  0.737354E-04  0.113908E+07  0.113908E+07  0.151686E+07  0.151681E+07  0.000000E+00  0.113908E+07  0.113908E+07  0.114894E+07 -0.601292E+00  0.113674E+07  0.113674E+07  0.716165E+00
  0.121569E-03  0.113903E+07  0.113903E+07  0.151348E+07  0.151335E+07  0.000000E+00  0.113903E+07  0.113903E+07  0.114886E+07 -0.601248E+00  0.113668E+07  0.113668E+07  0.118057E+01
  0.200434E-03  0.113887E+07  0.113887E+07  0.150433E+07  0.150397E+07  0.000000E+00  0.113887E+07  0.113887E+07  0.114864E+07 -0.601127E+00  0.113653E+07  0.113653E+07  0.194562E+01
  0.330459E-03  0.113845E+07  0.113843E+07  0.147973E+07  0.147877E+07  0.000000E+00  0.113844E+07  0.113844E+07  0.114806E+07 -0.600801E+00  0.113611E+07  0.113611E+07  0.320413E+01
  0.544835E-03  0.113730E+07  0.113727E+07  0.141469E+07  0.141222E+07  0.000000E+00  0.113729E+07  0.113729E+07  0.114648E+07 -0.599923E+00  0.113498E+07  0.113498E+07  0.526653E+01
  0.898282E-03  0.113423E+07  0.113415E+07  0.125090E+07  0.124511E+07  0.000000E+00  0.113422E+07  0.113422E+07  0.114233E+07 -0.597609E+00  0.113197E+07  0.113196E+07  0.861254E+01
  0.148102E-02  0.112626E+07  0.112604E+07  0.890101E+06  0.879666E+06  0.000000E+00  0.112622E+07  0.112622E+07  0.113198E+07 -0.591801E+00  0.112406E+07  0.112404E+07  0.139074E+02
  0.244178E-02  0.110690E+07  0.110631E+07  0.346714E+06  0.338884E+06  0.000000E+00  0.110681E+07  0.110681E+07  0.110904E+07 -0.578835E+00  0.110457E+07  0.110451E+07  0.218585E+02
  0.402582E-02  0.106605E+07  0.106447E+07  0.877143E+05  0.827165E+05  0.000000E+00  0.106580E+07  0.106580E+07  0.106636E+07 -0.555177E+00  0.106278E+07  0.106262E+07  0.330440E+02
  0.423223E-02  0.106039E+07  0.105865E+07  0.857331E+05  0.792074E+05  0.000000E+00  0.106012E+07  0.106012E+07  0.106066E+07 -0.552121E+00  0.105699E+07  0.105682E+07  0.343748E+02
  0.444922E-02  0.105441E+07  0.105250E+07  0.839999E+05  0.759006E+05  0.000000E+00  0.105411E+07  0.105411E+07  0.105464E+07 -0.548916E+00  0.105088E+07  0.105070E+07  0.357501E+02
  0.467733E-02  0.104811E+07  0.104600E+07  0.811767E+05  0.717519E+05  0.000000E+00  0.104778E+07  0.104778E+07  0.104828E+07 -0.545554E+00  0.104445E+07  0.104425E+07  0.371716E+02
  0.491715E-02  0.104147E+07  0.103914E+07  0.763328E+05  0.661518E+05  0.000000E+00  0.104110E+07  0.104110E+07  0.104157E+07 -0.542025E+00  0.103769E+07  0.103747E+07  0.386405E+02
  0.516925E-02  0.103448E+07  0.103192E+07  0.691526E+05  0.590640E+05  0.000000E+00  0.103407E+07  0.103407E+07  0.103450E+07 -0.538319E+00  0.103059E+07  0.103035E+07  0.401580E+02
  0.543429E-02  0.102713E+07  0.102431E+07  0.600483E+05  0.510476E+05  0.000000E+00  0.102669E+07  0.102669E+07  0.102705E+07 -0.534428E+00  0.102315E+07  0.102289E+07  0.417247E+02
  0.571291E-02  0.101942E+07  0.101632E+07  0.501095E+05  0.431192E+05  0.000000E+00  0.101893E+07  0.101893E+07  0.101924E+07 -0.530344E+00  0.101535E+07  0.101506E+07  0.433409E+02
  0.600582E-02  0.101133E+07  0.100792E+07  0.408505E+05  0.364481E+05  0.000000E+00  0.101079E+07  0.101079E+07  0.101105E+07 -0.526062E+00  0.100718E+07  0.100687E+07  0.450067E+02
  0.631374E-02  0.100285E+07  0.999110E+06  0.337677E+05  0.319414E+05  0.000000E+00  0.100226E+07  0.100226E+07  0.100248E+07 -0.521579E+00  0.998626E+06  0.998287E+06  0.467218E+02
  0.663745E-02  0.993980E+06  0.989867E+06  0.298083E+05  0.298509E+05  0.000000E+00  0.993333E+06  0.993333E+06  0.993527E+06 -0.516891E+00  0.989680E+06  0.989311E+06  0.484859E+02
  0.697776E-02  0.984700E+06  0.980184E+06  0.289324E+05  0.295799E+05  0.000000E+00  0.983990E+06  0.983990E+06  0.984180E+06 -0.511996E+00  0.980328E+06  0.979926E+06  0.502986E+02
  0.733552E-02  0.975004E+06  0.970047E+06  0.271002E+05  0.270965E+05  0.000000E+00  0.974225E+06  0.974225E+06  0.974401E+06 -0.506884E+00  0.970537E+06  0.970098E+06  0.521599E+02
  0.771162E-02  0.964883E+06  0.959444E+06  0.242704E+05  0.242671E+05  0.000000E+00  0.964028E+06  0.964028E+06  0.964186E+06 -0.501553E+00  0.960341E+06  0.959862E+06  0.540683E+02
  0.810700E-02  0.954327E+06  0.948363E+06  0.217231E+05  0.217201E+05  0.000000E+00  0.953390E+06  0.953390E+06  0.953531E+06 -0.495994E+00  0.949710E+06  0.949188E+06  0.560219E+02
  0.852266E-02  0.943326E+06  0.936790E+06  0.194309E+05  0.194282E+05  0.000000E+00  0.942299E+06  0.942299E+06  0.942425E+06 -0.490204E+00  0.938633E+06  0.938065E+06  0.580180E+02
  0.895962E-02  0.931871E+06  0.924713E+06  0.173692E+05  0.173668E+05  0.000000E+00  0.930746E+06  0.930746E+06  0.930859E+06 -0.484175E+00  0.927100E+06  0.926482E+06  0.600533E+02
  0.941899E-02  0.919952E+06  0.912118E+06  0.155156E+05  0.155135E+05  0.000000E+00  0.918721E+06  0.918721E+06  0.918822E+06 -0.477903E+00  0.915101E+06  0.914429E+06  0.621237E+02
  0.990192E-02  0.907561E+06  0.898993E+06  0.138499E+05  0.138480E+05  0.000000E+00  0.906214E+06  0.906214E+06  0.906304E+06 -0.471382E+00  0.902626E+06  0.901896E+06  0.642240E+02
  0.104096E-01  0.894687E+06  0.885324E+06  0.123536E+05  0.123519E+05  0.000000E+00  0.893216E+06  0.893216E+06  0.893296E+06 -0.464607E+00  0.889664E+06  0.888872E+06  0.663479E+02
  0.109433E-01  0.881322E+06  0.871099E+06  0.110102E+05  0.110087E+05  0.000000E+00  0.879716E+06  0.879716E+06  0.879787E+06 -0.457573E+00  0.876207E+06  0.875347E+06  0.684877E+02
  0.115044E-01  0.867457E+06  0.856307E+06  0.980459E+04  0.980326E+04  0.000000E+00  0.865705E+06  0.865705E+06  0.865768E+06 -0.450275E+00  0.862245E+06  0.861312E+06  0.706343E+02
  0.120942E-01  0.853084E+06  0.840934E+06  0.872331E+04  0.872212E+04  0.000000E+00  0.851175E+06  0.851175E+06  0.851232E+06 -0.442709E+00  0.847769E+06  0.846759E+06  0.727771E+02
  0.127143E-01  0.838196E+06  0.824972E+06  0.775401E+04  0.775296E+04  0.000000E+00  0.836118E+06  0.836118E+06  0.836168E+06 -0.434869E+00  0.832771E+06  0.831678E+06  0.749034E+02
  0.133662E-01  0.822785E+06  0.808411E+06  0.688562E+04  0.688468E+04  0.000000E+00  0.820526E+06  0.820526E+06  0.820571E+06 -0.426752E+00  0.817244E+06  0.816062E+06  0.769986E+02
  0.140515E-01  0.806846E+06  0.791244E+06  0.610809E+04  0.610726E+04  0.000000E+00  0.804394E+06  0.804394E+06  0.804434E+06 -0.418356E+00  0.801181E+06  0.799906E+06  0.790461E+02
  0.147719E-01  0.790375E+06  0.773466E+06  0.541238E+04  0.541165E+04  0.000000E+00  0.787718E+06  0.787718E+06  0.787753E+06 -0.409677E+00  0.784579E+06  0.783205E+06  0.810264E+02
  0.155293E-01  0.773371E+06  0.755075E+06  0.479031E+04  0.478966E+04  0.000000E+00  0.770496E+06  0.770496E+06  0.770527E+06 -0.400715E+00  0.767435E+06  0.765957E+06  0.829179E+02
  0.163255E-01  0.755832E+06  0.736073E+06  0.423451E+04  0.423393E+04  0.000000E+00  0.752727E+06  0.752727E+06  0.752755E+06 -0.391469E+00  0.749749E+06  0.748162E+06  0.846958E+02
  0.171625E-01  0.737764E+06  0.716467E+06  0.373830E+04  0.373779E+04  0.000000E+00  0.734417E+06  0.734417E+06  0.734441E+06 -0.381943E+00  0.731526E+06  0.729826E+06  0.863329E+02
  0.180425E-01  0.719172E+06  0.696270E+06  0.329570E+04  0.329525E+04  0.000000E+00  0.715573E+06  0.715573E+06  0.715595E+06 -0.372139E+00  0.712774E+06  0.710955E+06  0.877987E+02
  0.189675E-01  0.700069E+06  0.675502E+06  0.290128E+04  0.290089E+04  0.000000E+00  0.696208E+06  0.696208E+06  0.696227E+06 -0.362065E+00  0.693504E+06  0.691565E+06  0.890599E+02
  0.199400E-01  0.680472E+06  0.654191E+06  0.255018E+04  0.254983E+04  0.000000E+00  0.676342E+06  0.676342E+06  0.676358E+06 -0.351731E+00  0.673736E+06  0.671674E+06  0.900805E+02
  0.209624E-01  0.660404E+06  0.632376E+06  0.223798E+04  0.223768E+04  0.000000E+00  0.656000E+06  0.656000E+06  0.656014E+06 -0.341150E+00  0.653496E+06  0.651310E+06  0.908215E+02
  0.220371E-01  0.639898E+06  0.610107E+06  0.196074E+04  0.196047E+04  0.000000E+00  0.635217E+06  0.635217E+06  0.635230E+06 -0.330339E+00  0.632816E+06  0.630508E+06  0.912423E+02
  0.231670E-01  0.618994E+06  0.587446E+06  0.171488E+04  0.171464E+04  0.000000E+00  0.614037E+06  0.614037E+06  0.614048E+06 -0.319323E+00  0.611742E+06  0.609314E+06  0.913003E+02
  0.243548E-01  0.597742E+06  0.564472E+06  0.149718E+04  0.149698E+04  0.000000E+00  0.592514E+06  0.592514E+06  0.592524E+06 -0.308129E+00  0.590327E+06  0.587784E+06  0.909523E+02
  0.256035E-01  0.576205E+06  0.541278E+06  0.130476E+04  0.130458E+04  0.000000E+00  0.570716E+06  0.570716E+06  0.570725E+06 -0.296792E+00  0.568637E+06  0.565988E+06  0.901557E+02
  0.269162E-01  0.554456E+06  0.517976E+06  0.113500E+04  0.113485E+04  0.000000E+00  0.548723E+06  0.548723E+06  0.548731E+06 -0.285353E+00  0.546752E+06  0.544006E+06  0.888695E+02
  0.282962E-01  0.532583E+06  0.494696E+06  0.985550E+03  0.985416E+03  0.000000E+00  0.526630E+06  0.526630E+06  0.526636E+06 -0.273863E+00  0.524764E+06  0.521937E+06  0.870565E+02
  0.297470E-01  0.510689E+06  0.471587E+06  0.854286E+03  0.854170E+03  0.000000E+00  0.504544E+06  0.504544E+06  0.504550E+06 -0.262377E+00  0.502783E+06  0.499891E+06  0.846856E+02
  0.312722E-01  0.488888E+06  0.448814E+06  0.739290E+03  0.739189E+03  0.000000E+00  0.482591E+06  0.482591E+06  0.482596E+06 -0.250960E+00  0.480930E+06  0.477996E+06  0.817340E+02
  0.328755E-01  0.467311E+06  0.426558E+06  0.638827E+03  0.638740E+03  0.000000E+00  0.460907E+06  0.460907E+06  0.460911E+06 -0.239683E+00  0.459341E+06  0.456391E+06  0.781904E+02
  0.345611E-01  0.448628E+06  0.407531E+06  0.554495E+03  0.554420E+03  0.000000E+00  0.442170E+06  0.442170E+06  0.442174E+06 -0.229939E+00  0.440687E+06  0.437747E+06  0.740909E+02
  0.363331E-01  0.428043E+06  0.387004E+06  0.478355E+03  0.478290E+03  0.000000E+00  0.421594E+06  0.421594E+06  0.421597E+06 -0.219238E+00  0.420192E+06  0.417298E+06  0.693980E+02
  0.381959E-01  0.408018E+06  0.367474E+06  0.412342E+03  0.412286E+03  0.000000E+00  0.401647E+06  0.401647E+06  0.401650E+06 -0.208865E+00  0.400319E+06  0.397504E+06  0.641858E+02
  0.401542E-01  0.388730E+06  0.349147E+06  0.355326E+03  0.355278E+03  0.000000E+00  0.382510E+06  0.382510E+06  0.382512E+06 -0.198913E+00  0.381246E+06  0.378549E+06  0.585203E+02
