  0.737354E-04  0.988944E+07  0.988944E+07  0.130258E+08  0.130253E+08  0.000000E+00  0.988944E+07  0.988944E+07  0.989906E+07 -0.585450E+00  0.918762E+07  0.918762E+07  0.997615E-01
  0.121569E-03  0.988845E+07  0.988844E+07  0.127536E+08  0.127523E+08  0.000000E+00  0.988845E+07  0.988845E+07  0.989786E+07 -0.585375E+00  0.918670E+07  0.918670E+07  0.164281E+00
  0.200434E-03  0.988575E+07  0.988574E+07  0.120406E+08  0.120372E+08  0.000000E+00  0.988575E+07  0.988575E+07  0.989464E+07 -0.585173E+00  0.918422E+07  0.918422E+07  0.269980E+00
  0.330459E-03  0.987853E+07  0.987851E+07  0.102881E+08  0.102803E+08  0.000000E+00  0.987852E+07  0.987852E+07  0.988612E+07 -0.584641E+00  0.917757E+07  0.917757E+07  0.441350E+00
  0.544835E-03  0.985967E+07  0.985963E+07  0.667844E+07  0.666418E+07  0.000000E+00  0.985966E+07  0.985966E+07  0.986459E+07 -0.583295E+00  0.916012E+07  0.916012E+07  0.712375E+00
  0.898282E-03  0.981320E+07  0.981310E+07  0.217758E+07  0.215989E+07  0.000000E+00  0.981318E+07  0.981318E+07  0.981478E+07 -0.580195E+00  0.911671E+07  0.911671E+07  0.112140E+01
  0.148102E-02  0.970998E+07  0.970972E+07  0.783502E+06  0.757829E+06  0.000000E+00  0.970994E+07  0.970994E+07  0.971051E+07 -0.573879E+00  0.901984E+07  0.901983E+07  0.171324E+01
  0.244178E-02  0.950477E+07  0.950409E+07  0.238623E+06  0.238622E+06  0.000000E+00  0.950466E+07  0.950466E+07  0.950484E+07 -0.561684E+00  0.882850E+07  0.882848E+07  0.256975E+01
  0.402582E-02  0.913030E+07  0.912852E+07  0.843432E+05  0.843428E+05  0.000000E+00  0.913002E+07  0.913002E+07  0.913008E+07 -0.539523E+00  0.848022E+07  0.848017E+07  0.380207E+01
  0.423223E-02  0.908036E+07  0.907840E+07  0.759002E+05  0.758998E+05  0.000000E+00  0.908006E+07  0.908006E+07  0.908011E+07 -0.536569E+00  0.843379E+07  0.843374E+07  0.395097E+01
  0.444922E-02  0.902779E+07  0.902563E+07  0.682803E+05  0.682799E+05  0.000000E+00  0.902745E+07  0.902745E+07  0.902750E+07 -0.533460E+00  0.838492E+07  0.838486E+07  0.410507E+01
  0.467733E-02  0.897250E+07  0.897012E+07  0.614045E+05  0.614042E+05  0.000000E+00  0.897213E+07  0.897213E+07  0.897217E+07 -0.530189E+00  0.833351E+07  0.833345E+07  0.426449E+01
  0.491715E-02  0.891439E+07  0.891178E+07  0.552016E+05  0.552013E+05  0.000000E+00  0.891398E+07  0.891398E+07  0.891402E+07 -0.526753E+00  0.827949E+07  0.827942E+07  0.442932E+01
  0.516925E-02  0.885338E+07  0.885050E+07  0.496067E+05  0.496065E+05  0.000000E+00  0.885293E+07  0.885293E+07  0.885296E+07 -0.523144E+00  0.822277E+07  0.822270E+07  0.459969E+01
  0.543429E-02  0.878937E+07  0.878620E+07  0.445616E+05  0.445614E+05  0.000000E+00  0.878887E+07  0.878887E+07  0.878890E+07 -0.519358E+00  0.816326E+07  0.816318E+07  0.477566E+01
  0.571291E-02  0.872226E+07  0.871879E+07  0.400132E+05  0.400130E+05  0.000000E+00  0.872172E+07  0.872172E+07  0.872174E+07 -0.515389E+00  0.810088E+07  0.810079E+07  0.495730E+01
  0.600582E-02  0.865197E+07  0.864816E+07  0.359136E+05  0.359135E+05  0.000000E+00  0.865137E+07  0.865137E+07  0.865140E+07 -0.511232E+00  0.803554E+07  0.803544E+07  0.514466E+01
  0.631374E-02  0.857841E+07  0.857422E+07  0.322197E+05  0.322195E+05  0.000000E+00  0.857775E+07  0.857775E+07  0.857778E+07 -0.506881E+00  0.796715E+07  0.796704E+07  0.533776E+01
  0.663745E-02  0.850148E+07  0.849688E+07  0.288920E+05  0.288919E+05  0.000000E+00  0.850076E+07  0.850076E+07  0.850078E+07 -0.502330E+00  0.789563E+07  0.789552E+07  0.553658E+01
  0.697776E-02  0.842110E+07  0.841605E+07  0.258953E+05  0.258951E+05  0.000000E+00  0.842030E+07  0.842030E+07  0.842032E+07 -0.497576E+00  0.782090E+07  0.782077E+07  0.574107E+01
  0.733552E-02  0.833716E+07  0.833162E+07  0.231973E+05  0.231972E+05  0.000000E+00  0.833629E+07  0.833629E+07  0.833631E+07 -0.492611E+00  0.774286E+07  0.774273E+07  0.595113E+01
  0.771162E-02  0.824959E+07  0.824352E+07  0.207692E+05  0.207690E+05  0.000000E+00  0.824863E+07  0.824863E+07  0.824865E+07 -0.487431E+00  0.766144E+07  0.766129E+07  0.616659E+01
  0.810700E-02  0.815829E+07  0.815163E+07  0.185845E+05  0.185844E+05  0.000000E+00  0.815724E+07  0.815724E+07  0.815725E+07 -0.482030E+00  0.757655E+07  0.757639E+07  0.638726E+01
  0.852266E-02  0.806316E+07  0.805588E+07  0.166197E+05  0.166197E+05  0.000000E+00  0.806202E+07  0.806202E+07  0.806203E+07 -0.476403E+00  0.748811E+07  0.748793E+07  0.661282E+01
  0.895962E-02  0.796413E+07  0.795616E+07  0.148533E+05  0.148532E+05  0.000000E+00  0.796288E+07  0.796288E+07  0.796289E+07 -0.470544E+00  0.739603E+07  0.739583E+07  0.684291E+01
  0.941899E-02  0.786111E+07  0.785239E+07  0.132657E+05  0.132657E+05  0.000000E+00  0.785974E+07  0.785974E+07  0.785975E+07 -0.464449E+00  0.730023E+07  0.730001E+07  0.707704E+01
  0.990192E-02  0.775400E+07  0.774447E+07  0.118396E+05  0.118395E+05  0.000000E+00  0.775250E+07  0.775250E+07  0.775251E+07 -0.458112E+00  0.720062E+07  0.720039E+07  0.731463E+01
  0.104096E-01  0.764272E+07  0.763231E+07  0.105589E+05  0.105589E+05  0.000000E+00  0.764108E+07  0.764108E+07  0.764109E+07 -0.451528E+00  0.709714E+07  0.709689E+07  0.755495E+01
  0.109433E-01  0.752719E+07  0.751583E+07  0.940948E+04  0.940944E+04  0.000000E+00  0.752540E+07  0.752540E+07  0.752541E+07 -0.444692E+00  0.698970E+07  0.698942E+07  0.779713E+01
  0.115044E-01  0.740732E+07  0.739494E+07  0.837826E+04  0.837822E+04  0.000000E+00  0.740538E+07  0.740538E+07  0.740538E+07 -0.437599E+00  0.687822E+07  0.687792E+07  0.804014E+01
  0.120942E-01  0.728305E+07  0.726957E+07  0.745357E+04  0.745353E+04  0.000000E+00  0.728093E+07  0.728093E+07  0.728094E+07 -0.430245E+00  0.676263E+07  0.676231E+07  0.828276E+01
  0.127143E-01  0.715430E+07  0.713963E+07  0.662483E+04  0.662480E+04  0.000000E+00  0.715200E+07  0.715200E+07  0.715200E+07 -0.422626E+00  0.664287E+07  0.664253E+07  0.852356E+01
  0.133662E-01  0.702101E+07  0.700507E+07  0.588251E+04  0.588248E+04  0.000000E+00  0.701850E+07  0.701850E+07  0.701851E+07 -0.414738E+00  0.651889E+07  0.651852E+07  0.876087E+01
  0.140515E-01  0.688312E+07  0.686584E+07  0.521798E+04  0.521795E+04  0.000000E+00  0.688041E+07  0.688041E+07  0.688041E+07 -0.406577E+00  0.639063E+07  0.639022E+07  0.899279E+01
  0.147719E-01  0.674061E+07  0.672189E+07  0.462347E+04  0.462344E+04  0.000000E+00  0.673767E+07  0.673767E+07  0.673767E+07 -0.398142E+00  0.625806E+07  0.625762E+07  0.921712E+01
