  0.737354E-04  0.138758E+07  0.138758E+07  0.184721E+07  0.184715E+07  0.000000E+00  0.138758E+07  0.138758E+07  0.139746E+07 -0.601057E+00  0.138499E+07  0.138499E+07  0.601902E+00
  0.121569E-03  0.138751E+07  0.138750E+07  0.184214E+07  0.184197E+07  0.000000E+00  0.138751E+07  0.138751E+07  0.139735E+07 -0.601010E+00  0.138491E+07  0.138491E+07  0.992182E+00
  0.200434E-03  0.138730E+07  0.138729E+07  0.182841E+07  0.182796E+07  0.000000E+00  0.138730E+07  0.138730E+07  0.139707E+07 -0.600882E+00  0.138471E+07  0.138471E+07  0.163499E+01
  0.330459E-03  0.138674E+07  0.138673E+07  0.179157E+07  0.179039E+07  0.000000E+00  0.138674E+07  0.138674E+07  0.139631E+07 -0.600534E+00  0.138416E+07  0.138416E+07  0.269192E+01
  0.544835E-03  0.138523E+07  0.138520E+07  0.169484E+07  0.169183E+07  0.000000E+00  0.138522E+07  0.138522E+07  0.139428E+07 -0.599604E+00  0.138268E+07  0.138267E+07  0.442172E+01
  0.898282E-03  0.138120E+07  0.138111E+07  0.145571E+07  0.144888E+07  0.000000E+00  0.138118E+07  0.138118E+07  0.138895E+07 -0.597164E+00  0.137871E+07  0.137870E+07  0.721886E+01
  0.148102E-02  0.137081E+07  0.137059E+07  0.955333E+06  0.944256E+06  0.000000E+00  0.137078E+07  0.137078E+07  0.137586E+07 -0.591130E+00  0.136840E+07  0.136838E+07  0.116114E+02
  0.244178E-02  0.134608E+07  0.134547E+07  0.306299E+06  0.300288E+06  0.000000E+00  0.134598E+07  0.134598E+07  0.134761E+07 -0.578045E+00  0.134343E+07  0.134338E+07  0.181258E+02
  0.402582E-02  0.129536E+07  0.129375E+07  0.104474E+06  0.951307E+05  0.000000E+00  0.129511E+07  0.129511E+07  0.129565E+07 -0.554725E+00  0.129165E+07  0.129151E+07  0.272556E+02
  0.423223E-02  0.128842E+07  0.128665E+07  0.100319E+06  0.897852E+05  0.000000E+00  0.128814E+07  0.128814E+07  0.128866E+07 -0.551690E+00  0.128459E+07  0.128444E+07  0.283471E+02
  0.444922E-02  0.128110E+07  0.127915E+07  0.937061E+05  0.826439E+05  0.000000E+00  0.128080E+07  0.128080E+07  0.128127E+07 -0.548498E+00  0.127716E+07  0.127699E+07  0.294760E+02
  0.467733E-02  0.127339E+07  0.127124E+07  0.843948E+05  0.737244E+05  0.000000E+00  0.127305E+07  0.127305E+07  0.127348E+07 -0.545141E+00  0.126934E+07  0.126916E+07  0.306433E+02
  0.491715E-02  0.126527E+07  0.126290E+07  0.730123E+05  0.637582E+05  0.000000E+00  0.126490E+07  0.126490E+07  0.126527E+07 -0.541610E+00  0.126113E+07  0.126093E+07  0.318498E+02
  0.516925E-02  0.125673E+07  0.125413E+07  0.609542E+05  0.540051E+05  0.000000E+00  0.125632E+07  0.125632E+07  0.125663E+07 -0.537898E+00  0.125251E+07  0.125229E+07  0.330960E+02
  0.543429E-02  0.124776E+07  0.124490E+07  0.500387E+05  0.458690E+05  0.000000E+00  0.124731E+07  0.124731E+07  0.124757E+07 -0.534001E+00  0.124346E+07  0.124323E+07  0.343821E+02
  0.571291E-02  0.123835E+07  0.123520E+07  0.419519E+05  0.403933E+05  0.000000E+00  0.123785E+07  0.123785E+07  0.123808E+07 -0.529914E+00  0.123398E+07  0.123372E+07  0.357085E+02
  0.600582E-02  0.122848E+07  0.122502E+07  0.376220E+05  0.378000E+05  0.000000E+00  0.122794E+07  0.122794E+07  0.122814E+07 -0.525635E+00  0.122405E+07  0.122376E+07  0.370754E+02
  0.631374E-02  0.121814E+07  0.121434E+07  0.367549E+05  0.372904E+05  0.000000E+00  0.121755E+07  0.121755E+07  0.121774E+07 -0.521159E+00  0.121364E+07  0.121334E+07  0.384828E+02
  0.663745E-02  0.120733E+07  0.120315E+07  0.337690E+05  0.337656E+05  0.000000E+00  0.120667E+07  0.120667E+07  0.120685E+07 -0.516478E+00  0.120274E+07  0.120241E+07  0.399315E+02
  0.697776E-02  0.119602E+07  0.119143E+07  0.302734E+05  0.302704E+05  0.000000E+00  0.119530E+07  0.119530E+07  0.119546E+07 -0.511588E+00  0.119137E+07  0.119100E+07  0.414209E+02
  0.733552E-02  0.118421E+07  0.117917E+07  0.271250E+05  0.271223E+05  0.000000E+00  0.118341E+07  0.118341E+07  0.118356E+07 -0.506483E+00  0.117949E+07  0.117909E+07  0.429501E+02
  0.771162E-02  0.117188E+07  0.116635E+07  0.242903E+05  0.242879E+05  0.000000E+00  0.117101E+07  0.117101E+07  0.117114E+07 -0.501156E+00  0.116709E+07  0.116666E+07  0.445181E+02
  0.810700E-02  0.115902E+07  0.115296E+07  0.217391E+05  0.217369E+05  0.000000E+00  0.115807E+07  0.115807E+07  0.115819E+07 -0.495602E+00  0.115417E+07  0.115369E+07  0.461233E+02
  0.852266E-02  0.114563E+07  0.113898E+07  0.194437E+05  0.194418E+05  0.000000E+00  0.114458E+07  0.114458E+07  0.114469E+07 -0.489816E+00  0.114070E+07  0.114019E+07  0.477636E+02
  0.895962E-02  0.113168E+07  0.112441E+07  0.173795E+05  0.173778E+05  0.000000E+00  0.113054E+07  0.113054E+07  0.113063E+07 -0.483793E+00  0.112668E+07  0.112612E+07  0.494362E+02
  0.941899E-02  0.111717E+07  0.110921E+07  0.155238E+05  0.155223E+05  0.000000E+00  0.111592E+07  0.111592E+07  0.111600E+07 -0.477526E+00  0.111210E+07  0.111149E+07  0.511379E+02
  0.990192E-02  0.110208E+07  0.109338E+07  0.138564E+05  0.138551E+05  0.000000E+00  0.110071E+07  0.110071E+07  0.110079E+07 -0.471010E+00  0.109694E+07  0.109627E+07  0.528642E+02
  0.104096E-01  0.108641E+07  0.107690E+07  0.123588E+05  0.123576E+05  0.000000E+00  0.108492E+07  0.108492E+07  0.108498E+07 -0.464241E+00  0.108118E+07  0.108046E+07  0.546099E+02
  0.109433E-01  0.107014E+07  0.105976E+07  0.110144E+05  0.110133E+05  0.000000E+00  0.106851E+07  0.106851E+07  0.106857E+07 -0.457212E+00  0.106482E+07  0.106404E+07  0.563689E+02
