  0.737354E-04  0.166605E+07  0.166605E+07  0.221717E+07  0.221710E+07  0.000000E+00  0.166605E+07  0.166605E+07  0.167594E+07 -0.600855E+00  0.166308E+07  0.166308E+07  0.511890E+00
  0.121569E-03  0.166596E+07  0.166595E+07  0.220979E+07  0.220958E+07  0.000000E+00  0.166596E+07  0.166596E+07  0.167581E+07 -0.600805E+00  0.166298E+07  0.166298E+07  0.843773E+00
  0.200434E-03  0.166569E+07  0.166569E+07  0.218982E+07  0.218928E+07  0.000000E+00  0.166569E+07  0.166569E+07  0.167546E+07 -0.600670E+00  0.166272E+07  0.166272E+07  0.139029E+01
  0.330459E-03  0.166497E+07  0.166496E+07  0.213639E+07  0.213495E+07  0.000000E+00  0.166497E+07  0.166497E+07  0.167449E+07 -0.600303E+00  0.166201E+07  0.166201E+07  0.228841E+01
  0.544835E-03  0.166302E+07  0.166299E+07  0.199715E+07  0.199356E+07  0.000000E+00  0.166302E+07  0.166302E+07  0.167192E+07 -0.599324E+00  0.166010E+07  0.166010E+07  0.375623E+01
  0.898282E-03  0.165786E+07  0.165778E+07  0.166006E+07  0.165221E+07  0.000000E+00  0.165785E+07  0.165785E+07  0.166524E+07 -0.596773E+00  0.165502E+07  0.165501E+07  0.612121E+01
  0.148102E-02  0.164468E+07  0.164445E+07  0.994759E+06  0.983437E+06  0.000000E+00  0.164464E+07  0.164464E+07  0.164906E+07 -0.590558E+00  0.164190E+07  0.164188E+07  0.980581E+01
  0.244178E-02  0.161385E+07  0.161324E+07  0.267837E+06  0.263000E+06  0.000000E+00  0.161376E+07  0.161376E+07  0.161494E+07 -0.577451E+00  0.161073E+07  0.161068E+07  0.152094E+02
  0.402582E-02  0.155221E+07  0.155058E+07  0.114634E+06  0.102756E+06  0.000000E+00  0.155196E+07  0.155196E+07  0.155245E+07 -0.554382E+00  0.154797E+07  0.154784E+07  0.227828E+02
  0.423223E-02  0.154385E+07  0.154205E+07  0.103385E+06  0.920326E+05  0.000000E+00  0.154357E+07  0.154357E+07  0.154401E+07 -0.551350E+00  0.153951E+07  0.153937E+07  0.236918E+02
  0.444922E-02  0.153504E+07  0.153305E+07  0.897386E+05  0.799568E+05  0.000000E+00  0.153472E+07  0.153472E+07  0.153511E+07 -0.548157E+00  0.153061E+07  0.153046E+07  0.246322E+02
  0.467733E-02  0.152575E+07  0.152357E+07  0.753124E+05  0.679931E+05  0.000000E+00  0.152541E+07  0.152541E+07  0.152573E+07 -0.544795E+00  0.152124E+07  0.152108E+07  0.256044E+02
  0.491715E-02  0.151598E+07  0.151358E+07  0.622189E+05  0.578197E+05  0.000000E+00  0.151560E+07  0.151560E+07  0.151587E+07 -0.541260E+00  0.151141E+07  0.151122E+07  0.266089E+02
  0.516925E-02  0.150571E+07  0.150307E+07  0.524169E+05  0.507328E+05  0.000000E+00  0.150530E+07  0.150530E+07  0.150553E+07 -0.537546E+00  0.150107E+07  0.150087E+07  0.276462E+02
  0.543429E-02  0.149493E+07  0.149202E+07  0.469803E+05  0.470875E+05  0.000000E+00  0.149447E+07  0.149447E+07  0.149468E+07 -0.533651E+00  0.149023E+07  0.149001E+07  0.287167E+02
  0.571291E-02  0.148361E+07  0.148042E+07  0.455607E+05  0.460311E+05  0.000000E+00  0.148311E+07  0.148311E+07  0.148331E+07 -0.529570E+00  0.147885E+07  0.147862E+07  0.298207E+02
