  0.737354E-04  0.120562E+07  0.120562E+07  0.160533E+07  0.160528E+07  0.000000E+00  0.120562E+07  0.120562E+07  0.121548E+07 -0.601222E+00  0.120321E+07  0.120321E+07  0.681307E+00
  0.121569E-03  0.120556E+07  0.120556E+07  0.160153E+07  0.160139E+07  0.000000E+00  0.120556E+07  0.120556E+07  0.121540E+07 -0.601177E+00  0.120315E+07  0.120315E+07  0.112310E+01
  0.200434E-03  0.120539E+07  0.120538E+07  0.159125E+07  0.159087E+07  0.000000E+00  0.120539E+07  0.120539E+07  0.121516E+07 -0.601054E+00  0.120298E+07  0.120298E+07  0.185086E+01
  0.330459E-03  0.120493E+07  0.120492E+07  0.156361E+07  0.156259E+07  0.000000E+00  0.120493E+07  0.120493E+07  0.121453E+07 -0.600722E+00  0.120253E+07  0.120253E+07  0.304787E+01
  0.544835E-03  0.120369E+07  0.120366E+07  0.149067E+07  0.148806E+07  0.000000E+00  0.120368E+07  0.120368E+07  0.121283E+07 -0.599829E+00  0.120131E+07  0.120131E+07  0.500881E+01
  0.898282E-03  0.120037E+07  0.120028E+07  0.130790E+07  0.130182E+07  0.000000E+00  0.120035E+07  0.120035E+07  0.120837E+07 -0.597478E+00  0.119805E+07  0.119804E+07  0.818735E+01
  0.148102E-02  0.119176E+07  0.119154E+07  0.910760E+06  0.900106E+06  0.000000E+00  0.119172E+07  0.119172E+07  0.119729E+07 -0.591602E+00  0.118951E+07  0.118949E+07  0.132066E+02
  0.244178E-02  0.117097E+07  0.117037E+07  0.335872E+06  0.328575E+06  0.000000E+00  0.117087E+07  0.117087E+07  0.117292E+07 -0.578591E+00  0.116856E+07  0.116850E+07  0.207169E+02
  0.402582E-02  0.112746E+07  0.112587E+07  0.922813E+05  0.860645E+05  0.000000E+00  0.112721E+07  0.112721E+07  0.112776E+07 -0.555034E+00  0.112407E+07  0.112392E+07  0.312663E+02
  0.423223E-02  0.112146E+07  0.111971E+07  0.903949E+05  0.825900E+05  0.000000E+00  0.112119E+07  0.112119E+07  0.112172E+07 -0.551986E+00  0.111794E+07  0.111778E+07  0.325231E+02
  0.444922E-02  0.111512E+07  0.111319E+07  0.878710E+05  0.786206E+05  0.000000E+00  0.111482E+07  0.111482E+07  0.111534E+07 -0.548788E+00  0.111147E+07  0.111130E+07  0.338223E+02
  0.467733E-02  0.110844E+07  0.110632E+07  0.835412E+05  0.733064E+05  0.000000E+00  0.110811E+07  0.110811E+07  0.110859E+07 -0.545429E+00  0.110467E+07  0.110448E+07  0.351655E+02
  0.491715E-02  0.110140E+07  0.109906E+07  0.768099E+05  0.663562E+05  0.000000E+00  0.110103E+07  0.110103E+07  0.110148E+07 -0.541901E+00  0.109752E+07  0.109731E+07  0.365536E+02
  0.516925E-02  0.109400E+07  0.109142E+07  0.678183E+05  0.581168E+05  0.000000E+00  0.109359E+07  0.109359E+07  0.109398E+07 -0.538194E+00  0.109002E+07  0.108979E+07  0.379876E+02
  0.543429E-02  0.108622E+07  0.108338E+07  0.574623E+05  0.494978E+05  0.000000E+00  0.108577E+07  0.108577E+07  0.108610E+07 -0.534300E+00  0.108215E+07  0.108189E+07  0.394680E+02
  0.571291E-02  0.107805E+07  0.107493E+07  0.472073E+05  0.417176E+05  0.000000E+00  0.107756E+07  0.107756E+07  0.107783E+07 -0.530215E+00  0.107390E+07  0.107362E+07  0.409951E+02
  0.600582E-02  0.106948E+07  0.106606E+07  0.386906E+05  0.358988E+05  0.000000E+00  0.106894E+07  0.106894E+07  0.106917E+07 -0.525932E+00  0.106525E+07  0.106495E+07  0.425688E+02
  0.631374E-02  0.106051E+07  0.105674E+07  0.331800E+05  0.326238E+05  0.000000E+00  0.105991E+07  0.105991E+07  0.106012E+07 -0.521450E+00  0.105621E+07  0.105588E+07  0.441891E+02
  0.663745E-02  0.105111E+07  0.104698E+07  0.310514E+05  0.316241E+05  0.000000E+00  0.105046E+07  0.105046E+07  0.105065E+07 -0.516765E+00  0.104674E+07  0.104638E+07  0.458557E+02
  0.697776E-02  0.104129E+07  0.103675E+07  0.302533E+05  0.302495E+05  0.000000E+00  0.104057E+07  0.104057E+07  0.104076E+07 -0.511870E+00  0.103683E+07  0.103644E+07  0.475688E+02
  0.733552E-02  0.103102E+07  0.102604E+07  0.271089E+05  0.271055E+05  0.000000E+00  0.103024E+07  0.103024E+07  0.103041E+07 -0.506762E+00  0.102649E+07  0.102607E+07  0.493279E+02
  0.771162E-02  0.102031E+07  0.101485E+07  0.242774E+05  0.242744E+05  0.000000E+00  0.101945E+07  0.101945E+07  0.101960E+07 -0.501432E+00  0.101571E+07  0.101524E+07  0.511315E+02
  0.810700E-02  0.100914E+07  0.100315E+07  0.217287E+05  0.217260E+05  0.000000E+00  0.100820E+07  0.100820E+07  0.100833E+07 -0.495875E+00  0.100446E+07  0.100396E+07  0.529777E+02
  0.852266E-02  0.997498E+06  0.990931E+06  0.194355E+05  0.194330E+05  0.000000E+00  0.996466E+06  0.996466E+06  0.996585E+06 -0.490086E+00  0.992746E+06  0.992194E+06  0.548643E+02
  0.895962E-02  0.985375E+06  0.978183E+06  0.173729E+05  0.173707E+05  0.000000E+00  0.984245E+06  0.984245E+06  0.984352E+06 -0.484058E+00  0.980547E+06  0.979947E+06  0.567879E+02
  0.941899E-02  0.972762E+06  0.964891E+06  0.155186E+05  0.155167E+05  0.000000E+00  0.971525E+06  0.971525E+06  0.971621E+06 -0.477788E+00  0.967856E+06  0.967203E+06  0.587448E+02
  0.990192E-02  0.959649E+06  0.951041E+06  0.138523E+05  0.138505E+05  0.000000E+00  0.958296E+06  0.958296E+06  0.958382E+06 -0.471269E+00  0.954661E+06  0.953951E+06  0.607299E+02
  0.104096E-01  0.946026E+06  0.936619E+06  0.123555E+05  0.123540E+05  0.000000E+00  0.944548E+06  0.944548E+06  0.944624E+06 -0.464496E+00  0.940951E+06  0.940180E+06  0.627374E+02
  0.109433E-01  0.931883E+06  0.921613E+06  0.110117E+05  0.110104E+05  0.000000E+00  0.930269E+06  0.930269E+06  0.930337E+06 -0.457464E+00  0.926717E+06  0.925881E+06  0.647599E+02
  0.115044E-01  0.917211E+06  0.906010E+06  0.980588E+04  0.980465E+04  0.000000E+00  0.915451E+06  0.915451E+06  0.915511E+06 -0.450167E+00  0.911949E+06  0.911042E+06  0.667889E+02
  0.120942E-01  0.902002E+06  0.889797E+06  0.872435E+04  0.872326E+04  0.000000E+00  0.900084E+06  0.900084E+06  0.900138E+06 -0.442602E+00  0.896638E+06  0.895655E+06  0.688143E+02
  0.127143E-01  0.886247E+06  0.872964E+06  0.775487E+04  0.775390E+04  0.000000E+00  0.884160E+06  0.884160E+06  0.884208E+06 -0.434764E+00  0.880774E+06  0.879710E+06  0.708242E+02
  0.133662E-01  0.869940E+06  0.855501E+06  0.688632E+04  0.688546E+04  0.000000E+00  0.867671E+06  0.867671E+06  0.867713E+06 -0.426650E+00  0.864350E+06  0.863201E+06  0.728048E+02
  0.140515E-01  0.853073E+06  0.837401E+06  0.610867E+04  0.610791E+04  0.000000E+00  0.850611E+06  0.850611E+06  0.850648E+06 -0.418255E+00  0.847360E+06  0.846120E+06  0.747401E+02
  0.147719E-01  0.835644E+06  0.818659E+06  0.541287E+04  0.541219E+04  0.000000E+00  0.832975E+06  0.832975E+06  0.833008E+06 -0.409578E+00  0.829799E+06  0.828463E+06  0.766120E+02
  0.155293E-01  0.817650E+06  0.799272E+06  0.479072E+04  0.479013E+04  0.000000E+00  0.814762E+06  0.814762E+06  0.814791E+06 -0.400618E+00  0.811665E+06  0.810228E+06  0.783999E+02
  0.163255E-01  0.799091E+06  0.779243E+06  0.423485E+04  0.423433E+04  0.000000E+00  0.795972E+06  0.795972E+06  0.795998E+06 -0.391375E+00  0.792959E+06  0.791415E+06  0.800806E+02
  0.171625E-01  0.779970E+06  0.758579E+06  0.373860E+04  0.373814E+04  0.000000E+00  0.776609E+06  0.776609E+06  0.776632E+06 -0.381851E+00  0.773684E+06  0.772030E+06  0.816281E+02
  0.180425E-01  0.760296E+06  0.737293E+06  0.329596E+04  0.329555E+04  0.000000E+00  0.756681E+06  0.756681E+06  0.756701E+06 -0.372049E+00  0.753848E+06  0.752080E+06  0.830136E+02
  0.189675E-01  0.740081E+06  0.715407E+06  0.290151E+04  0.290115E+04  0.000000E+00  0.736203E+06  0.736203E+06  0.736221E+06 -0.361978E+00  0.733466E+06  0.731580E+06  0.842057E+02
  0.199400E-01  0.719342E+06  0.692948E+06  0.255038E+04  0.255006E+04  0.000000E+00  0.715195E+06  0.715195E+06  0.715210E+06 -0.351646E+00  0.712557E+06  0.710552E+06  0.851703E+02
  0.209624E-01  0.698107E+06  0.669958E+06  0.223817E+04  0.223789E+04  0.000000E+00  0.693684E+06  0.693684E+06  0.693697E+06 -0.341067E+00  0.691148E+06  0.689022E+06  0.858707E+02
  0.220371E-01  0.676408E+06  0.646489E+06  0.196091E+04  0.196066E+04  0.000000E+00  0.671706E+06  0.671706E+06  0.671718E+06 -0.330259E+00  0.669275E+06  0.667030E+06  0.862683E+02
  0.231670E-01  0.654288E+06  0.622605E+06  0.171503E+04  0.171482E+04  0.000000E+00  0.649309E+06  0.649309E+06  0.649319E+06 -0.319246E+00  0.646984E+06  0.644623E+06  0.863229E+02
  0.243548E-01  0.631800E+06  0.598388E+06  0.149732E+04  0.149714E+04  0.000000E+00  0.626550E+06  0.626550E+06  0.626559E+06 -0.308054E+00  0.624332E+06  0.621860E+06  0.859937E+02
  0.256035E-01  0.609011E+06  0.573937E+06  0.130489E+04  0.130473E+04  0.000000E+00  0.603499E+06  0.603499E+06  0.603507E+06 -0.296720E+00  0.601390E+06  0.598814E+06  0.852403E+02
  0.269162E-01  0.585999E+06  0.549367E+06  0.113512E+04  0.113498E+04  0.000000E+00  0.580243E+06  0.580243E+06  0.580250E+06 -0.285284E+00  0.578242E+06  0.575572E+06  0.840241E+02
  0.282962E-01  0.562858E+06  0.524814E+06  0.985659E+03  0.985537E+03  0.000000E+00  0.556879E+06  0.556879E+06  0.556886E+06 -0.273796E+00  0.554986E+06  0.552236E+06  0.823098E+02
  0.297470E-01  0.539695E+06  0.500433E+06  0.854386E+03  0.854280E+03  0.000000E+00  0.533525E+06  0.533525E+06  0.533530E+06 -0.262313E+00  0.531736E+06  0.528924E+06  0.800680E+02
  0.312722E-01  0.516634E+06  0.476397E+06  0.739381E+03  0.739289E+03  0.000000E+00  0.510311E+06  0.510311E+06  0.510315E+06 -0.250899E+00  0.508622E+06  0.505769E+06  0.772773E+02
