    0.10000E-03    0.10352E+01
    0.10202E-03    0.10554E+01
    0.10408E-03    0.10761E+01
    0.10618E-03    0.10971E+01
    0.10833E-03    0.11185E+01
    0.11052E-03    0.11404E+01
    0.11275E-03    0.11627E+01
    0.11503E-03    0.11854E+01
    0.11735E-03    0.12085E+01
    0.11972E-03    0.12321E+01
    0.12214E-03    0.12562E+01
    0.12461E-03    0.12808E+01
    0.12712E-03    0.13058E+01
    0.12969E-03    0.13313E+01
    0.13231E-03    0.13573E+01
    0.13499E-03    0.13838E+01
    0.13771E-03    0.14108E+01
    0.14049E-03    0.14384E+01
    0.14333E-03    0.14665E+01
    0.14623E-03    0.14951E+01
    0.14918E-03    0.15244E+01
    0.15220E-03    0.15541E+01
    0.15527E-03    0.15845E+01
    0.15841E-03    0.16154E+01
    0.16161E-03    0.16470E+01
    0.16487E-03    0.16792E+01
    0.16820E-03    0.17120E+01
    0.17160E-03    0.17454E+01
    0.17507E-03    0.17795E+01
    0.17860E-03    0.18142E+01
    0.18221E-03    0.18497E+01
    0.18589E-03    0.18858E+01
    0.18965E-03    0.19226E+01
    0.19348E-03    0.19601E+01
    0.19739E-03    0.19984E+01
    0.20138E-03    0.20374E+01
    0.20544E-03    0.20772E+01
    0.20959E-03    0.21178E+01
    0.21383E-03    0.21591E+01
    0.21815E-03    0.22013E+01
    0.22255E-03    0.22443E+01
    0.22705E-03    0.22881E+01
    0.23164E-03    0.23327E+01
    0.23632E-03    0.23783E+01
    0.24109E-03    0.24247E+01
    0.24596E-03    0.24720E+01
    0.25093E-03    0.25203E+01
    0.25600E-03    0.25694E+01
    0.26117E-03    0.26196E+01
    0.26645E-03    0.26707E+01
    0.27183E-03    0.27228E+01
    0.27732E-03    0.27759E+01
    0.28292E-03    0.28301E+01
    0.28864E-03    0.28853E+01
    0.29447E-03    0.29416E+01
    0.30042E-03    0.29990E+01
    0.30649E-03    0.30575E+01
    0.31268E-03    0.31171E+01
    0.31899E-03    0.31779E+01
    0.32544E-03    0.32398E+01
    0.33201E-03    0.33030E+01
    0.33872E-03    0.33674E+01
    0.34556E-03    0.34331E+01
    0.35254E-03    0.35000E+01
    0.35966E-03    0.35682E+01
    0.36693E-03    0.36377E+01
    0.37434E-03    0.37086E+01
    0.38190E-03    0.37809E+01
    0.38962E-03    0.38545E+01
    0.39749E-03    0.39296E+01
    0.40552E-03    0.40061E+01
    0.41371E-03    0.40842E+01
    0.42207E-03    0.41637E+01
    0.43060E-03    0.42447E+01
    0.43929E-03    0.43274E+01
    0.44817E-03    0.44116E+01
    0.45722E-03    0.44974E+01
    0.46646E-03    0.45849E+01
    0.47588E-03    0.46741E+01
    0.48550E-03    0.47650E+01
    0.49530E-03    0.48576E+01
    0.50531E-03    0.49521E+01
    0.51552E-03    0.50483E+01
    0.52593E-03    0.51464E+01
    0.53656E-03    0.52464E+01
    0.54739E-03    0.53483E+01
    0.55845E-03    0.54521E+01
    0.56973E-03    0.55580E+01
    0.58124E-03    0.56658E+01
    0.59299E-03    0.57757E+01
    0.60496E-03    0.58878E+01
    0.61719E-03    0.60019E+01
    0.62965E-03    0.61183E+01
    0.64237E-03    0.62368E+01
    0.65535E-03    0.63577E+01
    0.66859E-03    0.64808E+01
    0.68210E-03    0.66062E+01
    0.69588E-03    0.67340E+01
    0.70993E-03    0.68643E+01
    0.72427E-03    0.69970E+01
    0.73891E-03    0.71322E+01
    0.75383E-03    0.72699E+01
    0.76906E-03    0.74103E+01
    0.78460E-03    0.75533E+01
    0.80045E-03    0.76990E+01
    0.81662E-03    0.78474E+01
    0.83311E-03    0.79985E+01
    0.84994E-03    0.81526E+01
    0.86711E-03    0.83094E+01
    0.88463E-03    0.84693E+01
    0.90250E-03    0.86321E+01
    0.92073E-03    0.87979E+01
    0.93933E-03    0.89668E+01
    0.95831E-03    0.91388E+01
    0.97767E-03    0.93140E+01
    0.99742E-03    0.94924E+01
    0.10176E-02    0.96740E+01
    0.10381E-02    0.98590E+01
    0.10591E-02    0.10047E+02
    0.10805E-02    0.10239E+02
    0.11023E-02    0.10434E+02
    0.11246E-02    0.10633E+02
    0.11473E-02    0.10836E+02
    0.11705E-02    0.11042E+02
    0.11941E-02    0.11251E+02
    0.12182E-02    0.11465E+02
    0.12429E-02    0.11682E+02
    0.12680E-02    0.11903E+02
    0.12936E-02    0.12128E+02
    0.13197E-02    0.12357E+02
    0.13464E-02    0.12590E+02
    0.13736E-02    0.12827E+02
    0.14013E-02    0.13068E+02
    0.14296E-02    0.13313E+02
    0.14585E-02    0.13562E+02
    0.14880E-02    0.13816E+02
    0.15180E-02    0.14074E+02
    0.15487E-02    0.14337E+02
    0.15800E-02    0.14604E+02
    0.16119E-02    0.14875E+02
    0.16445E-02    0.15151E+02
    0.16777E-02    0.15431E+02
    0.17116E-02    0.15716E+02
    0.17462E-02    0.16006E+02
    0.17814E-02    0.16300E+02
    0.18174E-02    0.16599E+02
    0.18541E-02    0.16903E+02
    0.18916E-02    0.17212E+02
    0.19298E-02    0.17525E+02
    0.19688E-02    0.17844E+02
    0.20086E-02    0.18167E+02
    0.20491E-02    0.18495E+02
    0.20905E-02    0.18828E+02
    0.21328E-02    0.19166E+02
    0.21758E-02    0.19509E+02
    0.22198E-02    0.19857E+02
    0.22646E-02    0.20210E+02
    0.23104E-02    0.20569E+02
    0.23571E-02    0.20932E+02
    0.24047E-02    0.21300E+02
    0.24533E-02    0.21674E+02
    0.25028E-02    0.22053E+02
    0.25534E-02    0.22436E+02
    0.26050E-02    0.22825E+02
    0.26576E-02    0.23220E+02
    0.27113E-02    0.23619E+02
    0.27660E-02    0.24023E+02
    0.28219E-02    0.24433E+02
    0.28789E-02    0.24847E+02
    0.29371E-02    0.25267E+02
    0.29964E-02    0.25691E+02
    0.30569E-02    0.26121E+02
    0.31187E-02    0.26556E+02
    0.31817E-02    0.26995E+02
    0.32460E-02    0.27440E+02
    0.33115E-02    0.27890E+02
    0.33784E-02    0.28344E+02
    0.34467E-02    0.28803E+02
    0.35163E-02    0.29267E+02
    0.35874E-02    0.29735E+02
    0.36598E-02    0.30208E+02
    0.37338E-02    0.30686E+02
    0.38092E-02    0.31168E+02
    0.38861E-02    0.31654E+02
    0.39646E-02    0.32145E+02
    0.40447E-02    0.32640E+02
    0.41264E-02    0.33139E+02
    0.42098E-02    0.33642E+02
    0.42948E-02    0.34149E+02
    0.43816E-02    0.34660E+02
    0.44701E-02    0.35175E+02
    0.45604E-02    0.35693E+02
    0.46525E-02    0.36215E+02
    0.47465E-02    0.36740E+02
    0.48424E-02    0.37268E+02
    0.49402E-02    0.37799E+02
    0.50400E-02    0.38333E+02
    0.51419E-02    0.38869E+02
    0.52457E-02    0.39408E+02
    0.53517E-02    0.39950E+02
    0.54598E-02    0.40493E+02
    0.55701E-02    0.41039E+02
    0.56826E-02    0.41586E+02
    0.57974E-02    0.42135E+02
    0.59145E-02    0.42684E+02
    0.60340E-02    0.43235E+02
    0.61559E-02    0.43786E+02
    0.62803E-02    0.44338E+02
    0.64072E-02    0.44890E+02
    0.65366E-02    0.45442E+02
    0.66686E-02    0.45993E+02
    0.68033E-02    0.46544E+02
    0.69408E-02    0.47093E+02
    0.70810E-02    0.47641E+02
    0.72240E-02    0.48187E+02
    0.73700E-02    0.48730E+02
    0.75189E-02    0.49271E+02
    0.76708E-02    0.49810E+02
    0.78257E-02    0.50344E+02
    0.79838E-02    0.50875E+02
    0.81451E-02    0.51402E+02
    0.83096E-02    0.51924E+02
    0.84775E-02    0.52442E+02
    0.86488E-02    0.52953E+02
    0.88235E-02    0.53459E+02
    0.90017E-02    0.53957E+02
    0.91836E-02    0.54449E+02
    0.93691E-02    0.54934E+02
    0.95583E-02    0.55410E+02
    0.97514E-02    0.55877E+02
    0.99484E-02    0.56336E+02
    0.10149E-01    0.56784E+02
    0.10354E-01    0.57222E+02
    0.10564E-01    0.57649E+02
    0.10777E-01    0.58065E+02
    0.10995E-01    0.58468E+02
    0.11217E-01    0.58859E+02
    0.11443E-01    0.59236E+02
    0.11675E-01    0.59599E+02
    0.11910E-01    0.59947E+02
    0.12151E-01    0.60280E+02
    0.12397E-01    0.60596E+02
    0.12647E-01    0.60896E+02
    0.12902E-01    0.61178E+02
