  0.737354E-04  0.435238E+07  0.435238E+07  0.577296E+07  0.577275E+07  0.000000E+00  0.435238E+07  0.435238E+07  0.436227E+07 -0.599108E+00  0.432269E+07  0.432269E+07  0.215819E+00
  0.121569E-03  0.435203E+07  0.435203E+07  0.572092E+07  0.572036E+07  0.000000E+00  0.435203E+07  0.435203E+07  0.436183E+07 -0.599044E+00  0.432235E+07  0.432235E+07  0.355625E+00
  0.200434E-03  0.435107E+07  0.435107E+07  0.558166E+07  0.558018E+07  0.000000E+00  0.435107E+07  0.435107E+07  0.436063E+07 -0.598871E+00  0.432141E+07  0.432141E+07  0.585430E+00
  0.330459E-03  0.434849E+07  0.434848E+07  0.521901E+07  0.521527E+07  0.000000E+00  0.434849E+07  0.434849E+07  0.435743E+07 -0.598406E+00  0.431889E+07  0.431889E+07  0.961261E+00
  0.544835E-03  0.434162E+07  0.434159E+07  0.434226E+07  0.433401E+07  0.000000E+00  0.434161E+07  0.434161E+07  0.434905E+07 -0.597189E+00  0.431215E+07  0.431214E+07  0.156791E+01
  0.898282E-03  0.432391E+07  0.432382E+07  0.261801E+07  0.260536E+07  0.000000E+00  0.432389E+07  0.432389E+07  0.432837E+07 -0.594178E+00  0.429464E+07  0.429464E+07  0.251753E+01
  0.148102E-02  0.428158E+07  0.428134E+07  0.742966E+06  0.733019E+06  0.000000E+00  0.428154E+07  0.428154E+07  0.428281E+07 -0.587564E+00  0.425228E+07  0.425227E+07  0.392531E+01
  0.244178E-02  0.419268E+07  0.419203E+07  0.313585E+06  0.296853E+06  0.000000E+00  0.419258E+07  0.419258E+07  0.419310E+07 -0.574969E+00  0.416288E+07  0.416285E+07  0.593251E+01
  0.402582E-02  0.402821E+07  0.402648E+07  0.975949E+05  0.975932E+05  0.000000E+00  0.402793E+07  0.402793E+07  0.402810E+07 -0.552272E+00  0.399880E+07  0.399872E+07  0.880390E+01
  0.423223E-02  0.400623E+07  0.400432E+07  0.878298E+05  0.878284E+05  0.000000E+00  0.400593E+07  0.400593E+07  0.400608E+07 -0.549248E+00  0.397692E+07  0.397683E+07  0.915027E+01
  0.444922E-02  0.398308E+07  0.398098E+07  0.790159E+05  0.790146E+05  0.000000E+00  0.398275E+07  0.398275E+07  0.398289E+07 -0.546065E+00  0.395387E+07  0.395378E+07  0.950865E+01
  0.467733E-02  0.395873E+07  0.395643E+07  0.710622E+05  0.710610E+05  0.000000E+00  0.395837E+07  0.395837E+07  0.395849E+07 -0.542717E+00  0.392964E+07  0.392954E+07  0.987931E+01
  0.491715E-02  0.393314E+07  0.393060E+07  0.638861E+05  0.638850E+05  0.000000E+00  0.393274E+07  0.393274E+07  0.393285E+07 -0.539198E+00  0.390417E+07  0.390406E+07  0.102625E+02
  0.516925E-02  0.390627E+07  0.390348E+07  0.574131E+05  0.574121E+05  0.000000E+00  0.390583E+07  0.390583E+07  0.390593E+07 -0.535504E+00  0.387743E+07  0.387731E+07  0.106585E+02
  0.543429E-02  0.387807E+07  0.387500E+07  0.515757E+05  0.515748E+05  0.000000E+00  0.387759E+07  0.387759E+07  0.387768E+07 -0.531628E+00  0.384937E+07  0.384924E+07  0.110675E+02
  0.571291E-02  0.384851E+07  0.384514E+07  0.463127E+05  0.463119E+05  0.000000E+00  0.384798E+07  0.384798E+07  0.384806E+07 -0.527566E+00  0.381996E+07  0.381981E+07  0.114896E+02
  0.600582E-02  0.381755E+07  0.381384E+07  0.415688E+05  0.415681E+05  0.000000E+00  0.381697E+07  0.381697E+07  0.381704E+07 -0.523310E+00  0.378915E+07  0.378899E+07  0.119249E+02
  0.631374E-02  0.378514E+07  0.378107E+07  0.372940E+05  0.372934E+05  0.000000E+00  0.378450E+07  0.378450E+07  0.378456E+07 -0.518856E+00  0.375691E+07  0.375673E+07  0.123735E+02
  0.663745E-02  0.375125E+07  0.374678E+07  0.334430E+05  0.334425E+05  0.000000E+00  0.375055E+07  0.375055E+07  0.375060E+07 -0.514198E+00  0.372318E+07  0.372299E+07  0.128353E+02
  0.697776E-02  0.371583E+07  0.371092E+07  0.299748E+05  0.299743E+05  0.000000E+00  0.371506E+07  0.371506E+07  0.371511E+07 -0.509331E+00  0.368795E+07  0.368774E+07  0.133103E+02
  0.733552E-02  0.367885E+07  0.367347E+07  0.268523E+05  0.268518E+05  0.000000E+00  0.367801E+07  0.367801E+07  0.367805E+07 -0.504249E+00  0.365115E+07  0.365093E+07  0.137981E+02
  0.771162E-02  0.364027E+07  0.363436E+07  0.240419E+05  0.240415E+05  0.000000E+00  0.363934E+07  0.363934E+07  0.363938E+07 -0.498946E+00  0.361276E+07  0.361251E+07  0.142985E+02
  0.810700E-02  0.360004E+07  0.359357E+07  0.215134E+05  0.215130E+05  0.000000E+00  0.359903E+07  0.359903E+07  0.359906E+07 -0.493418E+00  0.357273E+07  0.357247E+07  0.148109E+02
  0.852266E-02  0.355814E+07  0.355105E+07  0.192391E+05  0.192388E+05  0.000000E+00  0.355702E+07  0.355702E+07  0.355706E+07 -0.487658E+00  0.353103E+07  0.353074E+07  0.153347E+02
  0.895962E-02  0.351451E+07  0.350675E+07  0.171944E+05  0.171942E+05  0.000000E+00  0.351329E+07  0.351329E+07  0.351332E+07 -0.481661E+00  0.348761E+07  0.348730E+07  0.158689E+02
  0.941899E-02  0.346912E+07  0.346064E+07  0.153568E+05  0.153566E+05  0.000000E+00  0.346779E+07  0.346779E+07  0.346782E+07 -0.475422E+00  0.344244E+07  0.344210E+07  0.164125E+02
  0.990192E-02  0.342194E+07  0.341266E+07  0.137060E+05  0.137058E+05  0.000000E+00  0.342048E+07  0.342048E+07  0.342051E+07 -0.468935E+00  0.339548E+07  0.339510E+07  0.169641E+02
  0.104096E-01  0.337292E+07  0.336279E+07  0.122235E+05  0.122233E+05  0.000000E+00  0.337133E+07  0.337133E+07  0.337135E+07 -0.462195E+00  0.334668E+07  0.334628E+07  0.175220E+02
  0.109433E-01  0.332203E+07  0.331097E+07  0.108929E+05  0.108928E+05  0.000000E+00  0.332030E+07  0.332030E+07  0.332031E+07 -0.455198E+00  0.329602E+07  0.329558E+07  0.180842E+02
  0.115044E-01  0.326924E+07  0.325718E+07  0.969920E+04  0.969904E+04  0.000000E+00  0.326734E+07  0.326734E+07  0.326736E+07 -0.447938E+00  0.324346E+07  0.324298E+07  0.186483E+02
  0.120942E-01  0.321450E+07  0.320137E+07  0.862875E+04  0.862861E+04  0.000000E+00  0.321244E+07  0.321244E+07  0.321245E+07 -0.440410E+00  0.318896E+07  0.318844E+07  0.192115E+02
  0.127143E-01  0.315780E+07  0.314351E+07  0.766937E+04  0.766924E+04  0.000000E+00  0.315555E+07  0.315555E+07  0.315557E+07 -0.432611E+00  0.313249E+07  0.313193E+07  0.197705E+02
  0.133662E-01  0.309910E+07  0.308357E+07  0.681002E+04  0.680990E+04  0.000000E+00  0.309666E+07  0.309666E+07  0.309667E+07 -0.424536E+00  0.307403E+07  0.307343E+07  0.203213E+02
  0.140515E-01  0.303838E+07  0.302154E+07  0.604072E+04  0.604062E+04  0.000000E+00  0.303573E+07  0.303573E+07  0.303574E+07 -0.416183E+00  0.301356E+07  0.301290E+07  0.208596E+02
  0.147719E-01  0.297562E+07  0.295738E+07  0.535247E+04  0.535238E+04  0.000000E+00  0.297276E+07  0.297276E+07  0.297277E+07 -0.407549E+00  0.295105E+07  0.295034E+07  0.213803E+02
  0.155293E-01  0.291082E+07  0.289109E+07  0.473715E+04  0.473707E+04  0.000000E+00  0.290772E+07  0.290772E+07  0.290773E+07 -0.398633E+00  0.288650E+07  0.288574E+07  0.218777E+02
  0.163255E-01  0.284398E+07  0.282268E+07  0.418744E+04  0.418737E+04  0.000000E+00  0.284064E+07  0.284064E+07  0.284064E+07 -0.389435E+00  0.281991E+07  0.281910E+07  0.223452E+02
  0.171625E-01  0.277512E+07  0.275216E+07  0.369673E+04  0.369667E+04  0.000000E+00  0.277151E+07  0.277151E+07  0.277152E+07 -0.379958E+00  0.275130E+07  0.275043E+07  0.227756E+02
  0.180425E-01  0.270425E+07  0.267957E+07  0.325906E+04  0.325901E+04  0.000000E+00  0.270037E+07  0.270037E+07  0.270038E+07 -0.370205E+00  0.268069E+07  0.267976E+07  0.231609E+02
  0.189675E-01  0.263143E+07  0.260497E+07  0.286907E+04  0.286902E+04  0.000000E+00  0.262727E+07  0.262727E+07  0.262728E+07 -0.360183E+00  0.260813E+07  0.260714E+07  0.234924E+02
  0.199400E-01  0.255672E+07  0.252844E+07  0.252192E+04  0.252188E+04  0.000000E+00  0.255228E+07  0.255228E+07  0.255228E+07 -0.349902E+00  0.253370E+07  0.253265E+07  0.237604E+02
  0.209624E-01  0.248024E+07  0.245008E+07  0.221326E+04  0.221322E+04  0.000000E+00  0.247550E+07  0.247550E+07  0.247550E+07 -0.339376E+00  0.245749E+07  0.245637E+07  0.239549E+02
