  0.737354E-04  0.198798E+08  0.198798E+08  0.258015E+08  0.258004E+08  0.000000E+00  0.198798E+08  0.198798E+08  0.198874E+08 -0.470369E+00  0.103482E+08  0.103482E+08  0.419459E-01
  0.121569E-03  0.198774E+08  0.198774E+08  0.246272E+08  0.246244E+08  0.000000E+00  0.198774E+08  0.198774E+08  0.198847E+08 -0.470298E+00  0.103469E+08  0.103469E+08  0.690051E-01
  0.200434E-03  0.198711E+08  0.198711E+08  0.216778E+08  0.216709E+08  0.000000E+00  0.198711E+08  0.198711E+08  0.198775E+08 -0.470111E+00  0.103436E+08  0.103436E+08  0.113108E+00
  0.330459E-03  0.198545E+08  0.198545E+08  0.152254E+08  0.152102E+08  0.000000E+00  0.198545E+08  0.198545E+08  0.198590E+08 -0.469628E+00  0.103348E+08  0.103348E+08  0.183730E+00
  0.544835E-03  0.198122E+08  0.198121E+08  0.566400E+07  0.563581E+07  0.000000E+00  0.198121E+08  0.198121E+08  0.198138E+08 -0.468473E+00  0.103124E+08  0.103124E+08  0.292753E+00
  0.898282E-03  0.197129E+08  0.197128E+08  0.112790E+07  0.107646E+07  0.000000E+00  0.197129E+08  0.197129E+08  0.197132E+08 -0.466002E+00  0.102600E+08  0.102600E+08  0.453593E+00
  0.148102E-02  0.195022E+08  0.195019E+08  0.220282E+06  0.181927E+06  0.000000E+00  0.195021E+08  0.195021E+08  0.195022E+08 -0.460985E+00  0.101497E+08  0.101497E+08  0.688159E+00
  0.244178E-02  0.190886E+08  0.190880E+08 -0.832968E+05 -0.833305E+05  0.000000E+00  0.190885E+08  0.190885E+08  0.190885E+08 -0.451196E+00  0.993426E+07  0.993425E+07  0.102955E+01
  0.402582E-02  0.183359E+08  0.183341E+08 -0.294299E+05 -0.294418E+05  0.000000E+00  0.183356E+08  0.183356E+08  0.183356E+08 -0.433396E+00  0.954230E+07  0.954228E+07  0.152179E+01
  0.423223E-02  0.182356E+08  0.182336E+08 -0.264832E+05 -0.264939E+05  0.000000E+00  0.182352E+08  0.182352E+08  0.182352E+08 -0.431024E+00  0.949006E+07  0.949004E+07  0.158130E+01
  0.444922E-02  0.181299E+08  0.181277E+08 -0.238240E+05 -0.238336E+05  0.000000E+00  0.181296E+08  0.181296E+08  0.181296E+08 -0.428526E+00  0.943506E+07  0.943504E+07  0.164289E+01
  0.467733E-02  0.180188E+08  0.180164E+08 -0.214245E+05 -0.214332E+05  0.000000E+00  0.180184E+08  0.180184E+08  0.180184E+08 -0.425899E+00  0.937722E+07  0.937719E+07  0.170661E+01
  0.491715E-02  0.179021E+08  0.178994E+08 -0.192599E+05 -0.192677E+05  0.000000E+00  0.179016E+08  0.179016E+08  0.179016E+08 -0.423138E+00  0.931643E+07  0.931640E+07  0.177250E+01
  0.516925E-02  0.177795E+08  0.177765E+08 -0.173076E+05 -0.173146E+05  0.000000E+00  0.177790E+08  0.177790E+08  0.177790E+08 -0.420239E+00  0.925260E+07  0.925258E+07  0.184060E+01
  0.543429E-02  0.176508E+08  0.176476E+08 -0.155472E+05 -0.155535E+05  0.000000E+00  0.176503E+08  0.176503E+08  0.176503E+08 -0.417198E+00  0.918564E+07  0.918561E+07  0.191095E+01
  0.571291E-02  0.175160E+08  0.175125E+08 -0.139601E+05 -0.139657E+05  0.000000E+00  0.175155E+08  0.175155E+08  0.175155E+08 -0.414010E+00  0.911544E+07  0.911541E+07  0.198357E+01
  0.600582E-02  0.173748E+08  0.173709E+08 -0.125297E+05 -0.125347E+05  0.000000E+00  0.173742E+08  0.173742E+08  0.173742E+08 -0.410670E+00  0.904192E+07  0.904188E+07  0.205848E+01
  0.631374E-02  0.172270E+08  0.172227E+08 -0.112408E+05 -0.112453E+05  0.000000E+00  0.172263E+08  0.172263E+08  0.172263E+08 -0.407175E+00  0.896496E+07  0.896492E+07  0.213568E+01
  0.663745E-02  0.170724E+08  0.170678E+08 -0.100798E+05 -0.100838E+05  0.000000E+00  0.170717E+08  0.170717E+08  0.170717E+08 -0.403520E+00  0.888448E+07  0.888444E+07  0.221518E+01
  0.697776E-02  0.169109E+08  0.169058E+08 -0.903420E+04 -0.903784E+04  0.000000E+00  0.169101E+08  0.169101E+08  0.169101E+08 -0.399701E+00  0.880039E+07  0.880034E+07  0.229694E+01
  0.733552E-02  0.167423E+08  0.167366E+08 -0.809290E+04 -0.809616E+04  0.000000E+00  0.167414E+08  0.167414E+08  0.167414E+08 -0.395712E+00  0.871258E+07  0.871253E+07  0.238093E+01
  0.771162E-02  0.165663E+08  0.165601E+08 -0.724574E+04 -0.724866E+04  0.000000E+00  0.165653E+08  0.165653E+08  0.165653E+08 -0.391551E+00  0.862096E+07  0.862090E+07  0.246709E+01
  0.810700E-02  0.163828E+08  0.163761E+08 -0.648356E+04 -0.648617E+04  0.000000E+00  0.163818E+08  0.163818E+08  0.163818E+08 -0.387213E+00  0.852544E+07  0.852537E+07  0.255533E+01
  0.852266E-02  0.161917E+08  0.161843E+08 -0.579807E+04 -0.580041E+04  0.000000E+00  0.161905E+08  0.161905E+08  0.161905E+08 -0.382693E+00  0.842591E+07  0.842584E+07  0.264553E+01
  0.895962E-02  0.159927E+08  0.159846E+08 -0.518179E+04 -0.518389E+04  0.000000E+00  0.159914E+08  0.159914E+08  0.159914E+08 -0.377986E+00  0.832230E+07  0.832222E+07  0.273754E+01
  0.941899E-02  0.157857E+08  0.157768E+08 -0.462794E+04 -0.462981E+04  0.000000E+00  0.157843E+08  0.157843E+08  0.157843E+08 -0.373090E+00  0.821449E+07  0.821441E+07  0.283117E+01
