  0.737354E-04  0.101302E+07  0.101302E+07  0.134918E+07  0.134914E+07  0.000000E+00  0.101302E+07  0.101302E+07  0.102286E+07 -0.601444E+00  0.101078E+07  0.101078E+07  0.793711E+00
  0.121569E-03  0.101297E+07  0.101297E+07  0.134653E+07  0.134642E+07  0.000000E+00  0.101297E+07  0.101297E+07  0.102279E+07 -0.601402E+00  0.101073E+07  0.101073E+07  0.130843E+01
  0.200434E-03  0.101283E+07  0.101283E+07  0.133936E+07  0.133904E+07  0.000000E+00  0.101283E+07  0.101283E+07  0.102261E+07 -0.601285E+00  0.101060E+07  0.101060E+07  0.215643E+01
  0.330459E-03  0.101248E+07  0.101246E+07  0.132002E+07  0.131918E+07  0.000000E+00  0.101247E+07  0.101247E+07  0.102210E+07 -0.600971E+00  0.101025E+07  0.101025E+07  0.355175E+01
  0.544835E-03  0.101150E+07  0.101147E+07  0.126875E+07  0.126656E+07  0.000000E+00  0.101150E+07  0.101150E+07  0.102075E+07 -0.600125E+00  0.100929E+07  0.100929E+07  0.583986E+01
  0.898282E-03  0.100890E+07  0.100882E+07  0.113842E+07  0.113319E+07  0.000000E+00  0.100889E+07  0.100889E+07  0.101718E+07 -0.597888E+00  0.100673E+07  0.100672E+07  0.955849E+01
  0.148102E-02  0.100211E+07  0.100189E+07  0.843811E+06  0.833896E+06  0.000000E+00  0.100207E+07  0.100207E+07  0.100820E+07 -0.592228E+00  0.100000E+07  0.999978E+06  0.154671E+02
  0.244178E-02  0.985439E+06  0.984853E+06  0.365924E+06  0.357063E+06  0.000000E+00  0.985347E+06  0.985347E+06  0.987991E+06 -0.579382E+00  0.983246E+06  0.983181E+06  0.244054E+02
  0.402582E-02  0.949646E+06  0.948083E+06  0.807144E+05  0.777855E+05  0.000000E+00  0.949400E+06  0.949400E+06  0.949980E+06 -0.555517E+00  0.946606E+06  0.946444E+06  0.370320E+02
  0.423223E-02  0.944645E+06  0.942923E+06  0.769447E+05  0.728997E+05  0.000000E+00  0.944375E+06  0.944375E+06  0.944924E+06 -0.552436E+00  0.941472E+06  0.941296E+06  0.385305E+02
  0.444922E-02  0.939356E+06  0.937459E+06  0.751261E+05  0.696328E+05  0.000000E+00  0.939058E+06  0.939058E+06  0.939589E+06 -0.549212E+00  0.936048E+06  0.935855E+06  0.400782E+02
  0.467733E-02  0.933769E+06  0.931680E+06  0.738965E+05  0.668168E+05  0.000000E+00  0.933441E+06  0.933441E+06  0.933959E+06 -0.545836E+00  0.930328E+06  0.930117E+06  0.416768E+02
  0.491715E-02  0.927880E+06  0.925580E+06  0.719832E+05  0.634511E+05  0.000000E+00  0.927518E+06  0.927518E+06  0.928018E+06 -0.542300E+00  0.924308E+06  0.924078E+06  0.433281E+02
  0.516925E-02  0.921678E+06  0.919147E+06  0.684163E+05  0.588826E+05  0.000000E+00  0.921281E+06  0.921281E+06  0.921751E+06 -0.538593E+00  0.917985E+06  0.917733E+06  0.450336E+02
  0.543429E-02  0.915158E+06  0.912373E+06  0.627307E+05  0.529475E+05  0.000000E+00  0.914721E+06  0.914721E+06  0.915149E+06 -0.534705E+00  0.911351E+06  0.911076E+06  0.467943E+02
  0.571291E-02  0.908310E+06  0.905247E+06  0.551008E+05  0.460206E+05  0.000000E+00  0.907829E+06  0.907829E+06  0.908204E+06 -0.530626E+00  0.904399E+06  0.904099E+06  0.486110E+02
  0.600582E-02  0.901126E+06  0.897757E+06  0.463461E+05  0.389307E+05  0.000000E+00  0.900597E+06  0.900597E+06  0.900913E+06 -0.526349E+00  0.897121E+06  0.896793E+06  0.504838E+02
  0.631374E-02  0.893596E+06  0.889893E+06  0.377607E+05  0.327220E+05  0.000000E+00  0.893014E+06  0.893014E+06  0.893274E+06 -0.521866E+00  0.889506E+06  0.889147E+06  0.524124E+02
  0.663745E-02  0.885711E+06  0.881643E+06  0.307607E+05  0.282991E+05  0.000000E+00  0.885072E+06  0.885072E+06  0.885289E+06 -0.517175E+00  0.881541E+06  0.881150E+06  0.543964E+02
  0.697776E-02  0.877463E+06  0.872995E+06  0.264133E+05  0.260565E+05  0.000000E+00  0.876761E+06  0.876761E+06  0.876953E+06 -0.512274E+00  0.873217E+06  0.872790E+06  0.564347E+02
  0.733552E-02  0.868844E+06  0.863939E+06  0.249922E+05  0.256448E+05  0.000000E+00  0.868073E+06  0.868073E+06  0.868257E+06 -0.507158E+00  0.864521E+06  0.864056E+06  0.585265E+02
  0.771162E-02  0.859844E+06  0.854462E+06  0.242524E+05  0.242483E+05  0.000000E+00  0.858998E+06  0.858998E+06  0.859175E+06 -0.501822E+00  0.855421E+06  0.854914E+06  0.606708E+02
  0.810700E-02  0.850456E+06  0.844554E+06  0.217084E+05  0.217048E+05  0.000000E+00  0.849529E+06  0.849529E+06  0.849687E+06 -0.496260E+00  0.845953E+06  0.845401E+06  0.628661E+02
  0.852266E-02  0.840671E+06  0.834204E+06  0.194190E+05  0.194158E+05  0.000000E+00  0.839655E+06  0.839655E+06  0.839797E+06 -0.490466E+00  0.836088E+06  0.835487E+06  0.651090E+02
  0.895962E-02  0.830482E+06  0.823398E+06  0.173595E+05  0.173567E+05  0.000000E+00  0.829369E+06  0.829369E+06  0.829496E+06 -0.484434E+00  0.825817E+06  0.825163E+06  0.673959E+02
  0.941899E-02  0.819880E+06  0.812126E+06  0.155077E+05  0.155052E+05  0.000000E+00  0.818661E+06  0.818661E+06  0.818774E+06 -0.478159E+00  0.815130E+06  0.814419E+06  0.697221E+02
  0.990192E-02  0.808856E+06  0.800375E+06  0.138434E+05  0.138412E+05  0.000000E+00  0.807523E+06  0.807523E+06  0.807624E+06 -0.471635E+00  0.804020E+06  0.803247E+06  0.720818E+02
  0.104096E-01  0.797402E+06  0.788134E+06  0.123483E+05  0.123463E+05  0.000000E+00  0.795946E+06  0.795946E+06  0.796036E+06 -0.464856E+00  0.792477E+06  0.791637E+06  0.744678E+02
  0.109433E-01  0.785511E+06  0.775391E+06  0.110059E+05  0.110041E+05  0.000000E+00  0.783921E+06  0.783921E+06  0.784001E+06 -0.457819E+00  0.780492E+06  0.779581E+06  0.768716E+02
  0.115044E-01  0.773175E+06  0.762136E+06  0.980110E+04  0.979949E+04  0.000000E+00  0.771441E+06  0.771441E+06  0.771512E+06 -0.450517E+00  0.768057E+06  0.767069E+06  0.792831E+02
  0.120942E-01  0.760387E+06  0.748358E+06  0.872044E+04  0.871901E+04  0.000000E+00  0.758497E+06  0.758497E+06  0.758561E+06 -0.442946E+00  0.755164E+06  0.754094E+06  0.816901E+02
  0.127143E-01  0.747141E+06  0.734048E+06  0.775165E+04  0.775038E+04  0.000000E+00  0.745083E+06  0.745083E+06  0.745140E+06 -0.435102E+00  0.741807E+06  0.740649E+06  0.840786E+02
  0.133662E-01  0.733429E+06  0.719197E+06  0.688366E+04  0.688253E+04  0.000000E+00  0.731193E+06  0.731193E+06  0.731243E+06 -0.426981E+00  0.727978E+06  0.726727E+06  0.864322E+02
  0.140515E-01  0.719248E+06  0.703798E+06  0.610646E+04  0.610546E+04  0.000000E+00  0.716820E+06  0.716820E+06  0.716865E+06 -0.418580E+00  0.713673E+06  0.712323E+06  0.887320E+02
  0.147719E-01  0.704594E+06  0.687848E+06  0.541101E+04  0.541012E+04  0.000000E+00  0.701962E+06  0.701962E+06  0.702002E+06 -0.409897E+00  0.698887E+06  0.697432E+06  0.909564E+02
  0.155293E-01  0.689465E+06  0.671345E+06  0.478916E+04  0.478837E+04  0.000000E+00  0.686617E+06  0.686617E+06  0.686652E+06 -0.400930E+00  0.683619E+06  0.682054E+06  0.930810E+02
  0.163255E-01  0.673861E+06  0.654290E+06  0.423352E+04  0.423282E+04  0.000000E+00  0.670785E+06  0.670785E+06  0.670816E+06 -0.391679E+00  0.667868E+06  0.666188E+06  0.950781E+02
  0.171625E-01  0.657785E+06  0.636691E+06  0.373745E+04  0.373684E+04  0.000000E+00  0.654470E+06  0.654470E+06  0.654498E+06 -0.382148E+00  0.651640E+06  0.649838E+06  0.969170E+02
  0.180425E-01  0.641244E+06  0.618559E+06  0.329496E+04  0.329442E+04  0.000000E+00  0.637680E+06  0.637680E+06  0.637704E+06 -0.372339E+00  0.634939E+06  0.633013E+06  0.985635E+02
  0.189675E-01  0.624248E+06  0.599913E+06  0.290063E+04  0.290016E+04  0.000000E+00  0.620424E+06  0.620424E+06  0.620445E+06 -0.362260E+00  0.617778E+06  0.615724E+06  0.999803E+02
  0.199400E-01  0.606813E+06  0.580778E+06  0.254960E+04  0.254918E+04  0.000000E+00  0.602722E+06  0.602722E+06  0.602740E+06 -0.351920E+00  0.600173E+06  0.597989E+06  0.101127E+03
  0.209624E-01  0.588959E+06  0.561191E+06  0.223747E+04  0.223710E+04  0.000000E+00  0.584595E+06  0.584595E+06  0.584612E+06 -0.341333E+00  0.582147E+06  0.579832E+06  0.101960E+03
  0.220371E-01  0.570714E+06  0.541197E+06  0.196027E+04  0.195995E+04  0.000000E+00  0.566075E+06  0.566075E+06  0.566090E+06 -0.330517E+00  0.563730E+06  0.561286E+06  0.102433E+03
  0.231670E-01  0.552114E+06  0.520855E+06  0.171446E+04  0.171417E+04  0.000000E+00  0.547202E+06  0.547202E+06  0.547214E+06 -0.319495E+00  0.544962E+06  0.542390E+06  0.102498E+03
  0.243548E-01  0.533203E+06  0.500235E+06  0.149680E+04  0.149655E+04  0.000000E+00  0.528023E+06  0.528023E+06  0.528034E+06 -0.308295E+00  0.525889E+06  0.523196E+06  0.102108E+03
  0.256035E-01  0.514037E+06  0.479426E+06  0.130441E+04  0.130420E+04  0.000000E+00  0.508598E+06  0.508598E+06  0.508608E+06 -0.296952E+00  0.506572E+06  0.503766E+06  0.101214E+03
  0.269162E-01  0.494681E+06  0.458528E+06  0.113468E+04  0.113450E+04  0.000000E+00  0.489000E+06  0.489000E+06  0.489008E+06 -0.285507E+00  0.487080E+06  0.484172E+06  0.997708E+02
  0.282962E-01  0.475212E+06  0.437662E+06  0.985260E+03  0.985099E+03  0.000000E+00  0.469311E+06  0.469311E+06  0.469318E+06 -0.274011E+00  0.467497E+06  0.464503E+06  0.977358E+02
  0.297470E-01  0.455721E+06  0.416964E+06  0.854022E+03  0.853882E+03  0.000000E+00  0.449630E+06  0.449630E+06  0.449636E+06 -0.262519E+00  0.447919E+06  0.444857E+06  0.950743E+02
  0.312722E-01  0.436309E+06  0.396585E+06  0.739051E+03  0.738930E+03  0.000000E+00  0.430067E+06  0.430067E+06  0.430072E+06 -0.251095E+00  0.428455E+06  0.425348E+06  0.917609E+02
  0.328755E-01  0.417092E+06  0.376691E+06  0.638612E+03  0.638508E+03  0.000000E+00  0.410743E+06  0.410743E+06  0.410748E+06 -0.239812E+00  0.409226E+06  0.406101E+06  0.877827E+02
  0.345611E-01  0.400449E+06  0.359701E+06  0.554301E+03  0.554210E+03  0.000000E+00  0.394046E+06  0.394046E+06  0.394050E+06 -0.230063E+00  0.392610E+06  0.389497E+06  0.831805E+02
  0.363331E-01  0.382104E+06  0.341410E+06  0.478183E+03  0.478105E+03  0.000000E+00  0.375709E+06  0.375709E+06  0.375713E+06 -0.219356E+00  0.374353E+06  0.371288E+06  0.779119E+02
  0.381959E-01  0.364252E+06  0.324043E+06  0.412193E+03  0.412126E+03  0.000000E+00  0.357934E+06  0.357934E+06  0.357937E+06 -0.208978E+00  0.356649E+06  0.353669E+06  0.720604E+02
  0.401542E-01  0.347049E+06  0.307788E+06  0.355198E+03  0.355140E+03  0.000000E+00  0.340880E+06  0.340880E+06  0.340882E+06 -0.199020E+00  0.339658E+06  0.336801E+06  0.656998E+02
  0.422130E-01  0.330682E+06  0.292848E+06  0.306189E+03  0.306139E+03  0.000000E+00  0.324736E+06  0.324736E+06  0.324738E+06 -0.189594E+00  0.323566E+06  0.320872E+06  0.589319E+02
