    0.10000E-03    0.22357E+01
    0.10202E-03    0.22794E+01
    0.10408E-03    0.23239E+01
    0.10618E-03    0.23693E+01
    0.10833E-03    0.24156E+01
    0.11052E-03    0.24628E+01
    0.11275E-03    0.25109E+01
    0.11503E-03    0.25600E+01
    0.11735E-03    0.26100E+01
    0.11972E-03    0.26610E+01
    0.12214E-03    0.27130E+01
    0.12461E-03    0.27660E+01
    0.12712E-03    0.28200E+01
    0.12969E-03    0.28751E+01
    0.13231E-03    0.29313E+01
    0.13499E-03    0.29885E+01
    0.13771E-03    0.30469E+01
    0.14049E-03    0.31064E+01
    0.14333E-03    0.31671E+01
    0.14623E-03    0.32289E+01
    0.14918E-03    0.32920E+01
    0.15220E-03    0.33563E+01
    0.15527E-03    0.34219E+01
    0.15841E-03    0.34887E+01
    0.16161E-03    0.35568E+01
    0.16487E-03    0.36263E+01
    0.16820E-03    0.36971E+01
    0.17160E-03    0.37693E+01
    0.17507E-03    0.38429E+01
    0.17860E-03    0.39180E+01
    0.18221E-03    0.39945E+01
    0.18589E-03    0.40725E+01
    0.18965E-03    0.41520E+01
    0.19348E-03    0.42330E+01
    0.19739E-03    0.43157E+01
    0.20138E-03    0.43999E+01
    0.20544E-03    0.44858E+01
    0.20959E-03    0.45734E+01
    0.21383E-03    0.46627E+01
    0.21815E-03    0.47537E+01
    0.22255E-03    0.48465E+01
    0.22705E-03    0.49411E+01
    0.23164E-03    0.50375E+01
    0.23632E-03    0.51358E+01
    0.24109E-03    0.52361E+01
    0.24596E-03    0.53382E+01
    0.25093E-03    0.54424E+01
    0.25600E-03    0.55486E+01
    0.26117E-03    0.56568E+01
    0.26645E-03    0.57672E+01
    0.27183E-03    0.58797E+01
    0.27732E-03    0.59944E+01
    0.28292E-03    0.61113E+01
    0.28864E-03    0.62305E+01
    0.29447E-03    0.63520E+01
    0.30042E-03    0.64758E+01
    0.30649E-03    0.66021E+01
    0.31268E-03    0.67308E+01
    0.31899E-03    0.68620E+01
    0.32544E-03    0.69958E+01
    0.33201E-03    0.71321E+01
    0.33872E-03    0.72711E+01
    0.34556E-03    0.74128E+01
    0.35254E-03    0.75573E+01
    0.35966E-03    0.77045E+01
    0.36693E-03    0.78546E+01
    0.37434E-03    0.80075E+01
    0.38190E-03    0.81635E+01
    0.38962E-03    0.83224E+01
    0.39749E-03    0.84845E+01
    0.40552E-03    0.86496E+01
    0.41371E-03    0.88179E+01
    0.42207E-03    0.89895E+01
    0.43060E-03    0.91644E+01
    0.43929E-03    0.93427E+01
    0.44817E-03    0.95244E+01
    0.45722E-03    0.97095E+01
    0.46646E-03    0.98983E+01
    0.47588E-03    0.10091E+02
    0.48550E-03    0.10287E+02
    0.49530E-03    0.10487E+02
    0.50531E-03    0.10690E+02
    0.51552E-03    0.10898E+02
    0.52593E-03    0.11109E+02
    0.53656E-03    0.11325E+02
    0.54739E-03    0.11545E+02
    0.55845E-03    0.11769E+02
    0.56973E-03    0.11997E+02
