  0.737354E-04  0.145765E+08  0.145765E+08  0.190783E+08  0.190775E+08  0.000000E+00  0.145765E+08  0.145765E+08  0.145855E+08 -0.551971E+00  0.114666E+08  0.114666E+08  0.657511E-01
  0.121569E-03  0.145749E+08  0.145749E+08  0.184769E+08  0.184750E+08  0.000000E+00  0.145749E+08  0.145749E+08  0.145836E+08 -0.551894E+00  0.114653E+08  0.114653E+08  0.108221E+00
  0.200434E-03  0.145706E+08  0.145706E+08  0.169307E+08  0.169257E+08  0.000000E+00  0.145706E+08  0.145706E+08  0.145786E+08 -0.551689E+00  0.114619E+08  0.114619E+08  0.177620E+00
  0.330459E-03  0.145590E+08  0.145590E+08  0.133210E+08  0.133100E+08  0.000000E+00  0.145590E+08  0.145590E+08  0.145653E+08 -0.551153E+00  0.114528E+08  0.114528E+08  0.289426E+00
  0.544835E-03  0.145293E+08  0.145293E+08  0.688525E+07  0.686627E+07  0.000000E+00  0.145293E+08  0.145293E+08  0.145325E+08 -0.549833E+00  0.114293E+08  0.114293E+08  0.463929E+00
  0.898282E-03  0.144580E+08  0.144579E+08  0.161227E+07  0.158294E+07  0.000000E+00  0.144580E+08  0.144580E+08  0.144587E+08 -0.546912E+00  0.113727E+08  0.113727E+08  0.723257E+00
  0.148102E-02  0.143041E+08  0.143039E+08  0.651249E+06  0.632237E+06  0.000000E+00  0.143041E+08  0.143041E+08  0.143044E+08 -0.541008E+00  0.112507E+08  0.112507E+08  0.109957E+01
  0.244178E-02  0.140011E+08  0.140004E+08  0.145064E+06  0.145064E+06  0.000000E+00  0.140010E+08  0.140010E+08  0.140011E+08 -0.529515E+00  0.110119E+08  0.110119E+08  0.164645E+01
  0.402582E-02  0.134491E+08  0.134473E+08  0.512703E+05  0.512701E+05  0.000000E+00  0.134489E+08  0.134489E+08  0.134489E+08 -0.508625E+00  0.105775E+08  0.105774E+08  0.243438E+01
  0.423223E-02  0.133755E+08  0.133736E+08  0.461378E+05  0.461376E+05  0.000000E+00  0.133752E+08  0.133752E+08  0.133753E+08 -0.505840E+00  0.105195E+08  0.105195E+08  0.252962E+01
  0.444922E-02  0.132981E+08  0.132959E+08  0.415056E+05  0.415055E+05  0.000000E+00  0.132977E+08  0.132977E+08  0.132978E+08 -0.502909E+00  0.104586E+08  0.104585E+08  0.262819E+01
  0.467733E-02  0.132166E+08  0.132142E+08  0.373259E+05  0.373258E+05  0.000000E+00  0.132162E+08  0.132162E+08  0.132162E+08 -0.499826E+00  0.103945E+08  0.103944E+08  0.273016E+01
  0.491715E-02  0.131310E+08  0.131283E+08  0.335552E+05  0.335551E+05  0.000000E+00  0.131306E+08  0.131306E+08  0.131306E+08 -0.496586E+00  0.103271E+08  0.103270E+08  0.283561E+01
  0.516925E-02  0.130411E+08  0.130382E+08  0.301542E+05  0.301541E+05  0.000000E+00  0.130406E+08  0.130406E+08  0.130406E+08 -0.493184E+00  0.102563E+08  0.102563E+08  0.294460E+01
  0.543429E-02  0.129467E+08  0.129436E+08  0.270874E+05  0.270873E+05  0.000000E+00  0.129462E+08  0.129462E+08  0.129463E+08 -0.489614E+00  0.101821E+08  0.101821E+08  0.305717E+01
  0.571291E-02  0.128479E+08  0.128444E+08  0.243225E+05  0.243224E+05  0.000000E+00  0.128473E+08  0.128473E+08  0.128473E+08 -0.485873E+00  0.101043E+08  0.101042E+08  0.317338E+01
  0.600582E-02  0.127443E+08  0.127404E+08  0.218305E+05  0.218304E+05  0.000000E+00  0.127437E+08  0.127437E+08  0.127437E+08 -0.481954E+00  0.100228E+08  0.100227E+08  0.329326E+01
  0.631374E-02  0.126359E+08  0.126317E+08  0.195850E+05  0.195850E+05  0.000000E+00  0.126352E+08  0.126352E+08  0.126353E+08 -0.477852E+00  0.993750E+07  0.993742E+07  0.341680E+01
  0.663745E-02  0.125226E+08  0.125179E+08  0.175623E+05  0.175622E+05  0.000000E+00  0.125218E+08  0.125218E+08  0.125218E+08 -0.473562E+00  0.984829E+07  0.984821E+07  0.354401E+01
  0.697776E-02  0.124041E+08  0.123990E+08  0.157406E+05  0.157406E+05  0.000000E+00  0.124033E+08  0.124033E+08  0.124033E+08 -0.469080E+00  0.975507E+07  0.975498E+07  0.367485E+01
  0.733552E-02  0.122804E+08  0.122748E+08  0.141006E+05  0.141006E+05  0.000000E+00  0.122796E+08  0.122796E+08  0.122796E+08 -0.464399E+00  0.965774E+07  0.965764E+07  0.380925E+01
  0.771162E-02  0.121514E+08  0.121453E+08  0.126247E+05  0.126246E+05  0.000000E+00  0.121504E+08  0.121504E+08  0.121504E+08 -0.459516E+00  0.955618E+07  0.955607E+07  0.394712E+01
  0.810700E-02  0.120168E+08  0.120101E+08  0.112967E+05  0.112967E+05  0.000000E+00  0.120158E+08  0.120158E+08  0.120158E+08 -0.454424E+00  0.945029E+07  0.945018E+07  0.408831E+01
  0.852266E-02  0.118767E+08  0.118693E+08  0.101024E+05  0.101023E+05  0.000000E+00  0.118755E+08  0.118755E+08  0.118755E+08 -0.449119E+00  0.933997E+07  0.933985E+07  0.423265E+01
  0.895962E-02  0.117308E+08  0.117227E+08  0.902862E+04  0.902858E+04  0.000000E+00  0.117295E+08  0.117295E+08  0.117295E+08 -0.443596E+00  0.922512E+07  0.922498E+07  0.437987E+01
  0.941899E-02  0.115789E+08  0.115701E+08  0.806362E+04  0.806359E+04  0.000000E+00  0.115776E+08  0.115776E+08  0.115776E+08 -0.437850E+00  0.910562E+07  0.910548E+07  0.452969E+01
  0.990192E-02  0.114211E+08  0.114115E+08  0.719672E+04  0.719669E+04  0.000000E+00  0.114196E+08  0.114196E+08  0.114196E+08 -0.431876E+00  0.898138E+07  0.898123E+07  0.468173E+01
  0.104096E-01  0.112571E+08  0.112466E+08  0.641827E+04  0.641825E+04  0.000000E+00  0.112555E+08  0.112555E+08  0.112555E+08 -0.425669E+00  0.885231E+07  0.885213E+07  0.483551E+01
  0.109433E-01  0.110869E+08  0.110754E+08  0.571957E+04  0.571955E+04  0.000000E+00  0.110851E+08  0.110851E+08  0.110851E+08 -0.419225E+00  0.871829E+07  0.871810E+07  0.499048E+01
  0.115044E-01  0.109102E+08  0.108977E+08  0.509274E+04  0.509272E+04  0.000000E+00  0.109083E+08  0.109083E+08  0.109083E+08 -0.412538E+00  0.857924E+07  0.857903E+07  0.514599E+01
  0.120942E-01  0.107271E+08  0.107135E+08  0.453066E+04  0.453064E+04  0.000000E+00  0.107250E+08  0.107250E+08  0.107250E+08 -0.405606E+00  0.843506E+07  0.843484E+07  0.530125E+01
  0.127143E-01  0.105374E+08  0.105226E+08  0.402691E+04  0.402690E+04  0.000000E+00  0.105350E+08  0.105350E+08  0.105350E+08 -0.398423E+00  0.828569E+07  0.828545E+07  0.545534E+01
