  0.737354E-04  0.954207E+06  0.954207E+06  0.127095E+07  0.127091E+07  0.000000E+00  0.954207E+06  0.954207E+06  0.964043E+06 -0.601526E+00  0.952017E+06  0.952017E+06  0.836303E+00
  0.121569E-03  0.954162E+06  0.954161E+06  0.126861E+07  0.126850E+07  0.000000E+00  0.954162E+06  0.954162E+06  0.963980E+06 -0.601484E+00  0.951973E+06  0.951973E+06  0.137865E+01
  0.200434E-03  0.954041E+06  0.954037E+06  0.126227E+07  0.126197E+07  0.000000E+00  0.954040E+06  0.954040E+06  0.963808E+06 -0.601371E+00  0.951854E+06  0.951854E+06  0.227221E+01
  0.330459E-03  0.953711E+06  0.953700E+06  0.124518E+07  0.124439E+07  0.000000E+00  0.953709E+06  0.953709E+06  0.963343E+06 -0.601062E+00  0.951531E+06  0.951529E+06  0.374267E+01
  0.544835E-03  0.952818E+06  0.952789E+06  0.119978E+07  0.119773E+07  0.000000E+00  0.952814E+06  0.952814E+06  0.962092E+06 -0.600233E+00  0.950655E+06  0.950652E+06  0.615476E+01
  0.898282E-03  0.950427E+06  0.950347E+06  0.108389E+07  0.107894E+07  0.000000E+00  0.950414E+06  0.950414E+06  0.958787E+06 -0.598035E+00  0.948303E+06  0.948294E+06  0.100781E+02
  0.148102E-02  0.944169E+06  0.943953E+06  0.818780E+06  0.809159E+06  0.000000E+00  0.944135E+06  0.944135E+06  0.950441E+06 -0.592454E+00  0.942107E+06  0.942082E+06  0.163241E+02
  0.244178E-02  0.928745E+06  0.928162E+06  0.373756E+06  0.364431E+06  0.000000E+00  0.928653E+06  0.928653E+06  0.931516E+06 -0.579684E+00  0.926610E+06  0.926544E+06  0.258077E+02
  0.402582E-02  0.895322E+06  0.893769E+06  0.788592E+05  0.766658E+05  0.000000E+00  0.895078E+06  0.895078E+06  0.895681E+06 -0.555718E+00  0.892394E+06  0.892228E+06  0.392400E+02
  0.423223E-02  0.890630E+06  0.888919E+06  0.735481E+05  0.705435E+05  0.000000E+00  0.890361E+06  0.890361E+06  0.890921E+06 -0.552621E+00  0.887570E+06  0.887389E+06  0.408326E+02
  0.444922E-02  0.885663E+06  0.883778E+06  0.708895E+05  0.666561E+05  0.000000E+00  0.885367E+06  0.885367E+06  0.885902E+06 -0.549383E+00  0.882468E+06  0.882270E+06  0.424767E+02
  0.467733E-02  0.880415E+06  0.878338E+06  0.696356E+05  0.638897E+05  0.000000E+00  0.880088E+06  0.880088E+06  0.880609E+06 -0.545997E+00  0.877083E+06  0.876866E+06  0.441744E+02
  0.491715E-02  0.874878E+06  0.872592E+06  0.685016E+05  0.611795E+05  0.000000E+00  0.874518E+06  0.874518E+06  0.875025E+06 -0.542454E+00  0.871412E+06  0.871175E+06  0.459274E+02
  0.516925E-02  0.869046E+06  0.866529E+06  0.663536E+05  0.576820E+05  0.000000E+00  0.868650E+06  0.868650E+06  0.869136E+06 -0.538743E+00  0.865451E+06  0.865192E+06  0.477376E+02
