  0.737354E-04  0.124185E+07  0.124185E+07  0.165350E+07  0.165345E+07  0.000000E+00  0.124185E+07  0.124185E+07  0.125172E+07 -0.601186E+00  0.123941E+07  0.123941E+07  0.663782E+00
  0.121569E-03  0.124179E+07  0.124179E+07  0.164946E+07  0.164932E+07  0.000000E+00  0.124179E+07  0.124179E+07  0.125163E+07 -0.601141E+00  0.123935E+07  0.123935E+07  0.109421E+01
  0.200434E-03  0.124161E+07  0.124161E+07  0.163854E+07  0.163814E+07  0.000000E+00  0.124161E+07  0.124161E+07  0.125139E+07 -0.601017E+00  0.123917E+07  0.123917E+07  0.180322E+01
  0.330459E-03  0.124113E+07  0.124112E+07  0.160917E+07  0.160812E+07  0.000000E+00  0.124113E+07  0.124113E+07  0.125073E+07 -0.600681E+00  0.123870E+07  0.123870E+07  0.296931E+01
  0.544835E-03  0.123984E+07  0.123981E+07  0.153175E+07  0.152906E+07  0.000000E+00  0.123983E+07  0.123983E+07  0.124896E+07 -0.599780E+00  0.123743E+07  0.123743E+07  0.487923E+01
  0.898282E-03  0.123638E+07  0.123630E+07  0.133827E+07  0.133203E+07  0.000000E+00  0.123636E+07  0.123636E+07  0.124433E+07 -0.597411E+00  0.123403E+07  0.123402E+07  0.797359E+01
  0.148102E-02  0.122742E+07  0.122720E+07  0.920985E+06  0.910227E+06  0.000000E+00  0.122738E+07  0.122738E+07  0.123285E+07 -0.591500E+00  0.122514E+07  0.122512E+07  0.128544E+02
  0.244178E-02  0.120585E+07  0.120525E+07  0.329904E+06  0.322886E+06  0.000000E+00  0.120575E+07  0.120575E+07  0.120771E+07 -0.578469E+00  0.120340E+07  0.120334E+07  0.201438E+02
  0.402582E-02  0.116090E+07  0.115931E+07  0.948362E+05  0.879540E+05  0.000000E+00  0.116065E+07  0.116065E+07  0.116120E+07 -0.554964E+00  0.115744E+07  0.115730E+07  0.303763E+02
  0.423223E-02  0.115471E+07  0.115296E+07  0.927708E+05  0.843157E+05  0.000000E+00  0.115444E+07  0.115444E+07  0.115497E+07 -0.551920E+00  0.115113E+07  0.115097E+07  0.315962E+02
  0.444922E-02  0.114818E+07  0.114624E+07  0.896201E+05  0.798414E+05  0.000000E+00  0.114787E+07  0.114787E+07  0.114839E+07 -0.548724E+00  0.114447E+07  0.114429E+07  0.328575E+02
  0.467733E-02  0.114129E+07  0.113916E+07  0.843508E+05  0.738203E+05  0.000000E+00  0.114095E+07  0.114095E+07  0.114143E+07 -0.545366E+00  0.113746E+07  0.113727E+07  0.341616E+02
  0.491715E-02  0.113403E+07  0.113169E+07  0.765847E+05  0.661558E+05  0.000000E+00  0.113367E+07  0.113367E+07  0.113410E+07 -0.541838E+00  0.113010E+07  0.112989E+07  0.355093E+02
  0.516925E-02  0.112640E+07  0.112382E+07  0.667251E+05  0.574026E+05  0.000000E+00  0.112600E+07  0.112600E+07  0.112637E+07 -0.538130E+00  0.112238E+07  0.112215E+07  0.369016E+02
  0.543429E-02  0.111839E+07  0.111555E+07  0.559123E+05  0.486328E+05  0.000000E+00  0.111794E+07  0.111794E+07  0.111826E+07 -0.534235E+00  0.111427E+07  0.111402E+07  0.383389E+02
  0.571291E-02  0.110997E+07  0.110685E+07  0.457595E+05  0.411182E+05  0.000000E+00  0.110948E+07  0.110948E+07  0.110974E+07 -0.530149E+00  0.110578E+07  0.110550E+07  0.398213E+02
  0.600582E-02  0.110114E+07  0.109771E+07  0.378842E+05  0.358862E+05  0.000000E+00  0.110060E+07  0.110060E+07  0.110083E+07 -0.525866E+00  0.109688E+07  0.109658E+07  0.413490E+02
  0.631374E-02  0.109190E+07  0.108813E+07  0.333368E+05  0.332842E+05  0.000000E+00  0.109130E+07  0.109130E+07  0.109150E+07 -0.521385E+00  0.108756E+07  0.108724E+07  0.429219E+02
  0.663745E-02  0.108222E+07  0.107808E+07  0.321217E+05  0.327449E+05  0.000000E+00  0.108157E+07  0.108157E+07  0.108176E+07 -0.516702E+00  0.107781E+07  0.107746E+07  0.445399E+02
  0.697776E-02  0.107210E+07  0.106755E+07  0.302583E+05  0.302547E+05  0.000000E+00  0.107139E+07  0.107139E+07  0.107157E+07 -0.511808E+00  0.106760E+07  0.106722E+07  0.462033E+02
  0.733552E-02  0.106153E+07  0.105654E+07  0.271129E+05  0.271097E+05  0.000000E+00  0.106074E+07  0.106074E+07  0.106091E+07 -0.506700E+00  0.105696E+07  0.105654E+07  0.479113E+02
  0.771162E-02  0.105049E+07  0.104502E+07  0.242806E+05  0.242777E+05  0.000000E+00  0.104963E+07  0.104963E+07  0.104978E+07 -0.501371E+00  0.104586E+07  0.104540E+07  0.496625E+02
  0.810700E-02  0.103899E+07  0.103298E+07  0.217313E+05  0.217287E+05  0.000000E+00  0.103804E+07  0.103804E+07  0.103817E+07 -0.495815E+00  0.103428E+07  0.103378E+07  0.514551E+02
  0.852266E-02  0.102700E+07  0.102041E+07  0.194376E+05  0.194352E+05  0.000000E+00  0.102596E+07  0.102596E+07  0.102608E+07 -0.490026E+00  0.102221E+07  0.102167E+07  0.532869E+02
  0.895962E-02  0.101451E+07  0.100730E+07  0.173746E+05  0.173725E+05  0.000000E+00  0.101338E+07  0.101338E+07  0.101348E+07 -0.484000E+00  0.100965E+07  0.100906E+07  0.551548E+02
