    0.10000E-03    0.42867E+03
    0.10202E-03    0.43704E+03
    0.10408E-03    0.44558E+03
    0.10618E-03    0.45428E+03
    0.10833E-03    0.46315E+03
    0.11052E-03    0.47220E+03
    0.11275E-03    0.48142E+03
    0.11503E-03    0.49082E+03
    0.11735E-03    0.50041E+03
    0.11972E-03    0.51018E+03
    0.12214E-03    0.52014E+03
    0.12461E-03    0.53030E+03
    0.12712E-03    0.54065E+03
    0.12969E-03    0.55121E+03
    0.13231E-03    0.56197E+03
    0.13499E-03    0.57295E+03
    0.13771E-03    0.58413E+03
    0.14049E-03    0.59554E+03
    0.14333E-03    0.60716E+03
    0.14623E-03    0.61901E+03
    0.14918E-03    0.63110E+03
    0.15220E-03    0.64342E+03
    0.15527E-03    0.65598E+03
    0.15841E-03    0.66878E+03
    0.16161E-03    0.68183E+03
    0.16487E-03    0.69514E+03
    0.16820E-03    0.70870E+03
    0.17160E-03    0.72253E+03
    0.17507E-03    0.73663E+03
    0.17860E-03    0.75100E+03
    0.18221E-03    0.76565E+03
    0.18589E-03    0.78059E+03
    0.18965E-03    0.79581E+03
    0.19348E-03    0.81134E+03
    0.19739E-03    0.82716E+03
    0.20138E-03    0.84329E+03
    0.20544E-03    0.85974E+03
    0.20959E-03    0.87650E+03
    0.21383E-03    0.89359E+03
    0.21815E-03    0.91101E+03
    0.22255E-03    0.92877E+03
    0.22705E-03    0.94687E+03
    0.23164E-03    0.96533E+03
    0.23632E-03    0.98414E+03
    0.24109E-03    0.10033E+04
    0.24596E-03    0.10229E+04
    0.25093E-03    0.10428E+04
    0.25600E-03    0.10631E+04
    0.26117E-03    0.10838E+04
    0.26645E-03    0.11049E+04
    0.27183E-03    0.11264E+04
    0.27732E-03    0.11484E+04
    0.28292E-03    0.11707E+04
    0.28864E-03    0.11935E+04
    0.29447E-03    0.12167E+04
    0.30042E-03    0.12404E+04
    0.30649E-03    0.12645E+04
    0.31268E-03    0.12891E+04
    0.31899E-03    0.13142E+04
    0.32544E-03    0.13397E+04
    0.33201E-03    0.13658E+04
    0.33872E-03    0.13923E+04
    0.34556E-03    0.14194E+04
    0.35254E-03    0.14469E+04
    0.35966E-03    0.14750E+04
    0.36693E-03    0.15037E+04
    0.37434E-03    0.15329E+04
    0.38190E-03    0.15626E+04
    0.38962E-03    0.15929E+04
    0.39749E-03    0.16238E+04
    0.40552E-03    0.16553E+04
    0.41371E-03    0.16874E+04
    0.42207E-03    0.17201E+04
    0.43060E-03    0.17534E+04
    0.43929E-03    0.17874E+04
    0.44817E-03    0.18220E+04
    0.45722E-03    0.18572E+04
    0.46646E-03    0.18932E+04
    0.47588E-03    0.19298E+04
    0.48550E-03    0.19671E+04
    0.49530E-03    0.20051E+04
    0.50531E-03    0.20438E+04
    0.51552E-03    0.20833E+04
    0.52593E-03    0.21235E+04
    0.53656E-03    0.21644E+04
    0.54739E-03    0.22062E+04
    0.55845E-03    0.22487E+04
    0.56973E-03    0.22920E+04
    0.58124E-03    0.23361E+04
    0.59299E-03    0.23811E+04
    0.60496E-03    0.24269E+04
    0.61719E-03    0.24735E+04
    0.62965E-03    0.25211E+04
    0.64237E-03    0.25695E+04
    0.65535E-03    0.26188E+04
    0.66859E-03    0.26690E+04
    0.68210E-03    0.27202E+04
    0.69588E-03    0.27723E+04
    0.70993E-03    0.28253E+04
    0.72427E-03    0.28793E+04
    0.73891E-03    0.29344E+04
    0.75383E-03    0.29904E+04
    0.76906E-03    0.30475E+04
    0.78460E-03    0.31056E+04
    0.80045E-03    0.31648E+04
    0.81662E-03    0.32250E+04
    0.83311E-03    0.32864E+04
    0.84994E-03    0.33488E+04
    0.86711E-03    0.34124E+04
    0.88463E-03    0.34772E+04
    0.90250E-03    0.35431E+04
    0.92073E-03    0.36102E+04
    0.93933E-03    0.36785E+04
    0.95831E-03    0.37480E+04
    0.97767E-03    0.38187E+04
    0.99742E-03    0.38908E+04
    0.10176E-02    0.39641E+04
    0.10381E-02    0.40387E+04
    0.10591E-02    0.41146E+04
    0.10805E-02    0.41918E+04
    0.11023E-02    0.42704E+04
    0.11246E-02    0.43504E+04
    0.11473E-02    0.44317E+04
    0.11705E-02    0.45145E+04
    0.11941E-02    0.45987E+04
    0.12182E-02    0.46844E+04
    0.12429E-02    0.47715E+04
    0.12680E-02    0.48601E+04
    0.12936E-02    0.49502E+04
    0.13197E-02    0.50418E+04
    0.13464E-02    0.51350E+04
    0.13736E-02    0.52298E+04
    0.14013E-02    0.53261E+04
    0.14296E-02    0.54241E+04
    0.14585E-02    0.55236E+04
    0.14880E-02    0.56249E+04
    0.15180E-02    0.57277E+04
    0.15487E-02    0.58323E+04
    0.15800E-02    0.59386E+04
    0.16119E-02    0.60466E+04
    0.16445E-02    0.61563E+04
    0.16777E-02    0.62678E+04
    0.17116E-02    0.63811E+04
    0.17462E-02    0.64961E+04
    0.17814E-02    0.66130E+04
    0.18174E-02    0.67316E+04
    0.18541E-02    0.68521E+04
    0.18916E-02    0.69745E+04
    0.19298E-02    0.70987E+04
    0.19688E-02    0.72248E+04
    0.20086E-02    0.73528E+04
    0.20491E-02    0.74828E+04
    0.20905E-02    0.76146E+04
    0.21328E-02    0.77484E+04
    0.21758E-02    0.78841E+04
    0.22198E-02    0.80218E+04
    0.22646E-02    0.81614E+04
    0.23104E-02    0.83031E+04
    0.23571E-02    0.84467E+04
    0.24047E-02    0.85923E+04
    0.24533E-02    0.87400E+04
    0.25028E-02    0.88897E+04
    0.25534E-02    0.90414E+04
    0.26050E-02    0.91951E+04
    0.26576E-02    0.93508E+04
    0.27113E-02    0.95086E+04
    0.27660E-02    0.96684E+04
    0.28219E-02    0.98302E+04
    0.28789E-02    0.99941E+04
    0.29371E-02    0.10160E+05
    0.29964E-02    0.10328E+05
    0.30569E-02    0.10498E+05
    0.31187E-02    0.10669E+05
    0.31817E-02    0.10843E+05
    0.32460E-02    0.11019E+05
    0.33115E-02    0.11197E+05
    0.33784E-02    0.11376E+05
    0.34467E-02    0.11558E+05
    0.35163E-02    0.11741E+05
    0.35874E-02    0.11927E+05
    0.36598E-02    0.12114E+05
    0.37338E-02    0.12303E+05
    0.38092E-02    0.12494E+05
    0.38861E-02    0.12686E+05
    0.39646E-02    0.12880E+05
    0.40447E-02    0.13077E+05
    0.41264E-02    0.13274E+05
    0.42098E-02    0.13474E+05
    0.42948E-02    0.13675E+05
    0.43816E-02    0.13878E+05
    0.44701E-02    0.14081E+05
    0.45604E-02    0.14286E+05
    0.46525E-02    0.14493E+05
    0.47465E-02    0.14706E+05
    0.48424E-02    0.14917E+05
    0.49402E-02    0.15119E+05
    0.50400E-02    0.15308E+05
    0.51419E-02    0.15498E+05
    0.52457E-02    0.15700E+05
    0.53517E-02    0.15915E+05
    0.54598E-02    0.16133E+05
    0.55701E-02    0.16349E+05
    0.56826E-02    0.16563E+05
    0.57974E-02    0.16777E+05
    0.59145E-02    0.16994E+05
    0.60340E-02    0.17211E+05
    0.61559E-02    0.17427E+05
    0.62803E-02    0.17644E+05
    0.64072E-02    0.17861E+05
    0.65366E-02    0.18077E+05
    0.66686E-02    0.18294E+05
    0.68033E-02    0.18510E+05
    0.69408E-02    0.18725E+05
    0.70810E-02    0.18940E+05
    0.72240E-02    0.19154E+05
    0.73700E-02    0.19367E+05
    0.75189E-02    0.19579E+05
    0.76708E-02    0.19790E+05
    0.78257E-02    0.20000E+05
    0.79838E-02    0.20207E+05
    0.81451E-02    0.20414E+05
    0.83096E-02    0.20618E+05
    0.84775E-02    0.20820E+05
    0.86488E-02    0.21020E+05
    0.88235E-02    0.21217E+05
    0.90017E-02    0.21412E+05
    0.91836E-02    0.21603E+05
    0.93691E-02    0.21792E+05
    0.95583E-02    0.21977E+05
    0.97514E-02    0.22159E+05
    0.99484E-02    0.22337E+05
    0.10149E-01    0.22512E+05
    0.10354E-01    0.22682E+05
    0.10564E-01    0.22847E+05
    0.10777E-01    0.23008E+05
    0.10995E-01    0.23164E+05
    0.11217E-01    0.23315E+05
    0.11443E-01    0.23460E+05
    0.11675E-01    0.23600E+05
    0.11910E-01    0.23733E+05
    0.12151E-01    0.23861E+05
    0.12397E-01    0.23982E+05
    0.12647E-01    0.24096E+05
    0.12902E-01    0.24203E+05
    0.13163E-01    0.24303E+05
    0.13429E-01    0.24396E+05
    0.13700E-01    0.24480E+05
    0.13977E-01    0.24557E+05
    0.14259E-01    0.24625E+05
    0.14547E-01    0.24684E+05
    0.14841E-01    0.24735E+05
    0.15141E-01    0.24776E+05
    0.15447E-01    0.24808E+05
    0.15759E-01    0.24830E+05
    0.16077E-01    0.24842E+05
    0.16402E-01    0.24845E+05
    0.16734E-01    0.24836E+05
    0.17072E-01    0.24817E+05
    0.17416E-01    0.24787E+05
    0.17768E-01    0.24747E+05
    0.18127E-01    0.24695E+05
    0.18493E-01    0.24631E+05
    0.18867E-01    0.24556E+05
    0.19248E-01    0.24470E+05
    0.19637E-01    0.24371E+05
    0.20034E-01    0.24261E+05
    0.20438E-01    0.24139E+05
    0.20851E-01    0.24005E+05
    0.21272E-01    0.23859E+05
    0.21702E-01    0.23702E+05
    0.22141E-01    0.23532E+05
    0.22588E-01    0.23351E+05
    0.23044E-01    0.23158E+05
    0.23510E-01    0.22954E+05
    0.23985E-01    0.22739E+05
    0.24469E-01    0.22512E+05
    0.24964E-01    0.22276E+05
    0.25468E-01    0.22028E+05
    0.25982E-01    0.21771E+05
    0.26507E-01    0.21504E+05
    0.27043E-01    0.21229E+05
    0.27589E-01    0.20945E+05
    0.28146E-01    0.20653E+05
    0.28715E-01    0.20352E+05
    0.29295E-01    0.20046E+05
    0.29887E-01    0.19736E+05
    0.30490E-01    0.19424E+05
    0.31106E-01    0.19099E+05
    0.31735E-01    0.18757E+05
    0.32376E-01    0.18421E+05
    0.33030E-01    0.18126E+05
    0.33697E-01    0.17880E+05
    0.34378E-01    0.17633E+05
    0.35072E-01    0.17340E+05
    0.35781E-01    0.17008E+05
    0.36504E-01    0.16671E+05
    0.37241E-01    0.16347E+05
    0.37993E-01    0.16032E+05
    0.38761E-01    0.15717E+05
    0.39544E-01    0.15406E+05
    0.40343E-01    0.15109E+05
    0.41158E-01    0.14826E+05
    0.41989E-01    0.14534E+05
