    0.10000E-03    0.49481E+01
    0.10202E-03    0.50447E+01
    0.10408E-03    0.51433E+01
    0.10618E-03    0.52438E+01
    0.10833E-03    0.53462E+01
    0.11052E-03    0.54506E+01
    0.11275E-03    0.55571E+01
    0.11503E-03    0.56657E+01
    0.11735E-03    0.57764E+01
    0.11972E-03    0.58892E+01
    0.12214E-03    0.60043E+01
    0.12461E-03    0.61215E+01
    0.12712E-03    0.62411E+01
    0.12969E-03    0.63630E+01
    0.13231E-03    0.64873E+01
    0.13499E-03    0.66140E+01
    0.13771E-03    0.67432E+01
    0.14049E-03    0.68749E+01
    0.14333E-03    0.70092E+01
    0.14623E-03    0.71461E+01
    0.14918E-03    0.72857E+01
    0.15220E-03    0.74280E+01
    0.15527E-03    0.75730E+01
    0.15841E-03    0.77209E+01
    0.16161E-03    0.78717E+01
    0.16487E-03    0.80254E+01
    0.16820E-03    0.81821E+01
    0.17160E-03    0.83419E+01
    0.17507E-03    0.85047E+01
    0.17860E-03    0.86708E+01
    0.18221E-03    0.88401E+01
    0.18589E-03    0.90127E+01
    0.18965E-03    0.91886E+01
    0.19348E-03    0.93680E+01
    0.19739E-03    0.95509E+01
    0.20138E-03    0.97373E+01
    0.20544E-03    0.99274E+01
    0.20959E-03    0.10121E+02
    0.21383E-03    0.10319E+02
    0.21815E-03    0.10520E+02
    0.22255E-03    0.10725E+02
    0.22705E-03    0.10935E+02
    0.23164E-03    0.11148E+02
    0.23632E-03    0.11366E+02
    0.24109E-03    0.11587E+02
    0.24596E-03    0.11813E+02
    0.25093E-03    0.12044E+02
    0.25600E-03    0.12279E+02
    0.26117E-03    0.12518E+02
    0.26645E-03    0.12762E+02
    0.27183E-03    0.13011E+02
    0.27732E-03    0.13265E+02
    0.28292E-03    0.13524E+02
    0.28864E-03    0.13787E+02
    0.29447E-03    0.14056E+02
    0.30042E-03    0.14330E+02
    0.30649E-03    0.14609E+02
    0.31268E-03    0.14894E+02
    0.31899E-03    0.15184E+02
    0.32544E-03    0.15480E+02
    0.33201E-03    0.15782E+02
    0.33872E-03    0.16089E+02
    0.34556E-03    0.16403E+02
    0.35254E-03    0.16722E+02
    0.35966E-03    0.17048E+02
    0.36693E-03    0.17380E+02
    0.37434E-03    0.17718E+02
    0.38190E-03    0.18063E+02
    0.38962E-03    0.18414E+02
    0.39749E-03    0.18773E+02
    0.40552E-03    0.19138E+02
    0.41371E-03    0.19510E+02
    0.42207E-03    0.19889E+02
    0.43060E-03    0.20276E+02
    0.43929E-03    0.20670E+02
    0.44817E-03    0.21072E+02
    0.45722E-03    0.21481E+02
    0.46646E-03    0.21898E+02
    0.47588E-03    0.22324E+02
    0.48550E-03    0.22757E+02
    0.49530E-03    0.23199E+02
    0.50531E-03    0.23649E+02
    0.51552E-03    0.24108E+02
    0.52593E-03    0.24575E+02
    0.53656E-03    0.25052E+02
    0.54739E-03    0.25537E+02
    0.55845E-03    0.26032E+02
    0.56973E-03    0.26536E+02
    0.58124E-03    0.27050E+02
    0.59299E-03    0.27573E+02
    0.60496E-03    0.28107E+02
    0.61719E-03    0.28650E+02
    0.62965E-03    0.29204E+02
    0.64237E-03    0.29769E+02
    0.65535E-03    0.30343E+02
    0.66859E-03    0.30929E+02
    0.68210E-03    0.31526E+02
    0.69588E-03    0.32134E+02
    0.70993E-03    0.32753E+02
    0.72427E-03    0.33384E+02
    0.73891E-03    0.34027E+02
    0.75383E-03    0.34682E+02
    0.76906E-03    0.35349E+02
    0.78460E-03    0.36028E+02
    0.80045E-03    0.36720E+02
    0.81662E-03    0.37424E+02
    0.83311E-03    0.38142E+02
    0.84994E-03    0.38873E+02
    0.86711E-03    0.39617E+02
    0.88463E-03    0.40376E+02
    0.90250E-03    0.41148E+02
    0.92073E-03    0.41934E+02
    0.93933E-03    0.42734E+02
    0.95831E-03    0.43549E+02
    0.97767E-03    0.44379E+02
    0.99742E-03    0.45224E+02
    0.10176E-02    0.46084E+02
    0.10381E-02    0.46959E+02
    0.10591E-02    0.47850E+02
    0.10805E-02    0.48757E+02
    0.11023E-02    0.49680E+02
    0.11246E-02    0.50620E+02
    0.11473E-02    0.51576E+02
    0.11705E-02    0.52548E+02
    0.11941E-02    0.53538E+02
    0.12182E-02    0.54545E+02
    0.12429E-02    0.55569E+02
    0.12680E-02    0.56611E+02
    0.12936E-02    0.57671E+02
    0.13197E-02    0.58749E+02
    0.13464E-02    0.59846E+02
    0.13736E-02    0.60961E+02
    0.14013E-02    0.62095E+02
    0.14296E-02    0.63248E+02
    0.14585E-02    0.64420E+02
    0.14880E-02    0.65611E+02
    0.15180E-02    0.66823E+02
    0.15487E-02    0.68054E+02
    0.15800E-02    0.69305E+02
    0.16119E-02    0.70577E+02
    0.16445E-02    0.71869E+02
    0.16777E-02    0.73182E+02
    0.17116E-02    0.74516E+02
    0.17462E-02    0.75871E+02
    0.17814E-02    0.77248E+02
    0.18174E-02    0.78645E+02
    0.18541E-02    0.80065E+02
    0.18916E-02    0.81506E+02
    0.19298E-02    0.82969E+02
    0.19688E-02    0.84454E+02
    0.20086E-02    0.85961E+02
    0.20491E-02    0.87491E+02
    0.20905E-02    0.89044E+02
    0.21328E-02    0.90619E+02
    0.21758E-02    0.92217E+02
    0.22198E-02    0.93838E+02
    0.22646E-02    0.95482E+02
    0.23104E-02    0.97150E+02
    0.23571E-02    0.98840E+02
    0.24047E-02    0.10055E+03
