  0.737354E-04  0.872946E+06  0.872946E+06  0.116283E+07  0.116279E+07  0.000000E+00  0.872946E+06  0.872946E+06  0.882770E+06 -0.601654E+00  0.870825E+06  0.870825E+06  0.903780E+00
  0.121569E-03  0.872907E+06  0.872905E+06  0.116088E+07  0.116078E+07  0.000000E+00  0.872906E+06  0.872906E+06  0.882713E+06 -0.601614E+00  0.870786E+06  0.870786E+06  0.148990E+01
  0.200434E-03  0.872800E+06  0.872796E+06  0.115561E+07  0.115534E+07  0.000000E+00  0.872799E+06  0.872799E+06  0.882561E+06 -0.601503E+00  0.870681E+06  0.870681E+06  0.245565E+01
  0.330459E-03  0.872509E+06  0.872499E+06  0.114139E+07  0.114068E+07  0.000000E+00  0.872508E+06  0.872508E+06  0.882148E+06 -0.601204E+00  0.870397E+06  0.870396E+06  0.404515E+01
  0.544835E-03  0.871724E+06  0.871695E+06  0.110354E+07  0.110168E+07  0.000000E+00  0.871719E+06  0.871719E+06  0.881036E+06 -0.600398E+00  0.869626E+06  0.869623E+06  0.665364E+01
  0.898282E-03  0.869617E+06  0.869538E+06  0.100635E+07  0.100179E+07  0.000000E+00  0.869605E+06  0.869605E+06  0.878091E+06 -0.598260E+00  0.867555E+06  0.867545E+06  0.109012E+02
  0.148102E-02  0.864088E+06  0.863874E+06  0.780319E+06  0.771163E+06  0.000000E+00  0.864055E+06  0.864055E+06  0.870615E+06 -0.592801E+00  0.862083E+06  0.862056E+06  0.176821E+02
  0.244178E-02  0.850363E+06  0.849786E+06  0.382686E+06  0.372773E+06  0.000000E+00  0.850272E+06  0.850272E+06  0.853471E+06 -0.580162E+00  0.848307E+06  0.848238E+06  0.280334E+02
  0.402582E-02  0.820226E+06  0.818688E+06  0.785569E+05  0.770044E+05  0.000000E+00  0.819985E+06  0.819985E+06  0.820643E+06 -0.556059E+00  0.817456E+06  0.817283E+06  0.427606E+02
  0.423223E-02  0.815964E+06  0.814269E+06  0.704927E+05  0.686274E+05  0.000000E+00  0.815698E+06  0.815698E+06  0.816287E+06 -0.552935E+00  0.813067E+06  0.812878E+06  0.445050E+02
  0.444922E-02  0.811446E+06  0.809579E+06  0.658389E+05  0.631886E+05  0.000000E+00  0.811153E+06  0.811153E+06  0.811700E+06 -0.549672E+00  0.808416E+06  0.808208E+06  0.463048E+02
  0.467733E-02  0.806666E+06  0.804610E+06  0.636093E+05  0.597505E+05  0.000000E+00  0.806343E+06  0.806343E+06  0.806867E+06 -0.546264E+00  0.803498E+06  0.803272E+06  0.481621E+02
  0.491715E-02  0.801619E+06  0.799355E+06  0.626503E+05  0.572906E+05  0.000000E+00  0.801264E+06  0.801264E+06  0.801774E+06 -0.542705E+00  0.798313E+06  0.798065E+06  0.500789E+02
  0.516925E-02  0.796299E+06  0.793806E+06  0.617750E+05  0.548394E+05  0.000000E+00  0.795908E+06  0.795908E+06  0.796406E+06 -0.538983E+00  0.792857E+06  0.792586E+06  0.520573E+02
  0.543429E-02  0.790700E+06  0.787957E+06  0.599365E+05  0.516378E+05  0.000000E+00  0.790269E+06  0.790269E+06  0.790747E+06 -0.535090E+00  0.787127E+06  0.786831E+06  0.540990E+02
  0.571291E-02  0.784815E+06  0.781797E+06  0.564165E+05  0.472848E+05  0.000000E+00  0.784341E+06  0.784341E+06  0.784786E+06 -0.531013E+00  0.781119E+06  0.780796E+06  0.562052E+02
  0.600582E-02  0.778638E+06  0.775319E+06  0.509889E+05  0.418330E+05  0.000000E+00  0.778117E+06  0.778117E+06  0.778516E+06 -0.526741E+00  0.774828E+06  0.774475E+06  0.583767E+02
  0.631374E-02  0.772161E+06  0.768513E+06  0.440072E+05  0.357874E+05  0.000000E+00  0.771588E+06  0.771588E+06  0.771931E+06 -0.522266E+00  0.768247E+06  0.767862E+06  0.606136E+02
  0.663745E-02  0.765377E+06  0.761368E+06  0.363618E+05  0.299763E+05  0.000000E+00  0.764747E+06  0.764747E+06  0.765032E+06 -0.517579E+00  0.761368E+06  0.760948E+06  0.629153E+02
  0.697776E-02  0.758278E+06  0.753875E+06  0.292763E+05  0.252966E+05  0.000000E+00  0.757586E+06  0.757586E+06  0.757820E+06 -0.512676E+00  0.754181E+06  0.753723E+06  0.652806E+02
  0.733552E-02  0.750857E+06  0.746023E+06  0.239540E+05  0.223859E+05  0.000000E+00  0.750097E+06  0.750097E+06  0.750294E+06 -0.507554E+00  0.746677E+06  0.746177E+06  0.677078E+02
  0.771162E-02  0.743106E+06  0.737801E+06  0.211522E+05  0.213310E+05  0.000000E+00  0.742272E+06  0.742272E+06  0.742452E+06 -0.502210E+00  0.738844E+06  0.738300E+06  0.701949E+02
  0.810700E-02  0.735018E+06  0.729201E+06  0.208327E+05  0.215548E+05  0.000000E+00  0.734104E+06  0.734104E+06  0.734282E+06 -0.496644E+00  0.730675E+06  0.730082E+06  0.727393E+02
  0.852266E-02  0.726587E+06  0.720210E+06  0.193982E+05  0.193941E+05  0.000000E+00  0.725585E+06  0.725585E+06  0.725749E+06 -0.490842E+00  0.722134E+06  0.721488E+06  0.753394E+02
