  0.737354E-04  0.394506E+07  0.394506E+07  0.523534E+07  0.523516E+07  0.000000E+00  0.394506E+07  0.394506E+07  0.395496E+07 -0.599464E+00  0.392415E+07  0.392415E+07  0.236021E+00
  0.121569E-03  0.394475E+07  0.394475E+07  0.519267E+07  0.519217E+07  0.000000E+00  0.394475E+07  0.394475E+07  0.395457E+07 -0.599402E+00  0.392384E+07  0.392384E+07  0.388932E+00
  0.200434E-03  0.394391E+07  0.394391E+07  0.507832E+07  0.507697E+07  0.000000E+00  0.394391E+07  0.394391E+07  0.395351E+07 -0.599232E+00  0.392302E+07  0.392302E+07  0.640346E+00
  0.330459E-03  0.394164E+07  0.394163E+07  0.477926E+07  0.477586E+07  0.000000E+00  0.394164E+07  0.394164E+07  0.395067E+07 -0.598778E+00  0.392080E+07  0.392079E+07  0.105180E+01
  0.544835E-03  0.393557E+07  0.393554E+07  0.404791E+07  0.404025E+07  0.000000E+00  0.393557E+07  0.393557E+07  0.394321E+07 -0.597583E+00  0.391484E+07  0.391484E+07  0.171713E+01
  0.898282E-03  0.391988E+07  0.391979E+07  0.256264E+07  0.255034E+07  0.000000E+00  0.391986E+07  0.391986E+07  0.392470E+07 -0.594605E+00  0.389932E+07  0.389932E+07  0.276256E+01
  0.148102E-02  0.388206E+07  0.388182E+07  0.789353E+06  0.779851E+06  0.000000E+00  0.388202E+07  0.388202E+07  0.388351E+07 -0.587990E+00  0.386146E+07  0.386144E+07  0.432016E+01
  0.244178E-02  0.380184E+07  0.380119E+07  0.305854E+06  0.289098E+06  0.000000E+00  0.380174E+07  0.380174E+07  0.380230E+07 -0.575342E+00  0.378058E+07  0.378054E+07  0.654020E+01
  0.402582E-02  0.365286E+07  0.365113E+07  0.978941E+05  0.978922E+05  0.000000E+00  0.365259E+07  0.365259E+07  0.365277E+07 -0.552631E+00  0.363159E+07  0.363151E+07  0.971109E+01
  0.423223E-02  0.363293E+07  0.363104E+07  0.881003E+05  0.880986E+05  0.000000E+00  0.363264E+07  0.363264E+07  0.363280E+07 -0.549605E+00  0.361172E+07  0.361163E+07  0.100935E+02
  0.444922E-02  0.361196E+07  0.360987E+07  0.792603E+05  0.792588E+05  0.000000E+00  0.361163E+07  0.361163E+07  0.361178E+07 -0.546419E+00  0.359080E+07  0.359070E+07  0.104891E+02
  0.467733E-02  0.358989E+07  0.358759E+07  0.712827E+05  0.712814E+05  0.000000E+00  0.358953E+07  0.358953E+07  0.358966E+07 -0.543069E+00  0.356879E+07  0.356868E+07  0.108983E+02
  0.491715E-02  0.356669E+07  0.356417E+07  0.640851E+05  0.640838E+05  0.000000E+00  0.356630E+07  0.356630E+07  0.356642E+07 -0.539548E+00  0.354566E+07  0.354554E+07  0.113213E+02
  0.516925E-02  0.354233E+07  0.353955E+07  0.575925E+05  0.575913E+05  0.000000E+00  0.354190E+07  0.354190E+07  0.354200E+07 -0.535851E+00  0.352137E+07  0.352124E+07  0.117584E+02
