  0.737354E-04  0.213578E+07  0.213578E+07  0.284065E+07  0.284055E+07  0.000000E+00  0.213578E+07  0.213578E+07  0.214568E+07 -0.600581E+00  0.213171E+07  0.213171E+07  0.410281E+00
  0.121569E-03  0.213564E+07  0.213564E+07  0.282837E+07  0.282811E+07  0.000000E+00  0.213564E+07  0.213564E+07  0.214550E+07 -0.600528E+00  0.213158E+07  0.213158E+07  0.676245E+00
  0.200434E-03  0.213527E+07  0.213526E+07  0.279525E+07  0.279454E+07  0.000000E+00  0.213527E+07  0.213527E+07  0.214501E+07 -0.600383E+00  0.213121E+07  0.213121E+07  0.111407E+01
  0.330459E-03  0.213426E+07  0.213424E+07  0.270702E+07  0.270517E+07  0.000000E+00  0.213425E+07  0.213425E+07  0.214369E+07 -0.599991E+00  0.213022E+07  0.213022E+07  0.183293E+01
  0.544835E-03  0.213154E+07  0.213150E+07  0.248008E+07  0.247554E+07  0.000000E+00  0.213153E+07  0.213153E+07  0.214017E+07 -0.598946E+00  0.212755E+07  0.212755E+07  0.300504E+01
  0.898282E-03  0.212436E+07  0.212427E+07  0.194985E+07  0.194057E+07  0.000000E+00  0.212434E+07  0.212434E+07  0.213113E+07 -0.596253E+00  0.212047E+07  0.212046E+07  0.488271E+01
  0.148102E-02  0.210627E+07  0.210604E+07  0.100326E+07  0.992238E+06  0.000000E+00  0.210624E+07  0.210624E+07  0.210972E+07 -0.589843E+00  0.210243E+07  0.210241E+07  0.777327E+01
  0.244178E-02  0.206516E+07  0.206453E+07  0.234791E+06  0.229339E+06  0.000000E+00  0.206506E+07  0.206506E+07  0.206587E+07 -0.576811E+00  0.206078E+07  0.206073E+07  0.119561E+02
  0.402582E-02  0.198532E+07  0.198365E+07  0.105596E+06  0.968588E+05  0.000000E+00  0.198505E+07  0.198505E+07  0.198541E+07 -0.553955E+00  0.197990E+07  0.197978E+07  0.178431E+02
  0.423223E-02  0.197456E+07  0.197273E+07  0.880367E+05  0.823544E+05  0.000000E+00  0.197427E+07  0.197427E+07  0.197457E+07 -0.550919E+00  0.196908E+07  0.196896E+07  0.185518E+02
  0.444922E-02  0.196323E+07  0.196121E+07  0.738485E+05  0.711887E+05  0.000000E+00  0.196291E+07  0.196291E+07  0.196317E+07 -0.547722E+00  0.195769E+07  0.195756E+07  0.192847E+02
  0.467733E-02  0.195130E+07  0.194908E+07  0.647786E+05  0.643615E+05  0.000000E+00  0.195095E+07  0.195095E+07  0.195118E+07 -0.544360E+00  0.194571E+07  0.194556E+07  0.200422E+02
  0.491715E-02  0.193876E+07  0.193631E+07  0.609796E+05  0.614196E+05  0.000000E+00  0.193837E+07  0.193837E+07  0.193858E+07 -0.540828E+00  0.193311E+07  0.193295E+07  0.208249E+02
  0.516925E-02  0.192557E+07  0.192289E+07  0.579716E+05  0.579686E+05  0.000000E+00  0.192515E+07  0.192515E+07  0.192535E+07 -0.537121E+00  0.191986E+07  0.191969E+07  0.216334E+02
  0.543429E-02  0.191174E+07  0.190878E+07  0.520838E+05  0.520812E+05  0.000000E+00  0.191127E+07  0.191127E+07  0.191145E+07 -0.533233E+00  0.190598E+07  0.190579E+07  0.224682E+02
  0.571291E-02  0.189722E+07  0.189397E+07  0.467742E+05  0.467719E+05  0.000000E+00  0.189671E+07  0.189671E+07  0.189688E+07 -0.529157E+00  0.189142E+07  0.189121E+07  0.233297E+02
