  0.737354E-04  0.100069E+07  0.100069E+07  0.133279E+07  0.133274E+07  0.000000E+00  0.100069E+07  0.100069E+07  0.101053E+07 -0.601461E+00  0.998461E+06  0.998461E+06  0.802257E+00
  0.121569E-03  0.100064E+07  0.100064E+07  0.133020E+07  0.133009E+07  0.000000E+00  0.100064E+07  0.100064E+07  0.101046E+07 -0.601418E+00  0.998414E+06  0.998414E+06  0.132252E+01
  0.200434E-03  0.100051E+07  0.100051E+07  0.132321E+07  0.132290E+07  0.000000E+00  0.100051E+07  0.100051E+07  0.101028E+07 -0.601303E+00  0.998286E+06  0.998286E+06  0.217966E+01
  0.330459E-03  0.100016E+07  0.100015E+07  0.130435E+07  0.130352E+07  0.000000E+00  0.100016E+07  0.100016E+07  0.100979E+07 -0.600990E+00  0.997940E+06  0.997939E+06  0.359006E+01
  0.544835E-03  0.999203E+06  0.999174E+06  0.125434E+07  0.125218E+07  0.000000E+00  0.999198E+06  0.999198E+06  0.100845E+07 -0.600147E+00  0.997003E+06  0.997000E+06  0.590304E+01
  0.898282E-03  0.996645E+06  0.996565E+06  0.112710E+07  0.112193E+07  0.000000E+00  0.996632E+06  0.996632E+06  0.100494E+07 -0.597918E+00  0.994487E+06  0.994478E+06  0.966273E+01
  0.148102E-02  0.989963E+06  0.989746E+06  0.838753E+06  0.828896E+06  0.000000E+00  0.989929E+06  0.989929E+06  0.996093E+06 -0.592274E+00  0.987869E+06  0.987844E+06  0.156390E+02
  0.244178E-02  0.973558E+06  0.972972E+06  0.367643E+06  0.358683E+06  0.000000E+00  0.973466E+06  0.973466E+06  0.976154E+06 -0.579442E+00  0.971377E+06  0.971312E+06  0.246865E+02
  0.402582E-02  0.938261E+06  0.936700E+06  0.802307E+05  0.774717E+05  0.000000E+00  0.938016E+06  0.938016E+06  0.938600E+06 -0.555557E+00  0.935244E+06  0.935082E+06  0.374741E+02
  0.423223E-02  0.933325E+06  0.931605E+06  0.761732E+05  0.723570E+05  0.000000E+00  0.933055E+06  0.933055E+06  0.933606E+06 -0.552472E+00  0.930176E+06  0.929998E+06  0.389913E+02
  0.444922E-02  0.928103E+06  0.926208E+06  0.742219E+05  0.689953E+05  0.000000E+00  0.927805E+06  0.927805E+06  0.928337E+06 -0.549245E+00  0.924818E+06  0.924624E+06  0.405582E+02
  0.467733E-02  0.922587E+06  0.920501E+06  0.730324E+05  0.662244E+05  0.000000E+00  0.922259E+06  0.922259E+06  0.922778E+06 -0.545868E+00  0.919168E+06  0.918956E+06  0.421766E+02
  0.491715E-02  0.916771E+06  0.914474E+06  0.713217E+05  0.630234E+05  0.000000E+00  0.916410E+06  0.916410E+06  0.916912E+06 -0.542331E+00  0.913222E+06  0.912989E+06  0.438482E+02
  0.516925E-02  0.910647E+06  0.908119E+06  0.680770E+05  0.586932E+05  0.000000E+00  0.910250E+06  0.910250E+06  0.910725E+06 -0.538623E+00  0.906974E+06  0.906720E+06  0.455746E+02
  0.543429E-02  0.904208E+06  0.901426E+06  0.627605E+05  0.530037E+05  0.000000E+00  0.903771E+06  0.903771E+06  0.904205E+06 -0.534735E+00  0.900419E+06  0.900142E+06  0.473569E+02
  0.571291E-02  0.897445E+06  0.894385E+06  0.554550E+05  0.462577E+05  0.000000E+00  0.896964E+06  0.896964E+06  0.897346E+06 -0.530657E+00  0.893551E+06  0.893248E+06  0.491959E+02
  0.600582E-02  0.890349E+06  0.886984E+06  0.468903E+05  0.392261E+05  0.000000E+00  0.889820E+06  0.889820E+06  0.890143E+06 -0.526380E+00  0.886359E+06  0.886029E+06  0.510917E+02
  0.631374E-02  0.882911E+06  0.879213E+06  0.383005E+05  0.329314E+05  0.000000E+00  0.882330E+06  0.882330E+06  0.882597E+06 -0.521898E+00  0.878835E+06  0.878475E+06  0.530441E+02
  0.663745E-02  0.875124E+06  0.871060E+06  0.310970E+05  0.283075E+05  0.000000E+00  0.874485E+06  0.874485E+06  0.874706E+06 -0.517207E+00  0.870967E+06  0.870573E+06  0.550524E+02
  0.697776E-02  0.866977E+06  0.862514E+06  0.264128E+05  0.258274E+05  0.000000E+00  0.866275E+06  0.866275E+06  0.866469E+06 -0.512305E+00  0.862742E+06  0.862313E+06  0.571159E+02
  0.733552E-02  0.858462E+06  0.853563E+06  0.246469E+05  0.252457E+05  0.000000E+00  0.857692E+06  0.857692E+06  0.857876E+06 -0.507189E+00  0.854152E+06  0.853684E+06  0.592334E+02
  0.771162E-02  0.849572E+06  0.844197E+06  0.242502E+05  0.242461E+05  0.000000E+00  0.848728E+06  0.848728E+06  0.848907E+06 -0.501852E+00  0.845162E+06  0.844652E+06  0.614039E+02
  0.810700E-02  0.840299E+06  0.834404E+06  0.217066E+05  0.217029E+05  0.000000E+00  0.839372E+06  0.839372E+06  0.839533E+06 -0.496290E+00  0.835807E+06  0.835252E+06  0.636261E+02
  0.852266E-02  0.830633E+06  0.824172E+06  0.194175E+05  0.194142E+05  0.000000E+00  0.829618E+06  0.829618E+06  0.829761E+06 -0.490495E+00  0.826061E+06  0.825456E+06  0.658965E+02
  0.895962E-02  0.820568E+06  0.813491E+06  0.173583E+05  0.173554E+05  0.000000E+00  0.819456E+06  0.819456E+06  0.819584E+06 -0.484463E+00  0.815913E+06  0.815255E+06  0.682114E+02
