  0.737354E-04  0.413882E+07  0.413881E+07  0.549114E+07  0.549094E+07  0.000000E+00  0.413882E+07  0.413882E+07  0.414871E+07 -0.599302E+00  0.411404E+07  0.411404E+07  0.225947E+00
  0.121569E-03  0.413848E+07  0.413848E+07  0.544413E+07  0.544360E+07  0.000000E+00  0.413848E+07  0.413848E+07  0.414829E+07 -0.599238E+00  0.411372E+07  0.411372E+07  0.372322E+00
  0.200434E-03  0.413759E+07  0.413758E+07  0.531823E+07  0.531682E+07  0.000000E+00  0.413759E+07  0.413759E+07  0.414717E+07 -0.599067E+00  0.411284E+07  0.411284E+07  0.612961E+00
  0.330459E-03  0.413517E+07  0.413516E+07  0.498964E+07  0.498608E+07  0.000000E+00  0.413517E+07  0.413517E+07  0.414415E+07 -0.598608E+00  0.411048E+07  0.411048E+07  0.100665E+01
  0.544835E-03  0.412872E+07  0.412869E+07  0.419043E+07  0.418249E+07  0.000000E+00  0.412872E+07  0.412872E+07  0.413626E+07 -0.597402E+00  0.410415E+07  0.410415E+07  0.164271E+01
  0.898282E-03  0.411207E+07  0.411198E+07  0.259195E+07  0.257947E+07  0.000000E+00  0.411206E+07  0.411206E+07  0.411672E+07 -0.594407E+00  0.408769E+07  0.408768E+07  0.264033E+01
  0.148102E-02  0.407211E+07  0.407187E+07  0.766217E+06  0.756548E+06  0.000000E+00  0.407207E+07  0.407207E+07  0.407344E+07 -0.587792E+00  0.404768E+07  0.404767E+07  0.412303E+01
  0.244178E-02  0.398775E+07  0.398710E+07  0.310736E+06  0.293818E+06  0.000000E+00  0.398765E+07  0.398765E+07  0.398820E+07 -0.575171E+00  0.396274E+07  0.396270E+07  0.623649E+01
  0.402582E-02  0.383140E+07  0.382968E+07  0.977600E+05  0.977582E+05  0.000000E+00  0.383113E+07  0.383113E+07  0.383131E+07 -0.552466E+00  0.380656E+07  0.380648E+07  0.925758E+01
  0.423223E-02  0.381050E+07  0.380860E+07  0.879790E+05  0.879774E+05  0.000000E+00  0.381020E+07  0.381020E+07  0.381036E+07 -0.549441E+00  0.378573E+07  0.378564E+07  0.962196E+01
  0.444922E-02  0.378849E+07  0.378640E+07  0.791507E+05  0.791492E+05  0.000000E+00  0.378816E+07  0.378816E+07  0.378831E+07 -0.546256E+00  0.376379E+07  0.376370E+07  0.999896E+01
  0.467733E-02  0.376534E+07  0.376304E+07  0.711837E+05  0.711825E+05  0.000000E+00  0.376498E+07  0.376498E+07  0.376511E+07 -0.542907E+00  0.374073E+07  0.374062E+07  0.103889E+02
  0.491715E-02  0.374100E+07  0.373847E+07  0.639957E+05  0.639945E+05  0.000000E+00  0.374061E+07  0.374061E+07  0.374072E+07 -0.539387E+00  0.371648E+07  0.371637E+07  0.107920E+02
  0.516925E-02  0.371545E+07  0.371266E+07  0.575119E+05  0.575108E+05  0.000000E+00  0.371501E+07  0.371501E+07  0.371512E+07 -0.535692E+00  0.369103E+07  0.369090E+07  0.112085E+02
  0.543429E-02  0.368863E+07  0.368557E+07  0.516646E+05  0.516637E+05  0.000000E+00  0.368815E+07  0.368815E+07  0.368825E+07 -0.531815E+00  0.366432E+07  0.366418E+07  0.116387E+02
  0.571291E-02  0.366052E+07  0.365716E+07  0.463927E+05  0.463919E+05  0.000000E+00  0.365999E+07  0.365999E+07  0.366008E+07 -0.527750E+00  0.363632E+07  0.363617E+07  0.120827E+02
  0.600582E-02  0.363108E+07  0.362738E+07  0.416408E+05  0.416401E+05  0.000000E+00  0.363049E+07  0.363049E+07  0.363057E+07 -0.523493E+00  0.360699E+07  0.360683E+07  0.125406E+02
  0.631374E-02  0.360026E+07  0.359619E+07  0.373587E+05  0.373581E+05  0.000000E+00  0.359962E+07  0.359962E+07  0.359968E+07 -0.519038E+00  0.357630E+07  0.357612E+07  0.130125E+02
  0.663745E-02  0.356802E+07  0.356356E+07  0.335011E+05  0.335005E+05  0.000000E+00  0.356732E+07  0.356732E+07  0.356738E+07 -0.514378E+00  0.354420E+07  0.354400E+07  0.134983E+02
  0.697776E-02  0.353434E+07  0.352944E+07  0.300270E+05  0.300264E+05  0.000000E+00  0.353357E+07  0.353357E+07  0.353363E+07 -0.509509E+00  0.351065E+07  0.351044E+07  0.139979E+02
  0.733552E-02  0.349917E+07  0.349380E+07  0.268991E+05  0.268986E+05  0.000000E+00  0.349833E+07  0.349833E+07  0.349838E+07 -0.504425E+00  0.347563E+07  0.347540E+07  0.145110E+02
  0.771162E-02  0.346248E+07  0.345659E+07  0.240839E+05  0.240834E+05  0.000000E+00  0.346156E+07  0.346156E+07  0.346160E+07 -0.499121E+00  0.343908E+07  0.343883E+07  0.150373E+02
  0.810700E-02  0.342423E+07  0.341777E+07  0.215509E+05  0.215505E+05  0.000000E+00  0.342321E+07  0.342321E+07  0.342325E+07 -0.493590E+00  0.340098E+07  0.340070E+07  0.155763E+02
  0.852266E-02  0.338437E+07  0.337730E+07  0.192728E+05  0.192724E+05  0.000000E+00  0.338326E+07  0.338326E+07  0.338330E+07 -0.487828E+00  0.336128E+07  0.336098E+07  0.161272E+02
  0.895962E-02  0.334288E+07  0.333514E+07  0.172245E+05  0.172242E+05  0.000000E+00  0.334167E+07  0.334167E+07  0.334170E+07 -0.481829E+00  0.331995E+07  0.331963E+07  0.166891E+02
  0.941899E-02  0.329972E+07  0.329125E+07  0.153837E+05  0.153834E+05  0.000000E+00  0.329839E+07  0.329839E+07  0.329842E+07 -0.475588E+00  0.327695E+07  0.327660E+07  0.172608E+02
  0.990192E-02  0.325485E+07  0.324559E+07  0.137300E+05  0.137297E+05  0.000000E+00  0.325339E+07  0.325339E+07  0.325342E+07 -0.469099E+00  0.323225E+07  0.323186E+07  0.178410E+02
  0.104096E-01  0.320823E+07  0.319812E+07  0.122450E+05  0.122448E+05  0.000000E+00  0.320664E+07  0.320664E+07  0.320666E+07 -0.462357E+00  0.318580E+07  0.318538E+07  0.184278E+02
  0.109433E-01  0.315983E+07  0.314880E+07  0.109121E+05  0.109119E+05  0.000000E+00  0.315810E+07  0.315810E+07  0.315812E+07 -0.455357E+00  0.313757E+07  0.313712E+07  0.190191E+02
  0.115044E-01  0.310963E+07  0.309759E+07  0.971622E+04  0.971604E+04  0.000000E+00  0.310774E+07  0.310774E+07  0.310775E+07 -0.448094E+00  0.308754E+07  0.308705E+07  0.196124E+02
  0.120942E-01  0.305757E+07  0.304447E+07  0.864390E+04  0.864374E+04  0.000000E+00  0.305551E+07  0.305551E+07  0.305553E+07 -0.440564E+00  0.303566E+07  0.303513E+07  0.202048E+02
  0.127143E-01  0.300365E+07  0.298939E+07  0.768284E+04  0.768270E+04  0.000000E+00  0.300141E+07  0.300141E+07  0.300142E+07 -0.432762E+00  0.298191E+07  0.298133E+07  0.207927E+02
  0.133662E-01  0.294782E+07  0.293233E+07  0.682198E+04  0.682185E+04  0.000000E+00  0.294539E+07  0.294539E+07  0.294540E+07 -0.424684E+00  0.292626E+07  0.292564E+07  0.213720E+02
  0.140515E-01  0.289008E+07  0.287327E+07  0.605133E+04  0.605122E+04  0.000000E+00  0.288744E+07  0.288744E+07  0.288745E+07 -0.416328E+00  0.286869E+07  0.286802E+07  0.219382E+02
  0.147719E-01  0.283040E+07  0.281219E+07  0.536187E+04  0.536177E+04  0.000000E+00  0.282754E+07  0.282754E+07  0.282755E+07 -0.407691E+00  0.280919E+07  0.280846E+07  0.224859E+02
  0.155293E-01  0.276878E+07  0.274908E+07  0.474547E+04  0.474539E+04  0.000000E+00  0.276569E+07  0.276569E+07  0.276569E+07 -0.398772E+00  0.274774E+07  0.274696E+07  0.230090E+02
  0.163255E-01  0.270522E+07  0.268395E+07  0.419479E+04  0.419472E+04  0.000000E+00  0.270188E+07  0.270188E+07  0.270188E+07 -0.389571E+00  0.268435E+07  0.268352E+07  0.235007E+02
  0.171625E-01  0.263972E+07  0.261682E+07  0.370322E+04  0.370315E+04  0.000000E+00  0.263612E+07  0.263612E+07  0.263613E+07 -0.380091E+00  0.261904E+07  0.261815E+07  0.239534E+02
  0.180425E-01  0.257233E+07  0.254771E+07  0.326478E+04  0.326472E+04  0.000000E+00  0.256846E+07  0.256846E+07  0.256847E+07 -0.370334E+00  0.255183E+07  0.255087E+07  0.243587E+02
  0.189675E-01  0.250308E+07  0.247668E+07  0.287411E+04  0.287405E+04  0.000000E+00  0.249893E+07  0.249893E+07  0.249894E+07 -0.360309E+00  0.248276E+07  0.248174E+07  0.247073E+02
