  0.737354E-04  0.307836E+07  0.307835E+07  0.408955E+07  0.408941E+07  0.000000E+00  0.307836E+07  0.307836E+07  0.308826E+07 -0.600066E+00  0.306897E+07  0.306897E+07  0.295471E+00
  0.121569E-03  0.307813E+07  0.307813E+07  0.406373E+07  0.406334E+07  0.000000E+00  0.307813E+07  0.307813E+07  0.308797E+07 -0.600007E+00  0.306875E+07  0.306875E+07  0.486950E+00
  0.200434E-03  0.307752E+07  0.307752E+07  0.399430E+07  0.399326E+07  0.000000E+00  0.307752E+07  0.307752E+07  0.308719E+07 -0.599847E+00  0.306815E+07  0.306815E+07  0.801958E+00
  0.330459E-03  0.307588E+07  0.307586E+07  0.381113E+07  0.380845E+07  0.000000E+00  0.307587E+07  0.307587E+07  0.308510E+07 -0.599417E+00  0.306654E+07  0.306654E+07  0.131828E+01
  0.544835E-03  0.307147E+07  0.307144E+07  0.335215E+07  0.334588E+07  0.000000E+00  0.307146E+07  0.307146E+07  0.307958E+07 -0.598281E+00  0.306221E+07  0.306221E+07  0.215640E+01
  0.898282E-03  0.305997E+07  0.305988E+07  0.235474E+07  0.234350E+07  0.000000E+00  0.305995E+07  0.305995E+07  0.306565E+07 -0.595404E+00  0.305084E+07  0.305083E+07  0.348488E+01
  0.148102E-02  0.303170E+07  0.303146E+07  0.906749E+06  0.897028E+06  0.000000E+00  0.303166E+07  0.303166E+07  0.303385E+07 -0.588825E+00  0.302255E+07  0.302254E+07  0.549074E+01
  0.244178E-02  0.297008E+07  0.296944E+07  0.262718E+06  0.250356E+06  0.000000E+00  0.296998E+07  0.296998E+07  0.297060E+07 -0.576021E+00  0.296019E+07  0.296015E+07  0.835668E+01
  0.402582E-02  0.285412E+07  0.285242E+07  0.926104E+05  0.929276E+05  0.000000E+00  0.285386E+07  0.285386E+07  0.285408E+07 -0.553278E+00  0.284362E+07  0.284353E+07  0.124285E+02
  0.423223E-02  0.283859E+07  0.283671E+07  0.884889E+05  0.884864E+05  0.000000E+00  0.283829E+07  0.283829E+07  0.283851E+07 -0.550247E+00  0.282805E+07  0.282795E+07  0.129191E+02
  0.444922E-02  0.282222E+07  0.282016E+07  0.796135E+05  0.796113E+05  0.000000E+00  0.282190E+07  0.282190E+07  0.282209E+07 -0.547058E+00  0.281167E+07  0.281156E+07  0.134267E+02
  0.467733E-02  0.280501E+07  0.280274E+07  0.716034E+05  0.716013E+05  0.000000E+00  0.280465E+07  0.280465E+07  0.280482E+07 -0.543703E+00  0.279444E+07  0.279432E+07  0.139517E+02
  0.491715E-02  0.278691E+07  0.278441E+07  0.643757E+05  0.643739E+05  0.000000E+00  0.278652E+07  0.278652E+07  0.278667E+07 -0.540178E+00  0.277634E+07  0.277620E+07  0.144943E+02
  0.516925E-02  0.276790E+07  0.276515E+07  0.578556E+05  0.578540E+05  0.000000E+00  0.276747E+07  0.276747E+07  0.276761E+07 -0.536477E+00  0.275732E+07  0.275718E+07  0.150550E+02
  0.543429E-02  0.274795E+07  0.274493E+07  0.519753E+05  0.519738E+05  0.000000E+00  0.274748E+07  0.274748E+07  0.274760E+07 -0.532594E+00  0.273737E+07  0.273721E+07  0.156339E+02
  0.571291E-02  0.272703E+07  0.272372E+07  0.466732E+05  0.466719E+05  0.000000E+00  0.272651E+07  0.272651E+07  0.272663E+07 -0.528523E+00  0.271646E+07  0.271629E+07  0.162314E+02
  0.600582E-02  0.270512E+07  0.270148E+07  0.418938E+05  0.418926E+05  0.000000E+00  0.270455E+07  0.270455E+07  0.270465E+07 -0.524260E+00  0.269455E+07  0.269436E+07  0.168476E+02
  0.631374E-02  0.268219E+07  0.267818E+07  0.375867E+05  0.375856E+05  0.000000E+00  0.268156E+07  0.268156E+07  0.268165E+07 -0.519798E+00  0.267163E+07  0.267142E+07  0.174825E+02
  0.663745E-02  0.265821E+07  0.265380E+07  0.337064E+05  0.337054E+05  0.000000E+00  0.265751E+07  0.265751E+07  0.265760E+07 -0.515131E+00  0.264765E+07  0.264742E+07  0.181361E+02
  0.697776E-02  0.263314E+07  0.262831E+07  0.302116E+05  0.302107E+05  0.000000E+00  0.263238E+07  0.263238E+07  0.263245E+07 -0.510255E+00  0.262259E+07  0.262234E+07  0.188082E+02
  0.733552E-02  0.260697E+07  0.260167E+07  0.270650E+05  0.270642E+05  0.000000E+00  0.260614E+07  0.260614E+07  0.260620E+07 -0.505164E+00  0.259643E+07  0.259616E+07  0.194985E+02
  0.771162E-02  0.257966E+07  0.257385E+07  0.242328E+05  0.242321E+05  0.000000E+00  0.257875E+07  0.257875E+07  0.257881E+07 -0.499851E+00  0.256913E+07  0.256884E+07  0.202064E+02
  0.810700E-02  0.255119E+07  0.254482E+07  0.216846E+05  0.216840E+05  0.000000E+00  0.255019E+07  0.255019E+07  0.255024E+07 -0.494313E+00  0.254067E+07  0.254035E+07  0.209314E+02
  0.852266E-02  0.252153E+07  0.251455E+07  0.193926E+05  0.193920E+05  0.000000E+00  0.252044E+07  0.252044E+07  0.252048E+07 -0.488542E+00  0.251101E+07  0.251067E+07  0.216724E+02
  0.895962E-02  0.249065E+07  0.248301E+07  0.173318E+05  0.173313E+05  0.000000E+00  0.248945E+07  0.248945E+07  0.248950E+07 -0.482534E+00  0.248014E+07  0.247976E+07  0.224281E+02
  0.941899E-02  0.245853E+07  0.245017E+07  0.154797E+05  0.154793E+05  0.000000E+00  0.245722E+07  0.245722E+07  0.245726E+07 -0.476284E+00  0.244802E+07  0.244761E+07  0.231971E+02
  0.990192E-02  0.242514E+07  0.241600E+07  0.138158E+05  0.138154E+05  0.000000E+00  0.242370E+07  0.242370E+07  0.242374E+07 -0.469785E+00  0.241462E+07  0.241418E+07  0.239773E+02
  0.104096E-01  0.239045E+07  0.238047E+07  0.123216E+05  0.123213E+05  0.000000E+00  0.238888E+07  0.238888E+07  0.238891E+07 -0.463033E+00  0.237993E+07  0.237944E+07  0.247665E+02
