  0.737354E-04  0.901768E+06  0.901768E+06  0.120118E+07  0.120114E+07  0.000000E+00  0.901768E+06  0.901768E+06  0.911596E+06 -0.601607E+00  0.899623E+06  0.899622E+06  0.878569E+00
  0.121569E-03  0.901727E+06  0.901726E+06  0.119910E+07  0.119900E+07  0.000000E+00  0.901727E+06  0.901727E+06  0.911538E+06 -0.601566E+00  0.899582E+06  0.899582E+06  0.144834E+01
  0.200434E-03  0.901615E+06  0.901611E+06  0.119346E+07  0.119318E+07  0.000000E+00  0.901614E+06  0.901614E+06  0.911379E+06 -0.601454E+00  0.899472E+06  0.899472E+06  0.238711E+01
  0.330459E-03  0.901311E+06  0.901300E+06  0.117825E+07  0.117751E+07  0.000000E+00  0.901309E+06  0.901309E+06  0.910947E+06 -0.601152E+00  0.899174E+06  0.899173E+06  0.393214E+01
  0.544835E-03  0.900488E+06  0.900458E+06  0.113780E+07  0.113587E+07  0.000000E+00  0.900483E+06  0.900483E+06  0.909786E+06 -0.600337E+00  0.898367E+06  0.898363E+06  0.646725E+01
  0.898282E-03  0.898281E+06  0.898202E+06  0.103414E+07  0.102944E+07  0.000000E+00  0.898268E+06  0.898268E+06  0.906714E+06 -0.598177E+00  0.896196E+06  0.896187E+06  0.105937E+02
  0.148102E-02  0.892496E+06  0.892281E+06  0.794491E+06  0.785162E+06  0.000000E+00  0.892462E+06  0.892462E+06  0.898931E+06 -0.592673E+00  0.890470E+06  0.890444E+06  0.171747E+02
  0.244178E-02  0.878170E+06  0.877591E+06  0.379814E+06  0.370101E+06  0.000000E+00  0.878079E+06  0.878079E+06  0.881154E+06 -0.579983E+00  0.876086E+06  0.876019E+06  0.272013E+02
  0.402582E-02  0.846867E+06  0.845323E+06  0.783210E+05  0.765981E+05  0.000000E+00  0.846624E+06  0.846624E+06  0.847259E+06 -0.555929E+00  0.844040E+06  0.843869E+06  0.414422E+02
  0.423223E-02  0.842452E+06  0.840751E+06  0.713050E+05  0.690853E+05  0.000000E+00  0.842184E+06  0.842184E+06  0.842760E+06 -0.552815E+00  0.839496E+06  0.839309E+06  0.431295E+02
  0.444922E-02  0.837774E+06  0.835900E+06  0.674645E+05  0.642863E+05  0.000000E+00  0.837480E+06  0.837480E+06  0.838021E+06 -0.549561E+00  0.834684E+06  0.834480E+06  0.448707E+02
  0.467733E-02  0.832828E+06  0.830764E+06  0.657089E+05  0.611889E+05  0.000000E+00  0.832503E+06  0.832503E+06  0.833026E+06 -0.546162E+00  0.829600E+06  0.829377E+06  0.466679E+02
  0.491715E-02  0.827606E+06  0.825334E+06  0.648198E+05  0.587391E+05  0.000000E+00  0.827249E+06  0.827249E+06  0.827759E+06 -0.542609E+00  0.824242E+06  0.823998E+06  0.485232E+02
  0.516925E-02  0.822104E+06  0.819603E+06  0.636059E+05  0.559925E+05  0.000000E+00  0.821711E+06  0.821711E+06  0.822206E+06 -0.538893E+00  0.818606E+06  0.818340E+06  0.504384E+02
  0.543429E-02  0.816315E+06  0.813562E+06  0.610910E+05  0.522784E+05  0.000000E+00  0.815883E+06  0.815883E+06  0.816353E+06 -0.535002E+00  0.812689E+06  0.812398E+06  0.524151E+02
  0.571291E-02  0.810232E+06  0.807204E+06  0.567036E+05  0.473383E+05  0.000000E+00  0.809756E+06  0.809756E+06  0.810189E+06 -0.530925E+00  0.806487E+06  0.806169E+06  0.544545E+02
  0.600582E-02  0.803847E+06  0.800517E+06  0.504234E+05  0.413946E+05  0.000000E+00  0.803324E+06  0.803324E+06  0.803706E+06 -0.526653E+00  0.799993E+06  0.799645E+06  0.565571E+02
  0.631374E-02  0.797153E+06  0.793493E+06  0.428281E+05  0.351060E+05  0.000000E+00  0.796578E+06  0.796578E+06  0.796903E+06 -0.522176E+00  0.793199E+06  0.792820E+06  0.587229E+02
  0.663745E-02  0.790143E+06  0.786121E+06  0.349904E+05  0.293869E+05  0.000000E+00  0.789511E+06  0.789511E+06  0.789778E+06 -0.517487E+00  0.786097E+06  0.785684E+06  0.609513E+02
  0.697776E-02  0.782807E+06  0.778389E+06  0.282076E+05  0.251088E+05  0.000000E+00  0.782113E+06  0.782113E+06  0.782333E+06 -0.512584E+00  0.778677E+06  0.778226E+06  0.632411E+02
  0.733552E-02  0.775139E+06  0.770289E+06  0.235969E+05  0.227601E+05  0.000000E+00  0.774377E+06  0.774377E+06  0.774567E+06 -0.507462E+00  0.770928E+06  0.770436E+06  0.655908E+02
  0.771162E-02  0.767131E+06  0.761809E+06  0.216674E+05  0.221931E+05  0.000000E+00  0.766294E+06  0.766294E+06  0.766473E+06 -0.502121E+00  0.762840E+06  0.762304E+06  0.679984E+02
  0.810700E-02  0.758775E+06  0.752939E+06  0.216892E+05  0.216849E+05  0.000000E+00  0.757858E+06  0.757858E+06  0.758035E+06 -0.496553E+00  0.754379E+06  0.753795E+06  0.704621E+02
  0.852266E-02  0.750065E+06  0.743668E+06  0.194033E+05  0.193995E+05  0.000000E+00  0.749060E+06  0.749060E+06  0.749219E+06 -0.490756E+00  0.745584E+06  0.744948E+06  0.729799E+02
  0.895962E-02  0.740994E+06  0.733986E+06  0.173468E+05  0.173433E+05  0.000000E+00  0.739892E+06  0.739892E+06  0.740034E+06 -0.484720E+00  0.736426E+06  0.735734E+06  0.755468E+02
  0.941899E-02  0.731553E+06  0.723883E+06  0.154973E+05  0.154942E+05  0.000000E+00  0.730348E+06  0.730348E+06  0.730475E+06 -0.478441E+00  0.726899E+06  0.726146E+06  0.781576E+02
  0.990192E-02  0.721737E+06  0.713347E+06  0.138349E+05  0.138322E+05  0.000000E+00  0.720419E+06  0.720419E+06  0.720532E+06 -0.471912E+00  0.716993E+06  0.716175E+06  0.808059E+02
  0.104096E-01  0.711538E+06  0.702368E+06  0.123414E+05  0.123389E+05  0.000000E+00  0.710097E+06  0.710097E+06  0.710198E+06 -0.465130E+00  0.706701E+06  0.705812E+06  0.834837E+02
  0.109433E-01  0.700948E+06  0.690936E+06  0.110002E+05  0.109980E+05  0.000000E+00  0.699375E+06  0.699375E+06  0.699465E+06 -0.458088E+00  0.696015E+06  0.695051E+06  0.861813E+02
  0.115044E-01  0.689962E+06  0.679040E+06  0.979639E+04  0.979444E+04  0.000000E+00  0.688246E+06  0.688246E+06  0.688326E+06 -0.450782E+00  0.684928E+06  0.683883E+06  0.888874E+02
  0.120942E-01  0.678574E+06  0.666671E+06  0.871655E+04  0.871482E+04  0.000000E+00  0.676703E+06  0.676703E+06  0.676774E+06 -0.443207E+00  0.673434E+06  0.672301E+06  0.915884E+02
  0.127143E-01  0.666776E+06  0.653820E+06  0.774843E+04  0.774689E+04  0.000000E+00  0.664740E+06  0.664740E+06  0.664803E+06 -0.435358E+00  0.661524E+06  0.660299E+06  0.942685E+02
  0.133662E-01  0.654564E+06  0.640479E+06  0.688098E+04  0.687962E+04  0.000000E+00  0.652351E+06  0.652351E+06  0.652407E+06 -0.427233E+00  0.649195E+06  0.647871E+06  0.969095E+02
  0.140515E-01  0.641935E+06  0.626644E+06  0.610422E+04  0.610301E+04  0.000000E+00  0.639532E+06  0.639532E+06  0.639582E+06 -0.418827E+00  0.636441E+06  0.635012E+06  0.994900E+02
  0.147719E-01  0.628883E+06  0.612309E+06  0.540913E+04  0.540805E+04  0.000000E+00  0.626279E+06  0.626279E+06  0.626323E+06 -0.410139E+00  0.623258E+06  0.621718E+06  0.101986E+03
  0.155293E-01  0.615409E+06  0.597474E+06  0.478755E+04  0.478661E+04  0.000000E+00  0.612591E+06  0.612591E+06  0.612630E+06 -0.401166E+00  0.609646E+06  0.607989E+06  0.104370E+03
  0.163255E-01  0.601513E+06  0.582140E+06  0.423215E+04  0.423131E+04  0.000000E+00  0.598468E+06  0.598468E+06  0.598503E+06 -0.391911E+00  0.595603E+06  0.593824E+06  0.106611E+03
  0.171625E-01  0.587196E+06  0.566314E+06  0.373627E+04  0.373553E+04  0.000000E+00  0.583915E+06  0.583915E+06  0.583945E+06 -0.382374E+00  0.581134E+06  0.579228E+06  0.108674E+03
  0.180425E-01  0.572465E+06  0.550007E+06  0.329394E+04  0.329328E+04  0.000000E+00  0.568936E+06  0.568936E+06  0.568963E+06 -0.372559E+00  0.566245E+06  0.564206E+06  0.110522E+03
  0.189675E-01  0.557329E+06  0.533235E+06  0.289974E+04  0.289916E+04  0.000000E+00  0.553542E+06  0.553542E+06  0.553566E+06 -0.362474E+00  0.550945E+06  0.548771E+06  0.112111E+03
  0.199400E-01  0.541800E+06  0.516023E+06  0.254881E+04  0.254831E+04  0.000000E+00  0.537750E+06  0.537750E+06  0.537771E+06 -0.352128E+00  0.535249E+06  0.532938E+06  0.113398E+03
  0.209624E-01  0.525899E+06  0.498405E+06  0.223676E+04  0.223632E+04  0.000000E+00  0.521579E+06  0.521579E+06  0.521597E+06 -0.341535E+00  0.519178E+06  0.516728E+06  0.114333E+03
  0.220371E-01  0.509650E+06  0.480421E+06  0.195965E+04  0.195926E+04  0.000000E+00  0.505056E+06  0.505056E+06  0.505073E+06 -0.330713E+00  0.502758E+06  0.500171E+06  0.114864E+03
  0.231670E-01  0.493083E+06  0.462127E+06  0.171389E+04  0.171355E+04  0.000000E+00  0.488218E+06  0.488218E+06  0.488232E+06 -0.319685E+00  0.486025E+06  0.483303E+06  0.114939E+03
  0.243548E-01  0.476238E+06  0.443588E+06  0.149629E+04  0.149599E+04  0.000000E+00  0.471108E+06  0.471108E+06  0.471120E+06 -0.308478E+00  0.469020E+06  0.466170E+06  0.114502E+03
  0.256035E-01  0.459165E+06  0.424884E+06  0.130395E+04  0.130369E+04  0.000000E+00  0.453778E+06  0.453778E+06  0.453788E+06 -0.297128E+00  0.451797E+06  0.448827E+06  0.113500E+03
  0.269162E-01  0.441920E+06  0.406110E+06  0.113426E+04  0.113404E+04  0.000000E+00  0.436293E+06  0.436293E+06  0.436302E+06 -0.285677E+00  0.434418E+06  0.431340E+06  0.111882E+03
  0.282962E-01  0.424572E+06  0.387376E+06  0.984882E+03  0.984688E+03  0.000000E+00  0.418727E+06  0.418727E+06  0.418735E+06 -0.274174E+00  0.416958E+06  0.413788E+06  0.109600E+03
  0.297470E-01  0.407202E+06  0.368806E+06  0.853680E+03  0.853512E+03  0.000000E+00  0.401168E+06  0.401168E+06  0.401175E+06 -0.262675E+00  0.399501E+06  0.396259E+06  0.106616E+03
