  0.737354E-04  0.128030E+07  0.128030E+07  0.170462E+07  0.170456E+07  0.000000E+00  0.128030E+07  0.128030E+07  0.129017E+07 -0.601150E+00  0.127782E+07  0.127782E+07  0.646190E+00
  0.121569E-03  0.128024E+07  0.128023E+07  0.170032E+07  0.170017E+07  0.000000E+00  0.128024E+07  0.128024E+07  0.129008E+07 -0.601104E+00  0.127776E+07  0.127776E+07  0.106520E+01
  0.200434E-03  0.128005E+07  0.128005E+07  0.168868E+07  0.168828E+07  0.000000E+00  0.128005E+07  0.128005E+07  0.128983E+07 -0.600979E+00  0.127757E+07  0.127757E+07  0.175539E+01
  0.330459E-03  0.127955E+07  0.127954E+07  0.165742E+07  0.165634E+07  0.000000E+00  0.127955E+07  0.127955E+07  0.128914E+07 -0.600640E+00  0.127708E+07  0.127708E+07  0.289045E+01
  0.544835E-03  0.127820E+07  0.127817E+07  0.157511E+07  0.157234E+07  0.000000E+00  0.127819E+07  0.127819E+07  0.128731E+07 -0.599731E+00  0.127576E+07  0.127575E+07  0.474916E+01
  0.898282E-03  0.127459E+07  0.127451E+07  0.136998E+07  0.136358E+07  0.000000E+00  0.127458E+07  0.127458E+07  0.128249E+07 -0.597342E+00  0.127221E+07  0.127220E+07  0.775901E+01
  0.148102E-02  0.126526E+07  0.126504E+07  0.931079E+06  0.920221E+06  0.000000E+00  0.126523E+07  0.126523E+07  0.127059E+07 -0.591397E+00  0.126295E+07  0.126293E+07  0.125009E+02
  0.244178E-02  0.124286E+07  0.124226E+07  0.323577E+06  0.316845E+06  0.000000E+00  0.124276E+07  0.124276E+07  0.124462E+07 -0.578348E+00  0.124036E+07  0.124030E+07  0.195691E+02
  0.402582E-02  0.119638E+07  0.119478E+07  0.975250E+05  0.899502E+05  0.000000E+00  0.119613E+07  0.119613E+07  0.119668E+07 -0.554895E+00  0.119286E+07  0.119271E+07  0.294856E+02
  0.423223E-02  0.119000E+07  0.118824E+07  0.951066E+05  0.860114E+05  0.000000E+00  0.118972E+07  0.118972E+07  0.119025E+07 -0.551854E+00  0.118634E+07  0.118619E+07  0.306687E+02
  0.444922E-02  0.118325E+07  0.118132E+07  0.911664E+05  0.809139E+05  0.000000E+00  0.118295E+07  0.118295E+07  0.118345E+07 -0.548660E+00  0.117948E+07  0.117931E+07  0.318921E+02
  0.467733E-02  0.117615E+07  0.117401E+07  0.848451E+05  0.741161E+05  0.000000E+00  0.117581E+07  0.117581E+07  0.117628E+07 -0.545303E+00  0.117226E+07  0.117207E+07  0.331571E+02
  0.491715E-02  0.116866E+07  0.116631E+07  0.760148E+05  0.657382E+05  0.000000E+00  0.116830E+07  0.116830E+07  0.116871E+07 -0.541774E+00  0.116468E+07  0.116447E+07  0.344645E+02
  0.516925E-02  0.116079E+07  0.115821E+07  0.653579E+05  0.565472E+05  0.000000E+00  0.116039E+07  0.116039E+07  0.116075E+07 -0.538065E+00  0.115671E+07  0.115649E+07  0.358150E+02
  0.543429E-02  0.115253E+07  0.114968E+07  0.542480E+05  0.477570E+05  0.000000E+00  0.115208E+07  0.115208E+07  0.115238E+07 -0.534169E+00  0.114836E+07  0.114812E+07  0.372091E+02
  0.571291E-02  0.114385E+07  0.114072E+07  0.444025E+05  0.406488E+05  0.000000E+00  0.114335E+07  0.114335E+07  0.114360E+07 -0.530082E+00  0.113961E+07  0.113934E+07  0.386470E+02
  0.600582E-02  0.113474E+07  0.113130E+07  0.373491E+05  0.360979E+05  0.000000E+00  0.113420E+07  0.113420E+07  0.113442E+07 -0.525800E+00  0.113044E+07  0.113014E+07  0.401287E+02
  0.631374E-02  0.112521E+07  0.112143E+07  0.338452E+05  0.341696E+05  0.000000E+00  0.112462E+07  0.112462E+07  0.112481E+07 -0.521320E+00  0.112083E+07  0.112051E+07  0.416543E+02
