    0.10000E-03    0.13694E+01
    0.10202E-03    0.13961E+01
    0.10408E-03    0.14234E+01
    0.10618E-03    0.14512E+01
    0.10833E-03    0.14796E+01
    0.11052E-03    0.15085E+01
    0.11275E-03    0.15380E+01
    0.11503E-03    0.15680E+01
    0.11735E-03    0.15986E+01
    0.11972E-03    0.16299E+01
    0.12214E-03    0.16617E+01
    0.12461E-03    0.16942E+01
    0.12712E-03    0.17273E+01
    0.12969E-03    0.17610E+01
    0.13231E-03    0.17954E+01
    0.13499E-03    0.18305E+01
    0.13771E-03    0.18663E+01
    0.14049E-03    0.19027E+01
    0.14333E-03    0.19399E+01
    0.14623E-03    0.19778E+01
    0.14918E-03    0.20164E+01
    0.15220E-03    0.20558E+01
    0.15527E-03    0.20959E+01
    0.15841E-03    0.21369E+01
    0.16161E-03    0.21786E+01
    0.16487E-03    0.22212E+01
    0.16820E-03    0.22645E+01
    0.17160E-03    0.23088E+01
    0.17507E-03    0.23539E+01
    0.17860E-03    0.23998E+01
    0.18221E-03    0.24467E+01
    0.18589E-03    0.24945E+01
    0.18965E-03    0.25432E+01
    0.19348E-03    0.25928E+01
    0.19739E-03    0.26435E+01
    0.20138E-03    0.26951E+01
    0.20544E-03    0.27477E+01
    0.20959E-03    0.28013E+01
    0.21383E-03    0.28560E+01
    0.21815E-03    0.29118E+01
    0.22255E-03    0.29686E+01
    0.22705E-03    0.30266E+01
    0.23164E-03    0.30857E+01
    0.23632E-03    0.31459E+01
    0.24109E-03    0.32073E+01
    0.24596E-03    0.32699E+01
    0.25093E-03    0.33337E+01
    0.25600E-03    0.33987E+01
    0.26117E-03    0.34651E+01
    0.26645E-03    0.35327E+01
    0.27183E-03    0.36016E+01
    0.27732E-03    0.36719E+01
    0.28292E-03    0.37435E+01
    0.28864E-03    0.38165E+01
    0.29447E-03    0.38910E+01
    0.30042E-03    0.39668E+01
    0.30649E-03    0.40442E+01
    0.31268E-03    0.41231E+01
    0.31899E-03    0.42035E+01
    0.32544E-03    0.42854E+01
    0.33201E-03    0.43690E+01
    0.33872E-03    0.44541E+01
    0.34556E-03    0.45410E+01
    0.35254E-03    0.46295E+01
    0.35966E-03    0.47197E+01
    0.36693E-03    0.48116E+01
    0.37434E-03    0.49054E+01
    0.38190E-03    0.50009E+01
    0.38962E-03    0.50983E+01
    0.39749E-03    0.51976E+01
    0.40552E-03    0.52988E+01
    0.41371E-03    0.54020E+01
    0.42207E-03    0.55072E+01
    0.43060E-03    0.56143E+01
    0.43929E-03    0.57236E+01
    0.44817E-03    0.58350E+01
    0.45722E-03    0.59485E+01
    0.46646E-03    0.60642E+01
    0.47588E-03    0.61821E+01
    0.48550E-03    0.63023E+01
    0.49530E-03    0.64248E+01
    0.50531E-03    0.65496E+01
    0.51552E-03    0.66769E+01
    0.52593E-03    0.68065E+01
    0.53656E-03    0.69387E+01
    0.54739E-03    0.70734E+01
    0.55845E-03    0.72107E+01
    0.56973E-03    0.73507E+01
    0.58124E-03    0.74933E+01
    0.59299E-03    0.76386E+01
    0.60496E-03    0.77867E+01
    0.61719E-03    0.79376E+01
    0.62965E-03    0.80914E+01
    0.64237E-03    0.82481E+01
    0.65535E-03    0.84078E+01
    0.66859E-03    0.85705E+01
    0.68210E-03    0.87363E+01
    0.69588E-03    0.89053E+01
    0.70993E-03    0.90774E+01
    0.72427E-03    0.92528E+01
    0.73891E-03    0.94314E+01
    0.75383E-03    0.96135E+01
    0.76906E-03    0.97989E+01
    0.78460E-03    0.99879E+01
    0.80045E-03    0.10180E+02
    0.81662E-03    0.10376E+02
    0.83311E-03    0.10576E+02
    0.84994E-03    0.10780E+02
    0.86711E-03    0.10987E+02
    0.88463E-03    0.11198E+02
    0.90250E-03    0.11413E+02
    0.92073E-03    0.11632E+02
    0.93933E-03    0.11855E+02
    0.95831E-03    0.12082E+02
    0.97767E-03    0.12314E+02
    0.99742E-03    0.12549E+02
    0.10176E-02    0.12789E+02
    0.10381E-02    0.13034E+02
    0.10591E-02    0.13282E+02
    0.10805E-02    0.13535E+02
    0.11023E-02    0.13793E+02
    0.11246E-02    0.14056E+02
    0.11473E-02    0.14323E+02
    0.11705E-02    0.14595E+02
    0.11941E-02    0.14871E+02
    0.12182E-02    0.15153E+02
    0.12429E-02    0.15440E+02
    0.12680E-02    0.15731E+02
    0.12936E-02    0.16028E+02
    0.13197E-02    0.16330E+02
    0.13464E-02    0.16637E+02
    0.13736E-02    0.16950E+02
    0.14013E-02    0.17268E+02
    0.14296E-02    0.17591E+02
    0.14585E-02    0.17920E+02
    0.14880E-02    0.18254E+02
    0.15180E-02    0.18595E+02
    0.15487E-02    0.18941E+02
    0.15800E-02    0.19292E+02
    0.16119E-02    0.19650E+02
    0.16445E-02    0.20013E+02
    0.16777E-02    0.20383E+02
    0.17116E-02    0.20758E+02
    0.17462E-02    0.21140E+02
    0.17814E-02    0.21528E+02
    0.18174E-02    0.21921E+02
    0.18541E-02    0.22321E+02
    0.18916E-02    0.22728E+02
    0.19298E-02    0.23140E+02
    0.19688E-02    0.23559E+02
    0.20086E-02    0.23985E+02
    0.20491E-02    0.24416E+02
    0.20905E-02    0.24855E+02
    0.21328E-02    0.25300E+02
    0.21758E-02    0.25751E+02
    0.22198E-02    0.26209E+02
    0.22646E-02    0.26673E+02
    0.23104E-02    0.27144E+02
    0.23571E-02    0.27622E+02
    0.24047E-02    0.28107E+02
    0.24533E-02    0.28598E+02
    0.25028E-02    0.29095E+02
    0.25534E-02    0.29600E+02
    0.26050E-02    0.30111E+02
    0.26576E-02    0.30629E+02
    0.27113E-02    0.31154E+02
    0.27660E-02    0.31685E+02
    0.28219E-02    0.32223E+02
    0.28789E-02    0.32768E+02
    0.29371E-02    0.33319E+02
    0.29964E-02    0.33877E+02
    0.30569E-02    0.34441E+02
    0.31187E-02    0.35012E+02
    0.31817E-02    0.35590E+02
    0.32460E-02    0.36174E+02
    0.33115E-02    0.36764E+02
    0.33784E-02    0.37361E+02
    0.34467E-02    0.37964E+02
    0.35163E-02    0.38573E+02
    0.35874E-02    0.39188E+02
    0.36598E-02    0.39810E+02
    0.37338E-02    0.40437E+02
    0.38092E-02    0.41070E+02
    0.38861E-02    0.41709E+02
    0.39646E-02    0.42354E+02
    0.40447E-02    0.43005E+02
    0.41264E-02    0.43660E+02
    0.42098E-02    0.44322E+02
    0.42948E-02    0.44988E+02
    0.43816E-02    0.45659E+02
    0.44701E-02    0.46336E+02
    0.45604E-02    0.47017E+02
    0.46525E-02    0.47702E+02
    0.47465E-02    0.48393E+02
    0.48424E-02    0.49087E+02
    0.49402E-02    0.49785E+02
    0.50400E-02    0.50487E+02
    0.51419E-02    0.51193E+02
    0.52457E-02    0.51902E+02
    0.53517E-02    0.52614E+02
    0.54598E-02    0.53328E+02
    0.55701E-02    0.54045E+02
    0.56826E-02    0.54765E+02
    0.57974E-02    0.55486E+02
    0.59145E-02    0.56209E+02
    0.60340E-02    0.56933E+02
    0.61559E-02    0.57658E+02
    0.62803E-02    0.58384E+02
    0.64072E-02    0.59109E+02
    0.65366E-02    0.59835E+02
    0.66686E-02    0.60559E+02
    0.68033E-02    0.61283E+02
    0.69408E-02    0.62005E+02
    0.70810E-02    0.62726E+02
    0.72240E-02    0.63444E+02
    0.73700E-02    0.64159E+02
    0.75189E-02    0.64870E+02
    0.76708E-02    0.65578E+02
    0.78257E-02    0.66281E+02
    0.79838E-02    0.66980E+02
    0.81451E-02    0.67672E+02
    0.83096E-02    0.68359E+02
    0.84775E-02    0.69039E+02
    0.86488E-02    0.69712E+02
    0.88235E-02    0.70377E+02
    0.90017E-02    0.71033E+02
    0.91836E-02    0.71680E+02
    0.93691E-02    0.72316E+02
    0.95583E-02    0.72943E+02
    0.97514E-02    0.73557E+02
    0.99484E-02    0.74160E+02
    0.10149E-01    0.74750E+02
    0.10354E-01    0.75326E+02
    0.10564E-01    0.75888E+02
    0.10777E-01    0.76435E+02
    0.10995E-01    0.76965E+02
    0.11217E-01    0.77479E+02
    0.11443E-01    0.77975E+02
    0.11675E-01    0.78452E+02
    0.11910E-01    0.78910E+02
    0.12151E-01    0.79347E+02
    0.12397E-01    0.79764E+02
    0.12647E-01    0.80158E+02
    0.12902E-01    0.80529E+02
    0.13163E-01    0.80876E+02
    0.13429E-01    0.81198E+02
    0.13700E-01    0.81495E+02
    0.13977E-01    0.81765E+02
    0.14259E-01    0.82007E+02
    0.14547E-01    0.82221E+02
    0.14841E-01    0.82405E+02
    0.15141E-01    0.82559E+02
    0.15447E-01    0.82682E+02
    0.15759E-01    0.82772E+02
    0.16077E-01    0.82830E+02
    0.16402E-01    0.82854E+02
    0.16734E-01    0.82844E+02
    0.17072E-01    0.82798E+02
    0.17416E-01    0.82716E+02
    0.17768E-01    0.82598E+02
    0.18127E-01    0.82443E+02
    0.18493E-01    0.82249E+02
    0.18867E-01    0.82017E+02
    0.19248E-01    0.81747E+02
    0.19637E-01    0.81437E+02
    0.20034E-01    0.81088E+02
    0.20438E-01    0.80699E+02
    0.20851E-01    0.80270E+02
    0.21272E-01    0.79802E+02
    0.21702E-01    0.79293E+02
    0.22141E-01    0.78745E+02
    0.22588E-01    0.78158E+02
    0.23044E-01    0.77532E+02
    0.23510E-01    0.76867E+02
    0.23985E-01    0.76164E+02
    0.24469E-01    0.75425E+02
    0.24964E-01    0.74650E+02
    0.25468E-01    0.73840E+02
    0.25982E-01    0.72996E+02
    0.26507E-01    0.72119E+02
    0.27043E-01    0.71213E+02
    0.27589E-01    0.70278E+02
    0.28146E-01    0.69314E+02
    0.28715E-01    0.68322E+02
    0.29295E-01    0.67308E+02
    0.29887E-01    0.66285E+02
    0.30490E-01    0.65251E+02
    0.31106E-01    0.64176E+02
    0.31735E-01    0.63040E+02
    0.32376E-01    0.61923E+02
    0.33030E-01    0.60946E+02
    0.33697E-01    0.60131E+02
    0.34378E-01    0.59315E+02
    0.35072E-01    0.58341E+02
    0.35781E-01    0.57234E+02
    0.36504E-01    0.56108E+02
    0.37241E-01    0.55029E+02
    0.37993E-01    0.53976E+02
    0.38761E-01    0.52922E+02
    0.39544E-01    0.51881E+02
