    0.10000E-03    0.16882E+02
    0.10202E-03    0.17212E+02
    0.10408E-03    0.17548E+02
    0.10618E-03    0.17891E+02
    0.10833E-03    0.18240E+02
    0.11052E-03    0.18597E+02
    0.11275E-03    0.18960E+02
    0.11503E-03    0.19330E+02
    0.11735E-03    0.19708E+02
    0.11972E-03    0.20093E+02
    0.12214E-03    0.20485E+02
    0.12461E-03    0.20885E+02
    0.12712E-03    0.21293E+02
    0.12969E-03    0.21709E+02
    0.13231E-03    0.22133E+02
    0.13499E-03    0.22566E+02
    0.13771E-03    0.23006E+02
    0.14049E-03    0.23456E+02
    0.14333E-03    0.23914E+02
    0.14623E-03    0.24381E+02
    0.14918E-03    0.24857E+02
    0.15220E-03    0.25342E+02
    0.15527E-03    0.25837E+02
    0.15841E-03    0.26341E+02
    0.16161E-03    0.26856E+02
    0.16487E-03    0.27380E+02
    0.16820E-03    0.27915E+02
    0.17160E-03    0.28459E+02
    0.17507E-03    0.29015E+02
    0.17860E-03    0.29581E+02
    0.18221E-03    0.30159E+02
    0.18589E-03    0.30748E+02
    0.18965E-03    0.31348E+02
    0.19348E-03    0.31960E+02
    0.19739E-03    0.32583E+02
    0.20138E-03    0.33219E+02
    0.20544E-03    0.33867E+02
    0.20959E-03    0.34528E+02
    0.21383E-03    0.35202E+02
    0.21815E-03    0.35889E+02
    0.22255E-03    0.36589E+02
    0.22705E-03    0.37303E+02
    0.23164E-03    0.38030E+02
    0.23632E-03    0.38772E+02
    0.24109E-03    0.39528E+02
    0.24596E-03    0.40299E+02
    0.25093E-03    0.41085E+02
    0.25600E-03    0.41886E+02
    0.26117E-03    0.42703E+02
    0.26645E-03    0.43535E+02
    0.27183E-03    0.44384E+02
    0.27732E-03    0.45249E+02
    0.28292E-03    0.46131E+02
    0.28864E-03    0.47030E+02
    0.29447E-03    0.47946E+02
    0.30042E-03    0.48880E+02
    0.30649E-03    0.49832E+02
    0.31268E-03    0.50803E+02
    0.31899E-03    0.51792E+02
    0.32544E-03    0.52801E+02
    0.33201E-03    0.53829E+02
    0.33872E-03    0.54877E+02
    0.34556E-03    0.55945E+02
    0.35254E-03    0.57034E+02
    0.35966E-03    0.58143E+02
    0.36693E-03    0.59274E+02
    0.37434E-03    0.60427E+02
    0.38190E-03    0.61602E+02
    0.38962E-03    0.62800E+02
    0.39749E-03    0.64021E+02
    0.40552E-03    0.65265E+02
    0.41371E-03    0.66533E+02
    0.42207E-03    0.67826E+02
    0.43060E-03    0.69143E+02
    0.43929E-03    0.70485E+02
    0.44817E-03    0.71853E+02
    0.45722E-03    0.73248E+02
    0.46646E-03    0.74669E+02
    0.47588E-03    0.76117E+02
    0.48550E-03    0.77592E+02
    0.49530E-03    0.79096E+02
    0.50531E-03    0.80629E+02
    0.51552E-03    0.82190E+02
    0.52593E-03    0.83782E+02
    0.53656E-03    0.85403E+02
    0.54739E-03    0.87056E+02
    0.55845E-03    0.88740E+02
    0.56973E-03    0.90455E+02
    0.58124E-03    0.92204E+02
    0.59299E-03    0.93985E+02
    0.60496E-03    0.95800E+02
    0.61719E-03    0.97649E+02
    0.62965E-03    0.99532E+02
    0.64237E-03    0.10145E+03
    0.65535E-03    0.10341E+03
    0.66859E-03    0.10540E+03
    0.68210E-03    0.10743E+03
    0.69588E-03    0.10949E+03
    0.70993E-03    0.11160E+03
    0.72427E-03    0.11374E+03
    0.73891E-03    0.11593E+03
    0.75383E-03    0.11815E+03
    0.76906E-03    0.12041E+03
    0.78460E-03    0.12272E+03
    0.80045E-03    0.12507E+03
    0.81662E-03    0.12746E+03
    0.83311E-03    0.12990E+03
    0.84994E-03    0.13238E+03
    0.86711E-03    0.13491E+03
    0.88463E-03    0.13748E+03
    0.90250E-03    0.14010E+03
    0.92073E-03    0.14276E+03
    0.93933E-03    0.14548E+03
    0.95831E-03    0.14824E+03
    0.97767E-03    0.15105E+03
    0.99742E-03    0.15392E+03
    0.10176E-02    0.15683E+03
    0.10381E-02    0.15980E+03
    0.10591E-02    0.16281E+03
    0.10805E-02    0.16589E+03
    0.11023E-02    0.16901E+03
    0.11246E-02    0.17219E+03
    0.11473E-02    0.17543E+03
    0.11705E-02    0.17872E+03
    0.11941E-02    0.18207E+03
    0.12182E-02    0.18547E+03
    0.12429E-02    0.18894E+03
    0.12680E-02    0.19246E+03
