  0.737354E-04  0.458894E+07  0.458894E+07  0.608494E+07  0.608472E+07  0.000000E+00  0.458894E+07  0.458894E+07  0.459883E+07 -0.598875E+00  0.455290E+07  0.455290E+07  0.205636E+00
  0.121569E-03  0.458857E+07  0.458856E+07  0.602703E+07  0.602644E+07  0.000000E+00  0.458856E+07  0.458856E+07  0.459836E+07 -0.598810E+00  0.455253E+07  0.455253E+07  0.338835E+00
  0.200434E-03  0.458754E+07  0.458754E+07  0.587221E+07  0.587064E+07  0.000000E+00  0.458754E+07  0.458754E+07  0.459708E+07 -0.598634E+00  0.455153E+07  0.455153E+07  0.557747E+00
  0.330459E-03  0.458478E+07  0.458477E+07  0.547000E+07  0.546608E+07  0.000000E+00  0.458478E+07  0.458478E+07  0.459366E+07 -0.598165E+00  0.454883E+07  0.454883E+07  0.915620E+00
  0.544835E-03  0.457743E+07  0.457740E+07  0.450411E+07  0.449553E+07  0.000000E+00  0.457742E+07  0.457742E+07  0.458474E+07 -0.596936E+00  0.454163E+07  0.454162E+07  0.149271E+01
  0.898282E-03  0.455854E+07  0.455844E+07  0.263983E+07  0.262701E+07  0.000000E+00  0.455852E+07  0.455852E+07  0.456280E+07 -0.593908E+00  0.452296E+07  0.452296E+07  0.239414E+01
  0.148102E-02  0.451358E+07  0.451334E+07  0.720273E+06  0.709906E+06  0.000000E+00  0.451355E+07  0.451355E+07  0.451471E+07 -0.587300E+00  0.447800E+07  0.447799E+07  0.372700E+01
  0.244178E-02  0.441966E+07  0.441900E+07  0.313779E+06  0.297662E+06  0.000000E+00  0.441956E+07  0.441956E+07  0.442006E+07 -0.574730E+00  0.438370E+07  0.438367E+07  0.562827E+01
  0.402582E-02  0.424620E+07  0.424446E+07  0.973900E+05  0.973885E+05  0.000000E+00  0.424592E+07  0.424592E+07  0.424608E+07 -0.552042E+00  0.421090E+07  0.421083E+07  0.835005E+01
  0.423223E-02  0.422302E+07  0.422111E+07  0.876449E+05  0.876435E+05  0.000000E+00  0.422272E+07  0.422272E+07  0.422286E+07 -0.549019E+00  0.418786E+07  0.418777E+07  0.867842E+01
  0.444922E-02  0.419862E+07  0.419651E+07  0.788491E+05  0.788479E+05  0.000000E+00  0.419829E+07  0.419829E+07  0.419842E+07 -0.545837E+00  0.416359E+07  0.416350E+07  0.901818E+01
  0.467733E-02  0.417295E+07  0.417063E+07  0.709117E+05  0.709107E+05  0.000000E+00  0.417258E+07  0.417258E+07  0.417270E+07 -0.542491E+00  0.413807E+07  0.413797E+07  0.936960E+01
  0.491715E-02  0.414597E+07  0.414342E+07  0.637505E+05  0.637496E+05  0.000000E+00  0.414557E+07  0.414557E+07  0.414567E+07 -0.538974E+00  0.411125E+07  0.411114E+07  0.973292E+01
  0.516925E-02  0.411763E+07  0.411484E+07  0.572910E+05  0.572902E+05  0.000000E+00  0.411719E+07  0.411719E+07  0.411729E+07 -0.535281E+00  0.408309E+07  0.408297E+07  0.101084E+02
  0.543429E-02  0.408791E+07  0.408483E+07  0.514658E+05  0.514650E+05  0.000000E+00  0.408742E+07  0.408742E+07  0.408751E+07 -0.531407E+00  0.405354E+07  0.405341E+07  0.104961E+02
  0.571291E-02  0.405674E+07  0.405336E+07  0.462139E+05  0.462131E+05  0.000000E+00  0.405621E+07  0.405621E+07  0.405628E+07 -0.527346E+00  0.402257E+07  0.402243E+07  0.108963E+02
  0.600582E-02  0.402410E+07  0.402038E+07  0.414800E+05  0.414793E+05  0.000000E+00  0.402351E+07  0.402351E+07  0.402358E+07 -0.523092E+00  0.399013E+07  0.398997E+07  0.113090E+02
  0.631374E-02  0.398993E+07  0.398585E+07  0.372142E+05  0.372137E+05  0.000000E+00  0.398929E+07  0.398929E+07  0.398935E+07 -0.518640E+00  0.395617E+07  0.395600E+07  0.117344E+02
  0.663745E-02  0.395420E+07  0.394972E+07  0.333714E+05  0.333709E+05  0.000000E+00  0.395349E+07  0.395349E+07  0.395355E+07 -0.513984E+00  0.392066E+07  0.392048E+07  0.121723E+02
  0.697776E-02  0.391686E+07  0.391194E+07  0.299105E+05  0.299100E+05  0.000000E+00  0.391609E+07  0.391609E+07  0.391614E+07 -0.509119E+00  0.388355E+07  0.388335E+07  0.126226E+02
  0.733552E-02  0.387787E+07  0.387248E+07  0.267946E+05  0.267942E+05  0.000000E+00  0.387703E+07  0.387703E+07  0.387707E+07 -0.504039E+00  0.384481E+07  0.384459E+07  0.130852E+02
  0.771162E-02  0.383720E+07  0.383128E+07  0.239902E+05  0.239899E+05  0.000000E+00  0.383627E+07  0.383627E+07  0.383631E+07 -0.498739E+00  0.380438E+07  0.380414E+07  0.135597E+02
  0.810700E-02  0.379479E+07  0.378830E+07  0.214671E+05  0.214668E+05  0.000000E+00  0.379377E+07  0.379377E+07  0.379381E+07 -0.493212E+00  0.376223E+07  0.376197E+07  0.140455E+02
  0.852266E-02  0.375061E+07  0.374351E+07  0.191977E+05  0.191974E+05  0.000000E+00  0.374949E+07  0.374949E+07  0.374952E+07 -0.487455E+00  0.371831E+07  0.371803E+07  0.145421E+02
  0.895962E-02  0.370462E+07  0.369684E+07  0.171574E+05  0.171572E+05  0.000000E+00  0.370339E+07  0.370339E+07  0.370342E+07 -0.481460E+00  0.367259E+07  0.367229E+07  0.150487E+02
  0.941899E-02  0.365677E+07  0.364826E+07  0.153237E+05  0.153235E+05  0.000000E+00  0.365543E+07  0.365543E+07  0.365545E+07 -0.475224E+00  0.362503E+07  0.362469E+07  0.155641E+02
  0.990192E-02  0.360702E+07  0.359772E+07  0.136764E+05  0.136762E+05  0.000000E+00  0.360556E+07  0.360556E+07  0.360558E+07 -0.468740E+00  0.357557E+07  0.357521E+07  0.160872E+02
  0.104096E-01  0.355534E+07  0.354519E+07  0.121972E+05  0.121970E+05  0.000000E+00  0.355375E+07  0.355375E+07  0.355377E+07 -0.462003E+00  0.352419E+07  0.352379E+07  0.166162E+02
  0.109433E-01  0.350169E+07  0.349061E+07  0.108694E+05  0.108693E+05  0.000000E+00  0.349995E+07  0.349995E+07  0.349997E+07 -0.455008E+00  0.347084E+07  0.347041E+07  0.171493E+02
  0.115044E-01  0.344603E+07  0.343395E+07  0.967826E+04  0.967811E+04  0.000000E+00  0.344413E+07  0.344413E+07  0.344415E+07 -0.447751E+00  0.341549E+07  0.341502E+07  0.176842E+02
  0.120942E-01  0.338833E+07  0.337517E+07  0.861012E+04  0.860999E+04  0.000000E+00  0.338626E+07  0.338626E+07  0.338627E+07 -0.440227E+00  0.335810E+07  0.335759E+07  0.182182E+02
  0.127143E-01  0.332854E+07  0.331423E+07  0.765281E+04  0.765269E+04  0.000000E+00  0.332629E+07  0.332629E+07  0.332631E+07 -0.432431E+00  0.329863E+07  0.329809E+07  0.187482E+02
  0.133662E-01  0.326666E+07  0.325110E+07  0.679531E+04  0.679520E+04  0.000000E+00  0.326421E+07  0.326421E+07  0.326422E+07 -0.424359E+00  0.323707E+07  0.323648E+07  0.192706E+02
  0.140515E-01  0.320264E+07  0.318576E+07  0.602767E+04  0.602758E+04  0.000000E+00  0.319999E+07  0.319999E+07  0.320000E+07 -0.416009E+00  0.317339E+07  0.317275E+07  0.197810E+02
  0.147719E-01  0.313648E+07  0.311819E+07  0.534091E+04  0.534082E+04  0.000000E+00  0.313361E+07  0.313361E+07  0.313361E+07 -0.407379E+00  0.310756E+07  0.310688E+07  0.202747E+02
  0.155293E-01  0.306816E+07  0.304839E+07  0.472692E+04  0.472685E+04  0.000000E+00  0.306505E+07  0.306505E+07  0.306506E+07 -0.398467E+00  0.303959E+07  0.303885E+07  0.207463E+02
  0.163255E-01  0.299769E+07  0.297634E+07  0.417839E+04  0.417833E+04  0.000000E+00  0.299434E+07  0.299434E+07  0.299434E+07 -0.389273E+00  0.296947E+07  0.296868E+07  0.211896E+02
  0.171625E-01  0.292508E+07  0.290208E+07  0.368874E+04  0.368869E+04  0.000000E+00  0.292147E+07  0.292147E+07  0.292147E+07 -0.379800E+00  0.289722E+07  0.289637E+07  0.215978E+02
  0.180425E-01  0.285036E+07  0.282564E+07  0.325202E+04  0.325197E+04  0.000000E+00  0.284648E+07  0.284648E+07  0.284649E+07 -0.370051E+00  0.282286E+07  0.282196E+07  0.219632E+02
  0.189675E-01  0.277359E+07  0.274708E+07  0.286287E+04  0.286283E+04  0.000000E+00  0.276942E+07  0.276942E+07  0.276943E+07 -0.360033E+00  0.274646E+07  0.274549E+07  0.222775E+02
  0.199400E-01  0.269483E+07  0.266649E+07  0.251648E+04  0.251644E+04  0.000000E+00  0.269038E+07  0.269038E+07  0.269038E+07 -0.349757E+00  0.266808E+07  0.266705E+07  0.225317E+02
  0.209624E-01  0.261419E+07  0.258397E+07  0.220848E+04  0.220845E+04  0.000000E+00  0.260944E+07  0.260944E+07  0.260944E+07 -0.339234E+00  0.258782E+07  0.258674E+07  0.227160E+02
  0.220371E-01  0.253180E+07  0.249970E+07  0.193497E+04  0.193494E+04  0.000000E+00  0.252675E+07  0.252675E+07  0.252675E+07 -0.328485E+00  0.250583E+07  0.250468E+07  0.228204E+02
  0.231670E-01  0.244782E+07  0.241385E+07  0.169243E+04  0.169240E+04  0.000000E+00  0.244249E+07  0.244249E+07  0.244249E+07 -0.317530E+00  0.242228E+07  0.242107E+07  0.228341E+02
  0.243548E-01  0.236249E+07  0.232667E+07  0.147767E+04  0.147765E+04  0.000000E+00  0.235686E+07  0.235686E+07  0.235686E+07 -0.306398E+00  0.233738E+07  0.233611E+07  0.227464E+02
  0.256035E-01  0.227605E+07  0.223847E+07  0.128784E+04  0.128782E+04  0.000000E+00  0.227014E+07  0.227014E+07  0.227014E+07 -0.295124E+00  0.225139E+07  0.225007E+07  0.225465E+02
  0.269162E-01  0.218881E+07  0.214959E+07  0.112036E+04  0.112034E+04  0.000000E+00  0.218265E+07  0.218265E+07  0.218265E+07 -0.283750E+00  0.216464E+07  0.216327E+07  0.222243E+02
  0.282962E-01  0.210116E+07  0.206044E+07  0.972909E+03  0.972895E+03  0.000000E+00  0.209476E+07  0.209476E+07  0.209476E+07 -0.272324E+00  0.207749E+07  0.207608E+07  0.217705E+02
  0.297470E-01  0.201350E+07  0.197151E+07  0.843392E+03  0.843379E+03  0.000000E+00  0.200690E+07  0.200690E+07  0.200690E+07 -0.260902E+00  0.199037E+07  0.198893E+07  0.211772E+02
  0.312722E-01  0.192633E+07  0.188332E+07  0.729915E+03  0.729904E+03  0.000000E+00  0.191957E+07  0.191957E+07  0.191957E+07 -0.249549E+00  0.190377E+07  0.190231E+07  0.204387E+02
  0.328755E-01  0.184018E+07  0.179648E+07  0.630769E+03  0.630759E+03  0.000000E+00  0.183331E+07  0.183331E+07  0.183331E+07 -0.238335E+00  0.181823E+07  0.181676E+07  0.195524E+02
  0.345611E-01  0.176571E+07  0.172167E+07  0.547536E+03  0.547528E+03  0.000000E+00  0.175879E+07  0.175879E+07  0.175879E+07 -0.228646E+00  0.174433E+07  0.174286E+07  0.185271E+02
  0.363331E-01  0.168384E+07  0.163991E+07  0.472371E+03  0.472364E+03  0.000000E+00  0.167694E+07  0.167694E+07  0.167694E+07 -0.218006E+00  0.166316E+07  0.166171E+07  0.173534E+02
  0.381959E-01  0.160440E+07  0.156104E+07  0.407194E+03  0.407187E+03  0.000000E+00  0.159759E+07  0.159759E+07  0.159759E+07 -0.207691E+00  0.158447E+07  0.158306E+07  0.160500E+02
  0.401542E-01  0.152811E+07  0.148583E+07  0.350888E+03  0.350882E+03  0.000000E+00  0.152147E+07  0.152147E+07  0.152147E+07 -0.197794E+00  0.150897E+07  0.150763E+07  0.146333E+02
  0.422130E-01  0.145580E+07  0.141512E+07  0.302460E+03  0.302456E+03  0.000000E+00  0.144941E+07  0.144941E+07  0.144941E+07 -0.188426E+00  0.143750E+07  0.143623E+07  0.131259E+02
  0.443773E-01  0.138140E+07  0.134284E+07  0.259695E+03  0.259691E+03  0.000000E+00  0.137534E+07  0.137534E+07  0.137534E+07 -0.178798E+00  0.136404E+07  0.136287E+07  0.115544E+02
  0.466526E-01  0.131802E+07  0.128206E+07  0.224226E+03  0.224222E+03  0.000000E+00  0.131237E+07  0.131237E+07  0.131237E+07 -0.170611E+00  0.130158E+07  0.130051E+07  0.996192E+01
  0.490445E-01  0.125930E+07  0.122634E+07  0.193886E+03  0.193883E+03  0.000000E+00  0.125412E+07  0.125412E+07  0.125412E+07 -0.163038E+00  0.124379E+07  0.124285E+07  0.838855E+01
  0.515591E-01  0.120486E+07  0.117521E+07  0.167897E+03  0.167894E+03  0.000000E+00  0.120020E+07  0.120020E+07  0.120020E+07 -0.156029E+00  0.119030E+07  0.118949E+07  0.688126E+01
  0.542026E-01  0.115767E+07  0.113148E+07  0.146019E+03  0.146017E+03  0.000000E+00  0.115355E+07  0.115355E+07  0.115355E+07 -0.149965E+00  0.114402E+07  0.114334E+07  0.549042E+01
  0.569816E-01  0.111041E+07  0.108767E+07  0.126776E+03  0.126774E+03  0.000000E+00  0.110683E+07  0.110683E+07  0.110683E+07 -0.143891E+00  0.109767E+07  0.109712E+07  0.425950E+01
  0.599031E-01  0.106581E+07  0.104632E+07  0.110146E+03  0.110144E+03  0.000000E+00  0.106275E+07  0.106275E+07  0.106275E+07 -0.138160E+00  0.105394E+07  0.105350E+07  0.323047E+01
  0.639995E-01  0.100643E+07  0.990577E+06  0.911595E+02  0.911581E+02  0.000000E+00  0.100394E+07  0.100394E+07  0.100394E+07 -0.130514E+00  0.995602E+06  0.995276E+06  0.222714E+01
  0.680959E-01  0.952625E+06  0.939167E+06  0.762378E+02  0.762366E+02  0.000000E+00  0.950510E+06  0.950510E+06  0.950510E+06 -0.123568E+00  0.942611E+06  0.942350E+06  0.167939E+01
  0.721923E-01  0.900305E+06  0.888001E+06  0.641106E+02  0.641096E+02  0.000000E+00  0.898372E+06  0.898372E+06  0.898372E+06 -0.116790E+00  0.890906E+06  0.890660E+06  0.148953E+01
  0.762888E-01  0.849663E+06  0.837454E+06  0.541743E+02  0.541735E+02  0.000000E+00  0.847744E+06  0.847744E+06  0.847744E+06 -0.110209E+00  0.840705E+06  0.840435E+06  0.154477E+01
  0.803852E-01  0.798062E+06  0.785203E+06  0.458165E+02  0.458158E+02  0.000000E+00  0.796041E+06  0.796041E+06  0.796041E+06 -0.103487E+00  0.789441E+06  0.789123E+06  0.173034E+01
  0.844816E-01  0.747672E+06  0.733783E+06  0.388456E+02  0.388450E+02  0.000000E+00  0.745490E+06  0.745490E+06  0.745490E+06 -0.969153E-01  0.739321E+06  0.738945E+06  0.194698E+01
  0.885780E-01  0.699930E+06  0.684995E+06  0.330638E+02  0.330633E+02  0.000000E+00  0.697583E+06  0.697583E+06  0.697583E+06 -0.906874E-01  0.691823E+06  0.691394E+06  0.211858E+01
  0.926744E-01  0.656208E+06  0.640513E+06  0.283062E+02  0.283058E+02  0.000000E+00  0.653742E+06  0.653742E+06  0.653742E+06 -0.849879E-01  0.648354E+06  0.647888E+06  0.219751E+01
  0.967708E-01  0.617457E+06  0.601490E+06  0.244194E+02  0.244190E+02  0.000000E+00  0.614948E+06  0.614948E+06  0.614948E+06 -0.799446E-01  0.609886E+06  0.609407E+06  0.216463E+01
  0.100867E+00  0.584058E+06  0.568395E+06  0.212571E+02  0.212568E+02  0.000000E+00  0.581597E+06  0.581597E+06  0.581597E+06 -0.756089E-01  0.576812E+06  0.576345E+06  0.202517E+01
  0.104964E+00  0.555847E+06  0.541035E+06  0.186827E+02  0.186825E+02  0.000000E+00  0.553519E+06  0.553519E+06  0.553520E+06 -0.719588E-01  0.548963E+06  0.548531E+06  0.180231E+01
  0.109060E+00  0.532229E+06  0.518698E+06  0.165738E+02  0.165736E+02  0.000000E+00  0.530102E+06  0.530102E+06  0.530102E+06 -0.689145E-01  0.525734E+06  0.525352E+06  0.152962E+01
  0.113156E+00  0.512325E+06  0.500327E+06  0.148249E+02  0.148247E+02  0.000000E+00  0.510440E+06  0.510440E+06  0.510440E+06 -0.663583E-01  0.506226E+06  0.505904E+06  0.124361E+01
  0.117253E+00  0.495099E+06  0.484685E+06  0.133484E+02  0.133482E+02  0.000000E+00  0.493463E+06  0.493463E+06  0.493463E+06 -0.641513E-01  0.489382E+06  0.489120E+06  0.977462E+00
  0.121349E+00  0.479467E+06  0.470499E+06  0.120737E+02  0.120735E+02  0.000000E+00  0.478058E+06  0.478058E+06  0.478058E+06 -0.621486E-01  0.474097E+06  0.473887E+06  0.756492E+00
  0.125446E+00  0.464428E+06  0.456621E+06  0.109472E+02  0.109470E+02  0.000000E+00  0.463201E+06  0.463201E+06  0.463201E+06 -0.602172E-01  0.459358E+06  0.459188E+06  0.595597E+00
  0.129542E+00  0.449216E+06  0.442200E+06  0.993150E+01  0.993135E+01  0.000000E+00  0.448114E+06  0.448114E+06  0.448114E+06 -0.582558E-01  0.444393E+06  0.444246E+06  0.498785E+00
  0.133639E+00  0.433407E+06  0.426789E+06  0.900407E+01  0.900393E+01  0.000000E+00  0.432367E+06  0.432367E+06  0.432367E+06 -0.562087E-01  0.428777E+06  0.428637E+06  0.460442E+00
  0.137735E+00  0.416923E+06  0.410352E+06  0.815335E+01  0.815323E+01  0.000000E+00  0.415891E+06  0.415891E+06  0.415891E+06 -0.540667E-01  0.412440E+06  0.412292E+06  0.467867E+00
  0.141831E+00  0.399960E+06  0.393172E+06  0.737480E+01  0.737468E+01  0.000000E+00  0.398894E+06  0.398894E+06  0.398894E+06 -0.518571E-01  0.395587E+06  0.395423E+06  0.504412E+00
  0.145928E+00  0.382900E+06  0.375747E+06  0.666745E+01  0.666734E+01  0.000000E+00  0.381776E+06  0.381776E+06  0.381776E+06 -0.496317E-01  0.378615E+06  0.378431E+06  0.552630E+00
  0.150024E+00  0.366239E+06  0.358694E+06  0.603185E+01  0.603176E+01  0.000000E+00  0.365054E+06  0.365054E+06  0.365054E+06 -0.474578E-01  0.362036E+06  0.361831E+06  0.596948E+00
  0.154121E+00  0.350515E+06  0.342657E+06  0.546838E+01  0.546830E+01  0.000000E+00  0.349280E+06  0.349280E+06  0.349280E+06 -0.454072E-01  0.346397E+06  0.346176E+06  0.625607E+00
  0.158217E+00  0.336185E+06  0.328174E+06  0.497556E+01  0.497549E+01  0.000000E+00  0.334926E+06  0.334926E+06  0.334926E+06 -0.435411E-01  0.332164E+06  0.331935E+06  0.631739E+00
