  0.737354E-04  0.169807E+08  0.169807E+08  0.221458E+08  0.221450E+08  0.000000E+00  0.169807E+08  0.169807E+08  0.169892E+08 -0.522367E+00  0.115209E+08  0.115209E+08  0.539880E-01
  0.121569E-03  0.169787E+08  0.169787E+08  0.213161E+08  0.213138E+08  0.000000E+00  0.169787E+08  0.169787E+08  0.169869E+08 -0.522292E+00  0.115196E+08  0.115196E+08  0.888393E-01
  0.200434E-03  0.169735E+08  0.169735E+08  0.192043E+08  0.191985E+08  0.000000E+00  0.169735E+08  0.169735E+08  0.169809E+08 -0.522091E+00  0.115160E+08  0.115160E+08  0.145719E+00
  0.330459E-03  0.169597E+08  0.169597E+08  0.144112E+08  0.143985E+08  0.000000E+00  0.169597E+08  0.169597E+08  0.169652E+08 -0.521570E+00  0.115066E+08  0.115066E+08  0.237091E+00
  0.544835E-03  0.169243E+08  0.169242E+08  0.652030E+07  0.649799E+07  0.000000E+00  0.169242E+08  0.169242E+08  0.169268E+08 -0.520305E+00  0.114823E+08  0.114823E+08  0.378924E+00
  0.898282E-03  0.168403E+08  0.168402E+08  0.140581E+07  0.136791E+07  0.000000E+00  0.168402E+08  0.168402E+08  0.168408E+08 -0.517549E+00  0.114246E+08  0.114246E+08  0.588792E+00
  0.148102E-02  0.166606E+08  0.166603E+08  0.463576E+06  0.443648E+06  0.000000E+00  0.166605E+08  0.166605E+08  0.166607E+08 -0.511971E+00  0.113019E+08  0.113019E+08  0.894083E+00
  0.244178E-02  0.163074E+08  0.163068E+08  0.622202E+05  0.622198E+05  0.000000E+00  0.163073E+08  0.163073E+08  0.163074E+08 -0.501097E+00  0.110620E+08  0.110620E+08  0.133813E+01
  0.402582E-02  0.156644E+08  0.156626E+08  0.219931E+05  0.219930E+05  0.000000E+00  0.156642E+08  0.156642E+08  0.156642E+08 -0.481328E+00  0.106256E+08  0.106256E+08  0.197816E+01
  0.423223E-02  0.155787E+08  0.155767E+08  0.197916E+05  0.197914E+05  0.000000E+00  0.155784E+08  0.155784E+08  0.155784E+08 -0.478693E+00  0.105674E+08  0.105674E+08  0.205553E+01
  0.444922E-02  0.154885E+08  0.154863E+08  0.178046E+05  0.178045E+05  0.000000E+00  0.154881E+08  0.154881E+08  0.154882E+08 -0.475919E+00  0.105062E+08  0.105061E+08  0.213560E+01
  0.467733E-02  0.153936E+08  0.153912E+08  0.160118E+05  0.160117E+05  0.000000E+00  0.153932E+08  0.153932E+08  0.153932E+08 -0.473001E+00  0.104418E+08  0.104417E+08  0.221845E+01
  0.491715E-02  0.152938E+08  0.152912E+08  0.143943E+05  0.143942E+05  0.000000E+00  0.152934E+08  0.152934E+08  0.152934E+08 -0.469935E+00  0.103741E+08  0.103740E+08  0.230411E+01
  0.516925E-02  0.151891E+08  0.151862E+08  0.129354E+05  0.129353E+05  0.000000E+00  0.151887E+08  0.151887E+08  0.151887E+08 -0.466716E+00  0.103030E+08  0.103030E+08  0.239265E+01
  0.543429E-02  0.150792E+08  0.150760E+08  0.116199E+05  0.116198E+05  0.000000E+00  0.150787E+08  0.150787E+08  0.150788E+08 -0.463338E+00  0.102284E+08  0.102284E+08  0.248411E+01
  0.571291E-02  0.149641E+08  0.149606E+08  0.104338E+05  0.104338E+05  0.000000E+00  0.149635E+08  0.149635E+08  0.149635E+08 -0.459798E+00  0.101503E+08  0.101502E+08  0.257852E+01
  0.600582E-02  0.148434E+08  0.148396E+08  0.936485E+04  0.936479E+04  0.000000E+00  0.148428E+08  0.148428E+08  0.148428E+08 -0.456089E+00  0.100684E+08  0.100683E+08  0.267591E+01
  0.631374E-02  0.147172E+08  0.147129E+08  0.840161E+04  0.840156E+04  0.000000E+00  0.147165E+08  0.147165E+08  0.147165E+08 -0.452207E+00  0.998270E+07  0.998264E+07  0.277628E+01
  0.663745E-02  0.145851E+08  0.145805E+08  0.753389E+04  0.753385E+04  0.000000E+00  0.145844E+08  0.145844E+08  0.145844E+08 -0.448148E+00  0.989309E+07  0.989302E+07  0.287963E+01
  0.697776E-02  0.144472E+08  0.144421E+08  0.675246E+04  0.675242E+04  0.000000E+00  0.144464E+08  0.144464E+08  0.144464E+08 -0.443906E+00  0.979944E+07  0.979938E+07  0.298593E+01
  0.733552E-02  0.143031E+08  0.142975E+08  0.604894E+04  0.604891E+04  0.000000E+00  0.143022E+08  0.143022E+08  0.143022E+08 -0.439477E+00  0.970167E+07  0.970159E+07  0.309513E+01
