  0.737354E-04  0.134261E+07  0.134261E+07  0.178743E+07  0.178737E+07  0.000000E+00  0.134261E+07  0.134261E+07  0.135248E+07 -0.601095E+00  0.134006E+07  0.134006E+07  0.619671E+00
  0.121569E-03  0.134253E+07  0.134253E+07  0.178269E+07  0.178253E+07  0.000000E+00  0.134253E+07  0.134253E+07  0.135238E+07 -0.601048E+00  0.133999E+07  0.133999E+07  0.102148E+01
  0.200434E-03  0.134234E+07  0.134233E+07  0.176986E+07  0.176943E+07  0.000000E+00  0.134233E+07  0.134233E+07  0.135211E+07 -0.600921E+00  0.133979E+07  0.133979E+07  0.168330E+01
  0.330459E-03  0.134180E+07  0.134179E+07  0.173542E+07  0.173428E+07  0.000000E+00  0.134180E+07  0.134180E+07  0.135138E+07 -0.600577E+00  0.133927E+07  0.133927E+07  0.277157E+01
  0.544835E-03  0.134036E+07  0.134033E+07  0.164487E+07  0.164196E+07  0.000000E+00  0.134035E+07  0.134035E+07  0.134943E+07 -0.599656E+00  0.133785E+07  0.133785E+07  0.455310E+01
  0.898282E-03  0.133651E+07  0.133642E+07  0.142025E+07  0.141360E+07  0.000000E+00  0.133649E+07  0.133649E+07  0.134432E+07 -0.597237E+00  0.133406E+07  0.133405E+07  0.743557E+01
  0.148102E-02  0.132657E+07  0.132634E+07  0.945843E+06  0.934848E+06  0.000000E+00  0.132653E+07  0.132653E+07  0.133173E+07 -0.591238E+00  0.132419E+07  0.132417E+07  0.119682E+02
  0.244178E-02  0.130281E+07  0.130221E+07  0.313446E+06  0.307148E+06  0.000000E+00  0.130271E+07  0.130271E+07  0.130443E+07 -0.578166E+00  0.130023E+07  0.130017E+07  0.187043E+02
  0.402582E-02  0.125387E+07  0.125226E+07  0.101697E+06  0.930578E+05  0.000000E+00  0.125362E+07  0.125362E+07  0.125416E+07 -0.554793E+00  0.125023E+07  0.125009E+07  0.281481E+02
  0.423223E-02  0.124716E+07  0.124539E+07  0.983899E+05  0.883909E+05  0.000000E+00  0.124688E+07  0.124688E+07  0.124740E+07 -0.551756E+00  0.124340E+07  0.124325E+07  0.292762E+02
  0.444922E-02  0.124008E+07  0.123814E+07  0.929612E+05  0.821442E+05  0.000000E+00  0.123978E+07  0.123978E+07  0.124027E+07 -0.548563E+00  0.123621E+07  0.123604E+07  0.304429E+02
  0.467733E-02  0.123262E+07  0.123048E+07  0.848900E+05  0.740887E+05  0.000000E+00  0.123229E+07  0.123229E+07  0.123273E+07 -0.545206E+00  0.122864E+07  0.122846E+07  0.316493E+02
