  0.737354E-04  0.146093E+07  0.146093E+07  0.194468E+07  0.194461E+07  0.000000E+00  0.146093E+07  0.146093E+07  0.147081E+07 -0.600999E+00  0.145824E+07  0.145824E+07  0.575109E+00
  0.121569E-03  0.146085E+07  0.146084E+07  0.193904E+07  0.193886E+07  0.000000E+00  0.146085E+07  0.146085E+07  0.147070E+07 -0.600951E+00  0.145816E+07  0.145816E+07  0.948006E+00
  0.200434E-03  0.146062E+07  0.146062E+07  0.192378E+07  0.192331E+07  0.000000E+00  0.146062E+07  0.146062E+07  0.147040E+07 -0.600821E+00  0.145795E+07  0.145795E+07  0.156216E+01
  0.330459E-03  0.146002E+07  0.146001E+07  0.188286E+07  0.188161E+07  0.000000E+00  0.146002E+07  0.146002E+07  0.146958E+07 -0.600468E+00  0.145736E+07  0.145736E+07  0.257181E+01
  0.544835E-03  0.145840E+07  0.145837E+07  0.177565E+07  0.177248E+07  0.000000E+00  0.145839E+07  0.145839E+07  0.146741E+07 -0.599524E+00  0.145576E+07  0.145576E+07  0.422363E+01
  0.898282E-03  0.145408E+07  0.145399E+07  0.151203E+07  0.150492E+07  0.000000E+00  0.145406E+07  0.145406E+07  0.146173E+07 -0.597053E+00  0.145151E+07  0.145150E+07  0.689210E+01
  0.148102E-02  0.144296E+07  0.144274E+07  0.968823E+06  0.957639E+06  0.000000E+00  0.144293E+07  0.144293E+07  0.144783E+07 -0.590964E+00  0.144047E+07  0.144044E+07  0.110736E+02
  0.244178E-02  0.141663E+07  0.141602E+07  0.295085E+06  0.289490E+06  0.000000E+00  0.141653E+07  0.141653E+07  0.141802E+07 -0.577865E+00  0.141387E+07  0.141382E+07  0.172550E+02
  0.402582E-02  0.136302E+07  0.136141E+07  0.108420E+06  0.980805E+05  0.000000E+00  0.136277E+07  0.136277E+07  0.136330E+07 -0.554623E+00  0.135917E+07  0.135904E+07  0.259155E+02
  0.423223E-02  0.135571E+07  0.135393E+07  0.102600E+06  0.914295E+05  0.000000E+00  0.135543E+07  0.135543E+07  0.135593E+07 -0.551591E+00  0.135174E+07  0.135160E+07  0.269522E+02
  0.444922E-02  0.134799E+07  0.134603E+07  0.939735E+05  0.828026E+05  0.000000E+00  0.134769E+07  0.134769E+07  0.134814E+07 -0.548399E+00  0.134392E+07  0.134376E+07  0.280245E+02
  0.467733E-02  0.133987E+07  0.133771E+07  0.827950E+05  0.726358E+05  0.000000E+00  0.133953E+07  0.133953E+07  0.133993E+07 -0.545041E+00  0.133570E+07  0.133552E+07  0.291333E+02
  0.491715E-02  0.133131E+07  0.132893E+07  0.701996E+05  0.620365E+05  0.000000E+00  0.133094E+07  0.133094E+07  0.133128E+07 -0.541508E+00  0.132706E+07  0.132687E+07  0.302792E+02
  0.516925E-02  0.132232E+07  0.131970E+07  0.579518E+05  0.524713E+05  0.000000E+00  0.132191E+07  0.132191E+07  0.132219E+07 -0.537795E+00  0.131799E+07  0.131778E+07  0.314627E+02
  0.543429E-02  0.131287E+07  0.130999E+07  0.479510E+05  0.452771E+05  0.000000E+00  0.131242E+07  0.131242E+07  0.131265E+07 -0.533898E+00  0.130847E+07  0.130824E+07  0.326841E+02
  0.571291E-02  0.130295E+07  0.129979E+07  0.415841E+05  0.411296E+05  0.000000E+00  0.130246E+07  0.130246E+07  0.130267E+07 -0.529812E+00  0.129849E+07  0.129824E+07  0.339437E+02
  0.600582E-02  0.129256E+07  0.128908E+07  0.391338E+05  0.396811E+05  0.000000E+00  0.129201E+07  0.129201E+07  0.129221E+07 -0.525535E+00  0.128804E+07  0.128776E+07  0.352417E+02
  0.631374E-02  0.128168E+07  0.127785E+07  0.376571E+05  0.376537E+05  0.000000E+00  0.128108E+07  0.128108E+07  0.128127E+07 -0.521060E+00  0.127707E+07  0.127677E+07  0.365787E+02
  0.663745E-02  0.127029E+07  0.126609E+07  0.337757E+05  0.337726E+05  0.000000E+00  0.126963E+07  0.126963E+07  0.126980E+07 -0.516381E+00  0.126561E+07  0.126529E+07  0.379549E+02
  0.697776E-02  0.125838E+07  0.125377E+07  0.302787E+05  0.302759E+05  0.000000E+00  0.125766E+07  0.125766E+07  0.125781E+07 -0.511492E+00  0.125364E+07  0.125328E+07  0.393697E+02
  0.733552E-02  0.124594E+07  0.124088E+07  0.271292E+05  0.271267E+05  0.000000E+00  0.124515E+07  0.124515E+07  0.124529E+07 -0.506388E+00  0.124114E+07  0.124075E+07  0.408224E+02
  0.771162E-02  0.123296E+07  0.122741E+07  0.242936E+05  0.242914E+05  0.000000E+00  0.123209E+07  0.123209E+07  0.123222E+07 -0.501062E+00  0.122810E+07  0.122767E+07  0.423120E+02
  0.810700E-02  0.121943E+07  0.121335E+07  0.217416E+05  0.217396E+05  0.000000E+00  0.121847E+07  0.121847E+07  0.121858E+07 -0.495510E+00  0.121450E+07  0.121404E+07  0.438369E+02
  0.852266E-02  0.120533E+07  0.119866E+07  0.194457E+05  0.194439E+05  0.000000E+00  0.120428E+07  0.120428E+07  0.120438E+07 -0.489725E+00  0.120033E+07  0.119983E+07  0.453952E+02
  0.895962E-02  0.119065E+07  0.118334E+07  0.173810E+05  0.173794E+05  0.000000E+00  0.118950E+07  0.118950E+07  0.118959E+07 -0.483702E+00  0.118558E+07  0.118503E+07  0.469843E+02
  0.941899E-02  0.117537E+07  0.116738E+07  0.155250E+05  0.155236E+05  0.000000E+00  0.117411E+07  0.117411E+07  0.117419E+07 -0.477437E+00  0.117023E+07  0.116963E+07  0.486009E+02
  0.990192E-02  0.115949E+07  0.115075E+07  0.138573E+05  0.138561E+05  0.000000E+00  0.115812E+07  0.115812E+07  0.115819E+07 -0.470922E+00  0.115427E+07  0.115362E+07  0.502410E+02
  0.104096E-01  0.114299E+07  0.113345E+07  0.123595E+05  0.123584E+05  0.000000E+00  0.114149E+07  0.114149E+07  0.114155E+07 -0.464154E+00  0.113769E+07  0.113699E+07  0.518996E+02
  0.109433E-01  0.112587E+07  0.111544E+07  0.110149E+05  0.110139E+05  0.000000E+00  0.112423E+07  0.112423E+07  0.112428E+07 -0.457127E+00  0.112048E+07  0.111972E+07  0.535708E+02
  0.115044E-01  0.110810E+07  0.109673E+07  0.980834E+04  0.980744E+04  0.000000E+00  0.110631E+07  0.110631E+07  0.110636E+07 -0.449836E+00  0.110262E+07  0.110179E+07  0.552474E+02
  0.120942E-01  0.108968E+07  0.107730E+07  0.872629E+04  0.872549E+04  0.000000E+00  0.108774E+07  0.108774E+07  0.108778E+07 -0.442277E+00  0.108410E+07  0.108321E+07  0.569211E+02
  0.127143E-01  0.107060E+07  0.105713E+07  0.775640E+04  0.775569E+04  0.000000E+00  0.106849E+07  0.106849E+07  0.106852E+07 -0.434444E+00  0.106492E+07  0.106395E+07  0.585820E+02
  0.133662E-01  0.105086E+07  0.103621E+07  0.688753E+04  0.688690E+04  0.000000E+00  0.104855E+07  0.104855E+07  0.104859E+07 -0.426335E+00  0.104505E+07  0.104401E+07  0.602187E+02
  0.140515E-01  0.103043E+07  0.101453E+07  0.610964E+04  0.610908E+04  0.000000E+00  0.102793E+07  0.102793E+07  0.102796E+07 -0.417947E+00  0.102451E+07  0.102338E+07  0.618181E+02
  0.147719E-01  0.100932E+07  0.992095E+06  0.541365E+04  0.541315E+04  0.000000E+00  0.100662E+07  0.100662E+07  0.100664E+07 -0.409276E+00  0.100327E+07  0.100205E+07  0.633651E+02
  0.155293E-01  0.987531E+06  0.968893E+06  0.479136E+04  0.479093E+04  0.000000E+00  0.984602E+06  0.984602E+06  0.984627E+06 -0.400323E+00  0.981339E+06  0.980031E+06  0.648427E+02
  0.163255E-01  0.965055E+06  0.944927E+06  0.423539E+04  0.423500E+04  0.000000E+00  0.961892E+06  0.961892E+06  0.961913E+06 -0.391086E+00  0.958716E+06  0.957312E+06  0.662316E+02
  0.171625E-01  0.941898E+06  0.920207E+06  0.373906E+04  0.373872E+04  0.000000E+00  0.938489E+06  0.938489E+06  0.938508E+06 -0.381569E+00  0.935405E+06  0.933900E+06  0.675104E+02
  0.180425E-01  0.918071E+06  0.894748E+06  0.329636E+04  0.329606E+04  0.000000E+00  0.914406E+06  0.914406E+06  0.914422E+06 -0.371775E+00  0.911417E+06  0.909808E+06  0.686554E+02
  0.189675E-01  0.893588E+06  0.868572E+06  0.290187E+04  0.290160E+04  0.000000E+00  0.889657E+06  0.889657E+06  0.889672E+06 -0.361711E+00  0.886767E+06  0.885051E+06  0.696405E+02
  0.199400E-01  0.868472E+06  0.841714E+06  0.255070E+04  0.255047E+04  0.000000E+00  0.864267E+06  0.864267E+06  0.864280E+06 -0.351386E+00  0.861479E+06  0.859655E+06  0.704374E+02
  0.209624E-01  0.842754E+06  0.814220E+06  0.223846E+04  0.223826E+04  0.000000E+00  0.838270E+06  0.838270E+06  0.838282E+06 -0.340815E+00  0.835588E+06  0.833654E+06  0.710160E+02
  0.220371E-01  0.816476E+06  0.786150E+06  0.196118E+04  0.196101E+04  0.000000E+00  0.811710E+06  0.811710E+06  0.811720E+06 -0.330015E+00  0.809135E+06  0.807093E+06  0.713441E+02
  0.231670E-01  0.789689E+06  0.757578E+06  0.171529E+04  0.171514E+04  0.000000E+00  0.784643E+06  0.784643E+06  0.784652E+06 -0.319010E+00  0.782177E+06  0.780029E+06  0.713887E+02
  0.243548E-01  0.762460E+06  0.728600E+06  0.149757E+04  0.149744E+04  0.000000E+00  0.757139E+06  0.757139E+06  0.757147E+06 -0.307826E+00  0.754784E+06  0.752534E+06  0.711160E+02
  0.256035E-01  0.734868E+06  0.699327E+06  0.130513E+04  0.130501E+04  0.000000E+00  0.729283E+06  0.729283E+06  0.729290E+06 -0.296500E+00  0.727040E+06  0.724695E+06  0.704925E+02
  0.269162E-01  0.707011E+06  0.669895E+06  0.113535E+04  0.113524E+04  0.000000E+00  0.701178E+06  0.701178E+06  0.701184E+06 -0.285073E+00  0.699046E+06  0.696616E+06  0.694863E+02
  0.282962E-01  0.679001E+06  0.640459E+06  0.985874E+03  0.985784E+03  0.000000E+00  0.672945E+06  0.672945E+06  0.672950E+06 -0.273594E+00  0.670922E+06  0.668420E+06  0.680684E+02
  0.297470E-01  0.650972E+06  0.611200E+06  0.854588E+03  0.854509E+03  0.000000E+00  0.644722E+06  0.644722E+06  0.644726E+06 -0.262119E+00  0.642808E+06  0.640249E+06  0.662142E+02
  0.312722E-01  0.623073E+06  0.582319E+06  0.739569E+03  0.739501E+03  0.000000E+00  0.616668E+06  0.616668E+06  0.616672E+06 -0.250713E+00  0.614859E+06  0.612263E+06  0.639061E+02
  0.328755E-01  0.595470E+06  0.554034E+06  0.639082E+03  0.639024E+03  0.000000E+00  0.588959E+06  0.588959E+06  0.588962E+06 -0.239447E+00  0.587250E+06  0.584639E+06  0.611351E+02
  0.345611E-01  0.571582E+06  0.529803E+06  0.554730E+03  0.554679E+03  0.000000E+00  0.565017E+06  0.565017E+06  0.565020E+06 -0.229713E+00  0.563393E+06  0.560792E+06  0.579298E+02
  0.363331E-01  0.545278E+06  0.503568E+06  0.478564E+03  0.478520E+03  0.000000E+00  0.538723E+06  0.538723E+06  0.538726E+06 -0.219022E+00  0.537186E+06  0.534625E+06  0.542603E+02
  0.381959E-01  0.519708E+06  0.478511E+06  0.412525E+03  0.412487E+03  0.000000E+00  0.513234E+06  0.513234E+06  0.513236E+06 -0.208659E+00  0.511776E+06  0.509286E+06  0.501850E+02
  0.401542E-01  0.495098E+06  0.454890E+06  0.355482E+03  0.355450E+03  0.000000E+00  0.488780E+06  0.488780E+06  0.488781E+06 -0.198717E+00  0.487392E+06  0.485006E+06  0.457553E+02
  0.422130E-01  0.471716E+06  0.432990E+06  0.306427E+03  0.306399E+03  0.000000E+00  0.465631E+06  0.465631E+06  0.465632E+06 -0.189305E+00  0.464305E+06  0.462055E+06  0.410420E+02
  0.443773E-01  0.447613E+06  0.410863E+06  0.263112E+03  0.263088E+03  0.000000E+00  0.441838E+06  0.441838E+06  0.441840E+06 -0.179632E+00  0.440570E+06  0.438488E+06  0.361278E+02
  0.466526E-01  0.427003E+06  0.392677E+06  0.227191E+03  0.227170E+03  0.000000E+00  0.421609E+06  0.421609E+06  0.421610E+06 -0.171408E+00  0.420383E+06  0.418495E+06  0.311484E+02
  0.490445E-01  0.407846E+06  0.376337E+06  0.196467E+03  0.196449E+03  0.000000E+00  0.402894E+06  0.402894E+06  0.402895E+06 -0.163799E+00  0.401702E+06  0.400031E+06  0.262285E+02
  0.515591E-01  0.390035E+06  0.361635E+06  0.170150E+03  0.170135E+03  0.000000E+00  0.385572E+06  0.385572E+06  0.385573E+06 -0.156757E+00  0.384407E+06  0.382966E+06  0.215152E+02
  0.542026E-01  0.374537E+06  0.349399E+06  0.147997E+03  0.147984E+03  0.000000E+00  0.370587E+06  0.370587E+06  0.370588E+06 -0.150664E+00  0.369439E+06  0.368231E+06  0.171661E+02
  0.569816E-01  0.359016E+06  0.337139E+06  0.128510E+03  0.128498E+03  0.000000E+00  0.355578E+06  0.355578E+06  0.355579E+06 -0.144562E+00  0.354449E+06  0.353464E+06  0.133170E+02
  0.599031E-01  0.344371E+06  0.325567E+06  0.111666E+03  0.111656E+03  0.000000E+00  0.341416E+06  0.341416E+06  0.341417E+06 -0.138804E+00  0.340307E+06  0.339521E+06  0.100992E+02
  0.639995E-01  0.324934E+06  0.309586E+06  0.924304E+02  0.924219E+02  0.000000E+00  0.322522E+06  0.322522E+06  0.322523E+06 -0.131123E+00  0.321449E+06  0.320870E+06  0.696193E+01
  0.680959E-01  0.307410E+06  0.294355E+06  0.773063E+02  0.772992E+02  0.000000E+00  0.305359E+06  0.305359E+06  0.305359E+06 -0.124145E+00  0.304329E+06  0.303865E+06  0.524928E+01
  0.721923E-01  0.290483E+06  0.278558E+06  0.650093E+02  0.650034E+02  0.000000E+00  0.288609E+06  0.288609E+06  0.288609E+06 -0.117335E+00  0.287635E+06  0.287199E+06  0.465582E+01
  0.762888E-01  0.274198E+06  0.262405E+06  0.549304E+02  0.549254E+02  0.000000E+00  0.272344E+06  0.272344E+06  0.272345E+06 -0.110723E+00  0.271436E+06  0.270958E+06  0.482882E+01
  0.803852E-01  0.257678E+06  0.245310E+06  0.464508E+02  0.464465E+02  0.000000E+00  0.255735E+06  0.255735E+06  0.255735E+06 -0.103970E+00  0.254899E+06  0.254335E+06  0.540937E+01
  0.844816E-01  0.241586E+06  0.228277E+06  0.393777E+02  0.393741E+02  0.000000E+00  0.239495E+06  0.239495E+06  0.239495E+06 -0.973675E-01  0.238734E+06  0.238066E+06  0.608706E+01
  0.885780E-01  0.226348E+06  0.212074E+06  0.335116E+02  0.335085E+02  0.000000E+00  0.224105E+06  0.224105E+06  0.224105E+06 -0.911105E-01  0.223414E+06  0.222652E+06  0.662387E+01
  0.926744E-01  0.212374E+06  0.197397E+06  0.286857E+02  0.286831E+02  0.000000E+00  0.210020E+06  0.210020E+06  0.210021E+06 -0.853845E-01  0.209390E+06  0.208563E+06  0.687088E+01
  0.967708E-01  0.199951E+06  0.184723E+06  0.247445E+02  0.247422E+02  0.000000E+00  0.197558E+06  0.197558E+06  0.197558E+06 -0.803177E-01  0.196976E+06  0.196125E+06  0.676817E+01
  0.100867E+00  0.189192E+06  0.174248E+06  0.215394E+02  0.215374E+02  0.000000E+00  0.186843E+06  0.186843E+06  0.186843E+06 -0.759618E-01  0.186297E+06  0.185468E+06  0.633215E+01
  0.104964E+00  0.180046E+06  0.165901E+06  0.189314E+02  0.189297E+02  0.000000E+00  0.177823E+06  0.177823E+06  0.177823E+06 -0.722946E-01  0.177300E+06  0.176532E+06  0.563532E+01
  0.109060E+00  0.172334E+06  0.159392E+06  0.167959E+02  0.167943E+02  0.000000E+00  0.170300E+06  0.170300E+06  0.170300E+06 -0.692361E-01  0.169790E+06  0.169113E+06  0.478261E+01
