  0.737354E-04  0.130043E+07  0.130043E+07  0.173137E+07  0.173131E+07  0.000000E+00  0.130043E+07  0.130043E+07  0.131030E+07 -0.601132E+00  0.129792E+07  0.129792E+07  0.637368E+00
  0.121569E-03  0.130036E+07  0.130035E+07  0.172693E+07  0.172677E+07  0.000000E+00  0.130036E+07  0.130036E+07  0.131020E+07 -0.601085E+00  0.129786E+07  0.129786E+07  0.105066E+01
  0.200434E-03  0.130017E+07  0.130016E+07  0.171491E+07  0.171450E+07  0.000000E+00  0.130017E+07  0.130017E+07  0.130994E+07 -0.600960E+00  0.129767E+07  0.129767E+07  0.173141E+01
  0.330459E-03  0.129966E+07  0.129964E+07  0.168264E+07  0.168154E+07  0.000000E+00  0.129965E+07  0.129965E+07  0.130924E+07 -0.600619E+00  0.129717E+07  0.129717E+07  0.285090E+01
  0.544835E-03  0.129827E+07  0.129824E+07  0.159771E+07  0.159489E+07  0.000000E+00  0.129827E+07  0.129827E+07  0.130737E+07 -0.599706E+00  0.129581E+07  0.129581E+07  0.468394E+01
  0.898282E-03  0.129459E+07  0.129451E+07  0.138637E+07  0.137989E+07  0.000000E+00  0.129458E+07  0.129458E+07  0.130246E+07 -0.597308E+00  0.129219E+07  0.129218E+07  0.765141E+01
  0.148102E-02  0.128506E+07  0.128484E+07  0.936058E+06  0.925153E+06  0.000000E+00  0.128503E+07  0.128503E+07  0.129034E+07 -0.591344E+00  0.128273E+07  0.128271E+07  0.123237E+02
  0.244178E-02  0.126222E+07  0.126162E+07  0.320283E+06  0.313696E+06  0.000000E+00  0.126213E+07  0.126213E+07  0.126394E+07 -0.578287E+00  0.125970E+07  0.125964E+07  0.192812E+02
  0.402582E-02  0.121495E+07  0.121335E+07  0.989045E+05  0.909767E+05  0.000000E+00  0.121470E+07  0.121470E+07  0.121524E+07 -0.554861E+00  0.121139E+07  0.121125E+07  0.290399E+02
  0.423223E-02  0.120846E+07  0.120670E+07  0.962395E+05  0.868331E+05  0.000000E+00  0.120818E+07  0.120818E+07  0.120871E+07 -0.551821E+00  0.120477E+07  0.120462E+07  0.302047E+02
  0.444922E-02  0.120161E+07  0.119967E+07  0.918432E+05  0.813803E+05  0.000000E+00  0.120130E+07  0.120130E+07  0.120180E+07 -0.548628E+00  0.119780E+07  0.119763E+07  0.314092E+02
  0.467733E-02  0.119439E+07  0.119225E+07  0.849586E+05  0.741730E+05  0.000000E+00  0.119405E+07  0.119405E+07  0.119451E+07 -0.545271E+00  0.119047E+07  0.119028E+07  0.326546E+02
  0.491715E-02  0.118679E+07  0.118443E+07  0.755952E+05  0.654469E+05  0.000000E+00  0.118642E+07  0.118642E+07  0.118682E+07 -0.541741E+00  0.118277E+07  0.118256E+07  0.339418E+02
  0.516925E-02  0.117879E+07  0.117620E+07  0.645789E+05  0.560747E+05  0.000000E+00  0.117838E+07  0.117838E+07  0.117873E+07 -0.538032E+00  0.117468E+07  0.117446E+07  0.352715E+02
  0.543429E-02  0.117039E+07  0.116754E+07  0.533918E+05  0.473301E+05  0.000000E+00  0.116994E+07  0.116994E+07  0.117023E+07 -0.534136E+00  0.116620E+07  0.116596E+07  0.366440E+02
  0.571291E-02  0.116157E+07  0.115844E+07  0.437826E+05  0.404792E+05  0.000000E+00  0.116108E+07  0.116108E+07  0.116132E+07 -0.530049E+00  0.115731E+07  0.115704E+07  0.380596E+02
  0.600582E-02  0.115233E+07  0.114888E+07  0.372043E+05  0.362983E+05  0.000000E+00  0.115179E+07  0.115179E+07  0.115200E+07 -0.525767E+00  0.114800E+07  0.114770E+07  0.395183E+02
  0.631374E-02  0.114264E+07  0.113886E+07  0.342392E+05  0.346955E+05  0.000000E+00  0.114205E+07  0.114205E+07  0.114224E+07 -0.521288E+00  0.113824E+07  0.113792E+07  0.410202E+02
  0.663745E-02  0.113251E+07  0.112835E+07  0.337587E+05  0.337550E+05  0.000000E+00  0.113185E+07  0.113185E+07  0.113204E+07 -0.516606E+00  0.112802E+07  0.112767E+07  0.425654E+02
  0.697776E-02  0.112191E+07  0.111734E+07  0.302652E+05  0.302619E+05  0.000000E+00  0.112119E+07  0.112119E+07  0.112136E+07 -0.511714E+00  0.111735E+07  0.111697E+07  0.441543E+02
  0.733552E-02  0.111084E+07  0.110583E+07  0.271185E+05  0.271155E+05  0.000000E+00  0.111005E+07  0.111005E+07  0.111020E+07 -0.506607E+00  0.110621E+07  0.110580E+07  0.457857E+02
  0.771162E-02  0.109928E+07  0.109378E+07  0.242851E+05  0.242824E+05  0.000000E+00  0.109842E+07  0.109842E+07  0.109856E+07 -0.501279E+00  0.109459E+07  0.109414E+07  0.474583E+02
  0.810700E-02  0.108723E+07  0.108120E+07  0.217349E+05  0.217325E+05  0.000000E+00  0.108629E+07  0.108629E+07  0.108641E+07 -0.495724E+00  0.108247E+07  0.108198E+07  0.491706E+02
  0.852266E-02  0.107468E+07  0.106807E+07  0.194404E+05  0.194383E+05  0.000000E+00  0.107364E+07  0.107364E+07  0.107375E+07 -0.489937E+00  0.106984E+07  0.106931E+07  0.509202E+02
  0.895962E-02  0.106160E+07  0.105437E+07  0.173769E+05  0.173750E+05  0.000000E+00  0.106047E+07  0.106047E+07  0.106057E+07 -0.483912E+00  0.105669E+07  0.105611E+07  0.527044E+02
  0.941899E-02  0.104800E+07  0.104008E+07  0.155218E+05  0.155201E+05  0.000000E+00  0.104676E+07  0.104676E+07  0.104685E+07 -0.477643E+00  0.104301E+07  0.104239E+07  0.545194E+02
  0.990192E-02  0.103386E+07  0.102520E+07  0.138548E+05  0.138533E+05  0.000000E+00  0.103250E+07  0.103250E+07  0.103258E+07 -0.471126E+00  0.102879E+07  0.102811E+07  0.563607E+02
  0.104096E-01  0.101917E+07  0.100971E+07  0.123576E+05  0.123562E+05  0.000000E+00  0.101768E+07  0.101768E+07  0.101775E+07 -0.464355E+00  0.101402E+07  0.101328E+07  0.582228E+02
  0.109433E-01  0.100392E+07  0.993589E+06  0.110134E+05  0.110122E+05  0.000000E+00  0.100230E+07  0.100230E+07  0.100236E+07 -0.457325E+00  0.998678E+06  0.997872E+06  0.600988E+02
  0.115044E-01  0.988099E+06  0.976831E+06  0.980719E+04  0.980610E+04  0.000000E+00  0.986328E+06  0.986328E+06  0.986384E+06 -0.450031E+00  0.982762E+06  0.981888E+06  0.619810E+02
  0.120942E-01  0.971698E+06  0.959421E+06  0.872540E+04  0.872444E+04  0.000000E+00  0.969769E+06  0.969769E+06  0.969819E+06 -0.442468E+00  0.966260E+06  0.965313E+06  0.638597E+02
