    0.10000E-03    0.84452E+00
    0.10202E-03    0.86102E+00
    0.10408E-03    0.87785E+00
    0.10618E-03    0.89500E+00
    0.10833E-03    0.91248E+00
    0.11052E-03    0.93031E+00
    0.11275E-03    0.94849E+00
    0.11503E-03    0.96702E+00
    0.11735E-03    0.98591E+00
    0.11972E-03    0.10052E+01
    0.12214E-03    0.10248E+01
    0.12461E-03    0.10448E+01
    0.12712E-03    0.10652E+01
    0.12969E-03    0.10861E+01
    0.13231E-03    0.11073E+01
    0.13499E-03    0.11289E+01
    0.13771E-03    0.11510E+01
    0.14049E-03    0.11734E+01
    0.14333E-03    0.11964E+01
    0.14623E-03    0.12197E+01
    0.14918E-03    0.12436E+01
    0.15220E-03    0.12679E+01
    0.15527E-03    0.12926E+01
    0.15841E-03    0.13179E+01
    0.16161E-03    0.13436E+01
    0.16487E-03    0.13699E+01
    0.16820E-03    0.13966E+01
    0.17160E-03    0.14239E+01
    0.17507E-03    0.14517E+01
    0.17860E-03    0.14800E+01
    0.18221E-03    0.15089E+01
    0.18589E-03    0.15384E+01
    0.18965E-03    0.15685E+01
    0.19348E-03    0.15991E+01
    0.19739E-03    0.16303E+01
    0.20138E-03    0.16621E+01
    0.20544E-03    0.16946E+01
    0.20959E-03    0.17277E+01
    0.21383E-03    0.17614E+01
    0.21815E-03    0.17958E+01
    0.22255E-03    0.18309E+01
    0.22705E-03    0.18666E+01
    0.23164E-03    0.19031E+01
    0.23632E-03    0.19402E+01
    0.24109E-03    0.19781E+01
    0.24596E-03    0.20167E+01
    0.25093E-03    0.20561E+01
    0.25600E-03    0.20962E+01
    0.26117E-03    0.21371E+01
    0.26645E-03    0.21788E+01
    0.27183E-03    0.22213E+01
    0.27732E-03    0.22647E+01
    0.28292E-03    0.23088E+01
    0.28864E-03    0.23539E+01
    0.29447E-03    0.23998E+01
    0.30042E-03    0.24466E+01
    0.30649E-03    0.24943E+01
    0.31268E-03    0.25430E+01
    0.31899E-03    0.25926E+01
