  0.737354E-04  0.679117E+07  0.679117E+07  0.898033E+07  0.898000E+07  0.000000E+00  0.679117E+07  0.679117E+07  0.680098E+07 -0.595485E+00  0.662978E+07  0.662978E+07  0.143155E+00
  0.121569E-03  0.679054E+07  0.679054E+07  0.885274E+07  0.885185E+07  0.000000E+00  0.679054E+07  0.679054E+07  0.680022E+07 -0.595415E+00  0.662918E+07  0.662918E+07  0.235822E+00
  0.200434E-03  0.678885E+07  0.678885E+07  0.851448E+07  0.851216E+07  0.000000E+00  0.678885E+07  0.678885E+07  0.679816E+07 -0.595225E+00  0.662755E+07  0.662755E+07  0.387910E+00
  0.330459E-03  0.678432E+07  0.678430E+07  0.765554E+07  0.764991E+07  0.000000E+00  0.678432E+07  0.678432E+07  0.679268E+07 -0.594720E+00  0.662318E+07  0.662318E+07  0.635649E+00
  0.544835E-03  0.677235E+07  0.677231E+07  0.571855E+07  0.570730E+07  0.000000E+00  0.677234E+07  0.677234E+07  0.677859E+07 -0.593416E+00  0.661159E+07  0.661159E+07  0.103167E+01
  0.898282E-03  0.674216E+07  0.674207E+07  0.258801E+07  0.257388E+07  0.000000E+00  0.674215E+07  0.674215E+07  0.674497E+07 -0.590306E+00  0.658212E+07  0.658211E+07  0.163978E+01
  0.148102E-02  0.667285E+07  0.667260E+07  0.664304E+06  0.646419E+06  0.000000E+00  0.667281E+07  0.667281E+07  0.667353E+07 -0.583797E+00  0.651374E+07  0.651373E+07  0.252505E+01
  0.244178E-02  0.653250E+07  0.653184E+07  0.256089E+06  0.253268E+06  0.000000E+00  0.653240E+07  0.653240E+07  0.653268E+07 -0.571380E+00  0.637575E+07  0.637572E+07  0.379679E+01
  0.402582E-02  0.627546E+07  0.627369E+07  0.941854E+05  0.941846E+05  0.000000E+00  0.627518E+07  0.627518E+07  0.627528E+07 -0.548830E+00  0.612428E+07  0.612422E+07  0.562330E+01
  0.423223E-02  0.624116E+07  0.623922E+07  0.847583E+05  0.847576E+05  0.000000E+00  0.624085E+07  0.624085E+07  0.624094E+07 -0.545825E+00  0.609076E+07  0.609069E+07  0.584389E+01
