    0.10000E-03    0.37178E+01
    0.10202E-03    0.37905E+01
    0.10408E-03    0.38645E+01
    0.10618E-03    0.39400E+01
    0.10833E-03    0.40170E+01
    0.11052E-03    0.40955E+01
    0.11275E-03    0.41755E+01
    0.11503E-03    0.42571E+01
    0.11735E-03    0.43402E+01
    0.11972E-03    0.44250E+01
    0.12214E-03    0.45115E+01
    0.12461E-03    0.45996E+01
    0.12712E-03    0.46894E+01
    0.12969E-03    0.47811E+01
    0.13231E-03    0.48744E+01
    0.13499E-03    0.49697E+01
    0.13771E-03    0.50667E+01
    0.14049E-03    0.51657E+01
    0.14333E-03    0.52666E+01
    0.14623E-03    0.53695E+01
    0.14918E-03    0.54743E+01
    0.15220E-03    0.55812E+01
    0.15527E-03    0.56902E+01
    0.15841E-03    0.58014E+01
    0.16161E-03    0.59147E+01
    0.16487E-03    0.60302E+01
    0.16820E-03    0.61479E+01
    0.17160E-03    0.62680E+01
    0.17507E-03    0.63904E+01
    0.17860E-03    0.65151E+01
    0.18221E-03    0.66423E+01
    0.18589E-03    0.67720E+01
    0.18965E-03    0.69042E+01
    0.19348E-03    0.70390E+01
    0.19739E-03    0.71764E+01
    0.20138E-03    0.73165E+01
    0.20544E-03    0.74594E+01
    0.20959E-03    0.76050E+01
    0.21383E-03    0.77534E+01
    0.21815E-03    0.79047E+01
    0.22255E-03    0.80590E+01
    0.22705E-03    0.82163E+01
    0.23164E-03    0.83766E+01
    0.23632E-03    0.85401E+01
    0.24109E-03    0.87067E+01
    0.24596E-03    0.88766E+01
    0.25093E-03    0.90498E+01
    0.25600E-03    0.92263E+01
    0.26117E-03    0.94063E+01
    0.26645E-03    0.95898E+01
    0.27183E-03    0.97768E+01
    0.27732E-03    0.99675E+01
    0.28292E-03    0.10162E+02
    0.28864E-03    0.10360E+02
    0.29447E-03    0.10562E+02
    0.30042E-03    0.10768E+02
    0.30649E-03    0.10978E+02
    0.31268E-03    0.11192E+02
    0.31899E-03    0.11410E+02
    0.32544E-03    0.11632E+02
    0.33201E-03    0.11859E+02
    0.33872E-03    0.12090E+02
    0.34556E-03    0.12325E+02
    0.35254E-03    0.12566E+02
    0.35966E-03    0.12810E+02
    0.36693E-03    0.13060E+02
    0.37434E-03    0.13314E+02
    0.38190E-03    0.13573E+02
    0.38962E-03    0.13837E+02
    0.39749E-03    0.14107E+02
    0.40552E-03    0.14381E+02
    0.41371E-03    0.14661E+02
    0.42207E-03    0.14946E+02
    0.43060E-03    0.15237E+02
    0.43929E-03    0.15533E+02
    0.44817E-03    0.15835E+02
    0.45722E-03    0.16143E+02
    0.46646E-03    0.16456E+02
    0.47588E-03    0.16776E+02
    0.48550E-03    0.17102E+02
    0.49530E-03    0.17434E+02
    0.50531E-03    0.17772E+02
    0.51552E-03    0.18117E+02
    0.52593E-03    0.18468E+02
    0.53656E-03    0.18827E+02
    0.54739E-03    0.19192E+02
    0.55845E-03    0.19564E+02
    0.56973E-03    0.19943E+02
    0.58124E-03    0.20329E+02
    0.59299E-03    0.20723E+02
    0.60496E-03    0.21124E+02
    0.61719E-03    0.21532E+02
    0.62965E-03    0.21949E+02
    0.64237E-03    0.22373E+02
    0.65535E-03    0.22806E+02
    0.66859E-03    0.23246E+02
    0.68210E-03    0.23695E+02
    0.69588E-03    0.24152E+02
    0.70993E-03    0.24618E+02
    0.72427E-03    0.25092E+02
    0.73891E-03    0.25576E+02
    0.75383E-03    0.26068E+02
    0.76906E-03    0.26570E+02
    0.78460E-03    0.27081E+02
    0.80045E-03    0.27601E+02
    0.81662E-03    0.28131E+02
    0.83311E-03    0.28671E+02
    0.84994E-03    0.29221E+02
    0.86711E-03    0.29781E+02
    0.88463E-03    0.30352E+02
    0.90250E-03    0.30933E+02
    0.92073E-03    0.31524E+02
    0.93933E-03    0.32127E+02
    0.95831E-03    0.32740E+02
    0.97767E-03    0.33365E+02
    0.99742E-03    0.34000E+02
    0.10176E-02    0.34648E+02
    0.10381E-02    0.35307E+02
    0.10591E-02    0.35977E+02
    0.10805E-02    0.36660E+02
    0.11023E-02    0.37355E+02
    0.11246E-02    0.38062E+02
    0.11473E-02    0.38782E+02
    0.11705E-02    0.39515E+02
    0.11941E-02    0.40260E+02
    0.12182E-02    0.41018E+02
    0.12429E-02    0.41790E+02
    0.12680E-02    0.42574E+02
    0.12936E-02    0.43373E+02
    0.13197E-02    0.44185E+02
    0.13464E-02    0.45011E+02
    0.13736E-02    0.45851E+02
    0.14013E-02    0.46705E+02
    0.14296E-02    0.47574E+02
    0.14585E-02    0.48457E+02
    0.14880E-02    0.49355E+02
    0.15180E-02    0.50268E+02
    0.15487E-02    0.51196E+02
    0.15800E-02    0.52139E+02
    0.16119E-02    0.53098E+02
    0.16445E-02    0.54072E+02
    0.16777E-02    0.55061E+02
    0.17116E-02    0.56067E+02
    0.17462E-02    0.57089E+02
    0.17814E-02    0.58126E+02
    0.18174E-02    0.59180E+02
    0.18541E-02    0.60250E+02
    0.18916E-02    0.61337E+02
    0.19298E-02    0.62440E+02
    0.19688E-02    0.63560E+02
    0.20086E-02    0.64697E+02
    0.20491E-02    0.65851E+02
    0.20905E-02    0.67022E+02
    0.21328E-02    0.68210E+02
    0.21758E-02    0.69415E+02
    0.22198E-02    0.70638E+02
    0.22646E-02    0.71878E+02
    0.23104E-02    0.73135E+02
    0.23571E-02    0.74410E+02
    0.24047E-02    0.75703E+02
    0.24533E-02    0.77013E+02
    0.25028E-02    0.78341E+02
    0.25534E-02    0.79687E+02
    0.26050E-02    0.81050E+02
    0.26576E-02    0.82432E+02
    0.27113E-02    0.83831E+02
    0.27660E-02    0.85248E+02
    0.28219E-02    0.86682E+02
    0.28789E-02    0.88135E+02
    0.29371E-02    0.89604E+02
    0.29964E-02    0.91092E+02
    0.30569E-02    0.92597E+02
    0.31187E-02    0.94120E+02
    0.31817E-02    0.95660E+02
    0.32460E-02    0.97217E+02
    0.33115E-02    0.98792E+02
    0.33784E-02    0.10038E+03
    0.34467E-02    0.10199E+03
    0.35163E-02    0.10362E+03
    0.35874E-02    0.10526E+03
    0.36598E-02    0.10692E+03
    0.37338E-02    0.10859E+03
    0.38092E-02    0.11028E+03
    0.38861E-02    0.11199E+03
    0.39646E-02    0.11371E+03
    0.40447E-02    0.11545E+03
    0.41264E-02    0.11720E+03
    0.42098E-02    0.11896E+03
    0.42948E-02    0.12074E+03
    0.43816E-02    0.12254E+03
    0.44701E-02    0.12435E+03
    0.45604E-02    0.12617E+03
    0.46525E-02    0.12800E+03
    0.47465E-02    0.12984E+03
    0.48424E-02    0.13170E+03
    0.49402E-02    0.13357E+03
    0.50400E-02    0.13544E+03
    0.51419E-02    0.13733E+03
    0.52457E-02    0.13922E+03
    0.53517E-02    0.14112E+03
    0.54598E-02    0.14304E+03
    0.55701E-02    0.14495E+03
    0.56826E-02    0.14688E+03
    0.57974E-02    0.14880E+03
    0.59145E-02    0.15074E+03
    0.60340E-02    0.15267E+03
    0.61559E-02    0.15461E+03
    0.62803E-02    0.15655E+03
    0.64072E-02    0.15849E+03
    0.65366E-02    0.16043E+03
    0.66686E-02    0.16237E+03
    0.68033E-02    0.16430E+03
    0.69408E-02    0.16623E+03
    0.70810E-02    0.16816E+03
    0.72240E-02    0.17008E+03
    0.73700E-02    0.17199E+03
    0.75189E-02    0.17389E+03
    0.76708E-02    0.17579E+03
    0.78257E-02    0.17767E+03
    0.79838E-02    0.17954E+03
    0.81451E-02    0.18139E+03
    0.83096E-02    0.18323E+03
    0.84775E-02    0.18504E+03
    0.86488E-02    0.18684E+03
    0.88235E-02    0.18862E+03
    0.90017E-02    0.19038E+03
    0.91836E-02    0.19211E+03
    0.93691E-02    0.19381E+03
    0.95583E-02    0.19549E+03
    0.97514E-02    0.19713E+03
    0.99484E-02    0.19874E+03
    0.10149E-01    0.20032E+03
    0.10354E-01    0.20186E+03
    0.10564E-01    0.20336E+03
    0.10777E-01    0.20483E+03
    0.10995E-01    0.20624E+03
    0.11217E-01    0.20762E+03
    0.11443E-01    0.20894E+03
    0.11675E-01    0.21022E+03
    0.11910E-01    0.21145E+03
    0.12151E-01    0.21262E+03
    0.12397E-01    0.21373E+03
    0.12647E-01    0.21478E+03
    0.12902E-01    0.21578E+03
    0.13163E-01    0.21670E+03
    0.13429E-01    0.21757E+03
    0.13700E-01    0.21836E+03
    0.13977E-01    0.21908E+03
    0.14259E-01    0.21973E+03
    0.14547E-01    0.22030E+03
    0.14841E-01    0.22079E+03
    0.15141E-01    0.22120E+03
    0.15447E-01    0.22153E+03
    0.15759E-01    0.22177E+03
    0.16077E-01    0.22192E+03
    0.16402E-01    0.22199E+03
    0.16734E-01    0.22196E+03
    0.17072E-01    0.22183E+03
    0.17416E-01    0.22161E+03
    0.17768E-01    0.22129E+03
    0.18127E-01    0.22088E+03
    0.18493E-01    0.22036E+03
    0.18867E-01    0.21974E+03
    0.19248E-01    0.21901E+03
    0.19637E-01    0.21818E+03
    0.20034E-01    0.21724E+03
    0.20438E-01    0.21620E+03
    0.20851E-01    0.21505E+03
    0.21272E-01    0.21379E+03
    0.21702E-01    0.21243E+03
    0.22141E-01    0.21096E+03
    0.22588E-01    0.20939E+03
    0.23044E-01    0.20771E+03
    0.23510E-01    0.20593E+03
    0.23985E-01    0.20405E+03
    0.24469E-01    0.20206E+03
    0.24964E-01    0.19999E+03
    0.25468E-01    0.19782E+03
    0.25982E-01    0.19555E+03
    0.26507E-01    0.19320E+03
    0.27043E-01    0.19078E+03
    0.27589E-01    0.18827E+03
    0.28146E-01    0.18569E+03
    0.28715E-01    0.18303E+03
    0.29295E-01    0.18031E+03
    0.29887E-01    0.17757E+03
    0.30490E-01    0.17480E+03
    0.31106E-01    0.17192E+03
    0.31735E-01    0.16888E+03
    0.32376E-01    0.16589E+03
    0.33030E-01    0.16327E+03
    0.33697E-01    0.16108E+03
    0.34378E-01    0.15890E+03
    0.35072E-01    0.15629E+03
    0.35781E-01    0.15332E+03
    0.36504E-01    0.15031E+03
    0.37241E-01    0.14742E+03
    0.37993E-01    0.14459E+03
    0.38761E-01    0.14177E+03
    0.39544E-01    0.13898E+03
    0.40343E-01    0.13632E+03
    0.41158E-01    0.13378E+03
    0.41989E-01    0.13116E+03
    0.42838E-01    0.12830E+03
    0.43703E-01    0.12536E+03
    0.44586E-01    0.12267E+03
    0.45486E-01    0.12038E+03
    0.46405E-01    0.11833E+03
    0.47343E-01    0.11634E+03
    0.48299E-01    0.11438E+03
    0.49275E-01    0.11246E+03
    0.50270E-01    0.11061E+03
    0.51286E-01    0.10894E+03
    0.52322E-01    0.10750E+03
    0.53379E-01    0.10622E+03
    0.54457E-01    0.10491E+03
    0.55557E-01    0.10349E+03
    0.56680E-01    0.10205E+03
    0.57825E-01    0.10070E+03
    0.58993E-01    0.99404E+02
    0.60184E-01    0.98069E+02
    0.61400E-01    0.96646E+02
    0.62641E-01    0.95177E+02
    0.63906E-01    0.93711E+02
    0.65197E-01    0.92282E+02
    0.66514E-01    0.90853E+02
    0.67858E-01    0.89369E+02
    0.69229E-01    0.87787E+02
    0.70627E-01    0.86116E+02
    0.72054E-01    0.84390E+02
    0.73510E-01    0.82626E+02
    0.74994E-01    0.80786E+02
    0.76509E-01    0.78817E+02
    0.78055E-01    0.76695E+02
    0.79632E-01    0.74458E+02
    0.81241E-01    0.72149E+02
    0.82882E-01    0.69799E+02
    0.84556E-01    0.67420E+02
    0.86264E-01    0.65030E+02
    0.88007E-01    0.62657E+02
    0.89785E-01    0.60328E+02
    0.91598E-01    0.58070E+02
    0.93449E-01    0.55904E+02
    0.95337E-01    0.53851E+02
    0.97263E-01    0.51926E+02
    0.99227E-01    0.50142E+02
    0.10123E+00    0.48506E+02
    0.10328E+00    0.47021E+02
    0.10536E+00    0.45686E+02
    0.10749E+00    0.44494E+02
    0.10966E+00    0.43435E+02
    0.11188E+00    0.42493E+02
    0.11414E+00    0.41650E+02
    0.11644E+00    0.40883E+02
    0.11880E+00    0.40165E+02
    0.12120E+00    0.39466E+02
    0.12365E+00    0.38756E+02
    0.12614E+00    0.38004E+02
    0.12869E+00    0.37186E+02
    0.13129E+00    0.36283E+02
    0.13394E+00    0.35283E+02
    0.13665E+00    0.34186E+02
    0.13941E+00    0.32999E+02
    0.14223E+00    0.31740E+02
    0.14510E+00    0.30432E+02
    0.14803E+00    0.29105E+02
    0.15102E+00    0.27796E+02
    0.15407E+00    0.26541E+02
    0.15718E+00    0.25373E+02
    0.16036E+00    0.24317E+02
    0.16360E+00    0.23386E+02
    0.16690E+00    0.22583E+02
    0.17028E+00    0.21895E+02
    0.17371E+00    0.21308E+02
    0.17722E+00    0.20796E+02
    0.18080E+00    0.20335E+02
    0.18446E+00    0.19891E+02
    0.18818E+00    0.19432E+02
    0.19198E+00    0.18930E+02
    0.19586E+00    0.18365E+02
    0.19982E+00    0.17734E+02
    0.20386E+00    0.17044E+02
    0.20797E+00    0.16316E+02
    0.21218E+00    0.15574E+02
    0.21646E+00    0.14852E+02
    0.22083E+00    0.14182E+02
    0.22530E+00    0.13579E+02
    0.22985E+00    0.13057E+02
    0.23449E+00    0.12613E+02
    0.23923E+00    0.12227E+02
    0.24406E+00    0.11881E+02
    0.24899E+00    0.11552E+02
    0.25402E+00    0.11216E+02
    0.25915E+00    0.10851E+02
    0.26439E+00    0.10450E+02
    0.26973E+00    0.10027E+02
    0.27518E+00    0.95913E+01
    0.28074E+00    0.91615E+01
    0.28641E+00    0.87582E+01
    0.29219E+00    0.83984E+01
    0.29810E+00    0.80832E+01
    0.30412E+00    0.78008E+01
