  0.737354E-04  0.296941E+07  0.296941E+07  0.394535E+07  0.394521E+07  0.000000E+00  0.296941E+07  0.296941E+07  0.297932E+07 -0.600129E+00  0.296094E+07  0.296094E+07  0.305230E+00
  0.121569E-03  0.296920E+07  0.296920E+07  0.392135E+07  0.392098E+07  0.000000E+00  0.296920E+07  0.296920E+07  0.297904E+07 -0.600071E+00  0.296074E+07  0.296074E+07  0.503040E+00
  0.200434E-03  0.296862E+07  0.296861E+07  0.385679E+07  0.385579E+07  0.000000E+00  0.296862E+07  0.296862E+07  0.297830E+07 -0.599913E+00  0.296017E+07  0.296017E+07  0.828488E+00
  0.330459E-03  0.296705E+07  0.296704E+07  0.368627E+07  0.368369E+07  0.000000E+00  0.296705E+07  0.296705E+07  0.297630E+07 -0.599487E+00  0.295863E+07  0.295863E+07  0.136202E+01
  0.544835E-03  0.296285E+07  0.296281E+07  0.325770E+07  0.325162E+07  0.000000E+00  0.296284E+07  0.296284E+07  0.297101E+07 -0.598359E+00  0.295450E+07  0.295450E+07  0.222853E+01
  0.898282E-03  0.295186E+07  0.295177E+07  0.231847E+07  0.230741E+07  0.000000E+00  0.295184E+07  0.295184E+07  0.295765E+07 -0.595499E+00  0.294364E+07  0.294363E+07  0.360359E+01
  0.148102E-02  0.292478E+07  0.292454E+07  0.921495E+06  0.911650E+06  0.000000E+00  0.292474E+07  0.292474E+07  0.292705E+07 -0.588930E+00  0.291655E+07  0.291653E+07  0.568384E+01
  0.244178E-02  0.286552E+07  0.286488E+07  0.256370E+06  0.244873E+06  0.000000E+00  0.286542E+07  0.286542E+07  0.286605E+07 -0.576102E+00  0.285655E+07  0.285651E+07  0.865842E+01
  0.402582E-02  0.275372E+07  0.275202E+07  0.907809E+05  0.909136E+05  0.000000E+00  0.275345E+07  0.275345E+07  0.275368E+07 -0.553353E+00  0.274408E+07  0.274399E+07  0.128808E+02
  0.423223E-02  0.273873E+07  0.273686E+07  0.875083E+05  0.876360E+05  0.000000E+00  0.273844E+07  0.273844E+07  0.273866E+07 -0.550322E+00  0.272907E+07  0.272897E+07  0.133895E+02
  0.444922E-02  0.272295E+07  0.272089E+07  0.796427E+05  0.796403E+05  0.000000E+00  0.272263E+07  0.272263E+07  0.272283E+07 -0.547131E+00  0.271325E+07  0.271314E+07  0.139158E+02
  0.467733E-02  0.270634E+07  0.270408E+07  0.716302E+05  0.716280E+05  0.000000E+00  0.270599E+07  0.270599E+07  0.270617E+07 -0.543776E+00  0.269663E+07  0.269650E+07  0.144600E+02
  0.491715E-02  0.268889E+07  0.268640E+07  0.644003E+05  0.643984E+05  0.000000E+00  0.268850E+07  0.268850E+07  0.268866E+07 -0.540251E+00  0.267916E+07  0.267902E+07  0.150226E+02
  0.516925E-02  0.267055E+07  0.266781E+07  0.578781E+05  0.578764E+05  0.000000E+00  0.267012E+07  0.267012E+07  0.267027E+07 -0.536549E+00  0.266081E+07  0.266066E+07  0.156039E+02
  0.543429E-02  0.265131E+07  0.264829E+07  0.519958E+05  0.519942E+05  0.000000E+00  0.265083E+07  0.265083E+07  0.265096E+07 -0.532665E+00  0.264156E+07  0.264139E+07  0.162042E+02
  0.571291E-02  0.263113E+07  0.262782E+07  0.466918E+05  0.466904E+05  0.000000E+00  0.263061E+07  0.263061E+07  0.263073E+07 -0.528594E+00  0.262138E+07  0.262120E+07  0.168236E+02
  0.600582E-02  0.261000E+07  0.260636E+07  0.419107E+05  0.419095E+05  0.000000E+00  0.260942E+07  0.260942E+07  0.260953E+07 -0.524330E+00  0.260024E+07  0.260004E+07  0.174624E+02
  0.631374E-02  0.258787E+07  0.258387E+07  0.376021E+05  0.376009E+05  0.000000E+00  0.258724E+07  0.258724E+07  0.258734E+07 -0.519867E+00  0.257811E+07  0.257790E+07  0.181206E+02
  0.663745E-02  0.256474E+07  0.256034E+07  0.337203E+05  0.337193E+05  0.000000E+00  0.256405E+07  0.256405E+07  0.256413E+07 -0.515200E+00  0.255497E+07  0.255474E+07  0.187982E+02
  0.697776E-02  0.254056E+07  0.253573E+07  0.302241E+05  0.302232E+05  0.000000E+00  0.253980E+07  0.253980E+07  0.253987E+07 -0.510324E+00  0.253079E+07  0.253054E+07  0.194950E+02
  0.733552E-02  0.251531E+07  0.251002E+07  0.270763E+05  0.270755E+05  0.000000E+00  0.251448E+07  0.251448E+07  0.251455E+07 -0.505231E+00  0.250555E+07  0.250527E+07  0.202106E+02
  0.771162E-02  0.248897E+07  0.248316E+07  0.242431E+05  0.242423E+05  0.000000E+00  0.248805E+07  0.248805E+07  0.248812E+07 -0.499918E+00  0.247920E+07  0.247891E+07  0.209445E+02
  0.810700E-02  0.246150E+07  0.245514E+07  0.216938E+05  0.216931E+05  0.000000E+00  0.246050E+07  0.246050E+07  0.246056E+07 -0.494379E+00  0.245174E+07  0.245141E+07  0.216961E+02
  0.852266E-02  0.243289E+07  0.242592E+07  0.194009E+05  0.194003E+05  0.000000E+00  0.243179E+07  0.243179E+07  0.243184E+07 -0.488608E+00  0.242312E+07  0.242277E+07  0.224642E+02
  0.895962E-02  0.240310E+07  0.239548E+07  0.173393E+05  0.173387E+05  0.000000E+00  0.240190E+07  0.240190E+07  0.240195E+07 -0.482599E+00  0.239333E+07  0.239295E+07  0.232477E+02
  0.941899E-02  0.237211E+07  0.236377E+07  0.154864E+05  0.154859E+05  0.000000E+00  0.237080E+07  0.237080E+07  0.237084E+07 -0.476348E+00  0.236233E+07  0.236192E+07  0.240449E+02
  0.990192E-02  0.233990E+07  0.233078E+07  0.138218E+05  0.138214E+05  0.000000E+00  0.233847E+07  0.233847E+07  0.233850E+07 -0.469848E+00  0.233011E+07  0.232965E+07  0.248537E+02
  0.104096E-01  0.230643E+07  0.229647E+07  0.123270E+05  0.123266E+05  0.000000E+00  0.230487E+07  0.230487E+07  0.230490E+07 -0.463096E+00  0.229663E+07  0.229613E+07  0.256718E+02
  0.109433E-01  0.227169E+07  0.226082E+07  0.109852E+05  0.109849E+05  0.000000E+00  0.226998E+07  0.226998E+07  0.227001E+07 -0.456084E+00  0.226186E+07  0.226133E+07  0.264962E+02
  0.115044E-01  0.223565E+07  0.222379E+07  0.978142E+04  0.978113E+04  0.000000E+00  0.223378E+07  0.223378E+07  0.223381E+07 -0.448810E+00  0.222580E+07  0.222522E+07  0.273233E+02
  0.120942E-01  0.219828E+07  0.218537E+07  0.870196E+04  0.870170E+04  0.000000E+00  0.219625E+07  0.219625E+07  0.219627E+07 -0.441268E+00  0.218840E+07  0.218777E+07  0.281491E+02
  0.127143E-01  0.215957E+07  0.214552E+07  0.773448E+04  0.773425E+04  0.000000E+00  0.215736E+07  0.215736E+07  0.215738E+07 -0.433453E+00  0.214966E+07  0.214898E+07  0.289686E+02
  0.133662E-01  0.211950E+07  0.210423E+07  0.686786E+04  0.686765E+04  0.000000E+00  0.211710E+07  0.211710E+07  0.211712E+07 -0.425363E+00  0.210954E+07  0.210881E+07  0.297762E+02
  0.140515E-01  0.207805E+07  0.206149E+07  0.609204E+04  0.609186E+04  0.000000E+00  0.207545E+07  0.207545E+07  0.207547E+07 -0.416993E+00  0.206805E+07  0.206725E+07  0.305655E+02
  0.147719E-01  0.203522E+07  0.201727E+07  0.539796E+04  0.539779E+04  0.000000E+00  0.203240E+07  0.203240E+07  0.203241E+07 -0.408343E+00  0.202516E+07  0.202430E+07  0.313289E+02
  0.155293E-01  0.199099E+07  0.197157E+07  0.477741E+04  0.477727E+04  0.000000E+00  0.198794E+07  0.198794E+07  0.198795E+07 -0.399409E+00  0.198086E+07  0.197994E+07  0.320581E+02
  0.163255E-01  0.194537E+07  0.192441E+07  0.422303E+04  0.422290E+04  0.000000E+00  0.194207E+07  0.194207E+07  0.194209E+07 -0.390194E+00  0.193517E+07  0.193419E+07  0.327435E+02
  0.171625E-01  0.189836E+07  0.187578E+07  0.372814E+04  0.372803E+04  0.000000E+00  0.189482E+07  0.189482E+07  0.189482E+07 -0.380698E+00  0.188809E+07  0.188704E+07  0.333745E+02
  0.180425E-01  0.185000E+07  0.182572E+07  0.328674E+04  0.328665E+04  0.000000E+00  0.184618E+07  0.184618E+07  0.184619E+07 -0.370926E+00  0.183964E+07  0.183851E+07  0.339395E+02
  0.189675E-01  0.180030E+07  0.177426E+07  0.289343E+04  0.289334E+04  0.000000E+00  0.179621E+07  0.179621E+07  0.179621E+07 -0.360885E+00  0.178986E+07  0.178865E+07  0.344255E+02
  0.199400E-01  0.174931E+07  0.172147E+07  0.254332E+04  0.254325E+04  0.000000E+00  0.174494E+07  0.174494E+07  0.174494E+07 -0.350584E+00  0.173879E+07  0.173751E+07  0.348186E+02
  0.209624E-01  0.169711E+07  0.166743E+07  0.223203E+04  0.223196E+04  0.000000E+00  0.169244E+07  0.169244E+07  0.169245E+07 -0.340037E+00  0.168650E+07  0.168514E+07  0.351038E+02
  0.220371E-01  0.164377E+07  0.161223E+07  0.195559E+04  0.195553E+04  0.000000E+00  0.163882E+07  0.163882E+07  0.163882E+07 -0.329262E+00  0.163307E+07  0.163164E+07  0.352652E+02
  0.231670E-01  0.158941E+07  0.155602E+07  0.171045E+04  0.171040E+04  0.000000E+00  0.158416E+07  0.158416E+07  0.158417E+07 -0.318281E+00  0.157863E+07  0.157712E+07  0.352866E+02
  0.243548E-01  0.153416E+07  0.149896E+07  0.149339E+04  0.149334E+04  0.000000E+00  0.152863E+07  0.152863E+07  0.152863E+07 -0.307123E+00  0.152331E+07  0.152172E+07  0.351513E+02
  0.256035E-01  0.147819E+07  0.144125E+07  0.130153E+04  0.130149E+04  0.000000E+00  0.147238E+07  0.147238E+07  0.147239E+07 -0.295823E+00  0.146728E+07  0.146563E+07  0.348426E+02
  0.269162E-01  0.142170E+07  0.138314E+07  0.113225E+04  0.113222E+04  0.000000E+00  0.141564E+07  0.141564E+07  0.141564E+07 -0.284421E+00  0.141075E+07  0.140904E+07  0.343448E+02
  0.282962E-01  0.136492E+07  0.132490E+07  0.983227E+03  0.983198E+03  0.000000E+00  0.135863E+07  0.135863E+07  0.135864E+07 -0.272968E+00  0.135396E+07  0.135220E+07  0.336436E+02
  0.297470E-01  0.130814E+07  0.126685E+07  0.852327E+03  0.852301E+03  0.000000E+00  0.130165E+07  0.130165E+07  0.130165E+07 -0.261519E+00  0.129719E+07  0.129539E+07  0.327268E+02
  0.312722E-01  0.125166E+07  0.120936E+07  0.737640E+03  0.737618E+03  0.000000E+00  0.124501E+07  0.124501E+07  0.124501E+07 -0.250139E+00  0.124075E+07  0.123893E+07  0.315857E+02
  0.328755E-01  0.119582E+07  0.115283E+07  0.637438E+03  0.637419E+03  0.000000E+00  0.118907E+07  0.118907E+07  0.118907E+07 -0.238899E+00  0.118501E+07  0.118318E+07  0.302160E+02
  0.345611E-01  0.114754E+07  0.110421E+07  0.553321E+03  0.553305E+03  0.000000E+00  0.114073E+07  0.114073E+07  0.114073E+07 -0.229187E+00  0.113685E+07  0.113502E+07  0.286316E+02
  0.363331E-01  0.109443E+07  0.105120E+07  0.477359E+03  0.477345E+03  0.000000E+00  0.108764E+07  0.108764E+07  0.108764E+07 -0.218521E+00  0.108395E+07  0.108215E+07  0.268179E+02
  0.381959E-01  0.104288E+07  0.100021E+07  0.411492E+03  0.411479E+03  0.000000E+00  0.103618E+07  0.103618E+07  0.103618E+07 -0.208182E+00  0.103267E+07  0.103092E+07  0.248036E+02
  0.401542E-01  0.993347E+06  0.951721E+06  0.354591E+03  0.354581E+03  0.000000E+00  0.986806E+06  0.986806E+06  0.986806E+06 -0.198262E+00  0.983467E+06  0.981789E+06  0.226143E+02
  0.422130E-01  0.946365E+06  0.906302E+06  0.305654E+03  0.305645E+03  0.000000E+00  0.940069E+06  0.940069E+06  0.940070E+06 -0.188872E+00  0.936886E+06  0.935304E+06  0.202848E+02
  0.443773E-01  0.898002E+06  0.860014E+06  0.262439E+03  0.262431E+03  0.000000E+00  0.892032E+06  0.892032E+06  0.892033E+06 -0.179221E+00  0.889005E+06  0.887542E+06  0.178560E+02
  0.466526E-01  0.856760E+06  0.821314E+06  0.226598E+03  0.226591E+03  0.000000E+00  0.851190E+06  0.851190E+06  0.851191E+06 -0.171015E+00  0.848290E+06  0.846964E+06  0.153951E+02
  0.490445E-01  0.818515E+06  0.786013E+06  0.195941E+03  0.195935E+03  0.000000E+00  0.813407E+06  0.813407E+06  0.813408E+06 -0.163424E+00  0.810621E+06  0.809447E+06  0.129635E+02
  0.515591E-01  0.783034E+06  0.753777E+06  0.169680E+03  0.169675E+03  0.000000E+00  0.778436E+06  0.778436E+06  0.778436E+06 -0.156398E+00  0.775752E+06  0.774740E+06  0.106341E+02
  0.542026E-01  0.752245E+06  0.726389E+06  0.147573E+03  0.147569E+03  0.000000E+00  0.748182E+06  0.748182E+06  0.748182E+06 -0.150319E+00  0.745583E+06  0.744734E+06  0.848471E+01
  0.569816E-01  0.721410E+06  0.698947E+06  0.128129E+03  0.128125E+03  0.000000E+00  0.717880E+06  0.717880E+06  0.717880E+06 -0.144231E+00  0.715367E+06  0.714674E+06  0.658241E+01
  0.599031E-01  0.692316E+06  0.673045E+06  0.111324E+03  0.111321E+03  0.000000E+00  0.689288E+06  0.689288E+06  0.689288E+06 -0.138487E+00  0.686857E+06  0.686305E+06  0.499213E+01
  0.639995E-01  0.653608E+06  0.637917E+06  0.921370E+02  0.921342E+02  0.000000E+00  0.651143E+06  0.651143E+06  0.651143E+06 -0.130823E+00  0.648829E+06  0.648422E+06  0.344159E+01
  0.680959E-01  0.618585E+06  0.605254E+06  0.770564E+02  0.770541E+02  0.000000E+00  0.616491E+06  0.616491E+06  0.616491E+06 -0.123861E+00  0.614290E+06  0.613964E+06  0.259510E+01
  0.721923E-01  0.584589E+06  0.572404E+06  0.647991E+02  0.647971E+02  0.000000E+00  0.582674E+06  0.582674E+06  0.582674E+06 -0.117067E+00  0.580594E+06  0.580287E+06  0.230171E+01
  0.762888E-01  0.551736E+06  0.539659E+06  0.547554E+02  0.547538E+02  0.000000E+00  0.549838E+06  0.549838E+06  0.549838E+06 -0.110469E+00  0.547883E+06  0.547546E+06  0.238712E+01
  0.803852E-01  0.518300E+06  0.505596E+06  0.463069E+02  0.463055E+02  0.000000E+00  0.516304E+06  0.516304E+06  0.516304E+06 -0.103732E+00  0.514480E+06  0.514083E+06  0.267393E+01
  0.844816E-01  0.485670E+06  0.471965E+06  0.392602E+02  0.392590E+02  0.000000E+00  0.483517E+06  0.483517E+06  0.483517E+06 -0.971446E-01  0.481824E+06  0.481355E+06  0.300876E+01
  0.885780E-01  0.454759E+06  0.440033E+06  0.334157E+02  0.334147E+02  0.000000E+00  0.452445E+06  0.452445E+06  0.452445E+06 -0.909020E-01  0.450876E+06  0.450341E+06  0.327398E+01
  0.926744E-01  0.426441E+06  0.410973E+06  0.286067E+02  0.286058E+02  0.000000E+00  0.424010E+06  0.424010E+06  0.424010E+06 -0.851890E-01  0.422552E+06  0.421971E+06  0.339599E+01
  0.967708E-01  0.401321E+06  0.385588E+06  0.246781E+02  0.246774E+02  0.000000E+00  0.398849E+06  0.398849E+06  0.398849E+06 -0.801338E-01  0.397486E+06  0.396888E+06  0.334518E+01
  0.100867E+00  0.379643E+06  0.364207E+06  0.214822E+02  0.214815E+02  0.000000E+00  0.377218E+06  0.377218E+06  0.377218E+06 -0.757878E-01  0.375931E+06  0.375348E+06  0.312967E+01
  0.104964E+00  0.361301E+06  0.346700E+06  0.188807E+02  0.188801E+02  0.000000E+00  0.359007E+06  0.359007E+06  0.359007E+06 -0.721290E-01  0.357780E+06  0.357240E+06  0.278527E+01
  0.109060E+00  0.345916E+06  0.332571E+06  0.167497E+02  0.167492E+02  0.000000E+00  0.343819E+06  0.343819E+06  0.343819E+06 -0.690776E-01  0.342638E+06  0.342161E+06  0.236385E+01
  0.113156E+00  0.332927E+06  0.321086E+06  0.149826E+02  0.149822E+02  0.000000E+00  0.331066E+06  0.331066E+06  0.331066E+06 -0.665153E-01  0.329920E+06  0.329518E+06  0.192183E+01
