    0.10000E-03    0.32674E+01
    0.10202E-03    0.33313E+01
    0.10408E-03    0.33964E+01
    0.10618E-03    0.34627E+01
    0.10833E-03    0.35304E+01
    0.11052E-03    0.35993E+01
    0.11275E-03    0.36697E+01
    0.11503E-03    0.37413E+01
    0.11735E-03    0.38144E+01
    0.11972E-03    0.38889E+01
    0.12214E-03    0.39649E+01
    0.12461E-03    0.40424E+01
    0.12712E-03    0.41213E+01
    0.12969E-03    0.42018E+01
    0.13231E-03    0.42839E+01
    0.13499E-03    0.43676E+01
    0.13771E-03    0.44529E+01
    0.14049E-03    0.45399E+01
    0.14333E-03    0.46286E+01
    0.14623E-03    0.47190E+01
    0.14918E-03    0.48111E+01
    0.15220E-03    0.49051E+01
    0.15527E-03    0.50009E+01
    0.15841E-03    0.50986E+01
    0.16161E-03    0.51981E+01
    0.16487E-03    0.52996E+01
    0.16820E-03    0.54031E+01
    0.17160E-03    0.55086E+01
    0.17507E-03    0.56162E+01
    0.17860E-03    0.57259E+01
    0.18221E-03    0.58377E+01
    0.18589E-03    0.59516E+01
    0.18965E-03    0.60678E+01
    0.19348E-03    0.61863E+01
    0.19739E-03    0.63071E+01
    0.20138E-03    0.64302E+01
    0.20544E-03    0.65557E+01
    0.20959E-03    0.66837E+01
    0.21383E-03    0.68142E+01
    0.21815E-03    0.69472E+01
    0.22255E-03    0.70828E+01
    0.22705E-03    0.72210E+01
    0.23164E-03    0.73619E+01
    0.23632E-03    0.75056E+01
    0.24109E-03    0.76520E+01
    0.24596E-03    0.78013E+01
    0.25093E-03    0.79535E+01
    0.25600E-03    0.81087E+01
    0.26117E-03    0.82669E+01
    0.26645E-03    0.84281E+01
    0.27183E-03    0.85925E+01
    0.27732E-03    0.87601E+01
    0.28292E-03    0.89309E+01
    0.28864E-03    0.91051E+01
    0.29447E-03    0.92826E+01
    0.30042E-03    0.94636E+01
    0.30649E-03    0.96481E+01
    0.31268E-03    0.98361E+01
    0.31899E-03    0.10028E+02
    0.32544E-03    0.10223E+02
    0.33201E-03    0.10423E+02
    0.33872E-03    0.10626E+02
    0.34556E-03    0.10833E+02
    0.35254E-03    0.11044E+02
    0.35966E-03    0.11259E+02
    0.36693E-03    0.11478E+02
    0.37434E-03    0.11701E+02
    0.38190E-03    0.11929E+02
    0.38962E-03    0.12161E+02
    0.39749E-03    0.12398E+02
    0.40552E-03    0.12639E+02
    0.41371E-03    0.12885E+02
    0.42207E-03    0.13136E+02
    0.43060E-03    0.13391E+02
    0.43929E-03    0.13652E+02
    0.44817E-03    0.13917E+02
    0.45722E-03    0.14188E+02
    0.46646E-03    0.14463E+02
    0.47588E-03    0.14744E+02
    0.48550E-03    0.15031E+02
    0.49530E-03    0.15323E+02
    0.50531E-03    0.15620E+02
    0.51552E-03    0.15923E+02
    0.52593E-03    0.16232E+02
    0.53656E-03    0.16547E+02
    0.54739E-03    0.16868E+02
    0.55845E-03    0.17195E+02
    0.56973E-03    0.17528E+02
    0.58124E-03    0.17868E+02
    0.59299E-03    0.18214E+02
    0.60496E-03    0.18567E+02
    0.61719E-03    0.18926E+02
    0.62965E-03    0.19292E+02
    0.64237E-03    0.19665E+02
    0.65535E-03    0.20045E+02
    0.66859E-03    0.20432E+02
    0.68210E-03    0.20827E+02
    0.69588E-03    0.21229E+02
    0.70993E-03    0.21639E+02
    0.72427E-03    0.22056E+02
    0.73891E-03    0.22481E+02
    0.75383E-03    0.22914E+02
    0.76906E-03    0.23355E+02
    0.78460E-03    0.23804E+02
    0.80045E-03    0.24262E+02
    0.81662E-03    0.24728E+02
    0.83311E-03    0.25203E+02
    0.84994E-03    0.25686E+02
    0.86711E-03    0.26179E+02
    0.88463E-03    0.26680E+02
    0.90250E-03    0.27191E+02
    0.92073E-03    0.27712E+02
    0.93933E-03    0.28241E+02
    0.95831E-03    0.28781E+02
    0.97767E-03    0.29330E+02
    0.99742E-03    0.29889E+02
    0.10176E-02    0.30459E+02
    0.10381E-02    0.31038E+02
    0.10591E-02    0.31628E+02
    0.10805E-02    0.32229E+02
    0.11023E-02    0.32840E+02
    0.11246E-02    0.33462E+02
    0.11473E-02    0.34095E+02
    0.11705E-02    0.34740E+02
    0.11941E-02    0.35395E+02
    0.12182E-02    0.36062E+02
    0.12429E-02    0.36741E+02
    0.12680E-02    0.37432E+02
    0.12936E-02    0.38134E+02
    0.13197E-02    0.38849E+02
    0.13464E-02    0.39575E+02
    0.13736E-02    0.40315E+02
    0.14013E-02    0.41066E+02
    0.14296E-02    0.41831E+02
    0.14585E-02    0.42608E+02
    0.14880E-02    0.43398E+02
    0.15180E-02    0.44202E+02
    0.15487E-02    0.45018E+02
    0.15800E-02    0.45849E+02
    0.16119E-02    0.46692E+02
    0.16445E-02    0.47550E+02
    0.16777E-02    0.48421E+02
    0.17116E-02    0.49306E+02
    0.17462E-02    0.50206E+02
    0.17814E-02    0.51119E+02
    0.18174E-02    0.52047E+02
    0.18541E-02    0.52989E+02
    0.18916E-02    0.53946E+02
    0.19298E-02    0.54917E+02
    0.19688E-02    0.55903E+02
    0.20086E-02    0.56904E+02
    0.20491E-02    0.57920E+02
    0.20905E-02    0.58951E+02
    0.21328E-02    0.59997E+02
    0.21758E-02    0.61058E+02
    0.22198E-02    0.62134E+02
    0.22646E-02    0.63226E+02
    0.23104E-02    0.64333E+02
    0.23571E-02    0.65456E+02
    0.24047E-02    0.66594E+02
    0.24533E-02    0.67747E+02
    0.25028E-02    0.68917E+02
    0.25534E-02    0.70102E+02
    0.26050E-02    0.71302E+02
    0.26576E-02    0.72518E+02
    0.27113E-02    0.73750E+02
    0.27660E-02    0.74998E+02
    0.28219E-02    0.76261E+02
    0.28789E-02    0.77540E+02
    0.29371E-02    0.78834E+02
    0.29964E-02    0.80143E+02
    0.30569E-02    0.81469E+02
    0.31187E-02    0.82809E+02
    0.31817E-02    0.84165E+02
    0.32460E-02    0.85536E+02
    0.33115E-02    0.86922E+02
    0.33784E-02    0.88323E+02
    0.34467E-02    0.89739E+02
    0.35163E-02    0.91170E+02
    0.35874E-02    0.92615E+02
    0.36598E-02    0.94075E+02
    0.37338E-02    0.95549E+02
    0.38092E-02    0.97037E+02
    0.38861E-02    0.98539E+02
    0.39646E-02    0.10005E+03
    0.40447E-02    0.10158E+03
    0.41264E-02    0.10313E+03
    0.42098E-02    0.10468E+03
    0.42948E-02    0.10625E+03
    0.43816E-02    0.10783E+03
    0.44701E-02    0.10942E+03
    0.45604E-02    0.11102E+03
    0.46525E-02    0.11263E+03
    0.47465E-02    0.11426E+03
    0.48424E-02    0.11589E+03
    0.49402E-02    0.11753E+03
    0.50400E-02    0.11918E+03
    0.51419E-02    0.12084E+03
    0.52457E-02    0.12251E+03
    0.53517E-02    0.12419E+03
    0.54598E-02    0.12587E+03
    0.55701E-02    0.12756E+03
    0.56826E-02    0.12925E+03
    0.57974E-02    0.13095E+03
    0.59145E-02    0.13265E+03
    0.60340E-02    0.13435E+03
    0.61559E-02    0.13606E+03
    0.62803E-02    0.13776E+03
