  0.737354E-04  0.157155E+07  0.157155E+07  0.209165E+07  0.209158E+07  0.000000E+00  0.157155E+07  0.157155E+07  0.158144E+07 -0.600919E+00  0.156872E+07  0.156872E+07  0.539109E+00
  0.121569E-03  0.157146E+07  0.157146E+07  0.208510E+07  0.208491E+07  0.000000E+00  0.157146E+07  0.157146E+07  0.158132E+07 -0.600869E+00  0.156863E+07  0.156863E+07  0.888651E+00
  0.200434E-03  0.157122E+07  0.157121E+07  0.206738E+07  0.206687E+07  0.000000E+00  0.157122E+07  0.157122E+07  0.158099E+07 -0.600736E+00  0.156839E+07  0.156839E+07  0.146429E+01
  0.330459E-03  0.157055E+07  0.157054E+07  0.201992E+07  0.201857E+07  0.000000E+00  0.157055E+07  0.157055E+07  0.158009E+07 -0.600376E+00  0.156774E+07  0.156774E+07  0.241043E+01
  0.544835E-03  0.156875E+07  0.156872E+07  0.189592E+07  0.189252E+07  0.000000E+00  0.156875E+07  0.156875E+07  0.157770E+07 -0.599412E+00  0.156598E+07  0.156597E+07  0.395747E+01
  0.898282E-03  0.156398E+07  0.156390E+07  0.159357E+07  0.158605E+07  0.000000E+00  0.156397E+07  0.156397E+07  0.157149E+07 -0.596896E+00  0.156128E+07  0.156127E+07  0.645309E+01
  0.148102E-02  0.155176E+07  0.155153E+07  0.984840E+06  0.973554E+06  0.000000E+00  0.155172E+07  0.155172E+07  0.155636E+07 -0.590735E+00  0.154912E+07  0.154910E+07  0.103514E+02
  0.244178E-02  0.152301E+07  0.152239E+07  0.279537E+06  0.274428E+06  0.000000E+00  0.152291E+07  0.152291E+07  0.152422E+07 -0.577627E+00  0.152006E+07  0.152001E+07  0.160885E+02
  0.402582E-02  0.146506E+07  0.146343E+07  0.112707E+06  0.101293E+06  0.000000E+00  0.146480E+07  0.146480E+07  0.146531E+07 -0.554487E+00  0.146100E+07  0.146087E+07  0.241264E+02
  0.423223E-02  0.145718E+07  0.145539E+07  0.103991E+06  0.924351E+05  0.000000E+00  0.145690E+07  0.145690E+07  0.145737E+07 -0.551455E+00  0.145302E+07  0.145287E+07  0.250901E+02
  0.444922E-02  0.144887E+07  0.144690E+07  0.924383E+05  0.817410E+05  0.000000E+00  0.144856E+07  0.144856E+07  0.144898E+07 -0.548263E+00  0.144461E+07  0.144446E+07  0.260870E+02
  0.467733E-02  0.144012E+07  0.143795E+07  0.790743E+05  0.702521E+05  0.000000E+00  0.143978E+07  0.143978E+07  0.144013E+07 -0.544903E+00  0.143578E+07  0.143560E+07  0.271177E+02
  0.491715E-02  0.143091E+07  0.142852E+07  0.656716E+05  0.594925E+05  0.000000E+00  0.143053E+07  0.143053E+07  0.143083E+07 -0.541368E+00  0.142649E+07  0.142630E+07  0.281829E+02
  0.516925E-02  0.142123E+07  0.141860E+07  0.542706E+05  0.509798E+05  0.000000E+00  0.142081E+07  0.142081E+07  0.142106E+07 -0.537655E+00  0.141674E+07  0.141653E+07  0.292828E+02
