    0.10000E-03    0.12002E+01
    0.10202E-03    0.12236E+01
    0.10408E-03    0.12475E+01
    0.10618E-03    0.12719E+01
    0.10833E-03    0.12968E+01
    0.11052E-03    0.13221E+01
    0.11275E-03    0.13479E+01
    0.11503E-03    0.13743E+01
    0.11735E-03    0.14011E+01
    0.11972E-03    0.14285E+01
    0.12214E-03    0.14564E+01
    0.12461E-03    0.14848E+01
    0.12712E-03    0.15138E+01
    0.12969E-03    0.15434E+01
    0.13231E-03    0.15736E+01
    0.13499E-03    0.16043E+01
    0.13771E-03    0.16356E+01
    0.14049E-03    0.16676E+01
    0.14333E-03    0.17002E+01
    0.14623E-03    0.17334E+01
    0.14918E-03    0.17672E+01
    0.15220E-03    0.18018E+01
    0.15527E-03    0.18370E+01
    0.15841E-03    0.18728E+01
    0.16161E-03    0.19094E+01
    0.16487E-03    0.19467E+01
    0.16820E-03    0.19847E+01
    0.17160E-03    0.20235E+01
    0.17507E-03    0.20630E+01
    0.17860E-03    0.21033E+01
    0.18221E-03    0.21444E+01
    0.18589E-03    0.21862E+01
    0.18965E-03    0.22289E+01
    0.19348E-03    0.22725E+01
    0.19739E-03    0.23168E+01
    0.20138E-03    0.23621E+01
    0.20544E-03    0.24082E+01
    0.20959E-03    0.24552E+01
    0.21383E-03    0.25031E+01
    0.21815E-03    0.25520E+01
    0.22255E-03    0.26018E+01
    0.22705E-03    0.26526E+01
    0.23164E-03    0.27044E+01
    0.23632E-03    0.27572E+01
    0.24109E-03    0.28110E+01
    0.24596E-03    0.28659E+01
    0.25093E-03    0.29218E+01
    0.25600E-03    0.29788E+01
    0.26117E-03    0.30369E+01
    0.26645E-03    0.30962E+01
    0.27183E-03    0.31566E+01
    0.27732E-03    0.32182E+01
    0.28292E-03    0.32810E+01
    0.28864E-03    0.33450E+01
    0.29447E-03    0.34102E+01
    0.30042E-03    0.34767E+01
    0.30649E-03    0.35446E+01
    0.31268E-03    0.36137E+01
    0.31899E-03    0.36841E+01
    0.32544E-03    0.37560E+01
    0.33201E-03    0.38292E+01
    0.33872E-03    0.39039E+01
    0.34556E-03    0.39800E+01
    0.35254E-03    0.40575E+01
    0.35966E-03    0.41366E+01
    0.36693E-03    0.42172E+01
    0.37434E-03    0.42994E+01
    0.38190E-03    0.43831E+01
    0.38962E-03    0.44685E+01
    0.39749E-03    0.45556E+01
    0.40552E-03    0.46443E+01
    0.41371E-03    0.47347E+01
    0.42207E-03    0.48269E+01
    0.43060E-03    0.49208E+01
    0.43929E-03    0.50166E+01
    0.44817E-03    0.51142E+01
    0.45722E-03    0.52137E+01
    0.46646E-03    0.53151E+01
    0.47588E-03    0.54185E+01
    0.48550E-03    0.55238E+01
    0.49530E-03    0.56312E+01
    0.50531E-03    0.57407E+01
    0.51552E-03    0.58522E+01
    0.52593E-03    0.59659E+01
    0.53656E-03    0.60818E+01
    0.54739E-03    0.61999E+01
    0.55845E-03    0.63203E+01
    0.56973E-03    0.64429E+01
    0.58124E-03    0.65679E+01
    0.59299E-03    0.66953E+01
    0.60496E-03    0.68252E+01
    0.61719E-03    0.69575E+01
    0.62965E-03    0.70923E+01
    0.64237E-03    0.72297E+01
    0.65535E-03    0.73697E+01
    0.66859E-03    0.75124E+01
    0.68210E-03    0.76578E+01
    0.69588E-03    0.78059E+01
    0.70993E-03    0.79568E+01
    0.72427E-03    0.81106E+01
    0.73891E-03    0.82673E+01
    0.75383E-03    0.84269E+01
    0.76906E-03    0.85895E+01
    0.78460E-03    0.87552E+01
    0.80045E-03    0.89240E+01
    0.81662E-03    0.90959E+01
    0.83311E-03    0.92711E+01
    0.84994E-03    0.94495E+01
    0.86711E-03    0.96313E+01
    0.88463E-03    0.98164E+01
    0.90250E-03    0.10005E+02
    0.92073E-03    0.10197E+02
    0.93933E-03    0.10393E+02
    0.95831E-03    0.10592E+02
    0.97767E-03    0.10795E+02
    0.99742E-03    0.11002E+02
    0.10176E-02    0.11212E+02
    0.10381E-02    0.11426E+02
    0.10591E-02    0.11644E+02
    0.10805E-02    0.11867E+02
    0.11023E-02    0.12093E+02
    0.11246E-02    0.12323E+02
    0.11473E-02    0.12557E+02
    0.11705E-02    0.12796E+02
    0.11941E-02    0.13039E+02
    0.12182E-02    0.13286E+02
    0.12429E-02    0.13537E+02
    0.12680E-02    0.13793E+02
    0.12936E-02    0.14053E+02
    0.13197E-02    0.14318E+02
    0.13464E-02    0.14588E+02
    0.13736E-02    0.14862E+02
    0.14013E-02    0.15141E+02
    0.14296E-02    0.15425E+02
    0.14585E-02    0.15714E+02
    0.14880E-02    0.16008E+02
    0.15180E-02    0.16306E+02
    0.15487E-02    0.16610E+02
    0.15800E-02    0.16919E+02
    0.16119E-02    0.17233E+02
    0.16445E-02    0.17552E+02
    0.16777E-02    0.17876E+02
    0.17116E-02    0.18206E+02
    0.17462E-02    0.18541E+02
    0.17814E-02    0.18882E+02
    0.18174E-02    0.19228E+02
    0.18541E-02    0.19579E+02
    0.18916E-02    0.19936E+02
