  0.737354E-04  0.203180E+07  0.203180E+07  0.270269E+07  0.270260E+07  0.000000E+00  0.203180E+07  0.203180E+07  0.204170E+07 -0.600638E+00  0.202804E+07  0.202804E+07  0.428985E+00
  0.121569E-03  0.203167E+07  0.203167E+07  0.269161E+07  0.269136E+07  0.000000E+00  0.203167E+07  0.203167E+07  0.204153E+07 -0.600585E+00  0.202791E+07  0.202791E+07  0.707083E+00
  0.200434E-03  0.203132E+07  0.203132E+07  0.266168E+07  0.266101E+07  0.000000E+00  0.203132E+07  0.203132E+07  0.204107E+07 -0.600442E+00  0.202757E+07  0.202757E+07  0.116492E+01
  0.330459E-03  0.203037E+07  0.203036E+07  0.258189E+07  0.258013E+07  0.000000E+00  0.203037E+07  0.203037E+07  0.203983E+07 -0.600055E+00  0.202664E+07  0.202664E+07  0.191677E+01
  0.544835E-03  0.202783E+07  0.202780E+07  0.237605E+07  0.237171E+07  0.000000E+00  0.202783E+07  0.202783E+07  0.203652E+07 -0.599024E+00  0.202414E+07  0.202414E+07  0.314331E+01
  0.898282E-03  0.202111E+07  0.202102E+07  0.189128E+07  0.188229E+07  0.000000E+00  0.202110E+07  0.202110E+07  0.202801E+07 -0.596358E+00  0.201751E+07  0.201750E+07  0.511062E+01
  0.148102E-02  0.200412E+07  0.200389E+07  0.100629E+07  0.995146E+06  0.000000E+00  0.200409E+07  0.200409E+07  0.200776E+07 -0.589982E+00  0.200058E+07  0.200056E+07  0.814678E+01
  0.244178E-02  0.196528E+07  0.196466E+07  0.238495E+06  0.233442E+06  0.000000E+00  0.196519E+07  0.196519E+07  0.196605E+07 -0.576927E+00  0.196125E+07  0.196120E+07  0.125510E+02
  0.402582E-02  0.188945E+07  0.188780E+07  0.109321E+06  0.992998E+05  0.000000E+00  0.188919E+07  0.188919E+07  0.188958E+07 -0.554040E+00  0.188434E+07  0.188423E+07  0.187428E+02
  0.423223E-02  0.187923E+07  0.187740E+07  0.918690E+05  0.845969E+05  0.000000E+00  0.187894E+07  0.187894E+07  0.187927E+07 -0.551005E+00  0.187405E+07  0.187392E+07  0.194880E+02
  0.444922E-02  0.186845E+07  0.186644E+07  0.763700E+05  0.721882E+05  0.000000E+00  0.186814E+07  0.186814E+07  0.186841E+07 -0.547808E+00  0.186321E+07  0.186307E+07  0.202586E+02
  0.467733E-02  0.185711E+07  0.185490E+07  0.650292E+05  0.635738E+05  0.000000E+00  0.185676E+07  0.185676E+07  0.185700E+07 -0.544445E+00  0.185181E+07  0.185166E+07  0.210551E+02
  0.491715E-02  0.184518E+07  0.184274E+07  0.588871E+05  0.590782E+05  0.000000E+00  0.184479E+07  0.184479E+07  0.184501E+07 -0.540912E+00  0.183982E+07  0.183966E+07  0.218780E+02
  0.516925E-02  0.183264E+07  0.182996E+07  0.572547E+05  0.575724E+05  0.000000E+00  0.183222E+07  0.183222E+07  0.183243E+07 -0.537204E+00  0.182723E+07  0.182705E+07  0.227278E+02
  0.543429E-02  0.181948E+07  0.181653E+07  0.520854E+05  0.520826E+05  0.000000E+00  0.181901E+07  0.181901E+07  0.181920E+07 -0.533314E+00  0.181400E+07  0.181381E+07  0.236054E+02
