  0.737354E-04  0.922047E+06  0.922047E+06  0.122816E+07  0.122812E+07  0.000000E+00  0.922047E+06  0.922047E+06  0.931878E+06 -0.601575E+00  0.919884E+06  0.919884E+06  0.861700E+00
  0.121569E-03  0.922004E+06  0.922003E+06  0.122598E+07  0.122588E+07  0.000000E+00  0.922004E+06  0.922004E+06  0.931818E+06 -0.601533E+00  0.919842E+06  0.919842E+06  0.142053E+01
  0.200434E-03  0.921889E+06  0.921885E+06  0.122008E+07  0.121979E+07  0.000000E+00  0.921888E+06  0.921888E+06  0.931654E+06 -0.601421E+00  0.919729E+06  0.919728E+06  0.234126E+01
  0.330459E-03  0.921575E+06  0.921564E+06  0.120415E+07  0.120339E+07  0.000000E+00  0.921573E+06  0.921573E+06  0.931210E+06 -0.601116E+00  0.919421E+06  0.919420E+06  0.385652E+01
  0.544835E-03  0.920725E+06  0.920696E+06  0.116182E+07  0.115984E+07  0.000000E+00  0.920720E+06  0.920720E+06  0.930014E+06 -0.600296E+00  0.918588E+06  0.918584E+06  0.634253E+01
  0.898282E-03  0.918447E+06  0.918368E+06  0.105351E+07  0.104871E+07  0.000000E+00  0.918434E+06  0.918434E+06  0.926852E+06 -0.598121E+00  0.916347E+06  0.916338E+06  0.103879E+02
  0.148102E-02  0.912480E+06  0.912265E+06  0.804109E+06  0.794664E+06  0.000000E+00  0.912446E+06  0.912446E+06  0.918852E+06 -0.592587E+00  0.910440E+06  0.910414E+06  0.168352E+02
  0.244178E-02  0.897730E+06  0.897150E+06  0.377590E+06  0.368023E+06  0.000000E+00  0.897639E+06  0.897639E+06  0.900631E+06 -0.579864E+00  0.895627E+06  0.895560E+06  0.266449E+02
  0.402582E-02  0.865607E+06  0.864060E+06  0.783890E+05  0.765074E+05  0.000000E+00  0.865364E+06  0.865364E+06  0.865985E+06 -0.555843E+00  0.862741E+06  0.862572E+06  0.405620E+02
  0.423223E-02  0.861085E+06  0.859380E+06  0.720658E+05  0.695621E+05  0.000000E+00  0.860817E+06  0.860817E+06  0.861386E+06 -0.552736E+00  0.858088E+06  0.857904E+06  0.422113E+02
  0.444922E-02  0.856295E+06  0.854416E+06  0.687293E+05  0.651551E+05  0.000000E+00  0.856000E+06  0.856000E+06  0.856538E+06 -0.549489E+00  0.853164E+06  0.852962E+06  0.439137E+02
  0.467733E-02  0.851232E+06  0.849163E+06  0.672227E+05  0.622294E+05  0.000000E+00  0.850906E+06  0.850906E+06  0.851428E+06 -0.546096E+00  0.847963E+06  0.847742E+06  0.456710E+02
  0.491715E-02  0.845888E+06  0.843610E+06  0.662939E+05  0.597195E+05  0.000000E+00  0.845530E+06  0.845530E+06  0.846039E+06 -0.542547E+00  0.842484E+06  0.842242E+06  0.474853E+02
  0.516925E-02  0.840258E+06  0.837751E+06  0.647637E+05  0.567118E+05  0.000000E+00  0.839864E+06  0.839864E+06  0.840356E+06 -0.538833E+00  0.836722E+06  0.836458E+06  0.493585E+02
  0.543429E-02  0.834336E+06  0.831577E+06  0.617217E+05  0.526099E+05  0.000000E+00  0.833902E+06  0.833902E+06  0.834366E+06 -0.534943E+00  0.830674E+06  0.830386E+06  0.512920E+02
