    0.10000E-03    0.14885E+01
    0.10202E-03    0.15176E+01
    0.10408E-03    0.15472E+01
    0.10618E-03    0.15775E+01
    0.10833E-03    0.16083E+01
    0.11052E-03    0.16397E+01
    0.11275E-03    0.16718E+01
    0.11503E-03    0.17044E+01
    0.11735E-03    0.17377E+01
    0.11972E-03    0.17717E+01
    0.12214E-03    0.18063E+01
    0.12461E-03    0.18416E+01
    0.12712E-03    0.18775E+01
    0.12969E-03    0.19142E+01
    0.13231E-03    0.19516E+01
    0.13499E-03    0.19897E+01
    0.13771E-03    0.20286E+01
    0.14049E-03    0.20682E+01
    0.14333E-03    0.21086E+01
    0.14623E-03    0.21498E+01
    0.14918E-03    0.21918E+01
    0.15220E-03    0.22346E+01
    0.15527E-03    0.22783E+01
    0.15841E-03    0.23228E+01
    0.16161E-03    0.23681E+01
    0.16487E-03    0.24144E+01
    0.16820E-03    0.24615E+01
    0.17160E-03    0.25096E+01
    0.17507E-03    0.25586E+01
    0.17860E-03    0.26086E+01
    0.18221E-03    0.26595E+01
    0.18589E-03    0.27114E+01
    0.18965E-03    0.27644E+01
    0.19348E-03    0.28184E+01
    0.19739E-03    0.28734E+01
    0.20138E-03    0.29295E+01
    0.20544E-03    0.29867E+01
    0.20959E-03    0.30450E+01
    0.21383E-03    0.31045E+01
    0.21815E-03    0.31651E+01
    0.22255E-03    0.32268E+01
    0.22705E-03    0.32898E+01
    0.23164E-03    0.33540E+01
    0.23632E-03    0.34195E+01
    0.24109E-03    0.34863E+01
    0.24596E-03    0.35543E+01
    0.25093E-03    0.36237E+01
    0.25600E-03    0.36944E+01
    0.26117E-03    0.37665E+01
    0.26645E-03    0.38399E+01
    0.27183E-03    0.39149E+01
    0.27732E-03    0.39912E+01
    0.28292E-03    0.40691E+01
    0.28864E-03    0.41485E+01
    0.29447E-03    0.42294E+01
    0.30042E-03    0.43119E+01
    0.30649E-03    0.43959E+01
    0.31268E-03    0.44817E+01
    0.31899E-03    0.45690E+01
    0.32544E-03    0.46581E+01
    0.33201E-03    0.47489E+01
    0.33872E-03    0.48415E+01
    0.34556E-03    0.49359E+01
    0.35254E-03    0.50321E+01
    0.35966E-03    0.51301E+01
    0.36693E-03    0.52301E+01
    0.37434E-03    0.53320E+01
    0.38190E-03    0.54358E+01
    0.38962E-03    0.55417E+01
    0.39749E-03    0.56496E+01
    0.40552E-03    0.57596E+01
    0.41371E-03    0.58717E+01
    0.42207E-03    0.59860E+01
    0.43060E-03    0.61025E+01
    0.43929E-03    0.62213E+01
    0.44817E-03    0.63423E+01
    0.45722E-03    0.64657E+01
    0.46646E-03    0.65914E+01
    0.47588E-03    0.67196E+01
    0.48550E-03    0.68502E+01
    0.49530E-03    0.69833E+01
    0.50531E-03    0.71190E+01
    0.51552E-03    0.72573E+01
    0.52593E-03    0.73983E+01
    0.53656E-03    0.75419E+01
    0.54739E-03    0.76883E+01
    0.55845E-03    0.78376E+01
    0.56973E-03    0.79896E+01
    0.58124E-03    0.81446E+01
    0.59299E-03    0.83025E+01
    0.60496E-03    0.84635E+01
    0.61719E-03    0.86275E+01
    0.62965E-03    0.87946E+01
    0.64237E-03    0.89649E+01
    0.65535E-03    0.91385E+01
    0.66859E-03    0.93153E+01
    0.68210E-03    0.94955E+01
    0.69588E-03    0.96791E+01
    0.70993E-03    0.98661E+01
    0.72427E-03    0.10057E+02
    0.73891E-03    0.10251E+02
    0.75383E-03    0.10449E+02
    0.76906E-03    0.10650E+02
    0.78460E-03    0.10856E+02
    0.80045E-03    0.11065E+02
    0.81662E-03    0.11278E+02
    0.83311E-03    0.11495E+02
    0.84994E-03    0.11716E+02
    0.86711E-03    0.11941E+02
    0.88463E-03    0.12170E+02
    0.90250E-03    0.12404E+02
    0.92073E-03    0.12642E+02
    0.93933E-03    0.12884E+02
    0.95831E-03    0.13131E+02
    0.97767E-03    0.13383E+02
    0.99742E-03    0.13639E+02
    0.10176E-02    0.13899E+02
    0.10381E-02    0.14165E+02
    0.10591E-02    0.14435E+02
    0.10805E-02    0.14710E+02
    0.11023E-02    0.14990E+02
    0.11246E-02    0.15275E+02
    0.11473E-02    0.15565E+02
    0.11705E-02    0.15861E+02
    0.11941E-02    0.16161E+02
    0.12182E-02    0.16467E+02
    0.12429E-02    0.16778E+02
    0.12680E-02    0.17095E+02
    0.12936E-02    0.17417E+02
    0.13197E-02    0.17745E+02
    0.13464E-02    0.18079E+02
    0.13736E-02    0.18418E+02
    0.14013E-02    0.18764E+02
    0.14296E-02    0.19115E+02
    0.14585E-02    0.19472E+02
    0.14880E-02    0.19835E+02
    0.15180E-02    0.20205E+02
    0.15487E-02    0.20580E+02
    0.15800E-02    0.20962E+02
    0.16119E-02    0.21351E+02
    0.16445E-02    0.21745E+02
    0.16777E-02    0.22146E+02
    0.17116E-02    0.22554E+02
    0.17462E-02    0.22968E+02
