    0.10000E-03    0.50026E+02
    0.10202E-03    0.51004E+02
    0.10408E-03    0.52000E+02
    0.10618E-03    0.53016E+02
    0.10833E-03    0.54051E+02
    0.11052E-03    0.55107E+02
    0.11275E-03    0.56183E+02
    0.11503E-03    0.57281E+02
    0.11735E-03    0.58400E+02
    0.11972E-03    0.59540E+02
    0.12214E-03    0.60703E+02
    0.12461E-03    0.61889E+02
    0.12712E-03    0.63097E+02
    0.12969E-03    0.64330E+02
    0.13231E-03    0.65586E+02
    0.13499E-03    0.66867E+02
    0.13771E-03    0.68173E+02
    0.14049E-03    0.69504E+02
    0.14333E-03    0.70861E+02
    0.14623E-03    0.72245E+02
    0.14918E-03    0.73655E+02
    0.15220E-03    0.75093E+02
    0.15527E-03    0.76559E+02
    0.15841E-03    0.78054E+02
    0.16161E-03    0.79578E+02
    0.16487E-03    0.81131E+02
    0.16820E-03    0.82715E+02
    0.17160E-03    0.84329E+02
    0.17507E-03    0.85975E+02
    0.17860E-03    0.87653E+02
    0.18221E-03    0.89364E+02
    0.18589E-03    0.91108E+02
    0.18965E-03    0.92886E+02
    0.19348E-03    0.94698E+02
    0.19739E-03    0.96546E+02
    0.20138E-03    0.98430E+02
    0.20544E-03    0.10035E+03
    0.20959E-03    0.10231E+03
    0.21383E-03    0.10430E+03
    0.21815E-03    0.10634E+03
    0.22255E-03    0.10841E+03
    0.22705E-03    0.11053E+03
    0.23164E-03    0.11268E+03
    0.23632E-03    0.11488E+03
    0.24109E-03    0.11712E+03
    0.24596E-03    0.11940E+03
    0.25093E-03    0.12173E+03
    0.25600E-03    0.12410E+03
    0.26117E-03    0.12652E+03
    0.26645E-03    0.12899E+03
    0.27183E-03    0.13150E+03
    0.27732E-03    0.13406E+03
    0.28292E-03    0.13667E+03
    0.28864E-03    0.13934E+03
    0.29447E-03    0.14205E+03
    0.30042E-03    0.14482E+03
    0.30649E-03    0.14763E+03
    0.31268E-03    0.15051E+03
    0.31899E-03    0.15344E+03
    0.32544E-03    0.15642E+03
    0.33201E-03    0.15947E+03
    0.33872E-03    0.16257E+03
    0.34556E-03    0.16573E+03
    0.35254E-03    0.16896E+03
    0.35966E-03    0.17224E+03
    0.36693E-03    0.17559E+03
    0.37434E-03    0.17900E+03
    0.38190E-03    0.18248E+03
    0.38962E-03    0.18603E+03
    0.39749E-03    0.18964E+03
    0.40552E-03    0.19332E+03
    0.41371E-03    0.19707E+03
    0.42207E-03    0.20090E+03
    0.43060E-03    0.20480E+03
    0.43929E-03    0.20877E+03
    0.44817E-03    0.21282E+03
    0.45722E-03    0.21694E+03
    0.46646E-03    0.22115E+03
    0.47588E-03    0.22543E+03
    0.48550E-03    0.22980E+03
    0.49530E-03    0.23424E+03
    0.50531E-03    0.23878E+03
    0.51552E-03    0.24340E+03
    0.52593E-03    0.24810E+03
    0.53656E-03    0.25290E+03
    0.54739E-03    0.25779E+03
    0.55845E-03    0.26276E+03
    0.56973E-03    0.26784E+03
    0.58124E-03    0.27301E+03
    0.59299E-03    0.27827E+03
    0.60496E-03    0.28364E+03
    0.61719E-03    0.28910E+03
    0.62965E-03    0.29467E+03
    0.64237E-03    0.30034E+03
    0.65535E-03    0.30612E+03
