  0.737354E-04  0.103859E+07  0.103859E+07  0.138320E+07  0.138316E+07  0.000000E+00  0.103859E+07  0.103859E+07  0.104844E+07 -0.601411E+00  0.103633E+07  0.103633E+07  0.776580E+00
  0.121569E-03  0.103854E+07  0.103854E+07  0.138041E+07  0.138029E+07  0.000000E+00  0.103854E+07  0.103854E+07  0.104837E+07 -0.601368E+00  0.103628E+07  0.103628E+07  0.128018E+01
  0.200434E-03  0.103840E+07  0.103840E+07  0.137285E+07  0.137253E+07  0.000000E+00  0.103840E+07  0.103840E+07  0.104817E+07 -0.601251E+00  0.103614E+07  0.103614E+07  0.210986E+01
  0.330459E-03  0.103803E+07  0.103802E+07  0.135250E+07  0.135164E+07  0.000000E+00  0.103803E+07  0.103803E+07  0.104765E+07 -0.600934E+00  0.103578E+07  0.103578E+07  0.347495E+01
  0.544835E-03  0.103702E+07  0.103699E+07  0.129856E+07  0.129632E+07  0.000000E+00  0.103702E+07  0.103702E+07  0.104626E+07 -0.600081E+00  0.103479E+07  0.103479E+07  0.571320E+01
  0.898282E-03  0.103433E+07  0.103425E+07  0.116172E+07  0.115637E+07  0.000000E+00  0.103431E+07  0.103431E+07  0.104257E+07 -0.597828E+00  0.103214E+07  0.103213E+07  0.934950E+01
  0.148102E-02  0.102730E+07  0.102708E+07  0.853995E+06  0.843962E+06  0.000000E+00  0.102726E+07  0.102726E+07  0.103331E+07 -0.592136E+00  0.102517E+07  0.102515E+07  0.151224E+02
  0.244178E-02  0.101009E+07  0.100950E+07  0.362248E+06  0.353594E+06  0.000000E+00  0.100999E+07  0.100999E+07  0.101255E+07 -0.579260E+00  0.100787E+07  0.100780E+07  0.238419E+02
  0.402582E-02  0.973264E+06  0.971697E+06  0.818568E+05  0.785526E+05  0.000000E+00  0.973018E+06  0.973018E+06  0.973591E+06 -0.555439E+00  0.970176E+06  0.970017E+06  0.361473E+02
  0.423223E-02  0.968130E+06  0.966404E+06  0.786214E+05  0.740887E+05  0.000000E+00  0.967859E+06  0.967859E+06  0.968405E+06 -0.552364E+00  0.964909E+06  0.964734E+06  0.376083E+02
  0.444922E-02  0.962700E+06  0.960798E+06  0.770053E+05  0.709597E+05  0.000000E+00  0.962401E+06  0.962401E+06  0.962932E+06 -0.549145E+00  0.959345E+06  0.959154E+06  0.391175E+02
  0.467733E-02  0.956968E+06  0.954873E+06  0.756203E+05  0.679958E+05  0.000000E+00  0.956638E+06  0.956638E+06  0.957155E+06 -0.545773E+00  0.953480E+06  0.953271E+06  0.406767E+02
  0.491715E-02  0.950925E+06  0.948619E+06  0.732284E+05  0.642490E+05  0.000000E+00  0.950562E+06  0.950562E+06  0.951058E+06 -0.542239E+00  0.947309E+06  0.947082E+06  0.422874E+02
  0.516925E-02  0.944563E+06  0.942026E+06  0.689622E+05  0.591717E+05  0.000000E+00  0.944165E+06  0.944165E+06  0.944627E+06 -0.538533E+00  0.940829E+06  0.940579E+06  0.439510E+02
  0.543429E-02  0.937876E+06  0.935084E+06  0.625176E+05  0.527423E+05  0.000000E+00  0.937437E+06  0.937437E+06  0.937853E+06 -0.534645E+00  0.934030E+06  0.933758E+06  0.456686E+02
  0.571291E-02  0.930852E+06  0.927781E+06  0.542614E+05  0.454828E+05  0.000000E+00  0.930370E+06  0.930370E+06  0.930730E+06 -0.530565E+00  0.926907E+06  0.926610E+06  0.474408E+02
  0.600582E-02  0.923484E+06  0.920107E+06  0.451904E+05  0.383302E+05  0.000000E+00  0.922953E+06  0.922953E+06  0.923255E+06 -0.526286E+00  0.919448E+06  0.919124E+06  0.492676E+02
