    0.10000E-03    0.71570E+00
    0.10202E-03    0.72968E+00
    0.10408E-03    0.74394E+00
    0.10618E-03    0.75847E+00
    0.10833E-03    0.77329E+00
    0.11052E-03    0.78840E+00
    0.11275E-03    0.80380E+00
    0.11503E-03    0.81951E+00
    0.11735E-03    0.83552E+00
    0.11972E-03    0.85184E+00
    0.12214E-03    0.86849E+00
    0.12461E-03    0.88545E+00
    0.12712E-03    0.90275E+00
    0.12969E-03    0.92039E+00
    0.13231E-03    0.93837E+00
    0.13499E-03    0.95670E+00
    0.13771E-03    0.97539E+00
    0.14049E-03    0.99445E+00
    0.14333E-03    0.10139E+01
    0.14623E-03    0.10337E+01
    0.14918E-03    0.10539E+01
    0.15220E-03    0.10745E+01
    0.15527E-03    0.10954E+01
    0.15841E-03    0.11168E+01
    0.16161E-03    0.11387E+01
    0.16487E-03    0.11609E+01
    0.16820E-03    0.11836E+01
    0.17160E-03    0.12067E+01
    0.17507E-03    0.12303E+01
    0.17860E-03    0.12543E+01
    0.18221E-03    0.12788E+01
    0.18589E-03    0.13038E+01
    0.18965E-03    0.13292E+01
    0.19348E-03    0.13552E+01
    0.19739E-03    0.13816E+01
    0.20138E-03    0.14086E+01
    0.20544E-03    0.14361E+01
    0.20959E-03    0.14642E+01
    0.21383E-03    0.14927E+01
    0.21815E-03    0.15219E+01
    0.22255E-03    0.15516E+01
    0.22705E-03    0.15819E+01
    0.23164E-03    0.16128E+01
    0.23632E-03    0.16443E+01
    0.24109E-03    0.16764E+01
    0.24596E-03    0.17091E+01
    0.25093E-03    0.17424E+01
    0.25600E-03    0.17765E+01
    0.26117E-03    0.18111E+01
    0.26645E-03    0.18465E+01
    0.27183E-03    0.18825E+01
    0.27732E-03    0.19192E+01
    0.28292E-03    0.19567E+01
    0.28864E-03    0.19949E+01
    0.29447E-03    0.20338E+01
    0.30042E-03    0.20735E+01
    0.30649E-03    0.21139E+01
    0.31268E-03    0.21551E+01
    0.31899E-03    0.21972E+01
    0.32544E-03    0.22400E+01
    0.33201E-03    0.22837E+01
    0.33872E-03    0.23282E+01
    0.34556E-03    0.23736E+01
    0.35254E-03    0.24199E+01
    0.35966E-03    0.24671E+01
    0.36693E-03    0.25152E+01
    0.37434E-03    0.25642E+01
    0.38190E-03    0.26142E+01
    0.38962E-03    0.26651E+01
    0.39749E-03    0.27170E+01
    0.40552E-03    0.27700E+01
    0.41371E-03    0.28239E+01
    0.42207E-03    0.28789E+01
    0.43060E-03    0.29350E+01
    0.43929E-03    0.29921E+01
    0.44817E-03    0.30504E+01
    0.45722E-03    0.31098E+01
    0.46646E-03    0.31703E+01
    0.47588E-03    0.32320E+01
    0.48550E-03    0.32948E+01
    0.49530E-03    0.33589E+01
    0.50531E-03    0.34242E+01
    0.51552E-03    0.34908E+01
    0.52593E-03    0.35587E+01
    0.53656E-03    0.36279E+01
    0.54739E-03    0.36983E+01
    0.55845E-03    0.37702E+01
    0.56973E-03    0.38434E+01
    0.58124E-03    0.39181E+01
    0.59299E-03    0.39941E+01
    0.60496E-03    0.40716E+01
    0.61719E-03    0.41506E+01
    0.62965E-03    0.42311E+01
    0.64237E-03    0.43132E+01
    0.65535E-03    0.43968E+01
    0.66859E-03    0.44820E+01
    0.68210E-03    0.45688E+01
    0.69588E-03    0.46573E+01
    0.70993E-03    0.47474E+01
    0.72427E-03    0.48393E+01
    0.73891E-03    0.49329E+01
    0.75383E-03    0.50282E+01
    0.76906E-03    0.51254E+01
    0.78460E-03    0.52244E+01
    0.80045E-03    0.53252E+01
    0.81662E-03    0.54280E+01
    0.83311E-03    0.55327E+01
    0.84994E-03    0.56393E+01
    0.86711E-03    0.57480E+01
    0.88463E-03    0.58587E+01
    0.90250E-03    0.59714E+01
    0.92073E-03    0.60863E+01
    0.93933E-03    0.62033E+01
    0.95831E-03    0.63224E+01
    0.97767E-03    0.64438E+01
    0.99742E-03    0.65674E+01
    0.10176E-02    0.66933E+01
    0.10381E-02    0.68215E+01
    0.10591E-02    0.69520E+01
    0.10805E-02    0.70849E+01
    0.11023E-02    0.72203E+01
    0.11246E-02    0.73581E+01
    0.11473E-02    0.74984E+01
    0.11705E-02    0.76412E+01
    0.11941E-02    0.77866E+01
    0.12182E-02    0.79346E+01
    0.12429E-02    0.80853E+01
    0.12680E-02    0.82386E+01
    0.12936E-02    0.83947E+01
    0.13197E-02    0.85535E+01
    0.13464E-02    0.87151E+01
    0.13736E-02    0.88796E+01
    0.14013E-02    0.90469E+01
    0.14296E-02    0.92172E+01
    0.14585E-02    0.93904E+01
    0.14880E-02    0.95666E+01
    0.15180E-02    0.97459E+01
    0.15487E-02    0.99282E+01
    0.15800E-02    0.10114E+02
    0.16119E-02    0.10302E+02
    0.16445E-02    0.10494E+02
    0.16777E-02    0.10689E+02
    0.17116E-02    0.10887E+02
    0.17462E-02    0.11089E+02
    0.17814E-02    0.11293E+02
    0.18174E-02    0.11501E+02
    0.18541E-02    0.11713E+02
    0.18916E-02    0.11927E+02
    0.19298E-02    0.12146E+02
    0.19688E-02    0.12367E+02
    0.20086E-02    0.12592E+02
    0.20491E-02    0.12821E+02
    0.20905E-02    0.13053E+02
    0.21328E-02    0.13288E+02
    0.21758E-02    0.13527E+02
    0.22198E-02    0.13770E+02
    0.22646E-02    0.14016E+02
    0.23104E-02    0.14265E+02
    0.23571E-02    0.14519E+02
    0.24047E-02    0.14776E+02
    0.24533E-02    0.15036E+02
    0.25028E-02    0.15300E+02
    0.25534E-02    0.15568E+02
    0.26050E-02    0.15840E+02
    0.26576E-02    0.16115E+02
    0.27113E-02    0.16393E+02
    0.27660E-02    0.16676E+02
    0.28219E-02    0.16962E+02
    0.28789E-02    0.17251E+02
    0.29371E-02    0.17544E+02
    0.29964E-02    0.17841E+02
    0.30569E-02    0.18141E+02
    0.31187E-02    0.18445E+02
    0.31817E-02    0.18752E+02
    0.32460E-02    0.19063E+02
    0.33115E-02    0.19377E+02
