  0.737354E-04  0.260081E+07  0.260081E+07  0.345718E+07  0.345706E+07  0.000000E+00  0.260081E+07  0.260081E+07  0.261072E+07 -0.600334E+00  0.259480E+07  0.259480E+07  0.343894E+00
  0.121569E-03  0.260063E+07  0.260063E+07  0.343884E+07  0.343852E+07  0.000000E+00  0.260063E+07  0.260063E+07  0.261049E+07 -0.600278E+00  0.259462E+07  0.259462E+07  0.566788E+00
  0.200434E-03  0.260015E+07  0.260014E+07  0.338946E+07  0.338858E+07  0.000000E+00  0.260015E+07  0.260015E+07  0.260986E+07 -0.600125E+00  0.259415E+07  0.259415E+07  0.933596E+00
  0.330459E-03  0.259883E+07  0.259882E+07  0.325852E+07  0.325626E+07  0.000000E+00  0.259883E+07  0.259883E+07  0.260816E+07 -0.599712E+00  0.259286E+07  0.259285E+07  0.153534E+01
  0.544835E-03  0.259530E+07  0.259527E+07  0.292603E+07  0.292061E+07  0.000000E+00  0.259529E+07  0.259529E+07  0.260367E+07 -0.598617E+00  0.258938E+07  0.258938E+07  0.251429E+01
  0.898282E-03  0.258602E+07  0.258594E+07  0.217635E+07  0.216597E+07  0.000000E+00  0.258601E+07  0.258601E+07  0.259223E+07 -0.595821E+00  0.258022E+07  0.258022E+07  0.407412E+01
  0.148102E-02  0.256296E+07  0.256272E+07  0.966788E+06  0.956433E+06  0.000000E+00  0.256292E+07  0.256292E+07  0.256568E+07 -0.589302E+00  0.255717E+07  0.255715E+07  0.645083E+01
  0.244178E-02  0.251169E+07  0.251105E+07  0.238489E+06  0.230013E+06  0.000000E+00  0.251159E+07  0.251159E+07  0.251226E+07 -0.576385E+00  0.250523E+07  0.250519E+07  0.986229E+01
  0.402582E-02  0.241399E+07  0.241230E+07  0.911866E+05  0.886990E+05  0.000000E+00  0.241372E+07  0.241372E+07  0.241398E+07 -0.553609E+00  0.240667E+07  0.240657E+07  0.146881E+02
  0.423223E-02  0.240087E+07  0.239902E+07  0.805942E+05  0.802824E+05  0.000000E+00  0.240058E+07  0.240058E+07  0.240081E+07 -0.550574E+00  0.239351E+07  0.239340E+07  0.152693E+02
  0.444922E-02  0.238705E+07  0.238501E+07  0.761008E+05  0.764729E+05  0.000000E+00  0.238673E+07  0.238673E+07  0.238695E+07 -0.547381E+00  0.237966E+07  0.237954E+07  0.158704E+02
  0.467733E-02  0.237251E+07  0.237027E+07  0.716988E+05  0.716962E+05  0.000000E+00  0.237216E+07  0.237216E+07  0.237237E+07 -0.544023E+00  0.236507E+07  0.236493E+07  0.164920E+02
  0.491715E-02  0.235723E+07  0.235475E+07  0.644640E+05  0.644616E+05  0.000000E+00  0.235684E+07  0.235684E+07  0.235702E+07 -0.540496E+00  0.234974E+07  0.234960E+07  0.171345E+02
  0.516925E-02  0.234117E+07  0.233845E+07  0.579370E+05  0.579348E+05  0.000000E+00  0.234074E+07  0.234074E+07  0.234091E+07 -0.536792E+00  0.233366E+07  0.233350E+07  0.177984E+02
  0.543429E-02  0.232431E+07  0.232132E+07  0.520500E+05  0.520481E+05  0.000000E+00  0.232384E+07  0.232384E+07  0.232399E+07 -0.532906E+00  0.231677E+07  0.231660E+07  0.184838E+02
  0.571291E-02  0.230664E+07  0.230335E+07  0.467416E+05  0.467399E+05  0.000000E+00  0.230612E+07  0.230612E+07  0.230626E+07 -0.528833E+00  0.229908E+07  0.229889E+07  0.191912E+02
  0.600582E-02  0.228813E+07  0.228451E+07  0.419563E+05  0.419548E+05  0.000000E+00  0.228756E+07  0.228756E+07  0.228768E+07 -0.524567E+00  0.228054E+07  0.228033E+07  0.199206E+02
  0.631374E-02  0.226875E+07  0.226478E+07  0.376437E+05  0.376423E+05  0.000000E+00  0.226812E+07  0.226812E+07  0.226823E+07 -0.520102E+00  0.226113E+07  0.226091E+07  0.206721E+02
  0.663745E-02  0.224848E+07  0.224412E+07  0.337582E+05  0.337569E+05  0.000000E+00  0.224779E+07  0.224779E+07  0.224789E+07 -0.515433E+00  0.224084E+07  0.224059E+07  0.214457E+02
  0.697776E-02  0.222729E+07  0.222251E+07  0.302586E+05  0.302575E+05  0.000000E+00  0.222654E+07  0.222654E+07  0.222663E+07 -0.510554E+00  0.221964E+07  0.221937E+07  0.222412E+02
  0.733552E-02  0.220517E+07  0.219992E+07  0.271076E+05  0.271066E+05  0.000000E+00  0.220435E+07  0.220435E+07  0.220443E+07 -0.505460E+00  0.219749E+07  0.219720E+07  0.230582E+02
  0.771162E-02  0.218210E+07  0.217633E+07  0.242714E+05  0.242705E+05  0.000000E+00  0.218119E+07  0.218119E+07  0.218126E+07 -0.500144E+00  0.217439E+07  0.217407E+07  0.238961E+02
  0.810700E-02  0.215803E+07  0.215172E+07  0.217194E+05  0.217186E+05  0.000000E+00  0.215704E+07  0.215704E+07  0.215710E+07 -0.494602E+00  0.215030E+07  0.214996E+07  0.247541E+02
  0.852266E-02  0.213296E+07  0.212605E+07  0.194239E+05  0.194232E+05  0.000000E+00  0.213188E+07  0.213188E+07  0.213193E+07 -0.488828E+00  0.212521E+07  0.212483E+07  0.256310E+02
  0.895962E-02  0.210687E+07  0.209929E+07  0.173600E+05  0.173594E+05  0.000000E+00  0.210568E+07  0.210568E+07  0.210573E+07 -0.482817E+00  0.209908E+07  0.209867E+07  0.265253E+02
  0.941899E-02  0.207972E+07  0.207143E+07  0.155051E+05  0.155045E+05  0.000000E+00  0.207841E+07  0.207841E+07  0.207846E+07 -0.476563E+00  0.207189E+07  0.207145E+07  0.274353E+02
  0.990192E-02  0.205149E+07  0.204243E+07  0.138386E+05  0.138380E+05  0.000000E+00  0.205007E+07  0.205007E+07  0.205011E+07 -0.470060E+00  0.204363E+07  0.204315E+07  0.283586E+02
  0.104096E-01  0.202217E+07  0.201227E+07  0.123420E+05  0.123415E+05  0.000000E+00  0.202062E+07  0.202062E+07  0.202065E+07 -0.463305E+00  0.201427E+07  0.201374E+07  0.292924E+02
  0.109433E-01  0.199173E+07  0.198093E+07  0.109987E+05  0.109983E+05  0.000000E+00  0.199003E+07  0.199003E+07  0.199007E+07 -0.456290E+00  0.198378E+07  0.198321E+07  0.302334E+02
  0.115044E-01  0.196015E+07  0.194838E+07  0.979346E+04  0.979310E+04  0.000000E+00  0.195830E+07  0.195830E+07  0.195833E+07 -0.449013E+00  0.195215E+07  0.195153E+07  0.311776E+02
  0.120942E-01  0.192742E+07  0.191459E+07  0.871270E+04  0.871238E+04  0.000000E+00  0.192540E+07  0.192540E+07  0.192543E+07 -0.441467E+00  0.191935E+07  0.191868E+07  0.321201E+02
  0.127143E-01  0.189350E+07  0.187955E+07  0.774405E+04  0.774377E+04  0.000000E+00  0.189131E+07  0.189131E+07  0.189133E+07 -0.433649E+00  0.188537E+07  0.188465E+07  0.330555E+02
  0.133662E-01  0.185840E+07  0.184323E+07  0.687638E+04  0.687613E+04  0.000000E+00  0.185602E+07  0.185602E+07  0.185604E+07 -0.425555E+00  0.185019E+07  0.184941E+07  0.339773E+02
  0.140515E-01  0.182209E+07  0.180563E+07  0.609961E+04  0.609939E+04  0.000000E+00  0.181950E+07  0.181950E+07  0.181952E+07 -0.417182E+00  0.181380E+07  0.181295E+07  0.348782E+02
  0.147719E-01  0.178456E+07  0.176673E+07  0.540467E+04  0.540447E+04  0.000000E+00  0.178176E+07  0.178176E+07  0.178178E+07 -0.408527E+00  0.177618E+07  0.177527E+07  0.357495E+02
  0.155293E-01  0.174582E+07  0.172653E+07  0.478336E+04  0.478318E+04  0.000000E+00  0.174279E+07  0.174279E+07  0.174280E+07 -0.399590E+00  0.173734E+07  0.173636E+07  0.365818E+02
  0.163255E-01  0.170585E+07  0.168502E+07  0.422828E+04  0.422813E+04  0.000000E+00  0.170258E+07  0.170258E+07  0.170259E+07 -0.390370E+00  0.169727E+07  0.169621E+07  0.373641E+02
  0.171625E-01  0.166467E+07  0.164223E+07  0.373278E+04  0.373264E+04  0.000000E+00  0.166115E+07  0.166115E+07  0.166116E+07 -0.380870E+00  0.165598E+07  0.165485E+07  0.380844E+02
  0.180425E-01  0.162230E+07  0.159818E+07  0.329083E+04  0.329071E+04  0.000000E+00  0.161851E+07  0.161851E+07  0.161852E+07 -0.371094E+00  0.161349E+07  0.161228E+07  0.387293E+02
