    0.10000E-03    0.35579E+01
    0.10202E-03    0.36275E+01
    0.10408E-03    0.36983E+01
    0.10618E-03    0.37706E+01
    0.10833E-03    0.38442E+01
    0.11052E-03    0.39193E+01
    0.11275E-03    0.39959E+01
    0.11503E-03    0.40740E+01
    0.11735E-03    0.41536E+01
    0.11972E-03    0.42347E+01
    0.12214E-03    0.43174E+01
    0.12461E-03    0.44018E+01
    0.12712E-03    0.44878E+01
    0.12969E-03    0.45754E+01
    0.13231E-03    0.46648E+01
    0.13499E-03    0.47559E+01
    0.13771E-03    0.48488E+01
    0.14049E-03    0.49435E+01
    0.14333E-03    0.50401E+01
    0.14623E-03    0.51385E+01
    0.14918E-03    0.52389E+01
    0.15220E-03    0.53412E+01
    0.15527E-03    0.54455E+01
    0.15841E-03    0.55518E+01
    0.16161E-03    0.56603E+01
    0.16487E-03    0.57708E+01
    0.16820E-03    0.58835E+01
    0.17160E-03    0.59984E+01
    0.17507E-03    0.61155E+01
    0.17860E-03    0.62349E+01
    0.18221E-03    0.63567E+01
    0.18589E-03    0.64808E+01
    0.18965E-03    0.66073E+01
    0.19348E-03    0.67363E+01
    0.19739E-03    0.68678E+01
    0.20138E-03    0.70019E+01
    0.20544E-03    0.71385E+01
    0.20959E-03    0.72779E+01
    0.21383E-03    0.74199E+01
    0.21815E-03    0.75648E+01
    0.22255E-03    0.77124E+01
    0.22705E-03    0.78629E+01
    0.23164E-03    0.80164E+01
    0.23632E-03    0.81728E+01
    0.24109E-03    0.83323E+01
    0.24596E-03    0.84948E+01
    0.25093E-03    0.86606E+01
    0.25600E-03    0.88295E+01
    0.26117E-03    0.90018E+01
    0.26645E-03    0.91773E+01
    0.27183E-03    0.93563E+01
    0.27732E-03    0.95388E+01
    0.28292E-03    0.97248E+01
    0.28864E-03    0.99145E+01
    0.29447E-03    0.10108E+02
    0.30042E-03    0.10305E+02
    0.30649E-03    0.10506E+02
    0.31268E-03    0.10710E+02
    0.31899E-03    0.10919E+02
    0.32544E-03    0.11132E+02
    0.33201E-03    0.11349E+02
    0.33872E-03    0.11570E+02
    0.34556E-03    0.11795E+02
    0.35254E-03    0.12025E+02
    0.35966E-03    0.12259E+02
    0.36693E-03    0.12498E+02
    0.37434E-03    0.12741E+02
    0.38190E-03    0.12990E+02
    0.38962E-03    0.13242E+02
    0.39749E-03    0.13500E+02
    0.40552E-03    0.13763E+02
    0.41371E-03    0.14031E+02
    0.42207E-03    0.14303E+02
    0.43060E-03    0.14582E+02
    0.43929E-03    0.14865E+02
    0.44817E-03    0.15154E+02
    0.45722E-03    0.15449E+02
    0.46646E-03    0.15749E+02
    0.47588E-03    0.16055E+02
    0.48550E-03    0.16366E+02
    0.49530E-03    0.16684E+02
    0.50531E-03    0.17008E+02
    0.51552E-03    0.17338E+02
    0.52593E-03    0.17675E+02
