  0.737354E-04  0.151424E+07  0.151424E+07  0.201551E+07  0.201545E+07  0.000000E+00  0.151424E+07  0.151424E+07  0.152412E+07 -0.600959E+00  0.151149E+07  0.151149E+07  0.557149E+00
  0.121569E-03  0.151416E+07  0.151415E+07  0.200944E+07  0.200926E+07  0.000000E+00  0.151416E+07  0.151416E+07  0.152401E+07 -0.600911E+00  0.151140E+07  0.151140E+07  0.918395E+00
  0.200434E-03  0.151392E+07  0.151392E+07  0.199302E+07  0.199253E+07  0.000000E+00  0.151392E+07  0.151392E+07  0.152369E+07 -0.600779E+00  0.151118E+07  0.151118E+07  0.151333E+01
  0.330459E-03  0.151329E+07  0.151328E+07  0.194901E+07  0.194771E+07  0.000000E+00  0.151329E+07  0.151329E+07  0.152284E+07 -0.600423E+00  0.151056E+07  0.151055E+07  0.249130E+01
  0.544835E-03  0.151158E+07  0.151155E+07  0.183385E+07  0.183057E+07  0.000000E+00  0.151158E+07  0.151158E+07  0.152056E+07 -0.599469E+00  0.150888E+07  0.150888E+07  0.409085E+01
  0.898282E-03  0.150705E+07  0.150696E+07  0.155184E+07  0.154453E+07  0.000000E+00  0.150703E+07  0.150703E+07  0.151463E+07 -0.596976E+00  0.150441E+07  0.150440E+07  0.667308E+01
  0.148102E-02  0.149540E+07  0.149517E+07  0.977166E+06  0.965924E+06  0.000000E+00  0.149536E+07  0.149536E+07  0.150013E+07 -0.590851E+00  0.149284E+07  0.149282E+07  0.107133E+02
  0.244178E-02  0.146790E+07  0.146729E+07  0.287364E+06  0.282025E+06  0.000000E+00  0.146781E+07  0.146781E+07  0.146920E+07 -0.577746E+00  0.146506E+07  0.146500E+07  0.166725E+02
  0.402582E-02  0.141220E+07  0.141058E+07  0.110753E+06  0.998268E+05  0.000000E+00  0.141194E+07  0.141194E+07  0.141247E+07 -0.554555E+00  0.140825E+07  0.140812E+07  0.250213E+02
  0.423223E-02  0.140461E+07  0.140283E+07  0.103573E+06  0.921294E+05  0.000000E+00  0.140433E+07  0.140433E+07  0.140482E+07 -0.551524E+00  0.140055E+07  0.140041E+07  0.260214E+02
