  0.737354E-04  0.888944E+07  0.888944E+07  0.117237E+08  0.117233E+08  0.000000E+00  0.888944E+07  0.888944E+07  0.889914E+07 -0.589515E+00  0.842666E+07  0.842666E+07  0.110781E+00
  0.121569E-03  0.888857E+07  0.888857E+07  0.115043E+08  0.115031E+08  0.000000E+00  0.888857E+07  0.888857E+07  0.889808E+07 -0.589442E+00  0.842584E+07  0.842584E+07  0.182448E+00
  0.200434E-03  0.888620E+07  0.888620E+07  0.109271E+08  0.109241E+08  0.000000E+00  0.888620E+07  0.888620E+07  0.889524E+07 -0.589243E+00  0.842362E+07  0.842362E+07  0.299923E+00
  0.330459E-03  0.887987E+07  0.887985E+07  0.949341E+07  0.948627E+07  0.000000E+00  0.887986E+07  0.887986E+07  0.888771E+07 -0.588717E+00  0.841768E+07  0.841768E+07  0.490667E+00
  0.544835E-03  0.886327E+07  0.886323E+07  0.645175E+07  0.643842E+07  0.000000E+00  0.886326E+07  0.886326E+07  0.886859E+07 -0.587379E+00  0.840203E+07  0.840203E+07  0.793319E+00
  0.898282E-03  0.882208E+07  0.882198E+07  0.232244E+07  0.230626E+07  0.000000E+00  0.882206E+07  0.882206E+07  0.882398E+07 -0.584264E+00  0.836283E+07  0.836283E+07  0.125230E+01
  0.148102E-02  0.872976E+07  0.872950E+07  0.749765E+06  0.725275E+06  0.000000E+00  0.872972E+07  0.872972E+07  0.873033E+07 -0.577882E+00  0.827439E+07  0.827438E+07  0.191689E+01
  0.244178E-02  0.854545E+07  0.854478E+07  0.249935E+06  0.249933E+06  0.000000E+00  0.854534E+07  0.854534E+07  0.854555E+07 -0.565601E+00  0.809890E+07  0.809887E+07  0.287695E+01
  0.402582E-02  0.820887E+07  0.820710E+07  0.883456E+05  0.883451E+05  0.000000E+00  0.820859E+07  0.820859E+07  0.820867E+07 -0.543285E+00  0.777942E+07  0.777936E+07  0.425763E+01
  0.423223E-02  0.816398E+07  0.816202E+07  0.795021E+05  0.795017E+05  0.000000E+00  0.816367E+07  0.816367E+07  0.816374E+07 -0.540310E+00  0.773682E+07  0.773677E+07  0.442444E+01
  0.444922E-02  0.811672E+07  0.811457E+07  0.715208E+05  0.715204E+05  0.000000E+00  0.811638E+07  0.811638E+07  0.811644E+07 -0.537179E+00  0.769199E+07  0.769193E+07  0.459707E+01
  0.467733E-02  0.806702E+07  0.806465E+07  0.643189E+05  0.643185E+05  0.000000E+00  0.806664E+07  0.806664E+07  0.806670E+07 -0.533886E+00  0.764484E+07  0.764477E+07  0.477564E+01
  0.491715E-02  0.801478E+07  0.801217E+07  0.578216E+05  0.578213E+05  0.000000E+00  0.801437E+07  0.801437E+07  0.801442E+07 -0.530425E+00  0.759528E+07  0.759521E+07  0.496029E+01
  0.516925E-02  0.795993E+07  0.795706E+07  0.519613E+05  0.519610E+05  0.000000E+00  0.795948E+07  0.795948E+07  0.795952E+07 -0.526791E+00  0.754325E+07  0.754317E+07  0.515113E+01
  0.543429E-02  0.790238E+07  0.789923E+07  0.466768E+05  0.466765E+05  0.000000E+00  0.790189E+07  0.790189E+07  0.790193E+07 -0.522979E+00  0.748866E+07  0.748857E+07  0.534825E+01
  0.571291E-02  0.784206E+07  0.783860E+07  0.419126E+05  0.419123E+05  0.000000E+00  0.784152E+07  0.784152E+07  0.784155E+07 -0.518982E+00  0.743143E+07  0.743133E+07  0.555171E+01
  0.600582E-02  0.777887E+07  0.777507E+07  0.376185E+05  0.376183E+05  0.000000E+00  0.777827E+07  0.777827E+07  0.777830E+07 -0.514796E+00  0.737149E+07  0.737138E+07  0.576159E+01
  0.631374E-02  0.771274E+07  0.770856E+07  0.337492E+05  0.337490E+05  0.000000E+00  0.771209E+07  0.771209E+07  0.771211E+07 -0.510415E+00  0.730875E+07  0.730864E+07  0.597788E+01
  0.663745E-02  0.764358E+07  0.763900E+07  0.302636E+05  0.302634E+05  0.000000E+00  0.764286E+07  0.764286E+07  0.764289E+07 -0.505833E+00  0.724315E+07  0.724302E+07  0.620059E+01
  0.697776E-02  0.757132E+07  0.756629E+07  0.271246E+05  0.271244E+05  0.000000E+00  0.757053E+07  0.757053E+07  0.757055E+07 -0.501045E+00  0.717459E+07  0.717445E+07  0.642964E+01
  0.733552E-02  0.749586E+07  0.749034E+07  0.242986E+05  0.242985E+05  0.000000E+00  0.749500E+07  0.749500E+07  0.749502E+07 -0.496045E+00  0.710300E+07  0.710285E+07  0.666492E+01
  0.771162E-02  0.741714E+07  0.741108E+07  0.217552E+05  0.217551E+05  0.000000E+00  0.741619E+07  0.741619E+07  0.741621E+07 -0.490829E+00  0.702831E+07  0.702815E+07  0.690626E+01
  0.810700E-02  0.733506E+07  0.732843E+07  0.194669E+05  0.194668E+05  0.000000E+00  0.733402E+07  0.733402E+07  0.733403E+07 -0.485390E+00  0.695044E+07  0.695026E+07  0.715342E+01
  0.852266E-02  0.724955E+07  0.724228E+07  0.174088E+05  0.174087E+05  0.000000E+00  0.724841E+07  0.724841E+07  0.724842E+07 -0.479724E+00  0.686930E+07  0.686911E+07  0.740607E+01
  0.895962E-02  0.716052E+07  0.715257E+07  0.155585E+05  0.155584E+05  0.000000E+00  0.715928E+07  0.715928E+07  0.715929E+07 -0.473825E+00  0.678483E+07  0.678462E+07  0.766378E+01
  0.941899E-02  0.706791E+07  0.705921E+07  0.138956E+05  0.138955E+05  0.000000E+00  0.706654E+07  0.706654E+07  0.706655E+07 -0.467687E+00  0.669695E+07  0.669672E+07  0.792603E+01
  0.990192E-02  0.697162E+07  0.696212E+07  0.124017E+05  0.124016E+05  0.000000E+00  0.697013E+07  0.697013E+07  0.697014E+07 -0.461306E+00  0.660557E+07  0.660532E+07  0.819214E+01
  0.104096E-01  0.687159E+07  0.686121E+07  0.110603E+05  0.110602E+05  0.000000E+00  0.686996E+07  0.686996E+07  0.686996E+07 -0.454676E+00  0.651064E+07  0.651037E+07  0.846132E+01
  0.109433E-01  0.676773E+07  0.675640E+07  0.985624E+04  0.985618E+04  0.000000E+00  0.676595E+07  0.676595E+07  0.676596E+07 -0.447792E+00  0.641208E+07  0.641178E+07  0.873258E+01
  0.115044E-01  0.665998E+07  0.664763E+07  0.877606E+04  0.877601E+04  0.000000E+00  0.665804E+07  0.665804E+07  0.665805E+07 -0.440650E+00  0.630981E+07  0.630949E+07  0.900477E+01
  0.120942E-01  0.654826E+07  0.653482E+07  0.780746E+04  0.780742E+04  0.000000E+00  0.654615E+07  0.654615E+07  0.654616E+07 -0.433245E+00  0.620378E+07  0.620343E+07  0.927651E+01
  0.127143E-01  0.643252E+07  0.641790E+07  0.693938E+04  0.693934E+04  0.000000E+00  0.643023E+07  0.643023E+07  0.643023E+07 -0.425573E+00  0.609392E+07  0.609355E+07  0.954622E+01
  0.133662E-01  0.631270E+07  0.629682E+07  0.616181E+04  0.616177E+04  0.000000E+00  0.631021E+07  0.631021E+07  0.631021E+07 -0.417629E+00  0.598018E+07  0.597978E+07  0.981202E+01
  0.140515E-01  0.618876E+07  0.617152E+07  0.546573E+04  0.546570E+04  0.000000E+00  0.618605E+07  0.618605E+07  0.618605E+07 -0.409412E+00  0.586252E+07  0.586209E+07  0.100718E+02
  0.147719E-01  0.606065E+07  0.604198E+07  0.484299E+04  0.484296E+04  0.000000E+00  0.605771E+07  0.605771E+07  0.605772E+07 -0.400918E+00  0.574090E+07  0.574044E+07  0.103230E+02
  0.155293E-01  0.592836E+07  0.590817E+07  0.428624E+04  0.428622E+04  0.000000E+00  0.592519E+07  0.592519E+07  0.592520E+07 -0.392147E+00  0.561532E+07  0.561481E+07  0.105630E+02
  0.163255E-01  0.579191E+07  0.577011E+07  0.378886E+04  0.378884E+04  0.000000E+00  0.578848E+07  0.578848E+07  0.578848E+07 -0.383099E+00  0.548576E+07  0.548522E+07  0.107886E+02
  0.171625E-01  0.565130E+07  0.562782E+07  0.334486E+04  0.334485E+04  0.000000E+00  0.564761E+07  0.564761E+07  0.564762E+07 -0.373776E+00  0.535227E+07  0.535169E+07  0.109963E+02
  0.180425E-01  0.550661E+07  0.548138E+07  0.294886E+04  0.294885E+04  0.000000E+00  0.550265E+07  0.550265E+07  0.550265E+07 -0.364182E+00  0.521489E+07  0.521427E+07  0.111823E+02
  0.189675E-01  0.535794E+07  0.533088E+07  0.259600E+04  0.259599E+04  0.000000E+00  0.535369E+07  0.535369E+07  0.535369E+07 -0.354323E+00  0.507373E+07  0.507307E+07  0.113422E+02
  0.199400E-01  0.520542E+07  0.517650E+07  0.228190E+04  0.228189E+04  0.000000E+00  0.520087E+07  0.520087E+07  0.520088E+07 -0.344210E+00  0.492892E+07  0.492821E+07  0.114715E+02
  0.209624E-01  0.504926E+07  0.501843E+07  0.200263E+04  0.200262E+04  0.000000E+00  0.504441E+07  0.504441E+07  0.504441E+07 -0.333854E+00  0.478064E+07  0.477990E+07  0.115653E+02
  0.220371E-01  0.488971E+07  0.485696E+07  0.175462E+04  0.175461E+04  0.000000E+00  0.488456E+07  0.488456E+07  0.488456E+07 -0.323275E+00  0.462916E+07  0.462838E+07  0.116184E+02
  0.231670E-01  0.472711E+07  0.469245E+07  0.153469E+04  0.153469E+04  0.000000E+00  0.472166E+07  0.472166E+07  0.472166E+07 -0.312494E+00  0.447479E+07  0.447396E+07  0.116253E+02
  0.243548E-01  0.456188E+07  0.452535E+07  0.133996E+04  0.133995E+04  0.000000E+00  0.455614E+07  0.455614E+07  0.455614E+07 -0.301539E+00  0.431793E+07  0.431706E+07  0.115806E+02
  0.256035E-01  0.439452E+07  0.435620E+07  0.116783E+04  0.116782E+04  0.000000E+00  0.438850E+07  0.438850E+07  0.438850E+07 -0.290444E+00  0.415907E+07  0.415816E+07  0.114788E+02
  0.269162E-01  0.422565E+07  0.418565E+07  0.101596E+04  0.101596E+04  0.000000E+00  0.421936E+07  0.421936E+07  0.421936E+07 -0.279250E+00  0.399878E+07  0.399785E+07  0.113147E+02
  0.282962E-01  0.405598E+07  0.401446E+07  0.882258E+03  0.882253E+03  0.000000E+00  0.404945E+07  0.404945E+07  0.404945E+07 -0.268005E+00  0.383777E+07  0.383680E+07  0.110836E+02
  0.297470E-01  0.388634E+07  0.384353E+07  0.764814E+03  0.764810E+03  0.000000E+00  0.387961E+07  0.387961E+07  0.387961E+07 -0.256764E+00  0.367682E+07  0.367583E+07  0.107815E+02
  0.312722E-01  0.371768E+07  0.367384E+07  0.661915E+03  0.661911E+03  0.000000E+00  0.371079E+07  0.371079E+07  0.371079E+07 -0.245591E+00  0.351683E+07  0.351583E+07  0.104056E+02
  0.328755E-01  0.355104E+07  0.350651E+07  0.572009E+03  0.572006E+03  0.000000E+00  0.354404E+07  0.354404E+07  0.354404E+07 -0.234555E+00  0.335880E+07  0.335780E+07  0.995429E+01
