    0.10000E-03    0.73014E+00
    0.10202E-03    0.74440E+00
    0.10408E-03    0.75895E+00
    0.10618E-03    0.77378E+00
    0.10833E-03    0.78890E+00
    0.11052E-03    0.80431E+00
    0.11275E-03    0.82002E+00
    0.11503E-03    0.83605E+00
    0.11735E-03    0.85238E+00
    0.11972E-03    0.86903E+00
    0.12214E-03    0.88601E+00
    0.12461E-03    0.90332E+00
    0.12712E-03    0.92097E+00
    0.12969E-03    0.93896E+00
    0.13231E-03    0.95731E+00
    0.13499E-03    0.97601E+00
    0.13771E-03    0.99507E+00
    0.14049E-03    0.10145E+01
    0.14333E-03    0.10343E+01
    0.14623E-03    0.10545E+01
    0.14918E-03    0.10751E+01
    0.15220E-03    0.10961E+01
    0.15527E-03    0.11175E+01
    0.15841E-03    0.11394E+01
    0.16161E-03    0.11616E+01
    0.16487E-03    0.11843E+01
    0.16820E-03    0.12075E+01
    0.17160E-03    0.12310E+01
    0.17507E-03    0.12551E+01
    0.17860E-03    0.12796E+01
    0.18221E-03    0.13046E+01
    0.18589E-03    0.13301E+01
    0.18965E-03    0.13560E+01
    0.19348E-03    0.13825E+01
    0.19739E-03    0.14095E+01
    0.20138E-03    0.14370E+01
    0.20544E-03    0.14651E+01
    0.20959E-03    0.14937E+01
    0.21383E-03    0.15229E+01
    0.21815E-03    0.15526E+01
    0.22255E-03    0.15829E+01
    0.22705E-03    0.16138E+01
    0.23164E-03    0.16453E+01
    0.23632E-03    0.16774E+01
    0.24109E-03    0.17102E+01
    0.24596E-03    0.17436E+01
    0.25093E-03    0.17776E+01
    0.25600E-03    0.18123E+01
    0.26117E-03    0.18477E+01
    0.26645E-03    0.18837E+01
    0.27183E-03    0.19205E+01
    0.27732E-03    0.19580E+01
    0.28292E-03    0.19962E+01
    0.28864E-03    0.20351E+01
    0.29447E-03    0.20748E+01
    0.30042E-03    0.21153E+01
    0.30649E-03    0.21566E+01
    0.31268E-03    0.21986E+01
    0.31899E-03    0.22415E+01
    0.32544E-03    0.22852E+01
    0.33201E-03    0.23298E+01
    0.33872E-03    0.23752E+01
    0.34556E-03    0.24215E+01
    0.35254E-03    0.24687E+01
    0.35966E-03    0.25169E+01
    0.36693E-03    0.25659E+01
    0.37434E-03    0.26159E+01
    0.38190E-03    0.26669E+01
    0.38962E-03    0.27189E+01
    0.39749E-03    0.27719E+01
    0.40552E-03    0.28259E+01
    0.41371E-03    0.28809E+01
    0.42207E-03    0.29370E+01
    0.43060E-03    0.29942E+01
    0.43929E-03    0.30525E+01
    0.44817E-03    0.31119E+01
    0.45722E-03    0.31725E+01
    0.46646E-03    0.32342E+01
    0.47588E-03    0.32972E+01
    0.48550E-03    0.33613E+01
    0.49530E-03    0.34267E+01
    0.50531E-03    0.34933E+01
    0.51552E-03    0.35612E+01
    0.52593E-03    0.36305E+01
    0.53656E-03    0.37010E+01
    0.54739E-03    0.37729E+01
    0.55845E-03    0.38462E+01
    0.56973E-03    0.39209E+01
    0.58124E-03    0.39971E+01
    0.59299E-03    0.40747E+01
    0.60496E-03    0.41537E+01
    0.61719E-03    0.42343E+01
    0.62965E-03    0.43165E+01
    0.64237E-03    0.44002E+01
    0.65535E-03    0.44854E+01
    0.66859E-03    0.45724E+01
    0.68210E-03    0.46609E+01
    0.69588E-03    0.47512E+01
    0.70993E-03    0.48431E+01
    0.72427E-03    0.49368E+01
    0.73891E-03    0.50323E+01
    0.75383E-03    0.51296E+01
    0.76906E-03    0.52287E+01
    0.78460E-03    0.53297E+01
    0.80045E-03    0.54326E+01
    0.81662E-03    0.55374E+01
    0.83311E-03    0.56442E+01
    0.84994E-03    0.57530E+01
    0.86711E-03    0.58638E+01
    0.88463E-03    0.59767E+01
    0.90250E-03    0.60917E+01
    0.92073E-03    0.62089E+01
    0.93933E-03    0.63282E+01
    0.95831E-03    0.64498E+01
    0.97767E-03    0.65736E+01
    0.99742E-03    0.66997E+01
    0.10176E-02    0.68281E+01
    0.10381E-02    0.69588E+01
    0.10591E-02    0.70920E+01
    0.10805E-02    0.72276E+01
    0.11023E-02    0.73656E+01
    0.11246E-02    0.75062E+01
    0.11473E-02    0.76493E+01
    0.11705E-02    0.77950E+01
    0.11941E-02    0.79433E+01
    0.12182E-02    0.80943E+01
    0.12429E-02    0.82480E+01
    0.12680E-02    0.84044E+01
    0.12936E-02    0.85635E+01
    0.13197E-02    0.87255E+01
    0.13464E-02    0.88904E+01
    0.13736E-02    0.90581E+01
    0.14013E-02    0.92288E+01
    0.14296E-02    0.94025E+01
    0.14585E-02    0.95791E+01
    0.14880E-02    0.97589E+01
    0.15180E-02    0.99417E+01
    0.15487E-02    0.10128E+02
    0.15800E-02    0.10317E+02
    0.16119E-02    0.10509E+02
    0.16445E-02    0.10705E+02
    0.16777E-02    0.10903E+02
    0.17116E-02    0.11106E+02
    0.17462E-02    0.11311E+02
    0.17814E-02    0.11520E+02
    0.18174E-02    0.11732E+02
    0.18541E-02    0.11948E+02
    0.18916E-02    0.12167E+02
    0.19298E-02    0.12389E+02
    0.19688E-02    0.12615E+02
    0.20086E-02    0.12844E+02
    0.20491E-02    0.13077E+02
    0.20905E-02    0.13314E+02
    0.21328E-02    0.13554E+02
    0.21758E-02    0.13798E+02
    0.22198E-02    0.14045E+02
    0.22646E-02    0.14296E+02
    0.23104E-02    0.14551E+02
    0.23571E-02    0.14809E+02
    0.24047E-02    0.15071E+02
    0.24533E-02    0.15337E+02
    0.25028E-02    0.15606E+02
    0.25534E-02    0.15879E+02
    0.26050E-02    0.16156E+02
    0.26576E-02    0.16436E+02
    0.27113E-02    0.16721E+02
    0.27660E-02    0.17009E+02
    0.28219E-02    0.17300E+02
    0.28789E-02    0.17595E+02
    0.29371E-02    0.17894E+02
    0.29964E-02    0.18197E+02
    0.30569E-02    0.18503E+02
    0.31187E-02    0.18812E+02
    0.31817E-02    0.19126E+02
    0.32460E-02    0.19442E+02
    0.33115E-02    0.19763E+02
    0.33784E-02    0.20086E+02
    0.34467E-02    0.20413E+02
    0.35163E-02    0.20744E+02
    0.35874E-02    0.21078E+02
    0.36598E-02    0.21415E+02
