    0.10000E-03    0.61391E+01
    0.10202E-03    0.62591E+01
    0.10408E-03    0.63814E+01
    0.10618E-03    0.65060E+01
    0.10833E-03    0.66331E+01
    0.11052E-03    0.67627E+01
    0.11275E-03    0.68948E+01
    0.11503E-03    0.70295E+01
    0.11735E-03    0.71668E+01
    0.11972E-03    0.73068E+01
    0.12214E-03    0.74496E+01
    0.12461E-03    0.75951E+01
    0.12712E-03    0.77435E+01
    0.12969E-03    0.78947E+01
    0.13231E-03    0.80489E+01
    0.13499E-03    0.82061E+01
    0.13771E-03    0.83664E+01
    0.14049E-03    0.85298E+01
    0.14333E-03    0.86964E+01
    0.14623E-03    0.88663E+01
    0.14918E-03    0.90394E+01
    0.15220E-03    0.92159E+01
    0.15527E-03    0.93959E+01
    0.15841E-03    0.95794E+01
    0.16161E-03    0.97665E+01
    0.16487E-03    0.99572E+01
    0.16820E-03    0.10152E+02
    0.17160E-03    0.10350E+02
    0.17507E-03    0.10552E+02
    0.17860E-03    0.10758E+02
    0.18221E-03    0.10968E+02
    0.18589E-03    0.11182E+02
    0.18965E-03    0.11400E+02
    0.19348E-03    0.11623E+02
    0.19739E-03    0.11850E+02
    0.20138E-03    0.12081E+02
    0.20544E-03    0.12317E+02
    0.20959E-03    0.12557E+02
    0.21383E-03    0.12802E+02
    0.21815E-03    0.13052E+02
    0.22255E-03    0.13307E+02
    0.22705E-03    0.13567E+02
    0.23164E-03    0.13831E+02
    0.23632E-03    0.14101E+02
    0.24109E-03    0.14376E+02
    0.24596E-03    0.14657E+02
    0.25093E-03    0.14943E+02
    0.25600E-03    0.15234E+02
    0.26117E-03    0.15531E+02
    0.26645E-03    0.15834E+02
    0.27183E-03    0.16143E+02
    0.27732E-03    0.16458E+02
    0.28292E-03    0.16778E+02
    0.28864E-03    0.17106E+02
    0.29447E-03    0.17439E+02
    0.30042E-03    0.17779E+02
    0.30649E-03    0.18125E+02
    0.31268E-03    0.18479E+02
    0.31899E-03    0.18839E+02
    0.32544E-03    0.19206E+02
    0.33201E-03    0.19580E+02
    0.33872E-03    0.19961E+02
    0.34556E-03    0.20350E+02
    0.35254E-03    0.20746E+02
    0.35966E-03    0.21150E+02
    0.36693E-03    0.21562E+02
    0.37434E-03    0.21981E+02
    0.38190E-03    0.22409E+02
    0.38962E-03    0.22845E+02
    0.39749E-03    0.23290E+02
    0.40552E-03    0.23743E+02
    0.41371E-03    0.24204E+02
    0.42207E-03    0.24675E+02
    0.43060E-03    0.25155E+02
    0.43929E-03    0.25643E+02
