    0.10000E-03    0.26791E+01
    0.10202E-03    0.27314E+01
    0.10408E-03    0.27848E+01
    0.10618E-03    0.28392E+01
    0.10833E-03    0.28946E+01
    0.11052E-03    0.29512E+01
    0.11275E-03    0.30088E+01
    0.11503E-03    0.30676E+01
    0.11735E-03    0.31276E+01
    0.11972E-03    0.31887E+01
    0.12214E-03    0.32509E+01
    0.12461E-03    0.33145E+01
    0.12712E-03    0.33792E+01
    0.12969E-03    0.34452E+01
    0.13231E-03    0.35125E+01
    0.13499E-03    0.35811E+01
    0.13771E-03    0.36511E+01
    0.14049E-03    0.37224E+01
    0.14333E-03    0.37951E+01
    0.14623E-03    0.38692E+01
    0.14918E-03    0.39448E+01
    0.15220E-03    0.40218E+01
    0.15527E-03    0.41004E+01
    0.15841E-03    0.41805E+01
    0.16161E-03    0.42621E+01
    0.16487E-03    0.43454E+01
    0.16820E-03    0.44302E+01
    0.17160E-03    0.45167E+01
    0.17507E-03    0.46049E+01
    0.17860E-03    0.46948E+01
    0.18221E-03    0.47865E+01
    0.18589E-03    0.48800E+01
    0.18965E-03    0.49752E+01
    0.19348E-03    0.50724E+01
    0.19739E-03    0.51714E+01
    0.20138E-03    0.52724E+01
    0.20544E-03    0.53753E+01
    0.20959E-03    0.54802E+01
    0.21383E-03    0.55872E+01
    0.21815E-03    0.56963E+01
    0.22255E-03    0.58074E+01
    0.22705E-03    0.59208E+01
    0.23164E-03    0.60363E+01
    0.23632E-03    0.61541E+01
    0.24109E-03    0.62742E+01
    0.24596E-03    0.63967E+01
    0.25093E-03    0.65215E+01
    0.25600E-03    0.66487E+01
    0.26117E-03    0.67784E+01
    0.26645E-03    0.69106E+01
    0.27183E-03    0.70454E+01
    0.27732E-03    0.71829E+01
    0.28292E-03    0.73229E+01
    0.28864E-03    0.74658E+01
    0.29447E-03    0.76113E+01
    0.30042E-03    0.77597E+01
    0.30649E-03    0.79110E+01
    0.31268E-03    0.80652E+01
    0.31899E-03    0.82225E+01
    0.32544E-03    0.83827E+01
    0.33201E-03    0.85461E+01
    0.33872E-03    0.87126E+01
    0.34556E-03    0.88824E+01
    0.35254E-03    0.90554E+01
    0.35966E-03    0.92318E+01
    0.36693E-03    0.94116E+01
    0.37434E-03    0.95949E+01
    0.38190E-03    0.97817E+01
    0.38962E-03    0.99722E+01
    0.39749E-03    0.10166E+02
    0.40552E-03    0.10364E+02
    0.41371E-03    0.10566E+02
    0.42207E-03    0.10771E+02
    0.43060E-03    0.10981E+02
    0.43929E-03    0.11194E+02
    0.44817E-03    0.11412E+02
    0.45722E-03    0.11634E+02
    0.46646E-03    0.11860E+02
    0.47588E-03    0.12091E+02
    0.48550E-03    0.12325E+02
    0.49530E-03    0.12565E+02
    0.50531E-03    0.12809E+02
    0.51552E-03    0.13057E+02
    0.52593E-03    0.13311E+02
    0.53656E-03    0.13569E+02
    0.54739E-03    0.13832E+02
    0.55845E-03    0.14101E+02
    0.56973E-03    0.14374E+02
    0.58124E-03    0.14653E+02
    0.59299E-03    0.14936E+02
    0.60496E-03    0.15226E+02
    0.61719E-03    0.15520E+02
    0.62965E-03    0.15821E+02
    0.64237E-03    0.16127E+02
    0.65535E-03    0.16439E+02
    0.66859E-03    0.16756E+02
    0.68210E-03    0.17080E+02
    0.69588E-03    0.17410E+02
    0.70993E-03    0.17746E+02
    0.72427E-03    0.18088E+02
    0.73891E-03    0.18437E+02
    0.75383E-03    0.18792E+02
    0.76906E-03    0.19154E+02
    0.78460E-03    0.19523E+02
    0.80045E-03    0.19898E+02
    0.81662E-03    0.20281E+02
    0.83311E-03    0.20671E+02
    0.84994E-03    0.21067E+02
    0.86711E-03    0.21472E+02
    0.88463E-03    0.21883E+02
    0.90250E-03    0.22303E+02
    0.92073E-03    0.22730E+02
    0.93933E-03    0.23164E+02
    0.95831E-03    0.23607E+02
    0.97767E-03    0.24058E+02
    0.99742E-03    0.24517E+02
    0.10176E-02    0.24985E+02
    0.10381E-02    0.25460E+02
    0.10591E-02    0.25945E+02
    0.10805E-02    0.26438E+02
    0.11023E-02    0.26940E+02
    0.11246E-02    0.27451E+02
    0.11473E-02    0.27971E+02
    0.11705E-02    0.28500E+02
    0.11941E-02    0.29038E+02
    0.12182E-02    0.29586E+02
    0.12429E-02    0.30143E+02
    0.12680E-02    0.30711E+02
    0.12936E-02    0.31288E+02
    0.13197E-02    0.31874E+02
    0.13464E-02    0.32471E+02
    0.13736E-02    0.33079E+02
    0.14013E-02    0.33696E+02
    0.14296E-02    0.34324E+02
    0.14585E-02    0.34963E+02
    0.14880E-02    0.35612E+02
    0.15180E-02    0.36273E+02
    0.15487E-02    0.36944E+02
    0.15800E-02    0.37626E+02
    0.16119E-02    0.38320E+02
    0.16445E-02    0.39024E+02
    0.16777E-02    0.39741E+02
    0.17116E-02    0.40468E+02
    0.17462E-02    0.41207E+02
    0.17814E-02    0.41958E+02
    0.18174E-02    0.42721E+02
    0.18541E-02    0.43496E+02
    0.18916E-02    0.44282E+02
    0.19298E-02    0.45081E+02
    0.19688E-02    0.45892E+02
    0.20086E-02    0.46715E+02
    0.20491E-02    0.47550E+02
    0.20905E-02    0.48398E+02
    0.21328E-02    0.49258E+02
    0.21758E-02    0.50131E+02
    0.22198E-02    0.51016E+02
    0.22646E-02    0.51914E+02
    0.23104E-02    0.52825E+02
    0.23571E-02    0.53748E+02
    0.24047E-02    0.54684E+02
    0.24533E-02    0.55633E+02
    0.25028E-02    0.56595E+02
    0.25534E-02    0.57569E+02
    0.26050E-02    0.58556E+02
    0.26576E-02    0.59557E+02
    0.27113E-02    0.60570E+02
    0.27660E-02    0.61596E+02
    0.28219E-02    0.62635E+02
    0.28789E-02    0.63686E+02
    0.29371E-02    0.64751E+02
    0.29964E-02    0.65828E+02
    0.30569E-02    0.66918E+02
    0.31187E-02    0.68020E+02
    0.31817E-02    0.69135E+02
    0.32460E-02    0.70262E+02
    0.33115E-02    0.71402E+02
    0.33784E-02    0.72555E+02
    0.34467E-02    0.73719E+02
    0.35163E-02    0.74895E+02
    0.35874E-02    0.76084E+02
    0.36598E-02    0.77284E+02
    0.37338E-02    0.78496E+02
    0.38092E-02    0.79720E+02
    0.38861E-02    0.80955E+02
    0.39646E-02    0.82201E+02
    0.40447E-02    0.83458E+02
    0.41264E-02    0.84726E+02
    0.42098E-02    0.86004E+02
    0.42948E-02    0.87293E+02
    0.43816E-02    0.88591E+02
    0.44701E-02    0.89899E+02
    0.45604E-02    0.91216E+02
    0.46525E-02    0.92542E+02
    0.47465E-02    0.93877E+02
    0.48424E-02    0.95220E+02
    0.49402E-02    0.96571E+02
    0.50400E-02    0.97929E+02
    0.51419E-02    0.99293E+02
    0.52457E-02    0.10066E+03
    0.53517E-02    0.10204E+03
    0.54598E-02    0.10342E+03
    0.55701E-02    0.10481E+03
    0.56826E-02    0.10620E+03
    0.57974E-02    0.10760E+03
    0.59145E-02    0.10900E+03
    0.60340E-02    0.11040E+03
    0.61559E-02    0.11180E+03
    0.62803E-02    0.11320E+03
    0.64072E-02    0.11461E+03
    0.65366E-02    0.11601E+03
    0.66686E-02    0.11741E+03
    0.68033E-02    0.11881E+03
    0.69408E-02    0.12021E+03
    0.70810E-02    0.12160E+03
    0.72240E-02    0.12299E+03
    0.73700E-02    0.12438E+03
    0.75189E-02    0.12575E+03
    0.76708E-02    0.12712E+03
    0.78257E-02    0.12848E+03
    0.79838E-02    0.12983E+03
    0.81451E-02    0.13118E+03
    0.83096E-02    0.13250E+03
    0.84775E-02    0.13382E+03
