  0.737354E-04  0.332191E+07  0.332191E+07  0.441179E+07  0.441163E+07  0.000000E+00  0.332191E+07  0.332191E+07  0.333182E+07 -0.599914E+00  0.331010E+07  0.331010E+07  0.275831E+00
  0.121569E-03  0.332167E+07  0.332166E+07  0.438166E+07  0.438123E+07  0.000000E+00  0.332167E+07  0.332167E+07  0.333150E+07 -0.599854E+00  0.330986E+07  0.330986E+07  0.454569E+00
  0.200434E-03  0.332099E+07  0.332099E+07  0.430071E+07  0.429959E+07  0.000000E+00  0.332099E+07  0.332099E+07  0.333065E+07 -0.599692E+00  0.330920E+07  0.330920E+07  0.748568E+00
  0.330459E-03  0.331917E+07  0.331916E+07  0.408769E+07  0.408481E+07  0.000000E+00  0.331917E+07  0.331917E+07  0.332835E+07 -0.599254E+00  0.330741E+07  0.330741E+07  0.123024E+01
  0.544835E-03  0.331431E+07  0.331428E+07  0.355754E+07  0.355087E+07  0.000000E+00  0.331431E+07  0.331431E+07  0.332229E+07 -0.598099E+00  0.330264E+07  0.330263E+07  0.201126E+01
  0.898282E-03  0.330165E+07  0.330156E+07  0.242708E+07  0.241548E+07  0.000000E+00  0.330163E+07  0.330163E+07  0.330707E+07 -0.595190E+00  0.329011E+07  0.329011E+07  0.324609E+01
  0.148102E-02  0.327071E+07  0.327047E+07  0.872913E+06  0.863400E+06  0.000000E+00  0.327067E+07  0.327067E+07  0.327262E+07 -0.588593E+00  0.325914E+07  0.325912E+07  0.510284E+01
  0.244178E-02  0.320384E+07  0.320319E+07  0.277091E+06  0.262972E+06  0.000000E+00  0.320374E+07  0.320374E+07  0.320435E+07 -0.575840E+00  0.319152E+07  0.319148E+07  0.775231E+01
  0.402582E-02  0.307859E+07  0.307688E+07  0.982288E+05  0.982263E+05  0.000000E+00  0.307832E+07  0.307832E+07  0.307854E+07 -0.553107E+00  0.306580E+07  0.306571E+07  0.115233E+02
  0.423223E-02  0.306182E+07  0.305994E+07  0.884044E+05  0.884021E+05  0.000000E+00  0.306152E+07  0.306152E+07  0.306172E+07 -0.550078E+00  0.304902E+07  0.304893E+07  0.119779E+02
  0.444922E-02  0.304416E+07  0.304209E+07  0.795361E+05  0.795341E+05  0.000000E+00  0.304383E+07  0.304383E+07  0.304401E+07 -0.546889E+00  0.303136E+07  0.303126E+07  0.124482E+02
  0.467733E-02  0.302558E+07  0.302330E+07  0.715327E+05  0.715309E+05  0.000000E+00  0.302522E+07  0.302522E+07  0.302538E+07 -0.543536E+00  0.301279E+07  0.301267E+07  0.129345E+02
  0.491715E-02  0.300605E+07  0.300354E+07  0.643113E+05  0.643097E+05  0.000000E+00  0.300565E+07  0.300565E+07  0.300580E+07 -0.540012E+00  0.299326E+07  0.299314E+07  0.134372E+02
  0.516925E-02  0.298553E+07  0.298278E+07  0.577971E+05  0.577956E+05  0.000000E+00  0.298510E+07  0.298510E+07  0.298523E+07 -0.536312E+00  0.297276E+07  0.297262E+07  0.139567E+02
  0.543429E-02  0.296401E+07  0.296098E+07  0.519221E+05  0.519208E+05  0.000000E+00  0.296353E+07  0.296353E+07  0.296365E+07 -0.532430E+00  0.295126E+07  0.295110E+07  0.144931E+02
  0.571291E-02  0.294144E+07  0.293811E+07  0.466249E+05  0.466238E+05  0.000000E+00  0.294091E+07  0.294091E+07  0.294102E+07 -0.528361E+00  0.292871E+07  0.292854E+07  0.150467E+02
  0.600582E-02  0.291780E+07  0.291413E+07  0.418501E+05  0.418490E+05  0.000000E+00  0.291722E+07  0.291722E+07  0.291731E+07 -0.524099E+00  0.290509E+07  0.290490E+07  0.156176E+02
  0.631374E-02  0.289305E+07  0.288903E+07  0.375472E+05  0.375462E+05  0.000000E+00  0.289242E+07  0.289242E+07  0.289250E+07 -0.519638E+00  0.288037E+07  0.288017E+07  0.162059E+02
  0.663745E-02  0.286717E+07  0.286275E+07  0.336707E+05  0.336698E+05  0.000000E+00  0.286648E+07  0.286648E+07  0.286655E+07 -0.514973E+00  0.285452E+07  0.285430E+07  0.168115E+02
  0.697776E-02  0.284013E+07  0.283528E+07  0.301794E+05  0.301786E+05  0.000000E+00  0.283937E+07  0.283937E+07  0.283943E+07 -0.510099E+00  0.282750E+07  0.282726E+07  0.174343E+02
  0.733552E-02  0.281189E+07  0.280657E+07  0.270360E+05  0.270353E+05  0.000000E+00  0.281105E+07  0.281105E+07  0.281111E+07 -0.505009E+00  0.279929E+07  0.279903E+07  0.180739E+02
  0.771162E-02  0.278243E+07  0.277659E+07  0.242067E+05  0.242061E+05  0.000000E+00  0.278151E+07  0.278151E+07  0.278156E+07 -0.499698E+00  0.276986E+07  0.276958E+07  0.187300E+02
  0.810700E-02  0.275171E+07  0.274531E+07  0.216611E+05  0.216605E+05  0.000000E+00  0.275070E+07  0.275070E+07  0.275075E+07 -0.494161E+00  0.273917E+07  0.273887E+07  0.194017E+02
  0.852266E-02  0.271971E+07  0.271270E+07  0.193715E+05  0.193710E+05  0.000000E+00  0.271861E+07  0.271861E+07  0.271865E+07 -0.488393E+00  0.270720E+07  0.270687E+07  0.200884E+02
  0.895962E-02  0.268639E+07  0.267872E+07  0.173129E+05  0.173125E+05  0.000000E+00  0.268519E+07  0.268519E+07  0.268523E+07 -0.482387E+00  0.267392E+07  0.267355E+07  0.207887E+02
  0.941899E-02  0.265173E+07  0.264334E+07  0.154628E+05  0.154624E+05  0.000000E+00  0.265042E+07  0.265042E+07  0.265045E+07 -0.476138E+00  0.263929E+07  0.263889E+07  0.215013E+02
  0.990192E-02  0.261570E+07  0.260653E+07  0.138006E+05  0.138003E+05  0.000000E+00  0.261426E+07  0.261426E+07  0.261429E+07 -0.469641E+00  0.260328E+07  0.260285E+07  0.222244E+02
  0.104096E-01  0.257827E+07  0.256826E+07  0.123080E+05  0.123077E+05  0.000000E+00  0.257670E+07  0.257670E+07  0.257673E+07 -0.462892E+00  0.256587E+07  0.256541E+07  0.229557E+02
  0.109433E-01  0.253941E+07  0.252848E+07  0.109683E+05  0.109680E+05  0.000000E+00  0.253770E+07  0.253770E+07  0.253772E+07 -0.455884E+00  0.252703E+07  0.252653E+07  0.236927E+02
  0.115044E-01  0.249910E+07  0.248718E+07  0.976635E+04  0.976610E+04  0.000000E+00  0.249723E+07  0.249723E+07  0.249725E+07 -0.448613E+00  0.248674E+07  0.248619E+07  0.244321E+02
  0.120942E-01  0.245731E+07  0.244432E+07  0.868852E+04  0.868830E+04  0.000000E+00  0.245527E+07  0.245527E+07  0.245529E+07 -0.441074E+00  0.244495E+07  0.244436E+07  0.251703E+02
  0.127143E-01  0.241401E+07  0.239989E+07  0.772252E+04  0.772233E+04  0.000000E+00  0.241179E+07  0.241179E+07  0.241181E+07 -0.433262E+00  0.240167E+07  0.240102E+07  0.259029E+02
  0.133662E-01  0.236919E+07  0.235384E+07  0.685723E+04  0.685706E+04  0.000000E+00  0.236678E+07  0.236678E+07  0.236680E+07 -0.425176E+00  0.235685E+07  0.235615E+07  0.266250E+02
  0.140515E-01  0.232283E+07  0.230618E+07  0.608261E+04  0.608246E+04  0.000000E+00  0.232022E+07  0.232022E+07  0.232023E+07 -0.416810E+00  0.231048E+07  0.230974E+07  0.273305E+02
  0.147719E-01  0.227492E+07  0.225688E+07  0.538959E+04  0.538946E+04  0.000000E+00  0.227209E+07  0.227209E+07  0.227210E+07 -0.408163E+00  0.226256E+07  0.226176E+07  0.280130E+02
  0.155293E-01  0.222545E+07  0.220593E+07  0.477001E+04  0.476989E+04  0.000000E+00  0.222238E+07  0.222238E+07  0.222239E+07 -0.399233E+00  0.221308E+07  0.221221E+07  0.286649E+02
  0.163255E-01  0.217442E+07  0.215335E+07  0.421648E+04  0.421638E+04  0.000000E+00  0.217111E+07  0.217111E+07  0.217112E+07 -0.390022E+00  0.216203E+07  0.216110E+07  0.292777E+02
