    0.10000E-03    0.70167E+00
    0.10202E-03    0.71538E+00
    0.10408E-03    0.72936E+00
    0.10618E-03    0.74361E+00
    0.10833E-03    0.75814E+00
    0.11052E-03    0.77295E+00
    0.11275E-03    0.78805E+00
    0.11503E-03    0.80345E+00
    0.11735E-03    0.81915E+00
    0.11972E-03    0.83515E+00
    0.12214E-03    0.85147E+00
    0.12461E-03    0.86810E+00
    0.12712E-03    0.88506E+00
    0.12969E-03    0.90236E+00
    0.13231E-03    0.91998E+00
    0.13499E-03    0.93796E+00
    0.13771E-03    0.95628E+00
    0.14049E-03    0.97496E+00
    0.14333E-03    0.99401E+00
    0.14623E-03    0.10134E+01
    0.14918E-03    0.10332E+01
    0.15220E-03    0.10534E+01
    0.15527E-03    0.10740E+01
    0.15841E-03    0.10950E+01
    0.16161E-03    0.11163E+01
    0.16487E-03    0.11382E+01
    0.16820E-03    0.11604E+01
    0.17160E-03    0.11830E+01
    0.17507E-03    0.12062E+01
    0.17860E-03    0.12297E+01
    0.18221E-03    0.12537E+01
    0.18589E-03    0.12782E+01
    0.18965E-03    0.13032E+01
    0.19348E-03    0.13286E+01
    0.19739E-03    0.13546E+01
    0.20138E-03    0.13810E+01
    0.20544E-03    0.14080E+01
    0.20959E-03    0.14355E+01
    0.21383E-03    0.14635E+01
    0.21815E-03    0.14921E+01
    0.22255E-03    0.15212E+01
    0.22705E-03    0.15509E+01
    0.23164E-03    0.15812E+01
    0.23632E-03    0.16121E+01
    0.24109E-03    0.16435E+01
    0.24596E-03    0.16756E+01
    0.25093E-03    0.17083E+01
    0.25600E-03    0.17417E+01
    0.26117E-03    0.17756E+01
    0.26645E-03    0.18103E+01
    0.27183E-03    0.18456E+01
    0.27732E-03    0.18816E+01
    0.28292E-03    0.19184E+01
    0.28864E-03    0.19558E+01
    0.29447E-03    0.19939E+01
    0.30042E-03    0.20328E+01
    0.30649E-03    0.20725E+01
    0.31268E-03    0.21129E+01
    0.31899E-03    0.21541E+01
    0.32544E-03    0.21961E+01
    0.33201E-03    0.22390E+01
    0.33872E-03    0.22826E+01
    0.34556E-03    0.23271E+01
    0.35254E-03    0.23725E+01
    0.35966E-03    0.24188E+01
    0.36693E-03    0.24659E+01
    0.37434E-03    0.25140E+01
    0.38190E-03    0.25630E+01
    0.38962E-03    0.26129E+01
    0.39749E-03    0.26638E+01
    0.40552E-03    0.27157E+01
    0.41371E-03    0.27686E+01
    0.42207E-03    0.28225E+01
    0.43060E-03    0.28775E+01
    0.43929E-03    0.29335E+01
    0.44817E-03    0.29906E+01
    0.45722E-03    0.30489E+01
    0.46646E-03    0.31082E+01
    0.47588E-03    0.31687E+01
    0.48550E-03    0.32303E+01
    0.49530E-03    0.32931E+01
    0.50531E-03    0.33572E+01
    0.51552E-03    0.34225E+01
    0.52593E-03    0.34890E+01
    0.53656E-03    0.35568E+01
    0.54739E-03    0.36259E+01
    0.55845E-03    0.36964E+01
    0.56973E-03    0.37682E+01
    0.58124E-03    0.38413E+01
    0.59299E-03    0.39159E+01
    0.60496E-03    0.39919E+01
    0.61719E-03    0.40694E+01
    0.62965E-03    0.41483E+01
    0.64237E-03    0.42287E+01
    0.65535E-03    0.43107E+01
    0.66859E-03    0.43943E+01
    0.68210E-03    0.44794E+01
    0.69588E-03    0.45661E+01
    0.70993E-03    0.46545E+01
    0.72427E-03    0.47446E+01
    0.73891E-03    0.48363E+01
    0.75383E-03    0.49298E+01
    0.76906E-03    0.50251E+01
    0.78460E-03    0.51221E+01
    0.80045E-03    0.52210E+01
    0.81662E-03    0.53218E+01
    0.83311E-03    0.54244E+01
    0.84994E-03    0.55290E+01
    0.86711E-03    0.56355E+01
    0.88463E-03    0.57441E+01
    0.90250E-03    0.58546E+01
    0.92073E-03    0.59672E+01
    0.93933E-03    0.60819E+01
    0.95831E-03    0.61988E+01
    0.97767E-03    0.63178E+01
    0.99742E-03    0.64390E+01
    0.10176E-02    0.65624E+01
    0.10381E-02    0.66881E+01
    0.10591E-02    0.68161E+01
    0.10805E-02    0.69464E+01
    0.11023E-02    0.70792E+01
    0.11246E-02    0.72143E+01
    0.11473E-02    0.73519E+01
    0.11705E-02    0.74919E+01
    0.11941E-02    0.76345E+01
    0.12182E-02    0.77796E+01
    0.12429E-02    0.79273E+01
    0.12680E-02    0.80777E+01
    0.12936E-02    0.82307E+01
    0.13197E-02    0.83865E+01
    0.13464E-02    0.85450E+01
    0.13736E-02    0.87062E+01
    0.14013E-02    0.88703E+01
    0.14296E-02    0.90373E+01
    0.14585E-02    0.92072E+01
    0.14880E-02    0.93800E+01
    0.15180E-02    0.95558E+01
    0.15487E-02    0.97346E+01
    0.15800E-02    0.99164E+01
    0.16119E-02    0.10101E+02
    0.16445E-02    0.10289E+02
    0.16777E-02    0.10481E+02
    0.17116E-02    0.10675E+02
    0.17462E-02    0.10872E+02
    0.17814E-02    0.11073E+02
    0.18174E-02    0.11277E+02
    0.18541E-02    0.11485E+02
    0.18916E-02    0.11695E+02
    0.19298E-02    0.11909E+02
    0.19688E-02    0.12126E+02
    0.20086E-02    0.12347E+02
    0.20491E-02    0.12571E+02
    0.20905E-02    0.12799E+02
    0.21328E-02    0.13030E+02
    0.21758E-02    0.13264E+02
    0.22198E-02    0.13502E+02
    0.22646E-02    0.13743E+02
    0.23104E-02    0.13988E+02
    0.23571E-02    0.14237E+02
    0.24047E-02    0.14489E+02
    0.24533E-02    0.14744E+02
    0.25028E-02    0.15004E+02
    0.25534E-02    0.15266E+02
    0.26050E-02    0.15533E+02
    0.26576E-02    0.15802E+02
    0.27113E-02    0.16076E+02
    0.27660E-02    0.16353E+02
    0.28219E-02    0.16633E+02
    0.28789E-02    0.16917E+02
    0.29371E-02    0.17205E+02
    0.29964E-02    0.17496E+02
    0.30569E-02    0.17790E+02
    0.31187E-02    0.18088E+02
    0.31817E-02    0.18390E+02
    0.32460E-02    0.18694E+02
    0.33115E-02    0.19003E+02
    0.33784E-02    0.19314E+02
    0.34467E-02    0.19629E+02
    0.35163E-02    0.19947E+02
    0.35874E-02    0.20268E+02
    0.36598E-02    0.20593E+02
    0.37338E-02    0.20920E+02
    0.38092E-02    0.21251E+02
    0.38861E-02    0.21584E+02
    0.39646E-02    0.21921E+02
    0.40447E-02    0.22260E+02
    0.41264E-02    0.22602E+02
    0.42098E-02    0.22947E+02
    0.42948E-02    0.23295E+02
    0.43816E-02    0.23645E+02
    0.44701E-02    0.23998E+02
    0.45604E-02    0.24353E+02
    0.46525E-02    0.24710E+02
    0.47465E-02    0.25070E+02
    0.48424E-02    0.25431E+02
    0.49402E-02    0.25795E+02
    0.50400E-02    0.26161E+02
    0.51419E-02    0.26528E+02
    0.52457E-02    0.26898E+02
    0.53517E-02    0.27268E+02
    0.54598E-02    0.27640E+02
    0.55701E-02    0.28014E+02
    0.56826E-02    0.28388E+02
    0.57974E-02    0.28764E+02
    0.59145E-02    0.29140E+02
    0.60340E-02    0.29517E+02
    0.61559E-02    0.29895E+02
    0.62803E-02    0.30273E+02
    0.64072E-02    0.30650E+02
    0.65366E-02    0.31028E+02
    0.66686E-02    0.31405E+02
    0.68033E-02    0.31782E+02
    0.69408E-02    0.32158E+02
    0.70810E-02    0.32533E+02
    0.72240E-02    0.32907E+02
    0.73700E-02    0.33279E+02
    0.75189E-02    0.33650E+02
    0.76708E-02    0.34018E+02
    0.78257E-02    0.34384E+02
    0.79838E-02    0.34748E+02
    0.81451E-02    0.35108E+02
    0.83096E-02    0.35466E+02
    0.84775E-02    0.35820E+02
    0.86488E-02    0.36170E+02
    0.88235E-02    0.36516E+02
    0.90017E-02    0.36857E+02
    0.91836E-02    0.37194E+02
    0.93691E-02    0.37525E+02
    0.95583E-02    0.37851E+02
    0.97514E-02    0.38171E+02
    0.99484E-02    0.38485E+02
    0.10149E-01    0.38792E+02
    0.10354E-01    0.39092E+02
    0.10564E-01    0.39384E+02
    0.10777E-01    0.39668E+02
    0.10995E-01    0.39945E+02
    0.11217E-01    0.40212E+02
    0.11443E-01    0.40470E+02
    0.11675E-01    0.40718E+02
