  0.737354E-04  0.106547E+07  0.106547E+07  0.141895E+07  0.141891E+07  0.000000E+00  0.106547E+07  0.106547E+07  0.107532E+07 -0.601377E+00  0.106319E+07  0.106319E+07  0.759391E+00
  0.121569E-03  0.106542E+07  0.106542E+07  0.141601E+07  0.141589E+07  0.000000E+00  0.106542E+07  0.106542E+07  0.107525E+07 -0.601334E+00  0.106313E+07  0.106313E+07  0.125184E+01
  0.200434E-03  0.106528E+07  0.106527E+07  0.140805E+07  0.140771E+07  0.000000E+00  0.106527E+07  0.106527E+07  0.107505E+07 -0.601216E+00  0.106300E+07  0.106299E+07  0.206313E+01
  0.330459E-03  0.106489E+07  0.106488E+07  0.138660E+07  0.138571E+07  0.000000E+00  0.106489E+07  0.106489E+07  0.107451E+07 -0.600896E+00  0.106262E+07  0.106262E+07  0.339790E+01
  0.544835E-03  0.106384E+07  0.106381E+07  0.132978E+07  0.132748E+07  0.000000E+00  0.106384E+07  0.106384E+07  0.107306E+07 -0.600037E+00  0.106159E+07  0.106159E+07  0.558612E+01
  0.898282E-03  0.106105E+07  0.106097E+07  0.118594E+07  0.118047E+07  0.000000E+00  0.106104E+07  0.106104E+07  0.106925E+07 -0.597766E+00  0.105884E+07  0.105883E+07  0.913983E+01
  0.148102E-02  0.105377E+07  0.105355E+07  0.864254E+06  0.854105E+06  0.000000E+00  0.105373E+07  0.105373E+07  0.105970E+07 -0.592042E+00  0.105163E+07  0.105160E+07  0.147767E+02
  0.244178E-02  0.103599E+07  0.103540E+07  0.358242E+06  0.349809E+06  0.000000E+00  0.103589E+07  0.103589E+07  0.103836E+07 -0.579139E+00  0.103374E+07  0.103368E+07  0.232771E+02
  0.402582E-02  0.998085E+06  0.996515E+06  0.832358E+05  0.795081E+05  0.000000E+00  0.997839E+06  0.997839E+06  0.998406E+06 -0.555363E+00  0.994948E+06  0.994790E+06  0.352617E+02
  0.423223E-02  0.992811E+06  0.991080E+06  0.804691E+05  0.754095E+05  0.000000E+00  0.992539E+06  0.992539E+06  0.993083E+06 -0.552293E+00  0.989540E+06  0.989368E+06  0.366854E+02
  0.444922E-02  0.987234E+06  0.985328E+06  0.789611E+05  0.723421E+05  0.000000E+00  0.986935E+06  0.986935E+06  0.987464E+06 -0.549078E+00  0.983830E+06  0.983641E+06  0.381562E+02
  0.467733E-02  0.981348E+06  0.979249E+06  0.773131E+05  0.691488E+05  0.000000E+00  0.981018E+06  0.981018E+06  0.981532E+06 -0.545710E+00  0.977813E+06  0.977607E+06  0.396759E+02
  0.491715E-02  0.975145E+06  0.972834E+06  0.743432E+05  0.649525E+05  0.000000E+00  0.974782E+06  0.974782E+06  0.975271E+06 -0.542178E+00  0.971485E+06  0.971259E+06  0.412461E+02
  0.516925E-02  0.968615E+06  0.966072E+06  0.693097E+05  0.593290E+05  0.000000E+00  0.968216E+06  0.968216E+06  0.968668E+06 -0.538473E+00  0.964839E+06  0.964593E+06  0.428680E+02
  0.543429E-02  0.961751E+06  0.958953E+06  0.620903E+05  0.524112E+05  0.000000E+00  0.961312E+06  0.961312E+06  0.961715E+06 -0.534584E+00  0.957868E+06  0.957599E+06  0.445424E+02
  0.571291E-02  0.954544E+06  0.951465E+06  0.532540E+05  0.448694E+05  0.000000E+00  0.954060E+06  0.954060E+06  0.954406E+06 -0.530503E+00  0.950563E+06  0.950270E+06  0.462700E+02
  0.600582E-02  0.946982E+06  0.943598E+06  0.439675E+05  0.377349E+05  0.000000E+00  0.946450E+06  0.946450E+06  0.946738E+06 -0.526223E+00  0.942914E+06  0.942594E+06  0.480508E+02
  0.631374E-02  0.939058E+06  0.935338E+06  0.357065E+05  0.320756E+05  0.000000E+00  0.938474E+06  0.938474E+06  0.938711E+06 -0.521739E+00  0.934910E+06  0.934560E+06  0.498846E+02
  0.663745E-02  0.930762E+06  0.926675E+06  0.298035E+05  0.285965E+05  0.000000E+00  0.930120E+06  0.930120E+06  0.930323E+06 -0.517049E+00  0.926538E+06  0.926156E+06  0.517708E+02
  0.697776E-02  0.922085E+06  0.917596E+06  0.269496E+05  0.273077E+05  0.000000E+00  0.921379E+06  0.921379E+06  0.921567E+06 -0.512150E+00  0.917786E+06  0.917370E+06  0.537088E+02
  0.733552E-02  0.913017E+06  0.908089E+06  0.270884E+05  0.270842E+05  0.000000E+00  0.912243E+06  0.912243E+06  0.912431E+06 -0.507036E+00  0.908622E+06  0.908169E+06  0.556976E+02
