  0.737354E-04  0.154237E+07  0.154237E+07  0.205288E+07  0.205282E+07  0.000000E+00  0.154237E+07  0.154237E+07  0.155225E+07 -0.600939E+00  0.153958E+07  0.153958E+07  0.548139E+00
  0.121569E-03  0.154228E+07  0.154228E+07  0.204658E+07  0.204639E+07  0.000000E+00  0.154228E+07  0.154228E+07  0.155213E+07 -0.600890E+00  0.153949E+07  0.153949E+07  0.903540E+00
  0.200434E-03  0.154204E+07  0.154204E+07  0.202953E+07  0.202903E+07  0.000000E+00  0.154204E+07  0.154204E+07  0.155181E+07 -0.600758E+00  0.153926E+07  0.153926E+07  0.148884E+01
  0.330459E-03  0.154139E+07  0.154138E+07  0.198384E+07  0.198252E+07  0.000000E+00  0.154139E+07  0.154139E+07  0.155094E+07 -0.600400E+00  0.153862E+07  0.153862E+07  0.245091E+01
  0.544835E-03  0.153964E+07  0.153961E+07  0.186438E+07  0.186104E+07  0.000000E+00  0.153964E+07  0.153964E+07  0.154861E+07 -0.599441E+00  0.153690E+07  0.153690E+07  0.402423E+01
  0.898282E-03  0.153499E+07  0.153491E+07  0.157246E+07  0.156504E+07  0.000000E+00  0.153498E+07  0.153498E+07  0.154254E+07 -0.596936E+00  0.153232E+07  0.153231E+07  0.656321E+01
  0.148102E-02  0.152306E+07  0.152283E+07  0.981095E+06  0.969830E+06  0.000000E+00  0.152303E+07  0.152303E+07  0.152773E+07 -0.590793E+00  0.152046E+07  0.152044E+07  0.105325E+02
  0.244178E-02  0.149495E+07  0.149434E+07  0.283458E+06  0.278238E+06  0.000000E+00  0.149485E+07  0.149485E+07  0.149621E+07 -0.577687E+00  0.149206E+07  0.149200E+07  0.163807E+02
  0.402582E-02  0.143814E+07  0.143652E+07  0.111786E+06  0.100601E+06  0.000000E+00  0.143789E+07  0.143789E+07  0.143840E+07 -0.554521E+00  0.143414E+07  0.143401E+07  0.245739E+02
  0.423223E-02  0.143041E+07  0.142862E+07  0.103857E+06  0.923354E+05  0.000000E+00  0.143013E+07  0.143013E+07  0.143061E+07 -0.551490E+00  0.142630E+07  0.142616E+07  0.255558E+02
  0.444922E-02  0.142226E+07  0.142029E+07  0.930409E+05  0.821498E+05  0.000000E+00  0.142195E+07  0.142195E+07  0.142238E+07 -0.548298E+00  0.141805E+07  0.141790E+07  0.265716E+02
  0.467733E-02  0.141367E+07  0.141150E+07  0.801631E+05  0.709338E+05  0.000000E+00  0.141333E+07  0.141333E+07  0.141370E+07 -0.544938E+00  0.140938E+07  0.140921E+07  0.276219E+02
  0.491715E-02  0.140464E+07  0.140225E+07  0.668490E+05  0.601236E+05  0.000000E+00  0.140426E+07  0.140426E+07  0.140457E+07 -0.541404E+00  0.140026E+07  0.140007E+07  0.287072E+02
  0.516925E-02  0.139514E+07  0.139251E+07  0.551033E+05  0.512558E+05  0.000000E+00  0.139472E+07  0.139472E+07  0.139498E+07 -0.537690E+00  0.139069E+07  0.139049E+07  0.298280E+02
  0.543429E-02  0.138516E+07  0.138227E+07  0.466776E+05  0.454038E+05  0.000000E+00  0.138470E+07  0.138470E+07  0.138492E+07 -0.533793E+00  0.138065E+07  0.138042E+07  0.309847E+02
  0.571291E-02  0.137469E+07  0.137151E+07  0.423944E+05  0.426899E+05  0.000000E+00  0.137419E+07  0.137419E+07  0.137439E+07 -0.529709E+00  0.137011E+07  0.136987E+07  0.321775E+02
  0.600582E-02  0.136371E+07  0.136022E+07  0.416981E+05  0.421144E+05  0.000000E+00  0.136316E+07  0.136316E+07  0.136336E+07 -0.525434E+00  0.135908E+07  0.135881E+07  0.334069E+02
  0.631374E-02  0.135222E+07  0.134838E+07  0.376644E+05  0.376612E+05  0.000000E+00  0.135161E+07  0.135161E+07  0.135180E+07 -0.520960E+00  0.134750E+07  0.134721E+07  0.346737E+02
  0.663745E-02  0.134019E+07  0.133598E+07  0.337814E+05  0.337785E+05  0.000000E+00  0.133953E+07  0.133953E+07  0.133969E+07 -0.516283E+00  0.133541E+07  0.133509E+07  0.359774E+02
  0.697776E-02  0.132762E+07  0.132299E+07  0.302831E+05  0.302806E+05  0.000000E+00  0.132689E+07  0.132689E+07  0.132704E+07 -0.511395E+00  0.132278E+07  0.132243E+07  0.373176E+02
  0.733552E-02  0.131449E+07  0.130941E+07  0.271326E+05  0.271303E+05  0.000000E+00  0.131369E+07  0.131369E+07  0.131382E+07 -0.506292E+00  0.130959E+07  0.130921E+07  0.386938E+02
  0.771162E-02  0.130079E+07  0.129522E+07  0.242963E+05  0.242942E+05  0.000000E+00  0.129992E+07  0.129992E+07  0.130003E+07 -0.500967E+00  0.129583E+07  0.129541E+07  0.401050E+02
  0.810700E-02  0.128650E+07  0.128039E+07  0.217436E+05  0.217418E+05  0.000000E+00  0.128554E+07  0.128554E+07  0.128565E+07 -0.495416E+00  0.128148E+07  0.128103E+07  0.415497E+02
  0.852266E-02  0.127162E+07  0.126492E+07  0.194472E+05  0.194456E+05  0.000000E+00  0.127057E+07  0.127057E+07  0.127066E+07 -0.489632E+00  0.126652E+07  0.126604E+07  0.430261E+02
  0.895962E-02  0.125612E+07  0.124879E+07  0.173822E+05  0.173807E+05  0.000000E+00  0.125497E+07  0.125497E+07  0.125505E+07 -0.483611E+00  0.125096E+07  0.125043E+07  0.445317E+02
  0.941899E-02  0.123999E+07  0.123197E+07  0.155259E+05  0.155245E+05  0.000000E+00  0.123873E+07  0.123873E+07  0.123881E+07 -0.477346E+00  0.123476E+07  0.123418E+07  0.460633E+02
  0.990192E-02  0.122323E+07  0.121446E+07  0.138579E+05  0.138568E+05  0.000000E+00  0.122185E+07  0.122185E+07  0.122192E+07 -0.470833E+00  0.121792E+07  0.121730E+07  0.476173E+02
  0.104096E-01  0.120582E+07  0.119623E+07  0.123599E+05  0.123589E+05  0.000000E+00  0.120431E+07  0.120431E+07  0.120437E+07 -0.464066E+00  0.120043E+07  0.119975E+07  0.491888E+02
  0.109433E-01  0.118774E+07  0.117728E+07  0.110151E+05  0.110142E+05  0.000000E+00  0.118610E+07  0.118610E+07  0.118615E+07 -0.457040E+00  0.118227E+07  0.118153E+07  0.507722E+02
