  0.737354E-04  0.219183E+07  0.219183E+07  0.291500E+07  0.291490E+07  0.000000E+00  0.219183E+07  0.219183E+07  0.220173E+07 -0.600551E+00  0.218759E+07  0.218759E+07  0.400888E+00
  0.121569E-03  0.219169E+07  0.219169E+07  0.290206E+07  0.290178E+07  0.000000E+00  0.219169E+07  0.219169E+07  0.220155E+07 -0.600497E+00  0.218745E+07  0.218745E+07  0.660757E+00
  0.200434E-03  0.219130E+07  0.219130E+07  0.286714E+07  0.286642E+07  0.000000E+00  0.219130E+07  0.219130E+07  0.220104E+07 -0.600351E+00  0.218707E+07  0.218707E+07  0.108853E+01
  0.330459E-03  0.219026E+07  0.219024E+07  0.277420E+07  0.277230E+07  0.000000E+00  0.219025E+07  0.219025E+07  0.219967E+07 -0.599956E+00  0.218604E+07  0.218604E+07  0.179082E+01
  0.544835E-03  0.218744E+07  0.218741E+07  0.253550E+07  0.253085E+07  0.000000E+00  0.218743E+07  0.218743E+07  0.219604E+07 -0.598905E+00  0.218328E+07  0.218327E+07  0.293560E+01
  0.898282E-03  0.218001E+07  0.217993E+07  0.198017E+07  0.197074E+07  0.000000E+00  0.218000E+07  0.218000E+07  0.218671E+07 -0.596198E+00  0.217595E+07  0.217594E+07  0.476826E+01
  0.148102E-02  0.216133E+07  0.216110E+07  0.100070E+07  0.989749E+06  0.000000E+00  0.216130E+07  0.216130E+07  0.216468E+07 -0.589771E+00  0.215731E+07  0.215729E+07  0.758581E+01
  0.244178E-02  0.211899E+07  0.211836E+07  0.233578E+06  0.227860E+06  0.000000E+00  0.211889E+07  0.211889E+07  0.211968E+07 -0.576752E+00  0.211441E+07  0.211437E+07  0.116580E+02
  0.402582E-02  0.203699E+07  0.203532E+07  0.103480E+06  0.955030E+05  0.000000E+00  0.203673E+07  0.203673E+07  0.203707E+07 -0.553911E+00  0.203139E+07  0.203128E+07  0.173930E+02
  0.423223E-02  0.202595E+07  0.202412E+07  0.861801E+05  0.813438E+05  0.000000E+00  0.202566E+07  0.202566E+07  0.202595E+07 -0.550875E+00  0.202029E+07  0.202017E+07  0.180835E+02
  0.444922E-02  0.201432E+07  0.201230E+07  0.729467E+05  0.710055E+05  0.000000E+00  0.201400E+07  0.201400E+07  0.201425E+07 -0.547678E+00  0.200860E+07  0.200847E+07  0.187975E+02
  0.467733E-02  0.200208E+07  0.199985E+07  0.651752E+05  0.651451E+05  0.000000E+00  0.200173E+07  0.200173E+07  0.200195E+07 -0.544316E+00  0.199631E+07  0.199616E+07  0.195355E+02
  0.491715E-02  0.198920E+07  0.198675E+07  0.624874E+05  0.628729E+05  0.000000E+00  0.198881E+07  0.198881E+07  0.198903E+07 -0.540785E+00  0.198338E+07  0.198323E+07  0.202981E+02
  0.516925E-02  0.197567E+07  0.197298E+07  0.579700E+05  0.579672E+05  0.000000E+00  0.197525E+07  0.197525E+07  0.197544E+07 -0.537079E+00  0.196979E+07  0.196962E+07  0.210859E+02
  0.543429E-02  0.196147E+07  0.195851E+07  0.520820E+05  0.520794E+05  0.000000E+00  0.196100E+07  0.196100E+07  0.196118E+07 -0.533191E+00  0.195554E+07  0.195535E+07  0.218994E+02
  0.571291E-02  0.194658E+07  0.194332E+07  0.467722E+05  0.467700E+05  0.000000E+00  0.194606E+07  0.194606E+07  0.194622E+07 -0.529115E+00  0.194061E+07  0.194040E+07  0.227388E+02
  0.600582E-02  0.193097E+07  0.192739E+07  0.419853E+05  0.419833E+05  0.000000E+00  0.193041E+07  0.193041E+07  0.193055E+07 -0.524846E+00  0.192496E+07  0.192474E+07  0.236044E+02
  0.631374E-02  0.191464E+07  0.191071E+07  0.376710E+05  0.376692E+05  0.000000E+00  0.191402E+07  0.191402E+07  0.191415E+07 -0.520379E+00  0.190858E+07  0.190834E+07  0.244961E+02
  0.663745E-02  0.189755E+07  0.189323E+07  0.337837E+05  0.337821E+05  0.000000E+00  0.189687E+07  0.189687E+07  0.189699E+07 -0.515707E+00  0.189146E+07  0.189119E+07  0.254140E+02
  0.697776E-02  0.187969E+07  0.187495E+07  0.302823E+05  0.302809E+05  0.000000E+00  0.187895E+07  0.187895E+07  0.187905E+07 -0.510825E+00  0.187356E+07  0.187327E+07  0.263578E+02
  0.733552E-02  0.186105E+07  0.185584E+07  0.271295E+05  0.271282E+05  0.000000E+00  0.186023E+07  0.186023E+07  0.186032E+07 -0.505728E+00  0.185487E+07  0.185455E+07  0.273270E+02
  0.771162E-02  0.184159E+07  0.183588E+07  0.242915E+05  0.242904E+05  0.000000E+00  0.184069E+07  0.184069E+07  0.184077E+07 -0.500410E+00  0.183537E+07  0.183503E+07  0.283210E+02
