  0.737354E-04  0.122347E+07  0.122347E+07  0.162906E+07  0.162901E+07  0.000000E+00  0.122347E+07  0.122347E+07  0.123334E+07 -0.601204E+00  0.122105E+07  0.122105E+07  0.672553E+00
  0.121569E-03  0.122341E+07  0.122341E+07  0.162515E+07  0.162501E+07  0.000000E+00  0.122341E+07  0.122341E+07  0.123325E+07 -0.601159E+00  0.122098E+07  0.122098E+07  0.110867E+01
  0.200434E-03  0.122323E+07  0.122323E+07  0.161455E+07  0.161416E+07  0.000000E+00  0.122323E+07  0.122323E+07  0.123301E+07 -0.601035E+00  0.122081E+07  0.122081E+07  0.182706E+01
  0.330459E-03  0.122276E+07  0.122275E+07  0.158606E+07  0.158503E+07  0.000000E+00  0.122276E+07  0.122276E+07  0.123236E+07 -0.600702E+00  0.122035E+07  0.122035E+07  0.300863E+01
  0.544835E-03  0.122150E+07  0.122147E+07  0.151094E+07  0.150829E+07  0.000000E+00  0.122149E+07  0.122149E+07  0.123063E+07 -0.599805E+00  0.121911E+07  0.121911E+07  0.494408E+01
  0.898282E-03  0.121811E+07  0.121803E+07  0.132292E+07  0.131676E+07  0.000000E+00  0.121810E+07  0.121810E+07  0.122609E+07 -0.597445E+00  0.121577E+07  0.121577E+07  0.808057E+01
  0.148102E-02  0.120933E+07  0.120911E+07  0.915886E+06  0.905180E+06  0.000000E+00  0.120929E+07  0.120929E+07  0.121481E+07 -0.591551E+00  0.120706E+07  0.120704E+07  0.130307E+02
  0.244178E-02  0.118815E+07  0.118756E+07  0.332933E+06  0.325775E+06  0.000000E+00  0.118806E+07  0.118806E+07  0.119006E+07 -0.578530E+00  0.118573E+07  0.118567E+07  0.204305E+02
  0.402582E-02  0.114394E+07  0.114235E+07  0.935394E+05  0.869938E+05  0.000000E+00  0.114369E+07  0.114369E+07  0.114424E+07 -0.554999E+00  0.114051E+07  0.114037E+07  0.308214E+02
  0.423223E-02  0.113784E+07  0.113609E+07  0.915842E+05  0.834539E+05  0.000000E+00  0.113757E+07  0.113757E+07  0.113810E+07 -0.551953E+00  0.113429E+07  0.113413E+07  0.320597E+02
  0.444922E-02  0.113141E+07  0.112948E+07  0.887670E+05  0.792468E+05  0.000000E+00  0.113111E+07  0.113111E+07  0.113162E+07 -0.548756E+00  0.112773E+07  0.112755E+07  0.333400E+02
  0.467733E-02  0.112462E+07  0.112250E+07  0.839823E+05  0.735887E+05  0.000000E+00  0.112429E+07  0.112429E+07  0.112477E+07 -0.545398E+00  0.112083E+07  0.112064E+07  0.346636E+02
  0.491715E-02  0.111748E+07  0.111514E+07  0.767390E+05  0.662827E+05  0.000000E+00  0.111711E+07  0.111711E+07  0.111755E+07 -0.541869E+00  0.111357E+07  0.111336E+07  0.360316E+02
  0.516925E-02  0.110996E+07  0.110739E+07  0.673069E+05  0.577786E+05  0.000000E+00  0.110956E+07  0.110956E+07  0.110994E+07 -0.538162E+00  0.110596E+07  0.110573E+07  0.374447E+02
  0.543429E-02  0.110207E+07  0.109923E+07  0.567048E+05  0.490693E+05  0.000000E+00  0.110162E+07  0.110162E+07  0.110194E+07 -0.534268E+00  0.109797E+07  0.109772E+07  0.389035E+02
  0.571291E-02  0.109378E+07  0.109066E+07  0.464766E+05  0.414048E+05  0.000000E+00  0.109329E+07  0.109329E+07  0.109355E+07 -0.530182E+00  0.108960E+07  0.108933E+07  0.404083E+02
  0.600582E-02  0.108508E+07  0.108165E+07  0.382578E+05  0.358667E+05  0.000000E+00  0.108454E+07  0.108454E+07  0.108477E+07 -0.525899E+00  0.108084E+07  0.108054E+07  0.419590E+02
  0.631374E-02  0.107597E+07  0.107221E+07  0.332164E+05  0.329261E+05  0.000000E+00  0.107538E+07  0.107538E+07  0.107558E+07 -0.521417E+00  0.107166E+07  0.107133E+07  0.435556E+02
  0.663745E-02  0.106644E+07  0.106230E+07  0.315496E+05  0.321673E+05  0.000000E+00  0.106579E+07  0.106579E+07  0.106598E+07 -0.516733E+00  0.106205E+07  0.106170E+07  0.451979E+02
  0.697776E-02  0.105647E+07  0.105192E+07  0.302558E+05  0.302521E+05  0.000000E+00  0.105575E+07  0.105575E+07  0.105594E+07 -0.511839E+00  0.105199E+07  0.105160E+07  0.468861E+02
  0.733552E-02  0.104605E+07  0.104107E+07  0.271109E+05  0.271076E+05  0.000000E+00  0.104527E+07  0.104527E+07  0.104543E+07 -0.506731E+00  0.104150E+07  0.104108E+07  0.486196E+02
  0.771162E-02  0.103518E+07  0.102971E+07  0.242790E+05  0.242761E+05  0.000000E+00  0.103432E+07  0.103432E+07  0.103447E+07 -0.501401E+00  0.103056E+07  0.103010E+07  0.503970E+02
  0.810700E-02  0.102385E+07  0.101785E+07  0.217300E+05  0.217274E+05  0.000000E+00  0.102290E+07  0.102290E+07  0.102303E+07 -0.495845E+00  0.101915E+07  0.101865E+07  0.522165E+02
