  0.737354E-04  0.189340E+07  0.189340E+07  0.251902E+07  0.251894E+07  0.000000E+00  0.189340E+07  0.189340E+07  0.190330E+07 -0.600716E+00  0.188998E+07  0.188998E+07  0.456841E+00
  0.121569E-03  0.189328E+07  0.189328E+07  0.250942E+07  0.250919E+07  0.000000E+00  0.189328E+07  0.189328E+07  0.190314E+07 -0.600664E+00  0.188987E+07  0.188987E+07  0.753011E+00
  0.200434E-03  0.189296E+07  0.189296E+07  0.248350E+07  0.248288E+07  0.000000E+00  0.189296E+07  0.189296E+07  0.190272E+07 -0.600524E+00  0.188956E+07  0.188955E+07  0.124064E+01
  0.330459E-03  0.189211E+07  0.189209E+07  0.241429E+07  0.241265E+07  0.000000E+00  0.189210E+07  0.189210E+07  0.190159E+07 -0.600144E+00  0.188871E+07  0.188871E+07  0.204164E+01
  0.544835E-03  0.188979E+07  0.188976E+07  0.223506E+07  0.223100E+07  0.000000E+00  0.188979E+07  0.188979E+07  0.189856E+07 -0.599131E+00  0.188644E+07  0.188644E+07  0.334924E+01
  0.898282E-03  0.188367E+07  0.188358E+07  0.180851E+07  0.179993E+07  0.000000E+00  0.188366E+07  0.188366E+07  0.189075E+07 -0.596505E+00  0.188040E+07  0.188040E+07  0.545012E+01
  0.148102E-02  0.186813E+07  0.186790E+07  0.100638E+07  0.995116E+06  0.000000E+00  0.186810E+07  0.186810E+07  0.187203E+07 -0.590182E+00  0.186493E+07  0.186491E+07  0.870364E+01
  0.244178E-02  0.183233E+07  0.183171E+07  0.246547E+06  0.241806E+06  0.000000E+00  0.183223E+07  0.183223E+07  0.183319E+07 -0.577101E+00  0.182868E+07  0.182863E+07  0.134406E+02
  0.402582E-02  0.176185E+07  0.176020E+07  0.113232E+06  0.101917E+06  0.000000E+00  0.176159E+07  0.176159E+07  0.176202E+07 -0.554161E+00  0.175710E+07  0.175698E+07  0.200911E+02
  0.423223E-02  0.175233E+07  0.175051E+07  0.971516E+05  0.879066E+05  0.000000E+00  0.175205E+07  0.175205E+07  0.175241E+07 -0.551127E+00  0.174750E+07  0.174737E+07  0.208908E+02
  0.444922E-02  0.174230E+07  0.174030E+07  0.810867E+05  0.746618E+05  0.000000E+00  0.174198E+07  0.174198E+07  0.174229E+07 -0.547930E+00  0.173740E+07  0.173726E+07  0.217180E+02
  0.467733E-02  0.173173E+07  0.172953E+07  0.674157E+05  0.640109E+05  0.000000E+00  0.173138E+07  0.173138E+07  0.173164E+07 -0.544567E+00  0.172677E+07  0.172661E+07  0.225731E+02
  0.491715E-02  0.172062E+07  0.171819E+07  0.580260E+05  0.571177E+05  0.000000E+00  0.172024E+07  0.172024E+07  0.172046E+07 -0.541032E+00  0.171560E+07  0.171543E+07  0.234565E+02
  0.516925E-02  0.170894E+07  0.170627E+07  0.535423E+05  0.539309E+05  0.000000E+00  0.170852E+07  0.170852E+07  0.170873E+07 -0.537322E+00  0.170386E+07  0.170367E+07  0.243687E+02
  0.543429E-02  0.169667E+07  0.169374E+07  0.520836E+05  0.520804E+05  0.000000E+00  0.169621E+07  0.169621E+07  0.169642E+07 -0.533431E+00  0.169152E+07  0.169132E+07  0.253103E+02
  0.571291E-02  0.168381E+07  0.168059E+07  0.467759E+05  0.467731E+05  0.000000E+00  0.168330E+07  0.168330E+07  0.168349E+07 -0.529353E+00  0.167861E+07  0.167839E+07  0.262820E+02
  0.600582E-02  0.167033E+07  0.166679E+07  0.419905E+05  0.419879E+05  0.000000E+00  0.166977E+07  0.166977E+07  0.166994E+07 -0.525082E+00  0.166508E+07  0.166483E+07  0.272839E+02
  0.631374E-02  0.165622E+07  0.165233E+07  0.376771E+05  0.376748E+05  0.000000E+00  0.165561E+07  0.165561E+07  0.165576E+07 -0.520612E+00  0.165091E+07  0.165065E+07  0.283161E+02
  0.663745E-02  0.164146E+07  0.163718E+07  0.337904E+05  0.337883E+05  0.000000E+00  0.164079E+07  0.164079E+07  0.164092E+07 -0.515938E+00  0.163610E+07  0.163581E+07  0.293784E+02
  0.697776E-02  0.162603E+07  0.162133E+07  0.302893E+05  0.302874E+05  0.000000E+00  0.162529E+07  0.162529E+07  0.162541E+07 -0.511054E+00  0.162062E+07  0.162031E+07  0.304707E+02
  0.733552E-02  0.160992E+07  0.160476E+07  0.271365E+05  0.271349E+05  0.000000E+00  0.160911E+07  0.160911E+07  0.160921E+07 -0.505954E+00  0.160446E+07  0.160411E+07  0.315924E+02
  0.771162E-02  0.159310E+07  0.158745E+07  0.242985E+05  0.242970E+05  0.000000E+00  0.159221E+07  0.159221E+07  0.159231E+07 -0.500633E+00  0.158759E+07  0.158722E+07  0.327426E+02
  0.810700E-02  0.157557E+07  0.156938E+07  0.217446E+05  0.217433E+05  0.000000E+00  0.157460E+07  0.157460E+07  0.157468E+07 -0.495086E+00  0.157001E+07  0.156960E+07  0.339203E+02
  0.852266E-02  0.155731E+07  0.155052E+07  0.194472E+05  0.194461E+05  0.000000E+00  0.155624E+07  0.155624E+07  0.155632E+07 -0.489306E+00  0.155169E+07  0.155124E+07  0.351239E+02
  0.895962E-02  0.153829E+07  0.153086E+07  0.173815E+05  0.173804E+05  0.000000E+00  0.153712E+07  0.153712E+07  0.153719E+07 -0.483289E+00  0.153261E+07  0.153213E+07  0.363514E+02
  0.941899E-02  0.151851E+07  0.151038E+07  0.155247E+05  0.155238E+05  0.000000E+00  0.151723E+07  0.151723E+07  0.151729E+07 -0.477029E+00  0.151277E+07  0.151224E+07  0.376002E+02
  0.990192E-02  0.149794E+07  0.148905E+07  0.138565E+05  0.138556E+05  0.000000E+00  0.149655E+07  0.149655E+07  0.149660E+07 -0.470520E+00  0.149213E+07  0.149157E+07  0.388672E+02
  0.104096E-01  0.147658E+07  0.146686E+07  0.123583E+05  0.123576E+05  0.000000E+00  0.147505E+07  0.147505E+07  0.147510E+07 -0.463758E+00  0.147070E+07  0.147008E+07  0.401486E+02
  0.109433E-01  0.145440E+07  0.144380E+07  0.110134E+05  0.110128E+05  0.000000E+00  0.145274E+07  0.145274E+07  0.145278E+07 -0.456736E+00  0.144844E+07  0.144777E+07  0.414398E+02
