    0.10000E-03    0.10110E+01
    0.10202E-03    0.10308E+01
    0.10408E-03    0.10509E+01
    0.10618E-03    0.10715E+01
    0.10833E-03    0.10924E+01
    0.11052E-03    0.11137E+01
    0.11275E-03    0.11355E+01
    0.11503E-03    0.11577E+01
    0.11735E-03    0.11803E+01
    0.11972E-03    0.12034E+01
    0.12214E-03    0.12269E+01
    0.12461E-03    0.12508E+01
    0.12712E-03    0.12753E+01
    0.12969E-03    0.13002E+01
    0.13231E-03    0.13256E+01
    0.13499E-03    0.13515E+01
    0.13771E-03    0.13779E+01
    0.14049E-03    0.14048E+01
    0.14333E-03    0.14322E+01
    0.14623E-03    0.14602E+01
    0.14918E-03    0.14887E+01
    0.15220E-03    0.15178E+01
    0.15527E-03    0.15475E+01
    0.15841E-03    0.15777E+01
    0.16161E-03    0.16085E+01
    0.16487E-03    0.16399E+01
    0.16820E-03    0.16720E+01
    0.17160E-03    0.17046E+01
    0.17507E-03    0.17379E+01
    0.17860E-03    0.17718E+01
    0.18221E-03    0.18064E+01
    0.18589E-03    0.18417E+01
    0.18965E-03    0.18777E+01
    0.19348E-03    0.19144E+01
    0.19739E-03    0.19517E+01
    0.20138E-03    0.19898E+01
    0.20544E-03    0.20287E+01
    0.20959E-03    0.20683E+01
    0.21383E-03    0.21087E+01
    0.21815E-03    0.21499E+01
    0.22255E-03    0.21918E+01
    0.22705E-03    0.22346E+01
    0.23164E-03    0.22782E+01
    0.23632E-03    0.23227E+01
    0.24109E-03    0.23680E+01
    0.24596E-03    0.24143E+01
    0.25093E-03    0.24614E+01
    0.25600E-03    0.25094E+01
    0.26117E-03    0.25584E+01
    0.26645E-03    0.26083E+01
    0.27183E-03    0.26592E+01
    0.27732E-03    0.27111E+01
    0.28292E-03    0.27640E+01
    0.28864E-03    0.28179E+01
    0.29447E-03    0.28729E+01
    0.30042E-03    0.29289E+01
    0.30649E-03    0.29860E+01
    0.31268E-03    0.30443E+01
    0.31899E-03    0.31036E+01
    0.32544E-03    0.31642E+01
    0.33201E-03    0.32259E+01
    0.33872E-03    0.32888E+01
    0.34556E-03    0.33529E+01
    0.35254E-03    0.34182E+01
    0.35966E-03    0.34848E+01
    0.36693E-03    0.35528E+01
    0.37434E-03    0.36220E+01
    0.38190E-03    0.36926E+01
    0.38962E-03    0.37645E+01
    0.39749E-03    0.38378E+01
    0.40552E-03    0.39126E+01
    0.41371E-03    0.39888E+01
    0.42207E-03    0.40664E+01
    0.43060E-03    0.41456E+01
    0.43929E-03    0.42263E+01
    0.44817E-03    0.43085E+01
    0.45722E-03    0.43924E+01
    0.46646E-03    0.44778E+01
    0.47588E-03    0.45649E+01
    0.48550E-03    0.46537E+01
    0.49530E-03    0.47442E+01
    0.50531E-03    0.48364E+01
    0.51552E-03    0.49304E+01
    0.52593E-03    0.50262E+01
    0.53656E-03    0.51239E+01
    0.54739E-03    0.52234E+01
    0.55845E-03    0.53248E+01
    0.56973E-03    0.54282E+01
    0.58124E-03    0.55335E+01
    0.59299E-03    0.56409E+01
