  0.737354E-04  0.244864E+07  0.244864E+07  0.325550E+07  0.325539E+07  0.000000E+00  0.244864E+07  0.244864E+07  0.245854E+07 -0.600415E+00  0.244338E+07  0.244338E+07  0.363018E+00
  0.121569E-03  0.244847E+07  0.244847E+07  0.323929E+07  0.323898E+07  0.000000E+00  0.244847E+07  0.244847E+07  0.245833E+07 -0.600360E+00  0.244322E+07  0.244322E+07  0.598319E+00
  0.200434E-03  0.244802E+07  0.244802E+07  0.319558E+07  0.319476E+07  0.000000E+00  0.244802E+07  0.244802E+07  0.245774E+07 -0.600209E+00  0.244278E+07  0.244278E+07  0.985584E+00
  0.330459E-03  0.244681E+07  0.244680E+07  0.307951E+07  0.307738E+07  0.000000E+00  0.244681E+07  0.244681E+07  0.245617E+07 -0.599803E+00  0.244159E+07  0.244159E+07  0.162106E+01
  0.544835E-03  0.244354E+07  0.244351E+07  0.278353E+07  0.277839E+07  0.000000E+00  0.244354E+07  0.244354E+07  0.245200E+07 -0.598723E+00  0.243838E+07  0.243838E+07  0.265565E+01
  0.898282E-03  0.243497E+07  0.243488E+07  0.210834E+07  0.209829E+07  0.000000E+00  0.243495E+07  0.243495E+07  0.244135E+07 -0.595957E+00  0.242991E+07  0.242990E+07  0.430698E+01
  0.148102E-02  0.241354E+07  0.241331E+07  0.982073E+06  0.971488E+06  0.000000E+00  0.241350E+07  0.241350E+07  0.241648E+07 -0.589468E+00  0.240851E+07  0.240849E+07  0.683116E+01
  0.244178E-02  0.236559E+07  0.236496E+07  0.234196E+06  0.226877E+06  0.000000E+00  0.236549E+07  0.236549E+07  0.236619E+07 -0.576512E+00  0.235993E+07  0.235988E+07  0.104623E+02
  0.402582E-02  0.227372E+07  0.227204E+07  0.946284E+05  0.902631E+05  0.000000E+00  0.227345E+07  0.227345E+07  0.227374E+07 -0.553717E+00  0.226713E+07  0.226703E+07  0.155905E+02
  0.423223E-02  0.226138E+07  0.225953E+07  0.808398E+05  0.792974E+05  0.000000E+00  0.226108E+07  0.226108E+07  0.226133E+07 -0.550682E+00  0.225474E+07  0.225462E+07  0.162081E+02
  0.444922E-02  0.224837E+07  0.224634E+07  0.731288E+05  0.732657E+05  0.000000E+00  0.224805E+07  0.224805E+07  0.224827E+07 -0.547487E+00  0.224169E+07  0.224157E+07  0.168468E+02
  0.467733E-02  0.223468E+07  0.223245E+07  0.706794E+05  0.709235E+05  0.000000E+00  0.223433E+07  0.223433E+07  0.223455E+07 -0.544128E+00  0.222796E+07  0.222783E+07  0.175071E+02
  0.491715E-02  0.222029E+07  0.221783E+07  0.644813E+05  0.644787E+05  0.000000E+00  0.221991E+07  0.221991E+07  0.222010E+07 -0.540600E+00  0.221352E+07  0.221337E+07  0.181896E+02
  0.516925E-02  0.220518E+07  0.220246E+07  0.579534E+05  0.579511E+05  0.000000E+00  0.220475E+07  0.220475E+07  0.220493E+07 -0.536895E+00  0.219836E+07  0.219820E+07  0.188948E+02
  0.543429E-02  0.218931E+07  0.218633E+07  0.520655E+05  0.520634E+05  0.000000E+00  0.218884E+07  0.218884E+07  0.218900E+07 -0.533009E+00  0.218246E+07  0.218228E+07  0.196229E+02
  0.571291E-02  0.217267E+07  0.216939E+07  0.467561E+05  0.467542E+05  0.000000E+00  0.217216E+07  0.217216E+07  0.217230E+07 -0.528935E+00  0.216579E+07  0.216559E+07  0.203742E+02
  0.600582E-02  0.215524E+07  0.215164E+07  0.419698E+05  0.419681E+05  0.000000E+00  0.215467E+07  0.215467E+07  0.215480E+07 -0.524668E+00  0.214832E+07  0.214811E+07  0.211490E+02
  0.631374E-02  0.213699E+07  0.213303E+07  0.376562E+05  0.376547E+05  0.000000E+00  0.213637E+07  0.213637E+07  0.213648E+07 -0.520202E+00  0.213004E+07  0.212981E+07  0.219472E+02
  0.663745E-02  0.211790E+07  0.211356E+07  0.337698E+05  0.337684E+05  0.000000E+00  0.211722E+07  0.211722E+07  0.211732E+07 -0.515532E+00  0.211093E+07  0.211068E+07  0.227689E+02
  0.697776E-02  0.209796E+07  0.209319E+07  0.302692E+05  0.302680E+05  0.000000E+00  0.209721E+07  0.209721E+07  0.209730E+07 -0.510652E+00  0.209095E+07  0.209068E+07  0.236138E+02
  0.733552E-02  0.207713E+07  0.207190E+07  0.271173E+05  0.271162E+05  0.000000E+00  0.207631E+07  0.207631E+07  0.207639E+07 -0.505556E+00  0.207010E+07  0.206980E+07  0.244815E+02
  0.771162E-02  0.205540E+07  0.204966E+07  0.242803E+05  0.242793E+05  0.000000E+00  0.205450E+07  0.205450E+07  0.205457E+07 -0.500240E+00  0.204833E+07  0.204800E+07  0.253714E+02
  0.810700E-02  0.203274E+07  0.202645E+07  0.217275E+05  0.217266E+05  0.000000E+00  0.203175E+07  0.203175E+07  0.203182E+07 -0.494697E+00  0.202564E+07  0.202528E+07  0.262826E+02
  0.852266E-02  0.200914E+07  0.200224E+07  0.194313E+05  0.194305E+05  0.000000E+00  0.200805E+07  0.200805E+07  0.200811E+07 -0.488922E+00  0.200200E+07  0.200161E+07  0.272139E+02
  0.895962E-02  0.198456E+07  0.197701E+07  0.173667E+05  0.173660E+05  0.000000E+00  0.198338E+07  0.198338E+07  0.198343E+07 -0.482909E+00  0.197739E+07  0.197697E+07  0.281637E+02
  0.941899E-02  0.195900E+07  0.195074E+07  0.155111E+05  0.155105E+05  0.000000E+00  0.195770E+07  0.195770E+07  0.195775E+07 -0.476654E+00  0.195178E+07  0.195132E+07  0.291301E+02
  0.990192E-02  0.193242E+07  0.192339E+07  0.138440E+05  0.138434E+05  0.000000E+00  0.193100E+07  0.193100E+07  0.193104E+07 -0.470150E+00  0.192516E+07  0.192466E+07  0.301107E+02
  0.104096E-01  0.190481E+07  0.189495E+07  0.123469E+05  0.123464E+05  0.000000E+00  0.190326E+07  0.190326E+07  0.190330E+07 -0.463393E+00  0.189750E+07  0.189695E+07  0.311024E+02
  0.109433E-01  0.187615E+07  0.186538E+07  0.110031E+05  0.110026E+05  0.000000E+00  0.187446E+07  0.187446E+07  0.187449E+07 -0.456378E+00  0.186878E+07  0.186819E+07  0.321017E+02
  0.115044E-01  0.184641E+07  0.183467E+07  0.979739E+04  0.979699E+04  0.000000E+00  0.184457E+07  0.184457E+07  0.184460E+07 -0.449098E+00  0.183898E+07  0.183834E+07  0.331044E+02
  0.120942E-01  0.181559E+07  0.180280E+07  0.871622E+04  0.871586E+04  0.000000E+00  0.181358E+07  0.181358E+07  0.181361E+07 -0.441551E+00  0.180809E+07  0.180739E+07  0.341053E+02
  0.127143E-01  0.178366E+07  0.176974E+07  0.774719E+04  0.774688E+04  0.000000E+00  0.178147E+07  0.178147E+07  0.178149E+07 -0.433732E+00  0.177608E+07  0.177533E+07  0.350987E+02
  0.133662E-01  0.175060E+07  0.173548E+07  0.687918E+04  0.687890E+04  0.000000E+00  0.174823E+07  0.174823E+07  0.174825E+07 -0.425636E+00  0.174294E+07  0.174213E+07  0.360776E+02
  0.140515E-01  0.171641E+07  0.170000E+07  0.610210E+04  0.610185E+04  0.000000E+00  0.171383E+07  0.171383E+07  0.171385E+07 -0.417261E+00  0.170866E+07  0.170778E+07  0.370343E+02
  0.147719E-01  0.168108E+07  0.166330E+07  0.540688E+04  0.540666E+04  0.000000E+00  0.167828E+07  0.167828E+07  0.167830E+07 -0.408605E+00  0.167322E+07  0.167228E+07  0.379596E+02
  0.155293E-01  0.164459E+07  0.162536E+07  0.478532E+04  0.478512E+04  0.000000E+00  0.164157E+07  0.164157E+07  0.164159E+07 -0.399666E+00  0.163663E+07  0.163562E+07  0.388435E+02
  0.163255E-01  0.160696E+07  0.158620E+07  0.423002E+04  0.422984E+04  0.000000E+00  0.160370E+07  0.160370E+07  0.160371E+07 -0.390445E+00  0.159888E+07  0.159780E+07  0.396743E+02
  0.171625E-01  0.156819E+07  0.154582E+07  0.373431E+04  0.373415E+04  0.000000E+00  0.156468E+07  0.156468E+07  0.156469E+07 -0.380943E+00  0.155999E+07  0.155882E+07  0.404392E+02
  0.180425E-01  0.152830E+07  0.150425E+07  0.329218E+04  0.329204E+04  0.000000E+00  0.152452E+07  0.152452E+07  0.152453E+07 -0.371165E+00  0.151996E+07  0.151872E+07  0.411240E+02
  0.189675E-01  0.148730E+07  0.146151E+07  0.289821E+04  0.289809E+04  0.000000E+00  0.148325E+07  0.148325E+07  0.148326E+07 -0.361117E+00  0.147884E+07  0.147751E+07  0.417131E+02
  0.199400E-01  0.144525E+07  0.141767E+07  0.254751E+04  0.254741E+04  0.000000E+00  0.144092E+07  0.144092E+07  0.144092E+07 -0.350809E+00  0.143664E+07  0.143523E+07  0.421896E+02
