  0.737354E-04  0.845883E+06  0.845882E+06  0.112681E+07  0.112678E+07  0.000000E+00  0.845883E+06  0.845883E+06  0.855702E+06 -0.601701E+00  0.843785E+06  0.843785E+06  0.928884E+00
  0.121569E-03  0.845845E+06  0.845844E+06  0.112499E+07  0.112490E+07  0.000000E+00  0.845845E+06  0.845845E+06  0.855648E+06 -0.601661E+00  0.843748E+06  0.843748E+06  0.153129E+01
  0.200434E-03  0.845743E+06  0.845739E+06  0.112005E+07  0.111980E+07  0.000000E+00  0.845742E+06  0.845742E+06  0.855501E+06 -0.601552E+00  0.843648E+06  0.843648E+06  0.252389E+01
  0.330459E-03  0.845466E+06  0.845455E+06  0.110673E+07  0.110604E+07  0.000000E+00  0.845464E+06  0.845464E+06  0.855105E+06 -0.601256E+00  0.843376E+06  0.843375E+06  0.415768E+01
  0.544835E-03  0.844715E+06  0.844686E+06  0.107125E+07  0.106944E+07  0.000000E+00  0.844711E+06  0.844711E+06  0.854039E+06 -0.600459E+00  0.842640E+06  0.842636E+06  0.683924E+01
  0.898282E-03  0.842701E+06  0.842623E+06  0.979947E+06  0.975520E+06  0.000000E+00  0.842689E+06  0.842689E+06  0.851212E+06 -0.598341E+00  0.840660E+06  0.840650E+06  0.112074E+02
  0.148102E-02  0.837411E+06  0.837198E+06  0.766467E+06  0.757481E+06  0.000000E+00  0.837378E+06  0.837378E+06  0.844024E+06 -0.592927E+00  0.835425E+06  0.835398E+06  0.181875E+02
  0.244178E-02  0.824246E+06  0.823671E+06  0.385040E+06  0.374952E+06  0.000000E+00  0.824156E+06  0.824156E+06  0.827475E+06 -0.580339E+00  0.822216E+06  0.822146E+06  0.288625E+02
  0.402582E-02  0.795207E+06  0.793674E+06  0.791608E+05  0.777052E+05  0.000000E+00  0.794966E+06  0.794966E+06  0.795650E+06 -0.556193E+00  0.792490E+06  0.792315E+06  0.440768E+02
  0.423223E-02  0.791088E+06  0.789399E+06  0.700545E+05  0.684630E+05  0.000000E+00  0.790823E+06  0.790823E+06  0.791428E+06 -0.553058E+00  0.788247E+06  0.788055E+06  0.458786E+02
  0.444922E-02  0.786721E+06  0.784860E+06  0.645406E+05  0.623396E+05  0.000000E+00  0.786428E+06  0.786428E+06  0.786983E+06 -0.549785E+00  0.783747E+06  0.783537E+06  0.477372E+02
  0.467733E-02  0.782098E+06  0.780048E+06  0.617398E+05  0.584780E+05  0.000000E+00  0.781776E+06  0.781776E+06  0.782302E+06 -0.546369E+00  0.778987E+06  0.778757E+06  0.496547E+02
  0.491715E-02  0.777215E+06  0.774958E+06  0.605750E+05  0.559013E+05  0.000000E+00  0.776860E+06  0.776860E+06  0.777372E+06 -0.542801E+00  0.773965E+06  0.773714E+06  0.516333E+02
  0.516925E-02  0.772066E+06  0.769582E+06  0.598861E+05  0.536352E+05  0.000000E+00  0.771676E+06  0.771676E+06  0.772175E+06 -0.539075E+00  0.768678E+06  0.768404E+06  0.536750E+02
