  0.737354E-04  0.376851E+07  0.376851E+07  0.500214E+07  0.500196E+07  0.000000E+00  0.376851E+07  0.376851E+07  0.377841E+07 -0.599603E+00  0.375065E+07  0.375065E+07  0.246044E+00
  0.121569E-03  0.376822E+07  0.376822E+07  0.496324E+07  0.496276E+07  0.000000E+00  0.376822E+07  0.376822E+07  0.377804E+07 -0.599541E+00  0.375036E+07  0.375036E+07  0.405458E+00
  0.200434E-03  0.376742E+07  0.376742E+07  0.485893E+07  0.485765E+07  0.000000E+00  0.376742E+07  0.376742E+07  0.377704E+07 -0.599373E+00  0.374959E+07  0.374959E+07  0.667594E+00
  0.330459E-03  0.376528E+07  0.376527E+07  0.458564E+07  0.458239E+07  0.000000E+00  0.376528E+07  0.376528E+07  0.377435E+07 -0.598923E+00  0.374749E+07  0.374749E+07  0.109673E+01
  0.544835E-03  0.375956E+07  0.375953E+07  0.391399E+07  0.390660E+07  0.000000E+00  0.375956E+07  0.375956E+07  0.376730E+07 -0.597738E+00  0.374187E+07  0.374187E+07  0.179118E+01
  0.898282E-03  0.374473E+07  0.374464E+07  0.253091E+07  0.251878E+07  0.000000E+00  0.374472E+07  0.374472E+07  0.374972E+07 -0.594778E+00  0.372721E+07  0.372720E+07  0.288423E+01
  0.148102E-02  0.370887E+07  0.370863E+07  0.811883E+06  0.802462E+06  0.000000E+00  0.370883E+07  0.370883E+07  0.371043E+07 -0.588164E+00  0.369130E+07  0.369128E+07  0.451671E+01
  0.244178E-02  0.363242E+07  0.363177E+07  0.299546E+06  0.283218E+06  0.000000E+00  0.363232E+07  0.363232E+07  0.363290E+07 -0.575491E+00  0.361415E+07  0.361411E+07  0.684363E+01
  0.402582E-02  0.349016E+07  0.348844E+07  0.980036E+05  0.980016E+05  0.000000E+00  0.348989E+07  0.348989E+07  0.349008E+07 -0.552774E+00  0.347174E+07  0.347165E+07  0.101644E+02
  0.423223E-02  0.347113E+07  0.346923E+07  0.881996E+05  0.881977E+05  0.000000E+00  0.347083E+07  0.347083E+07  0.347100E+07 -0.549746E+00  0.345274E+07  0.345264E+07  0.105648E+02
  0.444922E-02  0.345109E+07  0.344901E+07  0.793501E+05  0.793485E+05  0.000000E+00  0.345076E+07  0.345076E+07  0.345092E+07 -0.546560E+00  0.343273E+07  0.343263E+07  0.109791E+02
  0.467733E-02  0.343001E+07  0.342772E+07  0.713640E+05  0.713625E+05  0.000000E+00  0.342965E+07  0.342965E+07  0.342979E+07 -0.543209E+00  0.341170E+07  0.341159E+07  0.114076E+02
  0.491715E-02  0.340785E+07  0.340533E+07  0.641584E+05  0.641571E+05  0.000000E+00  0.340745E+07  0.340745E+07  0.340758E+07 -0.539687E+00  0.338959E+07  0.338947E+07  0.118505E+02
  0.516925E-02  0.338458E+07  0.338181E+07  0.576587E+05  0.576575E+05  0.000000E+00  0.338414E+07  0.338414E+07  0.338426E+07 -0.535989E+00  0.336637E+07  0.336624E+07  0.123082E+02
  0.543429E-02  0.336016E+07  0.335711E+07  0.517970E+05  0.517959E+05  0.000000E+00  0.335968E+07  0.335968E+07  0.335979E+07 -0.532110E+00  0.334201E+07  0.334187E+07  0.127808E+02
  0.571291E-02  0.333456E+07  0.333121E+07  0.465120E+05  0.465110E+05  0.000000E+00  0.333404E+07  0.333404E+07  0.333413E+07 -0.528043E+00  0.331648E+07  0.331632E+07  0.132686E+02
  0.600582E-02  0.330775E+07  0.330406E+07  0.417482E+05  0.417473E+05  0.000000E+00  0.330717E+07  0.330717E+07  0.330725E+07 -0.523784E+00  0.328973E+07  0.328956E+07  0.137717E+02
  0.631374E-02  0.327968E+07  0.327563E+07  0.374553E+05  0.374545E+05  0.000000E+00  0.327904E+07  0.327904E+07  0.327912E+07 -0.519326E+00  0.326174E+07  0.326155E+07  0.142901E+02
  0.663745E-02  0.325033E+07  0.324588E+07  0.335879E+05  0.335872E+05  0.000000E+00  0.324963E+07  0.324963E+07  0.324970E+07 -0.514664E+00  0.323246E+07  0.323225E+07  0.148239E+02
  0.697776E-02  0.321966E+07  0.321478E+07  0.301049E+05  0.301043E+05  0.000000E+00  0.321889E+07  0.321889E+07  0.321895E+07 -0.509792E+00  0.320187E+07  0.320164E+07  0.153727E+02
  0.733552E-02  0.318763E+07  0.318228E+07  0.269691E+05  0.269685E+05  0.000000E+00  0.318679E+07  0.318679E+07  0.318684E+07 -0.504706E+00  0.316992E+07  0.316968E+07  0.159364E+02
  0.771162E-02  0.315421E+07  0.314834E+07  0.241466E+05  0.241461E+05  0.000000E+00  0.315329E+07  0.315329E+07  0.315334E+07 -0.499398E+00  0.313659E+07  0.313633E+07  0.165146E+02
  0.810700E-02  0.311937E+07  0.311294E+07  0.216072E+05  0.216067E+05  0.000000E+00  0.311836E+07  0.311836E+07  0.311841E+07 -0.493865E+00  0.310184E+07  0.310155E+07  0.171067E+02
  0.852266E-02  0.308308E+07  0.307604E+07  0.193231E+05  0.193227E+05  0.000000E+00  0.308197E+07  0.308197E+07  0.308201E+07 -0.488099E+00  0.306564E+07  0.306532E+07  0.177119E+02
  0.895962E-02  0.304530E+07  0.303758E+07  0.172696E+05  0.172693E+05  0.000000E+00  0.304408E+07  0.304408E+07  0.304412E+07 -0.482097E+00  0.302794E+07  0.302760E+07  0.183291E+02
  0.941899E-02  0.300599E+07  0.299755E+07  0.154240E+05  0.154237E+05  0.000000E+00  0.300466E+07  0.300466E+07  0.300469E+07 -0.475852E+00  0.298872E+07  0.298835E+07  0.189572E+02
  0.990192E-02  0.296512E+07  0.295590E+07  0.137660E+05  0.137657E+05  0.000000E+00  0.296367E+07  0.296367E+07  0.296370E+07 -0.469359E+00  0.294795E+07  0.294755E+07  0.195945E+02
  0.104096E-01  0.292267E+07  0.291260E+07  0.122771E+05  0.122769E+05  0.000000E+00  0.292109E+07  0.292109E+07  0.292111E+07 -0.462614E+00  0.290559E+07  0.290515E+07  0.202391E+02
  0.109433E-01  0.287860E+07  0.286760E+07  0.109407E+05  0.109405E+05  0.000000E+00  0.287687E+07  0.287687E+07  0.287689E+07 -0.455610E+00  0.286161E+07  0.286113E+07  0.208887E+02
  0.115044E-01  0.283288E+07  0.282089E+07  0.974175E+04  0.974155E+04  0.000000E+00  0.283099E+07  0.283099E+07  0.283101E+07 -0.448343E+00  0.281597E+07  0.281546E+07  0.215404E+02
  0.120942E-01  0.278547E+07  0.277242E+07  0.866662E+04  0.866644E+04  0.000000E+00  0.278342E+07  0.278342E+07  0.278344E+07 -0.440809E+00  0.276866E+07  0.276810E+07  0.221911E+02
  0.127143E-01  0.273637E+07  0.272216E+07  0.770304E+04  0.770288E+04  0.000000E+00  0.273413E+07  0.273413E+07  0.273415E+07 -0.433002E+00  0.271964E+07  0.271903E+07  0.228369E+02
  0.133662E-01  0.268553E+07  0.267010E+07  0.683992E+04  0.683978E+04  0.000000E+00  0.268311E+07  0.268311E+07  0.268312E+07 -0.424920E+00  0.266888E+07  0.266823E+07  0.234733E+02
  0.140515E-01  0.263295E+07  0.261620E+07  0.606725E+04  0.606712E+04  0.000000E+00  0.263032E+07  0.263032E+07  0.263033E+07 -0.416559E+00  0.261638E+07  0.261568E+07  0.240952E+02
  0.147719E-01  0.257860E+07  0.256046E+07  0.537598E+04  0.537587E+04  0.000000E+00  0.257575E+07  0.257575E+07  0.257576E+07 -0.407918E+00  0.256211E+07  0.256135E+07  0.246968E+02
  0.155293E-01  0.252249E+07  0.250287E+07  0.475796E+04  0.475786E+04  0.000000E+00  0.251941E+07  0.251941E+07  0.251942E+07 -0.398994E+00  0.250607E+07  0.250526E+07  0.252714E+02
  0.163255E-01  0.246461E+07  0.244342E+07  0.420583E+04  0.420575E+04  0.000000E+00  0.246128E+07  0.246128E+07  0.246129E+07 -0.389788E+00  0.244826E+07  0.244739E+07  0.258115E+02
  0.171625E-01  0.240497E+07  0.238215E+07  0.371296E+04  0.371289E+04  0.000000E+00  0.240138E+07  0.240138E+07  0.240139E+07 -0.380302E+00  0.238869E+07  0.238776E+07  0.263088E+02
  0.180425E-01  0.234360E+07  0.231907E+07  0.327337E+04  0.327330E+04  0.000000E+00  0.233975E+07  0.233975E+07  0.233975E+07 -0.370540E+00  0.232739E+07  0.232639E+07  0.267540E+02
  0.189675E-01  0.228054E+07  0.225424E+07  0.288166E+04  0.288160E+04  0.000000E+00  0.227641E+07  0.227641E+07  0.227641E+07 -0.360509E+00  0.226440E+07  0.226333E+07  0.271370E+02
  0.199400E-01  0.221585E+07  0.218772E+07  0.253299E+04  0.253294E+04  0.000000E+00  0.221143E+07  0.221143E+07  0.221144E+07 -0.350219E+00  0.219978E+07  0.219865E+07  0.274467E+02
  0.209624E-01  0.214962E+07  0.211963E+07  0.222297E+04  0.222292E+04  0.000000E+00  0.214490E+07  0.214490E+07  0.214491E+07 -0.339683E+00  0.213362E+07  0.213242E+07  0.276714E+02
  0.220371E-01  0.208194E+07  0.205008E+07  0.194766E+04  0.194762E+04  0.000000E+00  0.207694E+07  0.207694E+07  0.207694E+07 -0.328919E+00  0.206603E+07  0.206475E+07  0.277986E+02
  0.231670E-01  0.201297E+07  0.197925E+07  0.170352E+04  0.170348E+04  0.000000E+00  0.200767E+07  0.200767E+07  0.200768E+07 -0.317949E+00  0.199714E+07  0.199580E+07  0.278153E+02
  0.243548E-01  0.194288E+07  0.190733E+07  0.148735E+04  0.148732E+04  0.000000E+00  0.193729E+07  0.193729E+07  0.193729E+07 -0.306803E+00  0.192715E+07  0.192574E+07  0.277085E+02
  0.256035E-01  0.187187E+07  0.183457E+07  0.129627E+04  0.129624E+04  0.000000E+00  0.186601E+07  0.186601E+07  0.186601E+07 -0.295515E+00  0.185625E+07  0.185479E+07  0.274651E+02
  0.269162E-01  0.180021E+07  0.176127E+07  0.112769E+04  0.112767E+04  0.000000E+00  0.179409E+07  0.179409E+07  0.179410E+07 -0.284125E+00  0.178473E+07  0.178322E+07  0.270727E+02
  0.282962E-01  0.172820E+07  0.168778E+07  0.979270E+03  0.979250E+03  0.000000E+00  0.172185E+07  0.172185E+07  0.172185E+07 -0.272684E+00  0.171288E+07  0.171132E+07  0.265199E+02
  0.297470E-01  0.165618E+07  0.161449E+07  0.848902E+03  0.848884E+03  0.000000E+00  0.164963E+07  0.164963E+07  0.164963E+07 -0.261247E+00  0.164105E+07  0.163946E+07  0.257972E+02
  0.312722E-01  0.158456E+07  0.154185E+07  0.734681E+03  0.734666E+03  0.000000E+00  0.157785E+07  0.157785E+07  0.157785E+07 -0.249879E+00  0.156966E+07  0.156804E+07  0.248977E+02
  0.328755E-01  0.151377E+07  0.147037E+07  0.634885E+03  0.634872E+03  0.000000E+00  0.150695E+07  0.150695E+07  0.150695E+07 -0.238650E+00  0.149914E+07  0.149751E+07  0.238179E+02
  0.345611E-01  0.145256E+07  0.140883E+07  0.551107E+03  0.551096E+03  0.000000E+00  0.144569E+07  0.144569E+07  0.144569E+07 -0.228949E+00  0.143820E+07  0.143658E+07  0.225690E+02
  0.363331E-01  0.138526E+07  0.134163E+07  0.475451E+03  0.475441E+03  0.000000E+00  0.137841E+07  0.137841E+07  0.137841E+07 -0.218294E+00  0.137128E+07  0.136968E+07  0.211393E+02
  0.381959E-01  0.131996E+07  0.127689E+07  0.409848E+03  0.409839E+03  0.000000E+00  0.131319E+07  0.131319E+07  0.131319E+07 -0.207965E+00  0.130640E+07  0.130485E+07  0.195516E+02
  0.401542E-01  0.125722E+07  0.121521E+07  0.353175E+03  0.353168E+03  0.000000E+00  0.125062E+07  0.125062E+07  0.125062E+07 -0.198056E+00  0.124415E+07  0.124267E+07  0.178258E+02
  0.422130E-01  0.119774E+07  0.115732E+07  0.304432E+03  0.304426E+03  0.000000E+00  0.119138E+07  0.119138E+07  0.119139E+07 -0.188676E+00  0.118523E+07  0.118382E+07  0.159895E+02
  0.443773E-01  0.113653E+07  0.109821E+07  0.261388E+03  0.261383E+03  0.000000E+00  0.113051E+07  0.113051E+07  0.113051E+07 -0.179034E+00  0.112466E+07  0.112336E+07  0.140751E+02
  0.466526E-01  0.108436E+07  0.104862E+07  0.225689E+03  0.225685E+03  0.000000E+00  0.107874E+07  0.107874E+07  0.107875E+07 -0.170837E+00  0.107315E+07  0.107198E+07  0.121352E+02
  0.490445E-01  0.103601E+07  0.100324E+07  0.195153E+03  0.195149E+03  0.000000E+00  0.103086E+07  0.103086E+07  0.103086E+07 -0.163254E+00  0.102550E+07  0.102446E+07  0.102186E+02
  0.515591E-01  0.991174E+06  0.961690E+06  0.168995E+03  0.168992E+03  0.000000E+00  0.986540E+06  0.986540E+06  0.986541E+06 -0.156235E+00  0.981398E+06  0.980500E+06  0.838246E+01
  0.542026E-01  0.952291E+06  0.926245E+06  0.146975E+03  0.146972E+03  0.000000E+00  0.948198E+06  0.948198E+06  0.948199E+06 -0.150163E+00  0.943238E+06  0.942485E+06  0.668818E+01
  0.569816E-01  0.913350E+06  0.890732E+06  0.127608E+03  0.127605E+03  0.000000E+00  0.909796E+06  0.909796E+06  0.909796E+06 -0.144081E+00  0.905019E+06  0.904405E+06  0.518870E+01
