    0.10000E-03    0.95644E+01
    0.10202E-03    0.97513E+01
    0.10408E-03    0.99418E+01
    0.10618E-03    0.10136E+02
    0.10833E-03    0.10334E+02
    0.11052E-03    0.10536E+02
    0.11275E-03    0.10742E+02
    0.11503E-03    0.10952E+02
    0.11735E-03    0.11165E+02
    0.11972E-03    0.11384E+02
    0.12214E-03    0.11606E+02
    0.12461E-03    0.11833E+02
    0.12712E-03    0.12064E+02
    0.12969E-03    0.12299E+02
    0.13231E-03    0.12540E+02
    0.13499E-03    0.12785E+02
    0.13771E-03    0.13034E+02
    0.14049E-03    0.13289E+02
    0.14333E-03    0.13548E+02
    0.14623E-03    0.13813E+02
    0.14918E-03    0.14083E+02
    0.15220E-03    0.14358E+02
    0.15527E-03    0.14638E+02
    0.15841E-03    0.14924E+02
    0.16161E-03    0.15215E+02
    0.16487E-03    0.15512E+02
    0.16820E-03    0.15815E+02
    0.17160E-03    0.16124E+02
    0.17507E-03    0.16439E+02
    0.17860E-03    0.16760E+02
    0.18221E-03    0.17087E+02
    0.18589E-03    0.17421E+02
    0.18965E-03    0.17761E+02
    0.19348E-03    0.18107E+02
    0.19739E-03    0.18461E+02
    0.20138E-03    0.18821E+02
    0.20544E-03    0.19188E+02
    0.20959E-03    0.19563E+02
    0.21383E-03    0.19945E+02
    0.21815E-03    0.20334E+02
    0.22255E-03    0.20731E+02
    0.22705E-03    0.21135E+02
    0.23164E-03    0.21547E+02
    0.23632E-03    0.21968E+02
    0.24109E-03    0.22396E+02
    0.24596E-03    0.22833E+02
    0.25093E-03    0.23278E+02
    0.25600E-03    0.23732E+02
    0.26117E-03    0.24195E+02
    0.26645E-03    0.24667E+02
    0.27183E-03    0.25148E+02
    0.27732E-03    0.25638E+02
    0.28292E-03    0.26138E+02
    0.28864E-03    0.26647E+02
    0.29447E-03    0.27167E+02
    0.30042E-03    0.27696E+02
    0.30649E-03    0.28236E+02
    0.31268E-03    0.28786E+02
    0.31899E-03    0.29347E+02
    0.32544E-03    0.29918E+02
    0.33201E-03    0.30501E+02
    0.33872E-03    0.31095E+02
    0.34556E-03    0.31700E+02
    0.35254E-03    0.32317E+02
    0.35966E-03    0.32946E+02
    0.36693E-03    0.33588E+02
    0.37434E-03    0.34241E+02
    0.38190E-03    0.34907E+02
    0.38962E-03    0.35586E+02
    0.39749E-03    0.36278E+02
    0.40552E-03    0.36984E+02
    0.41371E-03    0.37703E+02
    0.42207E-03    0.38435E+02
    0.43060E-03    0.39182E+02
    0.43929E-03    0.39943E+02
    0.44817E-03    0.40719E+02
    0.45722E-03    0.41509E+02
    0.46646E-03    0.42315E+02
    0.47588E-03    0.43136E+02
    0.48550E-03    0.43973E+02
    0.49530E-03    0.44826E+02
    0.50531E-03    0.45695E+02
    0.51552E-03    0.46581E+02
    0.52593E-03    0.47483E+02
    0.53656E-03    0.48403E+02
    0.54739E-03    0.49340E+02
    0.55845E-03    0.50295E+02
    0.56973E-03    0.51269E+02
    0.58124E-03    0.52260E+02
    0.59299E-03    0.53271E+02
    0.60496E-03    0.54300E+02
    0.61719E-03    0.55349E+02
    0.62965E-03    0.56418E+02
    0.64237E-03    0.57507E+02
    0.65535E-03    0.58616E+02
    0.66859E-03    0.59746E+02
    0.68210E-03    0.60897E+02
    0.69588E-03    0.62070E+02
    0.70993E-03    0.63265E+02
    0.72427E-03    0.64482E+02
    0.73891E-03    0.65721E+02
    0.75383E-03    0.66984E+02
    0.76906E-03    0.68270E+02
    0.78460E-03    0.69579E+02
    0.80045E-03    0.70913E+02
    0.81662E-03    0.72272E+02
    0.83311E-03    0.73655E+02
    0.84994E-03    0.75064E+02
    0.86711E-03    0.76499E+02
    0.88463E-03    0.77959E+02
    0.90250E-03    0.79447E+02
    0.92073E-03    0.80961E+02
    0.93933E-03    0.82503E+02
    0.95831E-03    0.84073E+02
    0.97767E-03    0.85671E+02
    0.99742E-03    0.87298E+02
    0.10176E-02    0.88954E+02
    0.10381E-02    0.90640E+02
    0.10591E-02    0.92355E+02
    0.10805E-02    0.94101E+02
    0.11023E-02    0.95878E+02
    0.11246E-02    0.97686E+02
    0.11473E-02    0.99525E+02
    0.11705E-02    0.10140E+03
    0.11941E-02    0.10330E+03
    0.12182E-02    0.10524E+03
    0.12429E-02    0.10721E+03
    0.12680E-02    0.10921E+03
    0.12936E-02    0.11125E+03
    0.13197E-02    0.11332E+03
    0.13464E-02    0.11543E+03
    0.13736E-02    0.11757E+03
    0.14013E-02    0.11975E+03
    0.14296E-02    0.12197E+03
    0.14585E-02    0.12422E+03
    0.14880E-02    0.12651E+03
    0.15180E-02    0.12884E+03
    0.15487E-02    0.13121E+03
    0.15800E-02    0.13361E+03
    0.16119E-02    0.13605E+03
    0.16445E-02    0.13853E+03
    0.16777E-02    0.14106E+03
    0.17116E-02    0.14362E+03
    0.17462E-02    0.14622E+03
    0.17814E-02    0.14886E+03
    0.18174E-02    0.15155E+03
    0.18541E-02    0.15427E+03
    0.18916E-02    0.15704E+03
    0.19298E-02    0.15985E+03
    0.19688E-02    0.16270E+03
    0.20086E-02    0.16559E+03
    0.20491E-02    0.16853E+03
    0.20905E-02    0.17151E+03
    0.21328E-02    0.17453E+03
    0.21758E-02    0.17760E+03
    0.22198E-02    0.18071E+03
    0.22646E-02    0.18387E+03
    0.23104E-02    0.18707E+03
    0.23571E-02    0.19032E+03
    0.24047E-02    0.19361E+03
    0.24533E-02    0.19695E+03
    0.25028E-02    0.20033E+03
    0.25534E-02    0.20375E+03
    0.26050E-02    0.20723E+03
    0.26576E-02    0.21075E+03
    0.27113E-02    0.21431E+03
    0.27660E-02    0.21792E+03
    0.28219E-02    0.22157E+03
    0.28789E-02    0.22527E+03
    0.29371E-02    0.22902E+03
    0.29964E-02    0.23281E+03
    0.30569E-02    0.23665E+03
    0.31187E-02    0.24053E+03
    0.31817E-02    0.24445E+03
    0.32460E-02    0.24842E+03
    0.33115E-02    0.25243E+03
    0.33784E-02    0.25649E+03
    0.34467E-02    0.26059E+03
    0.35163E-02    0.26473E+03
    0.35874E-02    0.26892E+03
    0.36598E-02    0.27314E+03
    0.37338E-02    0.27741E+03
    0.38092E-02    0.28172E+03
    0.38861E-02    0.28607E+03
    0.39646E-02    0.29046E+03
    0.40447E-02    0.29489E+03
    0.41264E-02    0.29936E+03
    0.42098E-02    0.30386E+03
    0.42948E-02    0.30840E+03
    0.43816E-02    0.31297E+03
    0.44701E-02    0.31758E+03
    0.45604E-02    0.32222E+03
    0.46525E-02    0.32689E+03
    0.47465E-02    0.33160E+03
    0.48424E-02    0.33633E+03
    0.49402E-02    0.34109E+03
    0.50400E-02    0.34587E+03
    0.51419E-02    0.35067E+03
    0.52457E-02    0.35550E+03
    0.53517E-02    0.36036E+03
    0.54598E-02    0.36523E+03
    0.55701E-02    0.37012E+03
    0.56826E-02    0.37502E+03
    0.57974E-02    0.37994E+03
    0.59145E-02    0.38487E+03
    0.60340E-02    0.38980E+03
    0.61559E-02    0.39475E+03
    0.62803E-02    0.39969E+03
    0.64072E-02    0.40464E+03
    0.65366E-02    0.40959E+03
    0.66686E-02    0.41453E+03
    0.68033E-02    0.41947E+03
    0.69408E-02    0.42439E+03
    0.70810E-02    0.42931E+03
    0.72240E-02    0.43420E+03
    0.73700E-02    0.43908E+03
    0.75189E-02    0.44393E+03
    0.76708E-02    0.44876E+03
    0.78257E-02    0.45356E+03
    0.79838E-02    0.45833E+03
    0.81451E-02    0.46305E+03
    0.83096E-02    0.46774E+03
    0.84775E-02    0.47238E+03
    0.86488E-02    0.47697E+03
    0.88235E-02    0.48150E+03
    0.90017E-02    0.48598E+03
    0.91836E-02    0.49039E+03
    0.93691E-02    0.49474E+03
    0.95583E-02    0.49901E+03
    0.97514E-02    0.50321E+03
    0.99484E-02    0.50732E+03
    0.10149E-01    0.51135E+03
    0.10354E-01    0.51528E+03
    0.10564E-01    0.51911E+03
    0.10777E-01    0.52284E+03
    0.10995E-01    0.52646E+03
    0.11217E-01    0.52997E+03
    0.11443E-01    0.53335E+03
    0.11675E-01    0.53661E+03
    0.11910E-01    0.53974E+03
    0.12151E-01    0.54272E+03
    0.12397E-01    0.54556E+03
    0.12647E-01    0.54825E+03
    0.12902E-01    0.55079E+03
    0.13163E-01    0.55316E+03
    0.13429E-01    0.55536E+03
    0.13700E-01    0.55738E+03
    0.13977E-01    0.55922E+03
    0.14259E-01    0.56087E+03
    0.14547E-01    0.56233E+03
    0.14841E-01    0.56359E+03
    0.15141E-01    0.56464E+03
    0.15447E-01    0.56548E+03
    0.15759E-01    0.56610E+03
    0.16077E-01    0.56649E+03
    0.16402E-01    0.56665E+03
    0.16734E-01    0.56658E+03
    0.17072E-01    0.56627E+03
    0.17416E-01    0.56571E+03
    0.17768E-01    0.56490E+03
    0.18127E-01    0.56384E+03
    0.18493E-01    0.56252E+03
    0.18867E-01    0.56094E+03
    0.19248E-01    0.55909E+03
    0.19637E-01    0.55697E+03
    0.20034E-01    0.55459E+03
    0.20438E-01    0.55193E+03
    0.20851E-01    0.54901E+03
    0.21272E-01    0.54581E+03
    0.21702E-01    0.54233E+03
    0.22141E-01    0.53859E+03
    0.22588E-01    0.53458E+03
    0.23044E-01    0.53030E+03
    0.23510E-01    0.52576E+03
    0.23985E-01    0.52097E+03
    0.24469E-01    0.51592E+03
    0.24964E-01    0.51062E+03
    0.25468E-01    0.50509E+03
    0.25982E-01    0.49932E+03
    0.26507E-01    0.49334E+03
    0.27043E-01    0.48715E+03
    0.27589E-01    0.48076E+03
    0.28146E-01    0.47418E+03
    0.28715E-01    0.46740E+03
    0.29295E-01    0.46048E+03
    0.29887E-01    0.45349E+03
    0.30490E-01    0.44642E+03
    0.31106E-01    0.43908E+03
    0.31735E-01    0.43133E+03
    0.32376E-01    0.42369E+03
    0.33030E-01    0.41702E+03
    0.33697E-01    0.41146E+03
    0.34378E-01    0.40589E+03
    0.35072E-01    0.39924E+03
    0.35781E-01    0.39168E+03
    0.36504E-01    0.38399E+03
    0.37241E-01    0.37662E+03
    0.37993E-01    0.36943E+03
    0.38761E-01    0.36223E+03
    0.39544E-01    0.35512E+03
    0.40343E-01    0.34835E+03
    0.41158E-01    0.34187E+03
    0.41989E-01    0.33519E+03
    0.42838E-01    0.32789E+03
    0.43703E-01    0.32039E+03
    0.44586E-01    0.31354E+03
    0.45486E-01    0.30770E+03
    0.46405E-01    0.30247E+03
    0.47343E-01    0.29743E+03
    0.48299E-01    0.29243E+03
    0.49275E-01    0.28754E+03
    0.50270E-01    0.28284E+03
    0.51286E-01    0.27858E+03
    0.52322E-01    0.27495E+03
    0.53379E-01    0.27170E+03
    0.54457E-01    0.26837E+03
    0.55557E-01    0.26476E+03
    0.56680E-01    0.26112E+03
    0.57825E-01    0.25769E+03
    0.58993E-01    0.25441E+03
    0.60184E-01    0.25103E+03
    0.61400E-01    0.24742E+03
    0.62641E-01    0.24369E+03
    0.63906E-01    0.23998E+03
    0.65197E-01    0.23635E+03
    0.66514E-01    0.23273E+03
    0.67858E-01    0.22897E+03
    0.69229E-01    0.22495E+03
    0.70627E-01    0.22071E+03
    0.72054E-01    0.21632E+03
    0.73510E-01    0.21184E+03
    0.74994E-01    0.20716E+03
    0.76509E-01    0.20214E+03
    0.78055E-01    0.19673E+03
    0.79632E-01    0.19103E+03
    0.81241E-01    0.18513E+03
    0.82882E-01    0.17913E+03
    0.84556E-01    0.17305E+03
    0.86264E-01    0.16693E+03
    0.88007E-01    0.16086E+03
    0.89785E-01    0.15491E+03
    0.91598E-01    0.14913E+03
    0.93449E-01    0.14359E+03
    0.95337E-01    0.13833E+03
    0.97263E-01    0.13341E+03
    0.99227E-01    0.12885E+03
    0.10123E+00    0.12466E+03
    0.10328E+00    0.12087E+03
    0.10536E+00    0.11747E+03
    0.10749E+00    0.11443E+03
    0.10966E+00    0.11174E+03
    0.11188E+00    0.10935E+03
    0.11414E+00    0.10722E+03
    0.11644E+00    0.10529E+03
    0.11880E+00    0.10348E+03
    0.12120E+00    0.10172E+03
    0.12365E+00    0.99931E+02
    0.12614E+00    0.98035E+02
