  0.737354E-04  0.102565E+07  0.102565E+07  0.136598E+07  0.136594E+07  0.000000E+00  0.102565E+07  0.102565E+07  0.103549E+07 -0.601428E+00  0.102340E+07  0.102340E+07  0.785153E+00
  0.121569E-03  0.102560E+07  0.102559E+07  0.136326E+07  0.136315E+07  0.000000E+00  0.102560E+07  0.102560E+07  0.103542E+07 -0.601385E+00  0.102335E+07  0.102335E+07  0.129432E+01
  0.200434E-03  0.102546E+07  0.102546E+07  0.135590E+07  0.135558E+07  0.000000E+00  0.102546E+07  0.102546E+07  0.103523E+07 -0.601268E+00  0.102322E+07  0.102321E+07  0.213316E+01
  0.330459E-03  0.102510E+07  0.102508E+07  0.133607E+07  0.133522E+07  0.000000E+00  0.102509E+07  0.102509E+07  0.103472E+07 -0.600953E+00  0.102286E+07  0.102286E+07  0.351338E+01
  0.544835E-03  0.102411E+07  0.102408E+07  0.128349E+07  0.128127E+07  0.000000E+00  0.102410E+07  0.102410E+07  0.103335E+07 -0.600103E+00  0.102189E+07  0.102188E+07  0.577658E+01
  0.898282E-03  0.102146E+07  0.102138E+07  0.114995E+07  0.114467E+07  0.000000E+00  0.102144E+07  0.102144E+07  0.102972E+07 -0.597858E+00  0.101928E+07  0.101927E+07  0.945408E+01
  0.148102E-02  0.101455E+07  0.101433E+07  0.848892E+06  0.838918E+06  0.000000E+00  0.101451E+07  0.101451E+07  0.102060E+07 -0.592182E+00  0.101243E+07  0.101241E+07  0.152949E+02
  0.244178E-02  0.997612E+06  0.997024E+06  0.364127E+06  0.355368E+06  0.000000E+00  0.997519E+06  0.997519E+06  0.100012E+07 -0.579321E+00  0.995405E+06  0.995341E+06  0.241238E+02
  0.402582E-02  0.961310E+06  0.959745E+06  0.812562E+05  0.781456E+05  0.000000E+00  0.961064E+06  0.961064E+06  0.961641E+06 -0.555478E+00  0.958246E+06  0.958086E+06  0.365898E+02
  0.423223E-02  0.956243E+06  0.954519E+06  0.777610E+05  0.734772E+05  0.000000E+00  0.955973E+06  0.955973E+06  0.956520E+06 -0.552400E+00  0.953047E+06  0.952871E+06  0.380695E+02
  0.444922E-02  0.950885E+06  0.948985E+06  0.760547E+05  0.702882E+05  0.000000E+00  0.950586E+06  0.950586E+06  0.951117E+06 -0.549178E+00  0.947553E+06  0.947361E+06  0.395979E+02
  0.467733E-02  0.945226E+06  0.943135E+06  0.747603E+05  0.674081E+05  0.000000E+00  0.944897E+06  0.944897E+06  0.945415E+06 -0.545805E+00  0.941761E+06  0.941552E+06  0.411768E+02
  0.491715E-02  0.939260E+06  0.936958E+06  0.726201E+05  0.638605E+05  0.000000E+00  0.938899E+06  0.938899E+06  0.939396E+06 -0.542270E+00  0.935667E+06  0.935438E+06  0.428078E+02
  0.516925E-02  0.932980E+06  0.930446E+06  0.687124E+05  0.590428E+05  0.000000E+00  0.932582E+06  0.932582E+06  0.933049E+06 -0.538563E+00  0.929266E+06  0.929016E+06  0.444924E+02
  0.543429E-02  0.926377E+06  0.923589E+06  0.626502E+05  0.528605E+05  0.000000E+00  0.925939E+06  0.925939E+06  0.926362E+06 -0.534675E+00  0.922551E+06  0.922278E+06  0.462315E+02
  0.571291E-02  0.919443E+06  0.916376E+06  0.547027E+05  0.457619E+05  0.000000E+00  0.918961E+06  0.918961E+06  0.919329E+06 -0.530596E+00  0.915515E+06  0.915216E+06  0.480259E+02
  0.600582E-02  0.912168E+06  0.908795E+06  0.457784E+05  0.386312E+05  0.000000E+00  0.911638E+06  0.911638E+06  0.911947E+06 -0.526317E+00  0.908147E+06  0.907821E+06  0.498757E+02
  0.631374E-02  0.904543E+06  0.900836E+06  0.372267E+05  0.325286E+05  0.000000E+00  0.903960E+06  0.903960E+06  0.904215E+06 -0.521835E+00  0.900438E+06  0.900082E+06  0.517807E+02
  0.663745E-02  0.896559E+06  0.892486E+06  0.304587E+05  0.283217E+05  0.000000E+00  0.895919E+06  0.895919E+06  0.896132E+06 -0.517144E+00  0.892376E+06  0.891987E+06  0.537402E+02
  0.697776E-02  0.888208E+06  0.883734E+06  0.264649E+05  0.263189E+05  0.000000E+00  0.887505E+06  0.887505E+06  0.887695E+06 -0.512243E+00  0.883948E+06  0.883524E+06  0.557534E+02
