    0.10000E-03    0.15405E+02
    0.10202E-03    0.15706E+02
    0.10408E-03    0.16013E+02
    0.10618E-03    0.16325E+02
    0.10833E-03    0.16644E+02
    0.11052E-03    0.16969E+02
    0.11275E-03    0.17301E+02
    0.11503E-03    0.17639E+02
    0.11735E-03    0.17983E+02
    0.11972E-03    0.18335E+02
    0.12214E-03    0.18693E+02
    0.12461E-03    0.19058E+02
    0.12712E-03    0.19430E+02
    0.12969E-03    0.19810E+02
    0.13231E-03    0.20197E+02
    0.13499E-03    0.20591E+02
    0.13771E-03    0.20993E+02
    0.14049E-03    0.21403E+02
    0.14333E-03    0.21821E+02
    0.14623E-03    0.22247E+02
    0.14918E-03    0.22682E+02
    0.15220E-03    0.23125E+02
    0.15527E-03    0.23576E+02
    0.15841E-03    0.24036E+02
    0.16161E-03    0.24506E+02
    0.16487E-03    0.24984E+02
    0.16820E-03    0.25472E+02
    0.17160E-03    0.25969E+02
    0.17507E-03    0.26476E+02
    0.17860E-03    0.26993E+02
    0.18221E-03    0.27520E+02
    0.18589E-03    0.28057E+02
    0.18965E-03    0.28605E+02
    0.19348E-03    0.29163E+02
    0.19739E-03    0.29732E+02
    0.20138E-03    0.30313E+02
    0.20544E-03    0.30904E+02
    0.20959E-03    0.31507E+02
    0.21383E-03    0.32122E+02
    0.21815E-03    0.32749E+02
    0.22255E-03    0.33388E+02
    0.22705E-03    0.34039E+02
    0.23164E-03    0.34703E+02
    0.23632E-03    0.35380E+02
    0.24109E-03    0.36070E+02
    0.24596E-03    0.36773E+02
    0.25093E-03    0.37491E+02
    0.25600E-03    0.38222E+02
    0.26117E-03    0.38967E+02
    0.26645E-03    0.39726E+02
    0.27183E-03    0.40501E+02
    0.27732E-03    0.41290E+02
    0.28292E-03    0.42095E+02
    0.28864E-03    0.42915E+02
    0.29447E-03    0.43752E+02
    0.30042E-03    0.44604E+02
    0.30649E-03    0.45473E+02
    0.31268E-03    0.46359E+02
    0.31899E-03    0.47261E+02
    0.32544E-03    0.48182E+02
    0.33201E-03    0.49120E+02
    0.33872E-03    0.50076E+02
    0.34556E-03    0.51051E+02
    0.35254E-03    0.52044E+02
    0.35966E-03    0.53057E+02
    0.36693E-03    0.54089E+02
    0.37434E-03    0.55141E+02
    0.38190E-03    0.56214E+02
    0.38962E-03    0.57307E+02
    0.39749E-03    0.58421E+02
    0.40552E-03    0.59556E+02
    0.41371E-03    0.60714E+02
    0.42207E-03    0.61893E+02
    0.43060E-03    0.63095E+02
    0.43929E-03    0.64320E+02
    0.44817E-03    0.65569E+02
    0.45722E-03    0.66841E+02
    0.46646E-03    0.68138E+02
    0.47588E-03    0.69460E+02
    0.48550E-03    0.70806E+02
    0.49530E-03    0.72179E+02
    0.50531E-03    0.73577E+02
    0.51552E-03    0.75003E+02
    0.52593E-03    0.76455E+02
    0.53656E-03    0.77935E+02
    0.54739E-03    0.79443E+02
    0.55845E-03    0.80980E+02
    0.56973E-03    0.82546E+02
    0.58124E-03    0.84141E+02
    0.59299E-03    0.85767E+02
    0.60496E-03    0.87423E+02
    0.61719E-03    0.89111E+02
    0.62965E-03    0.90830E+02
    0.64237E-03    0.92582E+02
    0.65535E-03    0.94366E+02
    0.66859E-03    0.96184E+02
    0.68210E-03    0.98035E+02
    0.69588E-03    0.99922E+02
    0.70993E-03    0.10184E+03
    0.72427E-03    0.10380E+03
    0.73891E-03    0.10579E+03
    0.75383E-03    0.10782E+03
    0.76906E-03    0.10989E+03
    0.78460E-03    0.11200E+03
    0.80045E-03    0.11414E+03
    0.81662E-03    0.11632E+03
    0.83311E-03    0.11855E+03
    0.84994E-03    0.12081E+03
    0.86711E-03    0.12312E+03
    0.88463E-03    0.12547E+03
    0.90250E-03    0.12786E+03
    0.92073E-03    0.13029E+03
    0.93933E-03    0.13277E+03
    0.95831E-03    0.13529E+03
    0.97767E-03    0.13786E+03
    0.99742E-03    0.14047E+03
    0.10176E-02    0.14313E+03
    0.10381E-02    0.14584E+03
    0.10591E-02    0.14860E+03
    0.10805E-02    0.15140E+03
    0.11023E-02    0.15425E+03
    0.11246E-02    0.15716E+03
    0.11473E-02    0.16011E+03
    0.11705E-02    0.16312E+03
    0.11941E-02    0.16617E+03
    0.12182E-02    0.16928E+03
    0.12429E-02    0.17245E+03
    0.12680E-02    0.17566E+03
    0.12936E-02    0.17894E+03
    0.13197E-02    0.18227E+03
    0.13464E-02    0.18565E+03
    0.13736E-02    0.18909E+03
    0.14013E-02    0.19259E+03
    0.14296E-02    0.19615E+03
    0.14585E-02    0.19976E+03
    0.14880E-02    0.20344E+03
    0.15180E-02    0.20717E+03
    0.15487E-02    0.21097E+03
    0.15800E-02    0.21483E+03
    0.16119E-02    0.21875E+03
    0.16445E-02    0.22273E+03
